Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2019-09-30,BAJAJ-AUTO,EQ,2957.5,2960.1,2974.95,2902.5,2928.05,2941.8,2935.62,384245,112799714575000.0,27574.0,142905,0.3719,2898.2200000000003,2732.0609999999997,2916.800887995039,59.009009009009,2922.5537
2019-10-01,BAJAJ-AUTO,EQ,2941.8,2945.0,2977.7,2888.05,2915.95,2910.0,2925.89,546876,160009816865000.0,37011.0,87206,0.1595,2911.905,2736.323,2915.5643629050314,50.12710517953605,2913.1309
2019-10-03,BAJAJ-AUTO,EQ,2910.0,2915.0,2939.7,2882.5,2883.8,2897.9,2906.09,292132,84896057720000.0,47328.0,82623,0.2828,2923.9900000000002,2741.665,2912.352660558662,53.90398086451394,2892.3655
2019-10-04,BAJAJ-AUTO,EQ,2897.9,2915.0,2935.0,2855.0,2856.0,2863.55,2903.42,342652,99486107875000.0,32953.0,95899,0.2799,2936.46,2747.771,2903.4794495479964,48.76610797608022,2871.822
2019-10-07,BAJAJ-AUTO,EQ,2863.55,2859.9,2900.05,2854.95,2888.9,2892.3,2880.69,276023,79513787560000.0,22126.0,55225,0.2001,2932.7650000000003,2754.3589999999995,2901.4468223574518,51.44265739917565,2845.8184
2019-10-09,BAJAJ-AUTO,EQ,2892.3,2889.0,2915.0,2877.75,2879.5,2891.85,2894.48,355878,103008315480000.0,23178.0,156712,0.4404,2922.4350000000004,2761.719,2899.701945565188,61.46195442255693,2839.793
2019-10-10,BAJAJ-AUTO,EQ,2891.85,2881.0,2932.0,2865.0,2898.0,2886.25,2900.1,313632,90956573040000.0,25151.0,94064,0.2999,2915.245,2768.992,2897.2561372806085,60.5101058710298,2841.2664
2019-10-11,BAJAJ-AUTO,EQ,2886.25,2898.0,2925.0,2883.55,2899.5,2898.8,2901.27,198610,57622218229999.99,15473.0,41448,0.2087,2911.025,2776.028,2897.536839593225,66.194188518781,2842.165
2019-10-14,BAJAJ-AUTO,EQ,2898.8,2889.1,2975.0,2888.0,2950.0,2958.05,2953.6,367105,108428031620000.0,27259.0,99236,0.2703,2909.8,2782.8160000000003,2908.539232394457,53.97022332506205,2847.6936
2019-10-15,BAJAJ-AUTO,EQ,2958.05,2964.0,3029.9,2953.45,3010.6,3011.95,3001.85,636441,191050135620000.0,38503.0,155041,0.2436,2915.245,2793.3019999999997,2927.341190140919,52.395209580838284,2875.5916
2019-10-16,BAJAJ-AUTO,EQ,3011.95,3035.0,3050.0,3015.25,3022.0,3023.7,3033.55,572575,173693259170000.0,43829.0,157740,0.2755,2923.4350000000004,2804.4990000000003,2944.860973751661,60.07067137809182,2919.6587
2019-10-17,BAJAJ-AUTO,EQ,3023.7,3009.0,3140.0,2995.0,3138.0,3111.5,3046.67,707480,215545733190000.0,43494.0,230182,0.3254,2943.585,2816.3990000000003,2975.158978524086,71.52234284271647,2955.407
2019-10-18,BAJAJ-AUTO,EQ,3111.5,3119.0,3119.95,3075.0,3090.0,3087.05,3090.84,398223,123084516590000.02,29698.0,83771,0.2104,2962.5,2827.3869999999997,2995.502800610616,64.92012779552715,3009.4255
2019-10-22,BAJAJ-AUTO,EQ,3087.05,3090.05,3154.4,3089.65,3122.35,3122.3,3128.63,379635,118773636095000.0,27720.0,79241,0.2087,2988.375,2837.822,3018.556836863231,69.91781484167274,3037.1646
2019-10-23,BAJAJ-AUTO,EQ,3122.3,3122.4,3237.35,3095.0,3159.0,3162.65,3178.88,2111842,671328282580000.0,117465.0,514399,0.2436,3015.41,2848.68,3044.755593797189,75.19105737424432,3060.7102
2019-10-24,BAJAJ-AUTO,EQ,3162.65,3165.0,3201.0,3143.45,3175.0,3167.85,3175.92,656713,208566518645000.0,58278.0,197256,0.3004,3043.0099999999998,2859.8410000000003,3067.1363949249726,81.31147540983609,3089.3403
2019-10-25,BAJAJ-AUTO,EQ,3167.85,3187.15,3187.15,3110.0,3133.75,3129.65,3135.1,369730,115914002320000.0,29691.0,61291,0.1657999999999999,3067.35,2870.3320000000003,3078.5025049386136,76.46454265159304,3109.5767
2019-10-27,BAJAJ-AUTO,EQ,3129.65,3159.0,3173.3,3135.15,3136.0,3143.35,3148.76,72198,22733445210000.0,4291.0,23213,0.3215,3091.8050000000003,2879.1240000000003,3090.292958586138,83.53307766059446,3104.1772
2019-10-29,BAJAJ-AUTO,EQ,3143.35,3145.0,3198.65,3137.35,3180.8,3180.75,3180.06,383452,121940055945000.0,33709.0,123906,0.3231,3114.075,2888.587,3106.7396933886585,83.86755899964778,3099.3203
2019-10-30,BAJAJ-AUTO,EQ,3180.75,3199.4,3229.4,3173.1,3228.0,3222.9,3213.64,572787,184073003265000.0,37245.0,191395,0.3340999999999999,3135.17,2899.634,3127.8597491361747,85.40263073468086,3110.9133
2019-10-31,BAJAJ-AUTO,EQ,3222.9,3229.7,3255.0,3213.0,3243.0,3247.35,3241.38,446046,144580305235000.0,36443.0,150580,0.3376,3157.535,2910.303,3149.5852492932336,87.11965460526321,3138.5818
2019-11-01,BAJAJ-AUTO,EQ,3247.35,3250.0,3289.0,3190.0,3230.0,3232.65,3252.46,748062,243304079745000.0,44741.0,200768,0.2684,3169.65,2919.937,3164.687931239918,84.16743424419207,3169.0437
2019-11-04,BAJAJ-AUTO,EQ,3232.65,3236.0,3248.25,3181.3,3218.0,3212.05,3206.33,330025,105816875585000.0,21388.0,105388,0.3193,3182.15,2929.6679999999997,3173.2992164690236,78.22849522116033,3182.3054
2019-11-05,BAJAJ-AUTO,EQ,3212.05,3225.0,3255.7,3191.15,3252.0,3246.3,3234.86,305513,98829101645000.0,29376.0,104581,0.3423,3194.55,2939.735,3186.572086201928,77.23416618245216,3177.6086
2019-11-06,BAJAJ-AUTO,EQ,3246.3,3244.0,3271.5,3214.75,3244.2,3248.3,3248.94,348652,113274905670000.0,25818.0,61873,0.1775,3203.1150000000002,2949.405,3197.7953432561226,76.70630202140319,3183.4668
2019-11-07,BAJAJ-AUTO,EQ,3248.3,3244.0,3277.0,3222.95,3277.0,3265.85,3249.0,326912,106213756580000.0,24057.0,124683,0.3814,3212.915,2959.837,3210.168917209555,72.0342612419701,3190.2654
2019-11-08,BAJAJ-AUTO,EQ,3265.85,3257.8,3288.8,3235.55,3246.9,3245.55,3270.72,483871,158260837735000.0,26498.0,93026,0.1923,3224.505,2969.765,3216.601841353272,72.89800635654444,3201.3945
2019-11-11,BAJAJ-AUTO,EQ,3245.55,3238.0,3254.0,3221.0,3239.8,3237.35,3237.06,278347,90102705205000.0,15747.0,96258,0.3458,3233.905,2979.776,3220.374233834495,68.0300893276916,3201.1023
2019-11-13,BAJAJ-AUTO,EQ,3237.35,3230.0,3245.0,3190.8,3204.0,3206.0,3213.88,305804,98281655305000.0,21329.0,109067,0.3567,3236.4300000000003,2988.566,3217.7607367736778,56.99080793420417,3194.6667
2019-11-14,BAJAJ-AUTO,EQ,3206.0,3205.0,3244.55,3191.1,3232.5,3233.3,3219.82,310906,100106128760000.0,17523.0,69627,0.2239,3237.4700000000003,2997.897,3220.5860573602818,59.85247629083252,3176.7168
2019-11-15,BAJAJ-AUTO,EQ,3233.3,3240.0,3252.45,3200.0,3204.1,3215.35,3232.38,311463,100676619780000.0,16707.0,120550,0.387,3234.2699999999995,3007.048,3219.6340469311394,63.738377685155484,3173.634
2019-11-18,BAJAJ-AUTO,EQ,3215.35,3225.0,3225.0,3146.75,3152.25,3156.9,3166.83,441118,139694512245000.0,35147.0,211807,0.4802,3226.695,3014.42,3208.227856580023,51.899621477639165,3168.4707
2019-11-19,BAJAJ-AUTO,EQ,3156.9,3156.0,3171.5,3122.1,3156.3,3161.05,3150.54,285669,90001099250000.0,17302.0,69163,0.2421,3221.5950000000003,3022.357,3199.650064474564,46.954236239950546,3141.7805
2019-11-20,BAJAJ-AUTO,EQ,3161.05,3145.55,3168.9,3130.5,3165.0,3162.4,3152.42,238889,75307823270000.0,16746.0,69515,0.291,3213.205,3030.8909999999996,3192.8773254791886,39.29582448690727,3121.8496
2019-11-21,BAJAJ-AUTO,EQ,3162.4,3152.4,3209.0,3144.0,3186.65,3188.35,3185.79,347577,110730611515000.02,26914.0,114101,0.3283,3207.21,3039.474,3192.0541753920634,39.6163322773671,3112.1306
2019-11-22,BAJAJ-AUTO,EQ,3188.35,3180.0,3186.0,3133.5,3150.0,3152.35,3153.32,285777,90114741805000.0,16211.0,111887,0.3915,3195.86,3045.7340000000004,3184.835234411688,36.853307138179396,3119.2458
2019-11-25,BAJAJ-AUTO,EQ,3152.35,3152.35,3206.3,3105.2,3201.4,3195.65,3165.29,332892,105370122760000.0,23597.0,121017,0.3635,3190.87,3053.2909999999997,3186.8015554277445,47.5007619628162,3113.8918
2019-11-26,BAJAJ-AUTO,EQ,3195.65,3199.9,3228.0,3168.75,3184.8,3178.15,3188.57,628851,200513460445000.0,46021.0,345311,0.5491,3184.95,3058.6859999999997,3185.2285453499726,39.05572506825116,3124.7258
2019-11-27,BAJAJ-AUTO,EQ,3178.15,3188.15,3217.25,3180.0,3212.05,3212.05,3202.0,308282,98711800945000.0,29559.0,143447,0.4653,3185.555,3065.8830000000003,3190.105173468159,44.719592134013105,3128.6687
2019-11-28,BAJAJ-AUTO,EQ,3212.05,3210.0,3216.75,3182.8,3182.85,3196.4,3197.93,194094,62069853790000.0,24450.0,76205,0.3926,3181.8650000000002,3072.2470000000003,3191.2496873830396,39.827156877105644,3142.731
2019-11-29,BAJAJ-AUTO,EQ,3196.4,3186.0,3196.0,3147.1,3178.85,3176.0,3168.89,203765,64570846279999.99,23629.0,83746,0.411,3177.9300000000003,3078.278,3188.4770169497597,39.81549275150095,3147.6829
2019-12-02,BAJAJ-AUTO,EQ,3176.0,3163.1,3217.4,3142.05,3162.45,3159.25,3171.94,474666,150561006425000.0,38843.0,199685,0.4207,3178.165,3086.0,3183.1630138679852,38.84285714285717,3140.245
2019-12-03,BAJAJ-AUTO,EQ,3159.25,3167.0,3270.0,3167.0,3258.0,3259.75,3229.4,864612,279217653505000.03,46079.0,189706,0.2194,3188.0350000000003,3095.6540000000005,3197.0879204374423,56.41178575688893,3125.8757
2019-12-04,BAJAJ-AUTO,EQ,3259.75,3259.75,3278.0,3228.0,3250.0,3251.15,3251.36,458892,149202505720000.0,25795.0,103290,0.2251,3196.91,3105.9,3206.9173894488163,52.22874266450242,3154.9724
2019-12-05,BAJAJ-AUTO,EQ,3251.15,3240.0,3286.4,3225.85,3230.0,3243.1,3262.83,692533,225961528870000.0,38180.0,138558,0.2001,3202.385,3112.177,3213.4960459126673,53.55268211496607,3180.341
2019-12-06,BAJAJ-AUTO,EQ,3243.1,3243.1,3258.0,3193.1,3210.0,3206.1,3220.84,275871,88853525220000.0,16415.0,114230,0.4140999999999999,3207.7599999999998,3116.396,3212.151310292182,56.66486047141693,3191.5598
2019-12-09,BAJAJ-AUTO,EQ,3206.1,3223.9,3239.85,3202.3,3220.4,3225.55,3226.44,217098,70045283090000.0,20521.0,66866,0.308,3210.75,3121.744,3214.5874356936033,58.38969823100935,3180.0366
2019-12-10,BAJAJ-AUTO,EQ,3225.55,3230.0,3240.0,3211.25,3229.0,3232.5,3225.14,278890,89945931815000.0,23116.0,122702,0.44,3216.185,3127.574,3217.8442655674935,58.98717948717946,3174.769
2019-12-11,BAJAJ-AUTO,EQ,3232.5,3240.15,3274.85,3220.05,3267.65,3268.65,3251.25,327568,106500400605000.0,30789.0,120928,0.3692,3221.8450000000003,3133.5409999999997,3227.0816718279493,60.03248375812094,3175.748
2019-12-12,BAJAJ-AUTO,EQ,3268.65,3276.3,3283.3,3256.6,3258.0,3261.45,3267.88,263581,86135168820000.0,26125.0,104206,0.3953,3228.35,3139.62,3233.330458768322,64.68766828217551,3192.1292
2019-12-13,BAJAJ-AUTO,EQ,3261.45,3274.9,3274.9,3220.25,3229.8,3232.9,3239.82,360095,116664473875000.0,23854.0,167865,0.4662,3234.04,3145.442,3233.252193537718,55.222206645170324,3203.1206
2019-12-16,BAJAJ-AUTO,EQ,3232.9,3234.5,3280.0,3213.15,3220.0,3220.4,3244.49,376835,122263838909999.98,21878.0,111916,0.297,3240.1549999999997,3151.65,3230.9154310763147,56.00739371534195,3197.0781
2019-12-17,BAJAJ-AUTO,EQ,3220.4,3225.0,3231.7,3194.4,3199.0,3199.1,3206.82,336920,108044168459999.98,27184.0,186533,0.5536,3234.09,3157.6740000000004,3225.130807244257,48.09025217519537,3184.0728
2019-12-18,BAJAJ-AUTO,EQ,3199.1,3199.05,3220.0,3192.2,3215.5,3213.65,3208.98,315871,101362319480000.0,28760.0,155844,0.4934,3230.3399999999997,3164.676,3223.043387745301,52.55215268530848,3165.9177
2019-12-19,BAJAJ-AUTO,EQ,3213.65,3206.0,3232.0,3182.0,3221.0,3218.4,3214.07,409369,131574116380000.0,32028.0,173710,0.4243,3227.87,3171.1980000000003,3222.1991354279735,56.577722618678244,3159.3062
2019-12-20,BAJAJ-AUTO,EQ,3218.4,3232.0,3239.8,3197.6,3203.0,3203.75,3214.6,304173,97779377375000.0,24127.0,177740,0.5843,3227.635,3177.4359999999997,3218.8447471683417,56.948782011242955,3160.1638
2019-12-23,BAJAJ-AUTO,EQ,3203.75,3205.0,3225.0,3184.5,3223.95,3219.5,3209.79,242195,77739505550000.0,18149.0,62973,0.26,3227.03,3184.1009999999997,3218.963884046825,41.4525376937779,3156.9092
2019-12-24,BAJAJ-AUTO,EQ,3219.5,3220.0,3235.0,3210.0,3223.7,3226.75,3226.76,172853,55775544275000.0,13673.0,54011,0.3125,3226.4550000000004,3190.66,3220.3795414928563,44.788551900897055,3160.2307
2019-12-26,BAJAJ-AUTO,EQ,3226.75,3226.0,3239.0,3204.0,3216.65,3230.05,3223.08,241386,77800729055000.0,16448.0,62322,0.2582,3222.5950000000003,3196.1,3222.1378066759735,47.15500327011125,3166.8835
2019-12-27,BAJAJ-AUTO,EQ,3230.05,3221.25,3258.0,3220.5,3243.05,3241.95,3235.26,211224,68336507170000.01,14307.0,61074,0.2891,3220.645,3200.7,3225.740023643978,58.776009791921624,3173.1267
2019-12-30,BAJAJ-AUTO,EQ,3241.95,3240.0,3260.0,3229.05,3258.0,3251.95,3243.73,332557,107872400525000.0,15771.0,155629,0.4679999999999999,3222.55,3205.265,3230.5054738905274,56.776180698151855,3181.5317
2019-12-31,BAJAJ-AUTO,EQ,3251.95,3251.0,3251.0,3175.55,3180.0,3185.0,3208.49,526252,168847427140000.0,25841.0,256967,0.4883,3219.0099999999998,3206.735,3222.231751364977,40.67896389324961,3191.1118
2020-01-01,BAJAJ-AUTO,EQ,3185.0,3183.0,3193.75,3142.1,3151.0,3150.1,3169.79,320021,101439866255000.0,16092.0,55953,0.1748,3214.11,3207.9960000000005,3209.1168874804353,26.621968053638312,3170.6838
2020-01-02,BAJAJ-AUTO,EQ,3150.1,3154.95,3172.5,3112.05,3121.75,3121.0,3129.6,452413,141587009350000.0,25354.0,145229,0.321,3204.8450000000003,3207.97,3193.095635211265,24.505354873842805,3136.7976
2020-01-03,BAJAJ-AUTO,EQ,3121.0,3125.5,3128.25,3065.0,3067.0,3072.05,3090.34,424311,131126333240000.02,27302.0,162278,0.3825,3190.21,3206.158,3171.0873379001255,22.815616021632593,3101.285
2020-01-06,BAJAJ-AUTO,EQ,3072.05,3070.0,3071.6,3028.05,3033.0,3037.65,3039.65,355754,108136611195000.0,23989.0,155173,0.4362,3173.6,3203.554,3146.826003736466,21.243115656963013,3060.0532
2020-01-07,BAJAJ-AUTO,EQ,3037.65,3045.5,3072.0,3030.1,3045.0,3037.95,3043.08,225535,68632102970000.01,15131.0,68131,0.3021,3155.4449999999997,3201.72,3127.0303666934724,22.847514743049643,3020.1843
2020-01-08,BAJAJ-AUTO,EQ,3037.95,3000.0,3073.4,3000.0,3057.0,3059.25,3048.93,393614,120010008170000.0,26250.0,115005,0.2922,3138.6949999999997,3200.038,3114.706663658296,24.56342668863256,2996.7087
2020-01-09,BAJAJ-AUTO,EQ,3059.25,3076.0,3110.0,3066.05,3090.0,3085.7,3091.02,333029,102940009915000.0,31766.0,134815,0.4048,3124.2599999999998,3198.137,3109.4327248113327,29.59717097170963,2995.401
2020-01-10,BAJAJ-AUTO,EQ,3085.7,3098.0,3117.0,3085.75,3102.0,3101.2,3099.26,455081,141041242050000.0,28270.0,231586,0.5089,3110.185,3195.703,3107.935865754727,34.27388437356228,3011.1765
2020-01-13,BAJAJ-AUTO,EQ,3101.2,3106.0,3119.95,3080.2,3085.0,3094.05,3099.6,154993,48041616390000.0,10523.0,42957,0.2772,3094.395,3192.637,3105.4111628902306,30.240982831942006,3031.7217
2020-01-14,BAJAJ-AUTO,EQ,3094.05,3091.1,3118.0,3074.0,3107.0,3101.6,3100.6,278534,86362183375000.0,19552.0,134847,0.4841,3086.055,3190.0159999999996,3104.718224182916,30.306845003933816,3042.939
2020-01-15,BAJAJ-AUTO,EQ,3101.6,3101.0,3138.0,3092.0,3126.5,3123.55,3118.48,553613,172643323070000.0,21233.0,332617,0.6008,3083.4,3188.2460000000005,3108.1421834223856,34.170630202140245,3050.4434
2020-01-16,BAJAJ-AUTO,EQ,3123.55,3129.8,3150.0,3101.5,3104.55,3112.1,3121.91,287553,89771457340000.0,15600.0,144677,0.5031,3082.5099999999998,3185.562,3108.8617864364974,30.674207471349874,3062.6494
2020-01-17,BAJAJ-AUTO,EQ,3112.1,3112.0,3138.0,3098.0,3110.5,3118.1,3122.27,272072,84948161570000.0,17769.0,91976,0.3381,3087.1150000000002,3182.958,3110.5414616298613,29.83883114926944,3066.6484
2020-01-20,BAJAJ-AUTO,EQ,3118.1,3130.0,3144.65,3083.15,3103.55,3103.7,3109.0,365554,113650638940000.02,21352.0,195882,0.5357999999999999,3093.72,3179.715,3109.297559515341,35.45096635647812,3069.196
2020-01-21,BAJAJ-AUTO,EQ,3103.7,3096.0,3119.0,3085.5,3093.0,3097.05,3102.26,215722,66922650110000.0,15113.0,101065,0.4685,3099.63,3176.745,3107.0707305125516,39.43858252040616,3064.5598
2020-01-22,BAJAJ-AUTO,EQ,3097.05,3105.0,3110.0,3070.1,3074.85,3076.4,3082.74,269339,83030298960000.0,18843.0,153323,0.5693,3101.3450000000003,3173.5260000000003,3101.494234055724,40.81170168932839,3057.1528
2020-01-23,BAJAJ-AUTO,EQ,3076.4,3072.0,3089.95,3051.1,3068.0,3065.2,3069.47,256329,78679377690000.0,16401.0,133683,0.5215,3099.295,3170.71,3094.8952824092285,48.328860697731066,3043.7227
2020-01-24,BAJAJ-AUTO,EQ,3065.2,3068.0,3092.95,3064.0,3082.4,3074.15,3078.46,209961,64635638379999.99,16960.0,105882,0.5043,3096.59,3167.5269999999996,3091.1234128802776,60.167130919220064,3029.5652
2020-01-27,BAJAJ-AUTO,EQ,3074.15,3069.8,3122.95,3044.05,3079.25,3082.6,3085.34,308445,95165621540000.0,18096.0,101408,0.3288,3095.445,3164.8720000000003,3089.5737014475,61.897148947508676,3024.306
2020-01-28,BAJAJ-AUTO,EQ,3082.6,3089.8,3109.6,3048.0,3050.4,3060.9,3075.44,239986,73806347625000.0,26462.0,120743,0.5031,3091.375,3162.9519999999993,3084.360301184318,50.43871310821593,3026.7954
2020-01-29,BAJAJ-AUTO,EQ,3060.9,3079.0,3099.0,3060.0,3094.75,3091.85,3087.32,243945,75313561875000.0,24785.0,122741,0.5032,3088.205,3161.5679999999998,3085.7220646053506,51.59698779537784,3021.8909
2020-01-30,BAJAJ-AUTO,EQ,3091.85,3108.5,3185.0,3041.1,3142.0,3145.5,3128.47,2400831,751093152340000.0,119163.0,261288,0.1088,3091.545,3161.23,3096.5907801316503,59.60121369744261,3029.2974
2020-01-31,BAJAJ-AUTO,EQ,3145.5,3150.0,3239.95,3150.0,3182.0,3180.05,3206.66,1141144,365925650770000.0,67911.0,346247,0.3034,3097.74,3161.0640000000003,3111.765183744077,66.66020922123205,3058.171
2020-02-01,BAJAJ-AUTO,EQ,3180.05,3173.6,3215.6,3124.8,3145.0,3143.3,3176.48,477309,151616058535000.0,22609.0,161896,0.3392,3101.7,3160.883,3117.4987866996994,57.25722241559348,3094.93
2020-02-03,BAJAJ-AUTO,EQ,3143.3,3143.0,3315.15,3115.1,3282.8,3284.5,3240.95,921166,298545017980000.0,70132.0,337351,0.3661999999999999,3120.4449999999997,3162.66,3147.8626436633904,69.79461320870739,3104.7874
2020-02-04,BAJAJ-AUTO,EQ,3284.5,3270.0,3313.0,3151.0,3160.9,3162.8,3221.67,1546450,498215838400000.0,86685.0,389230,0.2517,3129.085,3162.3530000000005,3150.578526633683,54.905185758513966,3159.446
2020-02-05,BAJAJ-AUTO,EQ,3162.8,3185.0,3220.9,3150.0,3158.0,3161.5,3180.32,646723,205678407060000.0,40416.0,188254,0.2911,3138.715,3161.3419999999996,3152.5642490639225,54.2374536223394,3155.7751
2020-02-06,BAJAJ-AUTO,EQ,3161.5,3170.0,3211.0,3141.4,3148.0,3149.8,3174.12,514236,163224806125000.0,31289.0,176470,0.3432,3146.2799999999997,3160.41,3152.0616583250276,54.52493129171579,3137.7764
2020-02-07,BAJAJ-AUTO,EQ,3149.8,3164.8,3189.0,3106.6,3135.0,3134.85,3147.6,454698,143120917330000.0,25566.0,144260,0.3173,3151.505,3159.587,3148.932265902295,53.6507629901487,3118.255
2020-02-10,BAJAJ-AUTO,EQ,3134.85,3138.0,3150.85,3091.7,3100.0,3103.3,3118.05,386072,120379072115000.02,19938.0,126810,0.3285,3155.745,3158.468,3140.6354902836956,52.54445705637534,3099.8252
2020-02-11,BAJAJ-AUTO,EQ,3103.3,3125.0,3150.0,3100.0,3150.0,3145.45,3142.0,274244,86167547720000.0,21710.0,101621,0.3705,3161.105,3156.1820000000002,3141.51085568666,57.17094093467966,3076.3767
2020-02-12,BAJAJ-AUTO,EQ,3145.45,3164.7,3184.65,3136.85,3158.9,3146.3,3161.63,345354,109188021845000.0,23469.0,153819,0.4454,3161.1850000000004,3154.085,3142.381609198176,56.541844228851225,3077.5078
2020-02-13,BAJAJ-AUTO,EQ,3146.3,3149.0,3172.2,3120.4,3130.15,3136.4,3144.13,268031,84272315255000.0,16457.0,94954,0.3543,3156.82,3151.9509999999996,3141.2940438894166,54.865255923313455,3084.9924
2020-02-14,BAJAJ-AUTO,EQ,3136.4,3145.0,3205.0,3136.8,3152.6,3146.4,3171.77,381580,121028235959999.98,30267.0,114100,0.299,3157.13,3150.757,3142.222399545886,57.89911308203991,3087.468
2020-02-17,BAJAJ-AUTO,EQ,3146.4,3152.55,3159.45,3070.0,3071.95,3075.6,3100.65,269986,83713313175000.0,19486.0,56914,0.2108,3136.2400000000002,3147.758,3130.1092359920885,48.60166939161862,3091.7961
2020-02-18,BAJAJ-AUTO,EQ,3075.6,3064.7,3090.55,3033.5,3086.0,3082.5,3064.56,337054,103292063515000.0,20730.0,94666,0.2809,3128.21,3144.758,3121.453011266254,44.104435710275126,3067.0747
2020-02-19,BAJAJ-AUTO,EQ,3082.5,3092.0,3111.95,3072.4,3091.0,3090.9,3093.6,220584,68239795054999.99,14082.0,42764,0.1939,3121.15,3141.2030000000004,3115.897918308753,41.227983863032556,3047.352
2020-02-20,BAJAJ-AUTO,EQ,3090.9,3091.0,3100.05,3057.65,3059.0,3065.5,3077.45,256115,78818056960000.0,25529.0,112002,0.4372999999999999,3112.7200000000003,3137.284,3106.7346604344343,42.16988727858291,3039.9597
2020-02-24,BAJAJ-AUTO,EQ,3065.5,3077.0,3084.65,2970.05,2978.0,2980.5,3017.17,499562,150726496005000.0,36970.0,202528,0.4054,3097.2850000000003,3132.2360000000003,3083.7829039918097,15.501588742623724,3028.7107
2020-02-25,BAJAJ-AUTO,EQ,2980.5,2992.0,3007.0,2931.0,2955.0,2947.4,2958.41,527499,156055578545000.0,41447.0,190397,0.3609,3081.6949999999997,3126.7760000000003,3058.986012356935,19.403409090909122,2987.6204
2020-02-26,BAJAJ-AUTO,EQ,2947.4,2937.0,2974.0,2920.0,2935.0,2946.6,2941.94,445577,131086256034999.98,25379.0,211410,0.4745,3061.8100000000004,3121.7260000000006,3038.552191928401,19.43100995732577,2942.1328
2020-02-27,BAJAJ-AUTO,EQ,2946.6,2944.8,2969.95,2913.5,2935.15,2936.6,2945.41,416726,122743095284999.98,32846.0,177075,0.4249,3040.8399999999997,3116.185,3020.015429759601,19.52544311034879,2913.1206
2020-02-28,BAJAJ-AUTO,EQ,2936.6,2890.0,2915.0,2850.45,2888.0,2890.0,2888.98,925702,267433707550000.0,43040.0,583465,0.6303,3016.2,3109.6169999999997,2996.376260712401,17.90536112203438,2895.9995
2020-03-02,BAJAJ-AUTO,EQ,2890.0,2920.0,2944.5,2772.0,2797.0,2792.2,2825.1,1281846,362133814000000.0,69748.0,463495,0.3616,2980.7799999999997,3101.386,2959.2533042192367,15.255751619387993,2870.7712
2020-03-03,BAJAJ-AUTO,EQ,2792.2,2700.0,2730.0,2653.0,2700.0,2692.25,2697.1,1459848,393735094325000.0,64846.0,572224,0.392,2942.445,3090.841,2910.707248906648,5.1730959446094005,2815.4697
2020-03-04,BAJAJ-AUTO,EQ,2692.25,2720.0,2764.5,2653.5,2706.0,2711.5,2716.91,954038,259203717545000.0,71202.0,258277,0.2707,2905.3450000000003,3080.5359999999996,2874.4877491054394,8.50353120824586,2735.2961
2020-03-05,BAJAJ-AUTO,EQ,2711.5,2719.95,2749.0,2696.2,2702.95,2703.65,2723.65,384427,104704482290000.0,26735.0,90966,0.2366,2866.62,3070.008,2843.4263401771773,8.536935901121026,2687.513
2020-03-06,BAJAJ-AUTO,EQ,2703.65,2640.0,2758.0,2620.0,2745.0,2735.05,2683.9,658891,176839456075000.0,49017.0,240097,0.3644,2833.575,3059.870000000001,2823.721551054054,12.139898757478178,2663.9043
2020-03-09,BAJAJ-AUTO,EQ,2735.05,2675.0,2690.0,2558.6,2572.0,2573.35,2616.54,706898,184962371940000.0,64191.0,261684,0.3702,2792.8599999999997,3046.298,2778.199450862408,10.39974769376333,2668.5327
2020-03-11,BAJAJ-AUTO,EQ,2573.35,2580.0,2630.0,2562.7,2598.6,2591.55,2600.37,641982,166939247370000.0,51929.0,239069,0.3724,2757.275,3034.429,2744.263187069243,11.968394143620785,2616.7317
2020-03-12,BAJAJ-AUTO,EQ,2591.55,2519.95,2535.0,2319.05,2352.0,2338.9,2408.86,799317,192543900255000.0,65913.0,301615,0.3772999999999999,2696.505,3018.205,2670.56078942029,7.738563560750862,2577.8125
2020-03-13,BAJAJ-AUTO,EQ,2338.9,2249.0,2432.45,2040.0,2408.9,2357.1,2271.44,883265,200628218840000.0,63177.0,331960,0.3757999999999999,2638.5550000000003,3002.927,2613.5679186166008,9.864022662889539,2459.954
2020-03-16,BAJAJ-AUTO,EQ,2357.1,2315.0,2389.0,2290.0,2339.0,2339.55,2346.36,963321,226030116685000.0,59578.0,415812,0.4316,2583.51,2988.277,2563.7464788681277,10.680326360346015,2373.9443
2020-03-17,BAJAJ-AUTO,EQ,2339.55,2345.2,2372.7,2250.05,2270.5,2270.45,2304.7,659035,151887658460000.0,39660.0,162511,0.2466,2531.335,2972.9330000000004,2510.41984634665,10.228541213794728,2322.4456
2020-03-18,BAJAJ-AUTO,EQ,2270.45,2290.0,2309.9,2157.15,2253.0,2169.0,2217.99,593993,131746811395000.0,52797.0,242742,0.4087,2479.0099999999998,2955.554,2448.343510647259,9.146789954817706,2273.811
2020-03-19,BAJAJ-AUTO,EQ,2169.0,2119.75,2377.4,2032.35,2186.7,2166.6,2198.01,1010352,222076849945000.0,88650.0,346594,0.3429999999999999,2424.52,2937.7010000000005,2397.1174178023025,9.22042156551214,2206.5647
