Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2019-04-02,BRITANNIA,EQ,3049.85,3056.0,3059.6,2980.4,2995.85,2994.2,3006.77,378147,113700193665000.02,35290.0,177606.0,0.4697,3082.5,3090.7690000000002,3070.1976384634763,29.354035447487917,2926.62
2019-04-03,BRITANNIA,EQ,2994.2,2990.0,3013.5,2955.2,2988.55,2990.1,2987.08,439719,131347389870000.0,34887.0,213343.0,0.4852,3068.9700000000003,3087.603,3055.634431470117,29.71089696071168,2890.8394
2019-04-04,BRITANNIA,EQ,2990.1,3001.95,3055.0,2984.15,3050.0,3041.8,3024.55,464430,140469318555000.0,37836.0,267026.0,0.5750000000000001,3064.34,3085.366,3053.1190802937317,35.32060027285132,2864.4329
2019-04-05,BRITANNIA,EQ,3041.8,3048.0,3051.05,2985.75,2998.0,2994.05,3006.01,387504,116483916130000.0,40681.0,196414.0,0.5069,3053.8849999999998,3081.17,3042.379247513053,39.06155703077853,2871.4976
2019-04-08,BRITANNIA,EQ,2994.05,3000.0,3013.95,2964.5,2973.0,2971.5,2983.99,293053,87446768220000.0,30422.0,160111.0,0.5464,3041.96,3076.2630000000004,3029.4921116015885,24.448931516069422,2862.9849
2019-04-09,BRITANNIA,EQ,2971.5,2973.1,2988.75,2942.5,2967.85,2962.9,2963.0,350181,103758608055000.0,23999.0,207401.0,0.5922999999999999,3028.335,3071.388,3017.384454946754,23.246624958841025,2846.3386
2019-04-10,BRITANNIA,EQ,2962.9,2969.9,2995.0,2951.3,2964.0,2958.8,2964.52,377556,111927396970000.0,27334.0,227661.0,0.603,3014.525,3066.495,3006.7327358655257,26.099815157116538,2831.534
2019-04-11,BRITANNIA,EQ,2958.8,2964.0,2974.05,2940.0,2945.0,2946.05,2951.74,276801,81704534045000.0,19064.0,191153.0,0.6906,2999.475,3061.815,2995.699511162703,22.03483043079754,2821.609
2019-04-12,BRITANNIA,EQ,2946.05,2952.0,2990.0,2944.0,2985.05,2984.3,2970.17,261483,77664950460000.0,20329.0,122516.0,0.4685,2989.3550000000005,3057.325,2993.626872769484,32.44268513937001,2811.7332
2019-04-15,BRITANNIA,EQ,2984.3,2998.0,3008.0,2972.0,2998.0,2998.45,2995.16,221766,66422451929999.99,15456.0,114122.0,0.5146000000000001,2984.2149999999997,3053.34,2994.503804993214,33.70022661055354,2821.7273
2019-04-16,BRITANNIA,EQ,2998.45,3000.0,3030.0,2998.0,3020.0,3020.5,3019.89,258557,78081485315000.0,22057.0,145094.0,0.5612,2986.8450000000003,3048.73,2999.2303859035383,38.37846060237298,2837.4868
2019-04-18,BRITANNIA,EQ,3020.5,3029.85,3029.85,2988.15,2995.0,2997.75,3003.18,155314,46643519715000.0,14420.0,72334.0,0.4657,2987.6099999999997,3043.365,2998.9612248301673,35.92993449159782,2857.2883
2019-04-22,BRITANNIA,EQ,2997.75,2989.0,3014.0,2971.0,2998.0,3000.15,2995.47,150447,45065917255000.0,14418.0,69404.0,0.4613,2983.445,3040.027,2999.177365770137,37.53832676303112,2860.761
2019-04-23,BRITANNIA,EQ,3000.15,3002.0,3013.95,2986.35,2989.0,2991.0,2998.48,138140,41421066285000.0,9530.0,95499.0,0.6912999999999999,2983.1400000000003,3036.219,2997.6905719937486,40.68681753442002,2860.7603
2019-04-24,BRITANNIA,EQ,2991.0,2988.0,2997.55,2952.05,2977.0,2978.2,2976.31,222279,66157193004999.99,24659.0,125350.0,0.5639000000000001,2983.8100000000004,3031.5009999999997,2994.1468316312485,47.070670084218236,2856.201
2019-04-25,BRITANNIA,EQ,2978.2,2988.0,2999.0,2962.65,2972.0,2969.25,2977.62,163138,48576342375000.0,17524.0,76857.0,0.4711,2984.445,3028.6859999999997,2989.6201349710213,46.2493254182407,2847.3054
2019-04-26,BRITANNIA,EQ,2969.25,2990.0,2990.0,2955.0,2972.5,2967.7,2968.48,121340,36019475670000.0,14562.0,52711.0,0.4344,2985.335,3025.889,2985.6346558853807,33.73573309920977,2837.4275
2019-04-30,BRITANNIA,EQ,2967.7,2970.0,2974.9,2876.05,2899.0,2896.05,2915.03,458803,133742463430000.0,35309.0,221987.0,0.4838,2980.335,3023.638,2969.346536633493,30.532379817242727,2830.6458
2019-05-02,BRITANNIA,EQ,2896.05,2927.0,2959.95,2772.0,2780.0,2783.05,2840.53,1439763,408968829135000.0,99716.0,441567.0,0.3067,2960.21,3020.831,2935.474439063767,22.460908958059335,2798.0554
2019-05-03,BRITANNIA,EQ,2783.05,2782.95,2803.85,2690.0,2702.5,2696.15,2733.09,1857697,507725265065000.0,126185.0,893342.0,0.4809,2929.9800000000005,3016.262,2891.960904688536,18.27803543822094,2727.8054
2019-05-06,BRITANNIA,EQ,2696.15,2699.0,2699.0,2654.45,2666.95,2666.0,2672.54,764919,204427728330000.0,84797.0,452586.0,0.5917,2894.53,3012.415,2850.8771038360746,17.211646136618114,2643.203
2019-05-07,BRITANNIA,EQ,2666.0,2683.0,2720.5,2644.7,2655.0,2650.55,2679.5,1182277,316791378360000.0,98933.0,632014.0,0.5346000000000001,2859.8100000000004,3007.1919999999996,2814.4539940476975,17.10819234194122,2577.635
2019-05-08,BRITANNIA,EQ,2650.55,2656.6,2667.1,2615.85,2657.0,2649.5,2638.2,723429,190855048765000.0,56110.0,345112.0,0.4771,2824.745,3002.711,2784.462358766298,9.368932038834927,2536.4253
2019-05-09,BRITANNIA,EQ,2649.5,2637.0,2689.8,2637.0,2672.0,2672.4,2671.33,457843,122304881984999.98,38134.0,143947.0,0.3144,2792.8849999999998,2997.7130000000006,2764.087384445153,11.253713606654856,2517.2437
2019-05-10,BRITANNIA,EQ,2672.4,2680.0,2725.0,2673.0,2675.0,2688.55,2697.34,471289,127122515880000.0,35922.0,223302.0,0.4738,2763.92,2991.452,2750.353314546034,9.991563215620161,2520.7285
2019-05-13,BRITANNIA,EQ,2688.55,2695.0,2707.6,2668.55,2674.0,2676.55,2685.4,332869,89388641225000.0,27747.0,157445.0,0.473,2734.65,2984.7269999999994,2736.9345300831187,10.257362039099291,2535.0825
2019-05-14,BRITANNIA,EQ,2676.55,2675.9,2723.0,2658.05,2700.0,2697.6,2694.57,403041,108602354430000.0,32663.0,209531.0,0.5199,2707.6400000000003,2977.715,2729.7827973407334,14.216439976345328,2541.9602
2019-05-15,BRITANNIA,EQ,2697.6,2700.0,2709.95,2660.0,2681.0,2687.75,2685.63,322361,86574101535000.0,33390.0,145910.0,0.4526,2686.81,2970.0,2722.1404705515088,14.192938953831614,2553.9636
2019-05-16,BRITANNIA,EQ,2687.75,2699.8,2737.0,2677.8,2719.0,2716.2,2715.28,307180,83407895400000.0,30552.0,130554.0,0.425,2680.125,2963.152,2721.0603849966888,20.166249145980373,2558.5466
2019-05-17,BRITANNIA,EQ,2716.2,2719.85,2785.1,2710.0,2772.0,2779.25,2758.63,533790,147252712000000.0,49121.0,259717.0,0.4866,2688.435,2957.599,2731.6403149972907,30.738037307380367,2571.7444
2019-05-20,BRITANNIA,EQ,2779.25,2839.0,2840.0,2781.0,2800.0,2801.2,2801.63,442704,124029148184999.98,31829.0,240754.0,0.5438000000000001,2701.955,2952.078,2744.2875304523286,33.79088785046727,2607.0735
2019-05-21,BRITANNIA,EQ,2801.2,2800.0,2867.4,2794.1,2836.6,2848.7,2845.81,490607,139617448745000.0,33756.0,193712.0,0.3948,2721.77,2947.675,2763.2716158246326,45.16293799162322,2641.4285
2019-05-22,BRITANNIA,EQ,2848.7,2861.0,2878.0,2817.5,2855.0,2852.65,2852.98,393507,112266891120000.0,38056.0,183728.0,0.4669,2742.085,2944.191,2779.5222311292446,59.14826498422711,2681.02
2019-05-23,BRITANNIA,EQ,2852.65,2874.0,2890.0,2827.1,2840.1,2838.7,2865.66,262582,75247143935000.0,22740.0,119667.0,0.4557,2758.7149999999997,2940.0879999999997,2790.2818254693816,73.18263132216615,2706.891
2019-05-24,BRITANNIA,EQ,2838.7,2845.0,2867.0,2808.2,2857.9,2851.05,2843.3,227827,64778117015000.0,25434.0,88092.0,0.3867,2774.9649999999997,2935.685,2801.3305844749484,81.94372518556875,2713.5613
2019-05-27,BRITANNIA,EQ,2851.05,2870.0,2905.0,2858.05,2900.0,2896.55,2886.15,267259,77134983660000.0,27659.0,135281.0,0.5062,2796.965,2930.947,2818.643205479503,88.47356897091014,2718.2363
2019-05-28,BRITANNIA,EQ,2896.55,2910.0,2925.0,2880.0,2889.95,2887.0,2901.35,441693,128150686365000.02,33952.0,252799.0,0.5723,2815.905,2925.9840000000004,2831.071713574139,86.18220597196823,2738.4722
2019-05-29,BRITANNIA,EQ,2887.0,2887.5,2930.0,2871.0,2920.05,2917.0,2911.86,248043,72226651125000.0,27053.0,81705.0,0.3293999999999999,2838.8300000000004,2921.785,2846.6950383788408,86.47479868774224,2749.123
2019-05-30,BRITANNIA,EQ,2917.0,2921.0,2937.05,2874.6,2899.2,2887.15,2909.14,225789,65685127135000.0,27900.0,91344.0,0.4046,2855.925,2916.54,2854.050485946324,78.4527220630372,2765.4858
2019-05-31,BRITANNIA,EQ,2887.15,2895.0,2970.0,2889.6,2934.85,2921.95,2941.72,577546,169898002975000.0,44810.0,250255.0,0.4333,2870.195,2913.6479999999997,2866.395852137901,83.00161377084447,2763.7002
2019-06-03,BRITANNIA,EQ,2921.95,2936.0,3000.0,2935.9,2960.0,2970.2,2984.75,535064,159703484475000.0,36927.0,247748.0,0.4629999999999999,2887.0950000000003,2910.585,2885.2693335673735,84.16040100250622,2772.9783
2019-06-04,BRITANNIA,EQ,2970.2,2970.2,2985.0,2951.0,2965.0,2963.1,2969.04,211082,62671181085000.0,22614.0,81326.0,0.3853,2898.535,2907.3390000000004,2899.4203638278505,84.74447949526808,2799.7798
2019-06-06,BRITANNIA,EQ,2963.1,2965.3,2977.95,2881.8,2905.0,2901.35,2929.12,333116,97573536650000.0,29715.0,177029.0,0.5314,2903.4049999999997,2903.6040000000003,2899.771206768241,71.5516237923408,2815.9888
2019-06-07,BRITANNIA,EQ,2901.35,2905.0,2919.3,2860.0,2903.2,2899.3,2879.57,285268,82144816000000.0,29670.0,144161.0,0.5054,2909.465,2899.618,2899.6855328103793,66.28679962013297,2798.348
2019-06-10,BRITANNIA,EQ,2899.3,2909.7,3005.0,2909.7,3000.0,2994.3,2973.66,477974,142133369885000.0,40515.0,146673.0,0.3069,2923.79,2897.689,2916.888163208492,71.8636775362319,2780.1768
2019-06-11,BRITANNIA,EQ,2994.3,3005.0,3010.0,2970.0,2979.95,2980.3,2990.5,282227,84399952365000.0,22386.0,67817.0,0.2403,2932.165,2895.312,2928.417588079675,66.1234991423671,2807.3655
2019-06-12,BRITANNIA,EQ,2980.3,2979.95,3005.0,2960.95,2995.0,2996.9,2989.91,203661,60892860310000.0,14826.0,63641.0,0.3125,2943.155,2893.312,2940.8689357015523,67.1420083184789,2826.3853
2019-06-13,BRITANNIA,EQ,2996.9,2989.3,2994.6,2952.0,2980.0,2984.55,2976.53,213532,63558447125000.0,16477.0,73215.0,0.3429,2949.9100000000003,2891.0719999999997,2948.8109473921795,67.39830609566987,2843.0945
2019-06-14,BRITANNIA,EQ,2984.55,2972.0,2986.15,2954.45,2958.8,2964.1,2973.64,117529,34948859605000.0,11579.0,36945.0,0.3143,2957.605,2888.644,2951.590775139056,63.229959040374474,2847.3655
2019-06-17,BRITANNIA,EQ,2964.1,2964.1,2977.9,2891.1,2905.0,2899.2,2920.64,234062,68361050800000.0,21658.0,101293.0,0.4107,2955.33,2885.6310000000003,2942.0651796592274,50.29665286018132,2839.0283
2019-06-18,BRITANNIA,EQ,2899.2,2905.0,2905.0,2860.0,2865.0,2867.25,2875.85,302729,87060222270000.0,23613.0,106191.0,0.3327,2945.035,2883.092,2928.462419721186,47.894680737661226,2804.9783
2019-06-19,BRITANNIA,EQ,2867.25,2872.0,2904.5,2850.0,2865.0,2875.7,2881.51,258721,74550647495000.0,33349.0,72718.0,0.2811,2936.295,2880.8039999999996,2918.869252499152,45.385474860335165,2766.5132
2019-06-20,BRITANNIA,EQ,2875.7,2850.0,2870.85,2796.55,2838.0,2834.05,2827.55,425859,120413711145000.0,39883.0,157725.0,0.3704,2929.565,2876.6490000000003,2903.447570226579,44.2194644023514,2745.8987
2019-06-21,BRITANNIA,EQ,2834.05,2835.0,2874.45,2805.0,2832.6,2826.7,2839.2,363700,103261872465000.0,25250.0,148466.0,0.4082,2922.305,2873.3019999999997,2889.493466549019,38.97186523098297,2720.1548
2019-06-24,BRITANNIA,EQ,2826.7,2830.0,2865.0,2771.05,2776.0,2780.5,2808.22,369267,103698127850000.0,26623.0,123751.0,0.3351,2900.925,2869.4819999999995,2869.6764726310153,27.931596091205193,2701.2039
2019-06-25,BRITANNIA,EQ,2780.5,2776.0,2818.35,2753.6,2806.75,2807.7,2799.15,304799,85317929150000.0,21158.0,83468.0,0.2738,2883.665,2866.3779999999997,2858.4080230617396,32.72949544343183,2672.7153
2019-06-26,BRITANNIA,EQ,2807.7,2805.0,2813.45,2700.0,2729.0,2732.9,2741.7,1387720,380470683290000.0,84614.0,525361.0,0.3786,2857.265,2861.86,2835.5883825050596,31.80689059293657,2665.4375
2019-06-27,BRITANNIA,EQ,2732.9,2740.0,2764.6,2720.0,2728.75,2725.9,2734.91,964520,263787091590000.0,43896.0,505033.0,0.5236,2831.4,2857.4569999999994,2815.645040231412,31.470399658046546,2635.1392
2019-06-28,BRITANNIA,EQ,2725.9,2735.0,2768.0,2732.0,2747.1,2743.7,2747.55,363938,99993640915000.0,25388.0,110067.0,0.3024,2809.36,2852.645,2802.564123825701,17.929357563347708,2610.3867
2019-07-01,BRITANNIA,EQ,2743.7,2750.1,2771.0,2732.0,2739.0,2737.55,2752.77,282998,77902925400000.0,23877.0,101352.0,0.3581,2793.195,2847.4269999999997,2790.74337403921,18.29698315267065,2604.2915
2019-07-02,BRITANNIA,EQ,2737.55,2741.05,2777.0,2734.3,2775.0,2769.25,2755.04,242283,66749858120000.01,18882.0,111001.0,0.4581,2783.395,2842.4019999999996,2786.8354878502623,21.39716044729225,2602.3457
2019-07-03,BRITANNIA,EQ,2769.25,2779.0,2819.0,2765.45,2793.1,2794.7,2799.51,454114,127129545625000.0,27206.0,182652.0,0.4022,2775.295,2838.341,2788.2653991502143,26.906702347646146,2615.5283
2019-07-04,BRITANNIA,EQ,2794.7,2790.0,2850.0,2789.0,2848.0,2841.35,2825.04,346395,97858041280000.0,20315.0,146261.0,0.4222,2776.025,2835.165,2797.917144759266,35.963407661520804,2637.144
2019-07-05,BRITANNIA,EQ,2841.35,2858.0,2862.9,2811.9,2827.6,2824.85,2837.56,361520,102583619670000.0,31987.0,126180.0,0.349,2775.8399999999997,2831.842,2802.8140275303085,40.439758261540405,2671.053
2019-07-08,BRITANNIA,EQ,2824.85,2829.9,2834.95,2771.05,2785.0,2781.15,2804.17,302972,84958435105000.0,19774.0,104466.0,0.3448,2775.9049999999997,2827.9010000000003,2798.8751134338886,39.25361957064399,2687.0938
2019-07-09,BRITANNIA,EQ,2781.15,2770.0,2778.4,2730.15,2762.4,2762.65,2755.5,314268,86596453035000.0,27351.0,149390.0,0.4754,2771.4,2823.7690000000002,2792.2887291731818,36.235236819676096,2675.4485
2019-07-10,BRITANNIA,EQ,2762.65,2762.0,2805.0,2742.9,2770.0,2769.55,2768.44,356987,98829574895000.0,25535.0,112926.0,0.3162999999999999,2775.065,2819.8059999999996,2788.154414778058,41.420590582601726,2655.3408
2019-07-11,BRITANNIA,EQ,2769.55,2780.0,2790.9,2757.0,2763.0,2765.15,2771.43,206136,57129084310000.0,25990.0,79145.0,0.3839,2778.9900000000002,2817.1880000000006,2783.9717939093202,41.748223622469496,2644.1338
2019-07-12,BRITANNIA,EQ,2765.15,2763.0,2800.0,2750.75,2786.05,2780.6,2773.64,186082,51612433050000.0,19613.0,55171.0,0.2965,2782.68,2817.1389999999997,2783.3587404712616,50.01461133839859,2637.2024
2019-07-15,BRITANNIA,EQ,2780.6,2795.0,2795.0,2755.0,2772.9,2773.6,2774.15,150530,41759223065000.0,16314.0,65979.0,0.4382999999999999,2786.285,2818.688,2781.5844240219412,44.70496894409938,2640.219
2019-07-16,BRITANNIA,EQ,2773.6,2770.0,2777.0,2737.6,2756.8,2747.15,2759.13,221663,61159811310000.0,18881.0,113743.0,0.5131,2784.075,2820.3109999999997,2775.3236196543153,52.603690845971144,2641.1584
2019-07-17,BRITANNIA,EQ,2747.15,2753.95,2809.95,2748.0,2801.0,2797.8,2777.69,306989,85272098055000.0,26753.0,144562.0,0.4709,2784.3849999999998,2823.2560000000003,2779.410234262621,61.329971635676074,2630.6672
2019-07-18,BRITANNIA,EQ,2797.8,2800.0,2844.0,2787.55,2820.0,2820.85,2825.92,477907,135052810340000.02,44179.0,155919.0,0.3263,2782.335,2826.6830000000004,2786.9447371239626,61.959386141683524,2642.8774
2019-07-19,BRITANNIA,EQ,2820.85,2836.35,2836.65,2712.1,2758.75,2749.15,2766.59,403725,111694052605000.0,35545.0,186853.0,0.4628,2774.7650000000003,2828.218,2780.0729667377877,51.4944601906725,2663.9465
2019-07-22,BRITANNIA,EQ,2749.15,2755.0,2773.3,2718.0,2725.25,2734.5,2738.12,209576,57384414650000.0,28621.0,70862.0,0.3381,2770.1,2829.137,2771.7869727854622,45.317342676189185,2649.2007
2019-07-23,BRITANNIA,EQ,2734.5,2739.0,2749.95,2701.0,2729.0,2730.2,2725.07,242451,66069548695000.01,23655.0,79560.0,0.3281,2766.855,2830.21,2764.225705006287,40.78308088025149,2627.5544
2019-07-24,BRITANNIA,EQ,2730.2,2729.0,2740.0,2620.05,2636.0,2641.45,2655.51,525583,139569127690000.02,42888.0,198838.0,0.3782999999999999,2754.045,2829.087,2741.902849550598,24.50255102040812,2611.2737
2019-07-25,BRITANNIA,EQ,2641.45,2635.65,2685.0,2631.1,2669.05,2671.55,2666.47,771878,205819030795000.0,64668.0,531460.0,0.6885,2744.6850000000004,2828.763,2729.1114223595805,31.102071005917196,2566.42
2019-07-26,BRITANNIA,EQ,2671.55,2665.0,2684.85,2616.55,2661.75,2668.45,2648.48,393941,104334542505000.0,28033.0,121455.0,0.3082999999999999,2733.4700000000003,2827.808,2718.0820728396566,34.56164383561642,2546.4995
2019-07-29,BRITANNIA,EQ,2668.45,2661.75,2689.3,2652.6,2667.8,2672.3,2672.71,245049,65494523475000.0,17820.0,76302.0,0.3114,2723.34,2825.669,2709.7580595960826,37.10575139146572,2538.3025
2019-07-30,BRITANNIA,EQ,2672.3,2675.0,2696.95,2592.5,2624.0,2617.05,2636.57,354859,93561002810000.0,31723.0,131743.0,0.3713,2710.33,2821.9860000000003,2692.902048760431,30.875344870830233,2537.8193
2019-07-31,BRITANNIA,EQ,2617.05,2621.0,2632.0,2540.3,2620.0,2605.0,2579.41,487675,125791546009999.98,51781.0,157105.0,0.3222,2691.05,2817.112,2676.919858076716,30.294081456872178,2516.9895
2019-08-01,BRITANNIA,EQ,2605.0,2590.0,2620.6,2575.05,2602.05,2600.9,2596.72,332895,86443474810000.0,30963.0,144406.0,0.4338,2669.0550000000003,2812.077,2663.0980656991314,27.253164556962105,2496.0918
2019-08-02,BRITANNIA,EQ,2600.9,2588.9,2625.0,2555.0,2589.25,2594.4,2596.27,347132,90124962465000.0,46000.0,143631.0,0.4138,2653.58,2807.191,2650.6075082992893,27.28770595690756,2482.1821
2019-08-05,BRITANNIA,EQ,2594.4,2585.95,2597.0,2542.85,2568.0,2578.35,2570.56,211393,54339799935000.0,27668.0,91512.0,0.4329,2637.965,2801.737,2637.4697795176003,28.026555584483262,2473.0
2019-08-06,BRITANNIA,EQ,2578.35,2563.0,2611.75,2538.3,2544.0,2550.55,2570.18,404564,103980209325000.0,42571.0,180837.0,0.447,2620.0,2794.8169999999996,2621.666183241673,15.77854671280285,2462.3452
2019-08-07,BRITANNIA,EQ,2550.55,2551.0,2565.05,2530.0,2540.0,2540.55,2548.87,308676,78677429260000.0,40323.0,118781.0,0.3848,2609.91,2787.888,2606.9177862886413,9.750143595634867,2444.7637
2019-08-08,BRITANNIA,EQ,2540.55,2558.8,2590.0,2536.85,2585.0,2577.6,2558.62,286738,73365482025000.0,26485.0,122804.0,0.4283,2600.5150000000003,2781.1,2601.587279690706,22.643916440759114,2429.1758
2019-08-09,BRITANNIA,EQ,2577.6,2590.9,2644.35,2522.3,2601.95,2588.15,2593.61,1430286,370960808320000.0,76536.0,332766.0,0.2327,2592.4849999999997,2775.12,2599.1441379287594,26.353207303280115,2435.7068
2019-08-13,BRITANNIA,EQ,2588.15,2565.0,2565.0,2491.0,2512.0,2511.9,2515.46,731080,183900333345000.0,64116.0,358676.0,0.4906,2576.445,2766.9190000000003,2583.2815673962577,21.381751442055688,2448.6646
2019-08-14,BRITANNIA,EQ,2511.9,2549.7,2549.7,2470.0,2471.0,2478.9,2494.51,466208,116296234645000.0,43986.0,217420.0,0.4664,2562.63,2757.093,2564.303100596938,25.042223245816174,2426.971
2019-08-16,BRITANNIA,EQ,2478.9,2500.0,2505.0,2442.0,2499.5,2499.45,2474.66,734216,181693571950000.0,73958.0,429637.0,0.5852,2552.075,2747.82,2552.511627761131,22.777602024675716,2393.9531
2019-08-19,BRITANNIA,EQ,2499.45,2520.0,2520.0,2471.1,2477.0,2478.4,2496.32,586547,146421176055000.0,58736.0,359325.0,0.6126,2539.825,2739.361,2539.036786350016,21.553659631791675,2380.3596
2019-08-20,BRITANNIA,EQ,2478.4,2470.0,2470.0,2371.0,2398.0,2393.5,2406.1,1174827,282675375980000.0,111872.0,563102.0,0.4793,2519.735,2729.245,2512.5755524681945,16.417730667309016,2367.7212
2019-08-21,BRITANNIA,EQ,2393.5,2389.0,2405.0,2300.0,2402.0,2384.5,2352.9,1700962,400219885015000.0,99891.0,851157.0,0.5004,2500.35,2717.0490000000004,2489.289088383068,18.476345397858125,2326.1335
2019-08-22,BRITANNIA,EQ,2384.5,2393.5,2477.0,2393.0,2425.4,2440.75,2455.12,1252406,307480322575000.0,90357.0,437788.0,0.3496,2489.37,2706.258,2480.4637995861463,30.1174191986442,2292.2031
2019-08-23,BRITANNIA,EQ,2440.75,2425.4,2502.0,2402.2,2464.5,2466.65,2469.9,629497,155479631230000.0,38223.0,177752.0,0.2824,2481.9800000000005,2695.653,2477.952199661392,34.5636426353915,2296.737
2019-08-26,BRITANNIA,EQ,2466.65,2500.0,2547.8,2483.55,2527.05,2533.85,2516.31,748623,188376961250000.0,54175.0,397713.0,0.5313,2477.605,2686.639,2488.1154360865935,43.8906265765311,2318.3638
2019-08-27,BRITANNIA,EQ,2533.85,2535.35,2724.3,2530.0,2703.6,2685.9,2674.78,2211174,591441097205000.0,113825.0,672535.0,0.3042,2487.38,2681.075,2524.0762658890308,58.51476526007444,2362.8481
2019-08-28,BRITANNIA,EQ,2685.9,2700.0,2743.25,2672.05,2697.75,2703.1,2712.26,1149926,311890046205000.0,72359.0,251804.0,0.219,2506.5,2677.153,2556.6260357273886,62.2835977131814,2456.407
2019-08-29,BRITANNIA,EQ,2703.1,2703.2,2737.0,2651.5,2690.0,2676.85,2679.82,535368,143469130530000.0,36325.0,113053.0,0.2112,2526.2949999999996,2673.345,2578.4849383224087,60.695229127432505,2528.9802
2019-08-30,BRITANNIA,EQ,2676.85,2690.0,2726.45,2687.5,2705.0,2701.65,2703.08,507782,137257604080000.0,35396.0,143744.0,0.2831,2546.5150000000003,2669.864,2600.8785859001528,59.9247939835187,2557.219
2019-09-03,BRITANNIA,EQ,2701.65,2699.0,2763.15,2683.1,2700.05,2707.85,2735.47,716548,196009734600000.0,44617.0,197269.0,0.2753,2569.46,2667.34,2620.327933918307,59.643893006767634,2574.6462
2019-09-04,BRITANNIA,EQ,2707.85,2710.0,2747.55,2626.0,2626.05,2635.45,2671.11,752108,200896348505000.0,46025.0,150898.0,0.2006,2593.6549999999997,2663.515,2623.0774004786144,60.016214025131724,2584.2683
2019-09-05,BRITANNIA,EQ,2635.45,2651.0,2705.0,2640.0,2680.0,2678.65,2687.97,931162,250293346650000.0,53270.0,448532.0,0.4817,2623.07,2661.478,2633.1815094825024,65.93029747188771,2557.9883
2019-09-06,BRITANNIA,EQ,2678.65,2695.4,2721.3,2646.2,2665.0,2668.0,2676.84,478053,127967014600000.0,28355.0,126535.0,0.2647,2645.795,2658.684,2639.512144122047,63.65772627825947,2552.0093
2019-09-09,BRITANNIA,EQ,2668.0,2669.9,2694.8,2650.2,2680.0,2682.7,2677.08,298664,79954857010000.0,19984.0,74463.0,0.2493,2667.4,2657.68,2647.364481554402,66.72670705747501,2547.206
2019-09-11,BRITANNIA,EQ,2682.7,2696.0,2704.0,2660.0,2663.0,2666.4,2672.05,334013,89249784345000.0,29543.0,119855.0,0.3588,2680.6549999999997,2656.49,2650.8254849081472,75.17063272458957,2550.2708
2019-09-12,BRITANNIA,EQ,2666.4,2666.4,2683.15,2647.65,2675.35,2677.0,2667.6,310751,82895947830000.0,37417.0,115441.0,0.3715,2679.7650000000003,2655.156,2655.5844876521205,76.89902519771934,2546.7405
2019-09-13,BRITANNIA,EQ,2677.0,2681.0,2682.0,2642.0,2670.0,2674.6,2661.82,245991,65478449975000.0,23280.0,80057.0,0.3254,2676.915,2653.897,2659.041853533553,73.86955190364397,2547.5642
2019-09-16,BRITANNIA,EQ,2674.6,2660.0,2730.0,2646.1,2715.05,2715.05,2693.59,428246,115351776734999.98,33943.0,145671.0,0.3402,2680.735,2652.813,2669.2251528910883,74.6233148295004,2547.8083
2019-09-17,BRITANNIA,EQ,2715.05,2720.0,2740.95,2678.8,2699.9,2692.45,2718.64,604927,164457825440000.0,37547.0,160113.0,0.2647,2679.8149999999996,2650.768,2673.4478523654357,67.24662896911698,2564.3206
2019-09-18,BRITANNIA,EQ,2692.45,2668.7,2668.7,2588.2,2614.9,2613.85,2613.02,832018,217407580145000.0,52446.0,237519.0,0.2855,2670.415,2646.218,2662.6118792080833,40.67555325482075,2568.1077
2019-09-19,BRITANNIA,EQ,2613.85,2618.0,2653.2,2590.0,2619.0,2621.8,2625.48,499689,131192457295000.0,40130.0,114140.0,0.2284,2669.05,2642.157,2655.191537533886,39.220365950676275,2535.8918
2019-09-20,BRITANNIA,EQ,2621.8,2633.0,2883.0,2602.55,2876.65,2867.0,2790.38,1324910,369700382170000.0,88430.0,497115.0,0.3752,2687.8849999999998,2643.874,2693.702167073179,65.95084305007968,2512.7227
2019-09-23,BRITANNIA,EQ,2867.0,2960.0,3583.75,2951.0,3068.0,3053.65,3090.72,1743589,538893836710000.06,141352.0,572968.0,0.3286,2726.45,2649.6940000000004,2759.147227605328,73.22206095791,2600.3774
2019-09-24,BRITANNIA,EQ,3053.65,3100.0,3115.0,3055.0,3091.25,3080.2,3087.03,809417,249869615895000.0,59281.0,243318.0,0.3006,2766.2,2655.907,2817.520458949814,73.92226148409893,2750.3972
2019-09-25,BRITANNIA,EQ,3080.2,3079.95,3090.3,3001.0,3048.7,3036.0,3046.58,582998,177615196070000.0,38248.0,277093.0,0.4753,2803.16,2661.324,2857.2440118680292,76.70155322978468,2862.658
2019-09-26,BRITANNIA,EQ,3036.0,3058.0,3105.0,3050.0,3099.95,3092.8,3078.09,514054,158230550870000.0,40544.0,227734.0,0.443,2844.7400000000002,2667.5679999999998,2900.0723733465693,77.11648006285603,2903.9202
2019-09-27,BRITANNIA,EQ,3092.8,3100.05,3109.7,3005.95,3010.0,3015.1,3034.29,432428,131211378490000.02,38102.0,208257.0,0.4816,2878.79,2672.3979999999997,2920.986487283557,70.89201877934272,2936.8792
