Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2019-04-04,EICHERMOT,EQ,20202.7,20240.0,20600.0,19921.0,20500.0,20489.55,20173.99,167558,338031397040000.0,41919.0,47773.0,0.2851,20772.519999999997,20801.551,20756.742588705307,26.080952113624832,19315.613
2019-04-05,EICHERMOT,EQ,20489.55,20605.0,21029.35,20600.1,20989.0,20980.3,20845.8,127688,266175788195000.0,31100.0,32344.0,0.2532999999999999,20725.865,20819.374,20797.389390758886,33.46939602345813,19331.8
2019-04-08,EICHERMOT,EQ,20980.3,21124.0,21189.0,20543.6,20585.05,20612.65,20806.73,86524,180028168665000.0,22948.0,15637.0,0.1807,20671.995000000003,20829.315,20763.80041062091,33.42403123514357,19513.797
2019-04-09,EICHERMOT,EQ,20612.65,20699.0,21024.0,20355.0,20900.0,20947.1,20677.35,80256,165948130945000.0,22766.0,13779.0,0.1717,20628.505,20847.258,20797.127608689832,41.515683447223765,19560.29
2019-04-10,EICHERMOT,EQ,20947.1,20840.0,21080.0,20650.0,20925.25,20973.75,20911.8,83550,174718117690000.0,21734.0,13877.0,0.1661,20628.465000000004,20866.985,20829.240770746226,45.852169853217475,19674.156
2019-04-11,EICHERMOT,EQ,20973.75,20900.0,21073.9,20810.4,20970.0,20998.15,20980.04,97645,204859601180000.0,14229.0,52037.0,0.5329,20638.38,20909.403000000002,20859.95153970146,44.79031209362812,19767.264
2019-04-12,EICHERMOT,EQ,20998.15,21027.3,21430.0,20905.05,21280.1,21361.15,21131.52,130351,275451425160000.0,27876.0,53813.0,0.4128,20719.725,20958.243000000002,20951.07853248301,52.39831729120468,19835.09
2019-04-15,EICHERMOT,EQ,21361.15,21362.0,21560.0,21251.0,21335.0,21331.95,21445.6,64604,138547176334999.98,15803.0,12766.0,0.1976,20848.08,21004.767000000003,21020.32789021337,49.40023247732149,19983.84
2019-04-16,EICHERMOT,EQ,21331.95,21530.0,21541.8,21200.0,21299.15,21270.55,21325.44,61719,131618477290000.02,17658.0,20498.0,0.3321,20916.785,21036.91,21065.822819265482,53.87349712493463,20086.68
2019-04-18,EICHERMOT,EQ,21270.55,21378.0,21469.95,20949.55,21000.0,21023.9,21148.55,69461,146899931415000.0,16940.0,14326.0,0.2062,20998.905,21054.822,21058.200488489936,51.562226391494704,20129.826
2019-04-22,EICHERMOT,EQ,21023.9,20850.0,20994.8,20345.0,20400.0,20400.85,20568.4,61522,126540889395000.0,18316.0,15262.0,0.2481,20990.035,21053.246,20938.6822178554,48.28014288223925,20071.592
2019-04-23,EICHERMOT,EQ,20400.85,20549.0,20549.0,20204.55,20361.0,20314.9,20316.15,73172,148657366365000.0,21491.0,24558.0,0.3356,20923.495,21037.459,20825.267269154418,53.45574314686585,19825.53
2019-04-24,EICHERMOT,EQ,20314.9,20400.0,20580.0,20140.0,20550.0,20531.55,20364.31,80461,163853275430000.0,24707.0,30503.0,0.3791,20915.385000000002,21010.006,20771.864129308156,49.26571400302477,19596.953
2019-04-25,EICHERMOT,EQ,20531.55,20510.45,20639.0,20300.0,20350.0,20340.2,20387.4,91066,185659861940000.0,23308.0,38302.0,0.4206,20854.695,20999.862,20693.379742161218,52.053464755077655,19504.502
2019-04-26,EICHERMOT,EQ,20340.2,20351.0,20452.55,20175.0,20294.0,20330.65,20323.09,63786,129632863425000.0,14655.0,26051.0,0.4084,20790.385000000002,20991.412,20627.428879950086,47.41264206858374,19410.059
2019-04-30,EICHERMOT,EQ,20330.65,20270.0,20400.0,20150.0,20332.0,20368.3,20314.27,65090,132225610225000.0,18114.0,32131.0,0.4936,20727.4,20976.028,20580.31453814098,38.309902200488956,19348.115
2019-05-02,EICHERMOT,EQ,20368.3,19990.0,20630.0,19860.0,20571.0,20565.1,20322.04,109534,222595391280000.03,27515.0,27418.0,0.2503,20647.795000000002,20984.156000000003,20577.548258478986,49.02830285072029,19325.215
2019-05-03,EICHERMOT,EQ,20565.1,20571.0,20600.0,20340.0,20356.0,20352.35,20434.08,52328,106927441350000.0,12804.0,19134.0,0.3657,20549.835,20990.875,20536.603120573716,37.209952474140316,19379.182
2019-05-06,EICHERMOT,EQ,20352.35,20200.0,20485.75,20199.0,20399.25,20349.9,20354.7,55068,112089276680000.0,10712.0,29815.0,0.5414,20457.77,20993.191000000003,20502.657098651223,36.44305365408433,19368.018
2019-05-07,EICHERMOT,EQ,20349.9,20470.0,20579.9,20270.05,20345.0,20353.2,20366.88,48978,99752926830000.0,12756.0,19053.0,0.389,20390.7,20997.151,20475.483080714635,35.854808641298305,19351.51
2019-05-08,EICHERMOT,EQ,20353.2,20280.0,20470.0,20250.0,20350.0,20336.55,20365.19,43021,87613066425000.0,12698.0,13056.0,0.3035,20384.27,20995.686,20450.222520584703,23.5026378400743,19339.584
2019-05-09,EICHERMOT,EQ,20336.55,20315.0,20490.85,20227.6,20390.0,20360.9,20353.58,43718,88981800900000.0,11556.0,16312.0,0.3731,20388.870000000003,20992.333,20433.982062296574,24.82434990018399,19327.918
2019-05-10,EICHERMOT,EQ,20360.9,20390.0,20417.55,20301.0,20361.35,20354.0,20346.97,54755,111409845745000.0,11925.0,25079.0,0.4579999999999999,20371.114999999998,20990.464,20419.43986915174,25.54627678023523,19328.023
2019-05-13,EICHERMOT,EQ,20354.0,20050.0,20121.0,18600.0,18700.0,18751.75,19178.44,342973,657768589940000.0,87269.0,86209.0,0.2514,20212.27,20953.59,20116.22352930597,14.823587695261011,19328.465
2019-05-14,EICHERMOT,EQ,18751.75,18310.0,19366.4,18205.0,19275.0,19230.9,18712.93,374511,700819869260000.0,87518.0,112881.0,0.3014,20102.295,20924.112,19955.2556148867,31.042696265089532,18846.89
2019-05-15,EICHERMOT,EQ,19230.9,19275.0,20168.95,19231.0,20045.0,19997.75,19812.42,217165,430256397165000.0,58694.0,47398.0,0.2183,20065.239999999998,20911.667,19962.98186672548,45.790025619582366,18575.17
2019-05-16,EICHERMOT,EQ,19997.75,20050.0,20380.1,19525.0,20318.0,20305.25,19972.59,126653,252958813695000.0,36404.0,15496.0,0.1224,20039.254999999997,20909.617,20025.212436411755,47.06675307841867,18649.764
2019-05-17,EICHERMOT,EQ,20305.25,20200.0,21000.0,20054.2,21000.0,20937.0,20599.95,131099,270063298640000.0,34622.0,15901.0,0.1213,20097.72,20930.975,20190.991993427797,56.942925614835154,18868.455
2019-05-20,EICHERMOT,EQ,20937.0,21450.0,21610.0,21073.65,21240.25,21297.2,21330.79,111710,238286211190000.0,28504.0,24324.0,0.2177,20192.45,20957.946,20392.12072189547,60.396252594895174,19246.094
2019-05-21,EICHERMOT,EQ,21297.2,21240.05,21375.0,20812.05,20880.0,20901.75,20957.41,60326,126427654840000.02,19018.0,9120.0,0.1512,20247.305,20945.873,20484.78059064175,55.327733778101816,19642.156
2019-05-22,EICHERMOT,EQ,20901.75,20950.0,21300.0,20746.5,21285.0,21224.65,21076.77,74468,156954509000000.0,21252.0,14181.0,0.1903999999999999,20336.114999999998,20940.287,20619.30230143416,56.42529396292221,19793.6
2019-05-23,EICHERMOT,EQ,21224.65,21361.0,21649.0,20149.25,20335.5,20321.15,20899.65,147040,307308477025000.0,40139.0,49668.0,0.3378,20332.14,20916.28,20565.092792082494,49.73210605852455,19948.234
2019-05-24,EICHERMOT,EQ,20321.15,20550.0,21047.5,20350.0,20822.25,20850.65,20795.55,109494,227698787865000.0,27898.0,24080.0,0.2198999999999999,20381.805,20895.872000000003,20617.012284431134,53.942758159127585,19771.42
2019-05-27,EICHERMOT,EQ,20850.65,20910.0,21149.6,20765.0,20880.0,20887.35,20948.24,66295,138876389190000.02,16847.0,13330.0,0.2011,20595.364999999998,20854.17,20666.164596352744,54.183735010534704,19750.604
2019-05-28,EICHERMOT,EQ,20887.35,21050.0,21050.0,20700.0,20880.0,20790.1,20818.06,91732,190968238490000.0,23984.0,37912.0,0.4133,20751.285,20820.733,20688.698306106788,53.508140928955406,19762.666
2019-05-29,EICHERMOT,EQ,20790.1,20880.0,20927.25,20360.65,20367.05,20423.75,20584.85,68932,141895498360000.0,24077.0,20896.0,0.3031,20793.885000000002,20773.663,20640.525886814645,50.4617079889807,19749.688
2019-05-30,EICHERMOT,EQ,20423.75,20420.0,20499.9,19820.0,19970.0,19891.5,20030.26,134727,269861663470000.0,39441.0,49613.0,0.3682,20752.510000000002,20719.095,20504.339361939255,46.84584538163566,19625.816
2019-05-31,EICHERMOT,EQ,19891.5,20100.0,20263.25,19800.0,19950.0,19947.75,20042.01,111855,224179932850000.0,26155.0,32177.0,0.2877,20653.585,20665.803,20403.141296132115,60.33600663716815,19361.488
2019-06-03,EICHERMOT,EQ,19947.75,19860.0,20070.0,19560.05,19998.0,19948.15,19855.93,157756,313239178160000.0,35265.0,39900.0,0.2529,20518.68,20619.738,20320.415605926275,56.757775328113674,19170.914
2019-06-04,EICHERMOT,EQ,19948.15,19994.0,20360.0,19783.5,20047.0,20043.45,20100.7,127955,257198511805000.03,33002.0,28127.0,0.2198,20432.85,20585.425,20270.058223030588,50.492956227212915,19052.1
2019-06-06,EICHERMOT,EQ,20043.45,20190.0,20360.0,19955.95,20146.0,20083.8,20157.97,126296,254587084810000.0,26576.0,51036.0,0.4040999999999999,20318.765,20560.341,20236.19309157048,47.46517404393164,19017.367
2019-06-07,EICHERMOT,EQ,20083.8,20143.9,20219.9,19850.0,19930.1,19997.75,19994.17,72271,144499869080000.0,18114.0,24397.0,0.3376,20286.425,20531.359,20192.839802194027,37.714031576606615,19025.703
2019-06-10,EICHERMOT,EQ,19997.75,20195.0,20320.75,20025.05,20090.25,20131.45,20137.24,42626,85836984035000.0,12150.0,7587.0,0.178,20214.504999999997,20510.961,20181.67801997693,33.79079241924943,19017.764
2019-06-11,EICHERMOT,EQ,20131.45,20176.55,20220.95,20000.4,20153.6,20132.0,20108.07,42939,86342025090000.0,12725.0,12921.0,0.3009,20138.97,20485.961,20172.645652708397,37.97660142765654,19053.125
2019-06-12,EICHERMOT,EQ,20132.0,20152.0,20200.0,19972.95,20130.0,20105.95,20052.67,41876,83972573015000.0,10780.0,11292.0,0.2697,20070.555,20468.597,20160.51917039778,30.739962812478424,19086.344
2019-06-13,EICHERMOT,EQ,20105.95,20048.0,20200.0,19900.0,20180.0,20162.05,20025.68,59765,119683458540000.02,12195.0,24435.0,0.4089,20044.385000000002,20453.858,20160.79750305273,46.13234150136127,19102.74
2019-06-14,EICHERMOT,EQ,20162.05,20000.0,20149.95,19600.0,19649.7,19767.05,19943.25,48061,95849243340000.0,13725.0,17611.0,0.3664,20031.94,20438.245,20089.207047952234,21.815013265359042,19128.223
2019-06-17,EICHERMOT,EQ,19767.05,19750.05,19990.0,19638.0,19727.85,19727.85,19747.71,48634,96041032320000.0,15828.0,12333.0,0.2468,20009.95,20431.834,20023.50576650637,19.879987531172006,19027.383
2019-06-18,EICHERMOT,EQ,19727.85,19750.0,19938.0,19565.8,19699.95,19731.85,19740.03,55087,108741875845000.0,15690.0,13690.0,0.2425,19988.32,20414.801,19970.47744532339,21.11053479293487,18924.432
2019-06-19,EICHERMOT,EQ,19731.85,19830.0,20099.0,19700.0,19750.0,19790.7,19868.43,84759,168402866135000.0,20520.0,30308.0,0.3576,19963.045000000002,20406.561,19937.790637082773,29.23132443161316,18852.137
2019-06-20,EICHERMOT,EQ,19790.7,19899.0,19899.0,19620.0,19790.0,19793.15,19764.35,71615,141542424360000.0,18482.0,28880.0,0.4033,19933.980000000003,20392.632999999998,19911.49233943136,45.054060849886916,18827.105
2019-06-21,EICHERMOT,EQ,19793.15,19790.0,19899.0,19653.25,19717.25,19719.2,19768.36,54662,108057794040000.02,15707.0,22806.0,0.4172,19906.125,20367.411,19876.530095898383,38.707446020060324,18821.217
2019-06-24,EICHERMOT,EQ,19719.2,19771.0,19830.95,18912.1,19075.0,19098.2,19315.05,124036,239576208680000.03,27364.0,47066.0,0.3795,19802.8,20337.122,19735.01553300777,23.968638020274994,18800.477
2019-06-25,EICHERMOT,EQ,19098.2,19100.55,19248.9,18831.05,19128.0,19116.85,19021.7,129656,246627702140000.0,30349.0,34995.0,0.2699,19701.285,20300.517,19622.621799733628,20.223022045118455,18596.816
2019-06-26,EICHERMOT,EQ,19116.85,19050.1,19325.0,19050.1,19121.1,19151.85,19181.3,81692,156695904895000.0,20730.0,25603.0,0.3134,19605.875,20264.079,19537.026927054787,19.947760472090508,18430.19
2019-06-27,EICHERMOT,EQ,19151.85,19151.85,19669.0,19151.85,19480.0,19479.3,19472.27,118394,230539973985000.0,28305.0,22135.0,0.187,19537.6,20233.702,19526.531122135733,35.53391556684058,18330.684
2019-06-28,EICHERMOT,EQ,19479.3,19549.5,19634.8,19080.0,19130.0,19138.8,19351.23,76046,147158332580000.0,20008.0,19521.0,0.2567,19474.775,20189.255,19456.03455447469,25.168230143839864,18378.363
2019-07-01,EICHERMOT,EQ,19138.8,19290.0,19749.9,19200.0,19600.0,19625.3,19505.18,102153,199251216660000.0,25011.0,22052.0,0.2159,19464.52,20155.122,19486.810090024745,39.80359801988166,18338.818
2019-07-02,EICHERMOT,EQ,19625.3,19300.0,20288.8,19299.0,19991.1,20137.45,19765.67,143186,283016739195000.0,34619.0,19617.0,0.1369999999999999,19505.079999999998,20132.46,19605.10825547479,50.5301602262017,18449.201
2019-07-03,EICHERMOT,EQ,20137.45,20100.0,20150.0,19580.6,19585.55,19650.1,19782.25,92273,182536731590000.0,23418.0,11130.0,0.1206,19491.019999999997,20104.984,19613.288572661193,42.47586014314899,18708.27
2019-07-04,EICHERMOT,EQ,19650.1,19754.65,20095.0,19636.0,19770.05,19825.4,19908.93,105134,209310549800000.0,26051.0,20854.0,0.1984,19494.245,20093.475,19651.854286722795,50.916775338979086,18766.914
2019-07-05,EICHERMOT,EQ,19825.4,19949.3,20045.0,19581.85,19600.0,19645.1,19794.91,75386,149225919410000.0,19742.0,16913.0,0.2244,19486.835,20080.078999999998,19650.62623459138,48.755058749191356,18826.0
2019-07-08,EICHERMOT,EQ,19645.1,19680.0,19753.6,18851.0,19083.55,19032.9,19156.83,99141,189922699255000.0,28650.0,23117.0,0.2332,19480.305,20050.106,19538.312373756584,41.111238284181,18805.064
2019-07-09,EICHERMOT,EQ,19032.9,19180.0,19295.4,18730.05,18950.0,19038.6,18981.5,129564,245931957090000.0,35300.0,29282.0,0.226,19472.48,20024.074,19447.45557852811,40.30424133041123,18589.312
2019-07-10,EICHERMOT,EQ,19038.6,18990.0,19270.95,18650.0,18750.0,18751.0,18972.02,83121,157697289700000.0,24988.0,18869.0,0.227,19432.395,19992.481,19320.827291523,37.485139240810334,18404.32
2019-07-11,EICHERMOT,EQ,18751.0,18914.95,19066.65,18820.0,18964.45,19034.15,18938.44,69500,131622163000000.0,18842.0,22258.0,0.3203,19387.879999999997,19965.798,19268.70414760973,42.167007786683754,18190.955
2019-07-12,EICHERMOT,EQ,19034.15,18984.15,19100.0,18860.0,18950.0,18955.3,18967.21,83310,158015841945000.0,18167.0,31934.0,0.3833,19369.530000000002,19933.602,19211.72157531705,48.13480564909806,18127.355
2019-07-15,EICHERMOT,EQ,18955.3,19100.0,19198.0,18787.5,18850.0,18833.85,18953.17,50053,94866288250000.0,14975.0,10368.0,0.2071,19290.385,19903.232000000004,19143.01765253213,46.40269480106775,18089.86
2019-07-16,EICHERMOT,EQ,18833.85,18870.0,19100.0,18654.05,19031.55,19041.25,18928.51,60294,114127532555000.0,14982.0,16128.0,0.2675,19180.765,19877.059,19124.51444298083,48.6531576511849,18038.22
2019-07-17,EICHERMOT,EQ,19041.25,19050.0,19050.0,18310.05,18480.0,18433.7,18641.72,94084,175388800870000.0,24854.0,28896.0,0.3071,19059.125,19838.668999999998,18998.911816984317,38.08025535795717,18066.535
2019-07-18,EICHERMOT,EQ,18433.7,18530.0,18581.2,18350.0,18470.0,18406.0,18457.24,68383,126216169395000.0,19985.0,13746.0,0.201,18917.185,19800.058,18891.109668441713,41.00461553569678,17917.56
2019-07-19,EICHERMOT,EQ,18406.0,18527.0,18540.0,17500.0,17699.0,17664.0,17887.32,184141,329378882220000.0,48588.0,56121.0,0.3048,18719.075,19746.12,18667.99881963413,27.34539238108445,17776.66
2019-07-22,EICHERMOT,EQ,17664.0,17725.0,17794.1,16974.95,17049.0,17072.0,17255.7,233448,402830855295000.0,49342.0,85503.0,0.3663,18522.985,19680.48,18377.817216064286,15.232899706252667,17452.434
2019-07-23,EICHERMOT,EQ,17072.0,17200.0,17381.35,17041.6,17089.05,17098.45,17228.47,113140,194922943230000.0,35741.0,47724.0,0.4218,18328.97,19647.414,18145.20499496169,17.68140539308203,17014.256
2019-07-24,EICHERMOT,EQ,17098.45,17100.5,17154.9,16175.0,16340.0,16381.05,16460.74,245025,403329400190000.0,71695.0,80041.0,0.3267,18091.975,19590.417,17824.44954133229,11.642073612116505,16694.037
2019-07-25,EICHERMOT,EQ,16381.05,16200.0,16719.85,16187.75,16380.0,16436.85,16480.2,205968,339439459730000.0,47338.0,66869.0,0.3247,17832.245000000003,19519.199,17572.15871563551,13.252391042895582,16277.987
2019-07-26,EICHERMOT,EQ,16436.85,16443.9,17476.9,16327.2,17126.0,17186.55,17050.59,230056,392259127205000.0,53834.0,45349.0,0.1971,17655.37,19456.825,17502.048040065416,29.497529287657528,15994.3125
2019-07-29,EICHERMOT,EQ,17186.55,17000.0,17000.0,16340.0,16370.0,16388.1,16598.76,153107,254138615040000.0,39744.0,28795.0,0.1881,17410.795000000002,19365.846999999998,17299.512032780793,24.97403455764332,16063.934
2019-07-30,EICHERMOT,EQ,16388.1,16490.0,16725.0,16009.25,16252.0,16163.55,16461.49,182198,299925100260000.0,42155.0,37814.0,0.2075,17123.025,19263.174000000003,17092.9734813661,25.27496679375821,15951.471
2019-07-31,EICHERMOT,EQ,16163.55,16252.0,16451.7,15976.6,16240.0,16348.05,16262.41,154864,251846191145000.0,37826.0,28052.0,0.1811,16914.46,19172.1,16957.532848390445,23.839066578363017,15779.082
2019-08-01,EICHERMOT,EQ,16348.05,15950.0,16760.0,15786.0,16500.0,16562.8,16346.08,256828,419813035415000.0,64498.0,40771.0,0.1587,16730.14,19078.863,16885.76323959218,27.29946676281385,15706.076
2019-08-02,EICHERMOT,EQ,16562.8,16150.0,17111.85,16133.3,16982.0,16905.0,16791.76,300344,504330539660000.06,73696.0,36507.0,0.1216,16654.239999999998,19010.54,16889.2608323936,32.43449990437945,15748.679
2019-08-05,EICHERMOT,EQ,16905.0,16872.0,16872.0,16340.05,16560.0,16504.0,16545.69,143439,237329791825000.0,37354.0,19471.0,0.1357,16597.44,18923.607,16819.213408322037,27.680966916195317,15916.997
2019-08-06,EICHERMOT,EQ,16504.0,16410.0,17144.55,16410.0,17002.0,17010.75,16796.75,132160,221985847720000.0,35539.0,19665.0,0.1488,16588.67,18846.075,16854.038243172574,37.25697398468634,15940.523
2019-08-07,EICHERMOT,EQ,17010.75,16816.0,17174.75,16340.0,16426.0,16456.65,16740.96,154054,257901196150000.0,39164.0,32218.0,0.2091,16596.23,18759.406000000003,16781.785835323015,34.046958500077764,16087.578
2019-08-08,EICHERMOT,EQ,16456.65,16660.0,16900.0,16293.2,16760.0,16811.65,16584.41,134147,222474873650000.0,32143.0,21586.0,0.1609,16633.71,18687.164,16787.215683446102,42.55283828296333,16040.325
2019-08-09,EICHERMOT,EQ,16811.65,16730.15,17787.95,16730.15,17600.0,17587.25,17338.58,182889,317103608205000.0,44980.0,28008.0,0.1531,16673.78,18641.078999999998,16932.676468274083,54.36190476190476,16078.488
2019-08-13,EICHERMOT,EQ,17587.25,17600.0,17649.85,16547.75,16645.9,16645.0,17121.55,147466,252484598360000.0,36740.0,38936.0,0.264,16699.47,18575.023999999998,16880.371655860614,46.6765854838355,16359.9
2019-08-14,EICHERMOT,EQ,16645.0,16995.0,16995.0,16401.15,16550.0,16574.65,16679.74,216106,360459221825000.0,44718.0,48926.0,0.2264,16740.58,18507.554,16824.785900249593,51.56761133603241,16312.19
2019-08-16,EICHERMOT,EQ,16574.65,16600.0,16720.0,16183.4,16580.0,16600.45,16574.09,172899,286564298490000.0,40115.0,57898.0,0.3349,16765.82,18438.694000000003,16783.997554749665,51.331163547599694,16191.187
2019-08-19,EICHERMOT,EQ,16600.45,16800.0,16800.0,16292.6,16376.0,16337.7,16527.84,135047,223203514125000.0,30084.0,38115.0,0.2822,16743.31,18363.772,16702.85254479518,42.49874073223108,16090.873
2019-08-20,EICHERMOT,EQ,16337.7,16437.7,16570.0,15830.0,16060.0,15895.75,16090.67,241464,388531791065000.0,49128.0,91947.0,0.3807999999999999,16642.385000000002,18281.732,16556.10662755969,45.35654667031341,15941.91
2019-08-21,EICHERMOT,EQ,15895.75,16060.0,16280.0,15909.4,15980.0,16000.5,16060.96,179743,288684469905000.0,38358.0,45398.0,0.2526,16592.035,18199.113,16455.087240730656,48.42668982486612,15691.279
2019-08-22,EICHERMOT,EQ,16000.5,16005.0,16052.0,15480.05,15530.0,15523.35,15659.28,159623,249958166885000.0,34571.0,51157.0,0.3204999999999999,16443.295000000002,18106.94,16285.680469688717,42.467667689609826,15527.311
2019-08-23,EICHERMOT,EQ,15523.35,15530.0,15574.75,15265.15,15377.0,15383.45,15388.68,208325,320584762260000.0,41284.0,97498.0,0.4679999999999999,16335.975,18012.49,16121.63856610895,39.07918252446964,15284.197
2019-08-26,EICHERMOT,EQ,15383.45,16099.0,16099.0,15200.0,15580.05,15548.2,15406.71,270132,416184626130000.0,54438.0,123959.0,0.4589,16209.63,17920.213,16017.377008634594,37.00905765879626,15058.825
2019-08-27,EICHERMOT,EQ,15548.2,15580.05,16215.7,15511.0,16028.75,15995.4,15969.09,288433,460601395850000.0,60676.0,131804.0,0.457,16050.444999999998,17844.78,16013.381188882848,45.17301596340374,14959.996
2019-08-28,EICHERMOT,EQ,15995.4,15999.8,16342.35,15825.25,16300.05,16297.45,16184.52,193318,312875942175000.0,45714.0,63635.0,0.3292,16015.690000000002,17776.172,16065.03006363142,42.95659214787898,15066.118
2019-08-29,EICHERMOT,EQ,16297.45,16299.0,16700.0,16137.65,16538.7,16538.0,16543.48,181398,300095366695000.0,45688.0,46608.0,0.2569,16012.025,17712.295,16151.024597516614,50.85630677571814,15288.877
2019-08-30,EICHERMOT,EQ,16538.0,16563.8,16666.0,15967.05,16260.0,16258.45,16313.77,177460,289504146740000.0,42975.0,42200.0,0.2378,15977.825,17641.65,16170.556488877228,44.08291618534204,15551.848
2019-09-03,EICHERMOT,EQ,16258.45,15971.0,15975.2,15681.6,15801.55,15775.8,15816.31,192668,304729638210000.0,45061.0,74278.0,0.3854999999999999,15921.635,17561.303,16098.78258180864,29.329134002031182,15657.703
2019-09-04,EICHERMOT,EQ,15775.8,15805.0,15932.85,15530.0,15620.0,15642.4,15670.62,184477,289086878830000.0,41092.0,73735.0,0.3997,15896.3,17479.767,16015.803930570704,35.96898790864306,15545.916
2019-09-05,EICHERMOT,EQ,15642.4,15749.0,15879.95,15541.15,15745.15,15754.2,15739.29,122640,193026606515000.0,27344.0,33996.0,0.2772,15871.670000000002,17412.887,15968.239579557847,38.64978902953585,15374.284
2019-09-06,EICHERMOT,EQ,15754.2,15815.65,16499.0,15731.7,16199.0,16407.25,16095.86,247513,398393373005000.0,46961.0,71762.0,0.2899,15960.060000000001,17358.695,16048.059656001875,47.72250383119178,15270.454
2019-09-09,EICHERMOT,EQ,16407.25,16198.6,16470.0,16026.5,16201.0,16206.75,16268.01,192593,313310524970000.0,44638.0,61020.0,0.3168,16042.390000000003,17299.792999999998,16076.912445819715,48.433331339355135,15416.087
2019-09-11,EICHERMOT,EQ,16206.75,16211.3,17090.0,16211.3,17034.0,17013.65,16752.97,259782,435211921620000.0,60791.0,42464.0,0.1635,16188.935000000001,17250.48,16247.228364761584,62.30029488138728,15511.29
2019-09-12,EICHERMOT,EQ,17013.65,17040.0,17188.2,16521.5,16621.1,16680.55,16761.43,191955,321744076690000.0,47208.0,40560.0,0.2113,16257.45,17201.315,16326.014116623113,57.12459796125759,15823.369
2019-09-13,EICHERMOT,EQ,16680.55,16750.0,16880.0,16450.0,16691.0,16689.4,16710.58,165514,276583465195000.0,39978.0,16679.0,0.1008,16296.645,17142.597,16392.084277237092,63.545333101004815,15979.243
2019-09-16,EICHERMOT,EQ,16689.4,16580.0,16834.35,16351.0,16690.3,16764.3,16667.28,111996,186666925010000.0,25781.0,13526.0,0.1208,16319.275,17075.134,16459.759863193984,66.28648935542842,16057.639
2019-09-17,EICHERMOT,EQ,16764.3,16800.0,16859.95,16071.95,16204.0,16284.95,16579.92,149879,248498223910000.0,34360.0,39771.0,0.2653999999999999,16321.925,17007.831000000002,16427.976251704167,58.08930904619168,16112.035
2019-09-18,EICHERMOT,EQ,16284.95,16500.0,16554.95,15842.0,16043.0,16030.4,16104.65,167775,270195695865000.0,40531.0,15821.0,0.0943,16347.385,16931.930999999997,16355.689660485226,50.40126570668624,15990.537
2019-09-19,EICHERMOT,EQ,16030.4,16100.0,16180.0,15630.0,15750.0,15752.5,15829.02,156027,246975489610000.0,34574.0,28927.0,0.1853999999999999,16358.395,16854.078999999998,16246.018813124276,43.71750383325071,15786.126
2019-09-20,EICHERMOT,EQ,15752.5,15875.9,19488.0,15760.0,17860.0,17860.2,17509.24,495416,867435793945000.1,113690.0,90360.0,0.1823999999999999,16568.995000000003,16830.625,16539.506301647132,60.65568485864414,15534.115
2019-09-23,EICHERMOT,EQ,17860.2,18400.0,19500.0,18400.0,19450.0,19239.35,18879.97,330720,624398504180000.0,84188.0,134845.0,0.4077,16852.204999999998,16834.64,17030.386974074925,70.40650072564964,16004.991
2019-09-24,EICHERMOT,EQ,19239.35,19490.0,19565.0,17955.0,18500.0,18434.25,18530.25,286010,529983732215000.0,79979.0,58678.0,0.2052,17074.954999999998,16828.305,17285.634796970393,67.42960170463859,16921.812
2019-09-25,EICHERMOT,EQ,18434.25,18350.0,18524.0,17405.0,17596.7,17600.1,17800.78,208549,371233534165000.0,54984.0,32040.0,0.1536,17133.6,16799.624,17342.81028843032,61.75513390176533,17392.703
2019-09-26,EICHERMOT,EQ,17600.1,17710.1,18125.0,17530.55,17901.0,17911.55,17877.32,187046,334388178765000.0,46886.0,20022.0,0.107,17256.7,16778.749,17446.217508715716,62.65063066972374,17367.945
2019-09-27,EICHERMOT,EQ,17911.55,17701.0,18184.3,17550.0,17779.0,17792.4,17853.67,148012,264255811065000.0,35240.0,22086.0,0.1492,17367.0,16757.92,17509.159779858313,58.66504019267462,17332.3
2019-09-30,EICHERMOT,EQ,17792.4,17800.0,18000.0,17366.45,17715.05,17765.2,17680.34,149957,265129072820000.0,41537.0,44077.0,0.2939,17467.09,16732.398999999998,17555.712547156803,59.96521494478513,17250.402
2019-10-01,EICHERMOT,EQ,17765.2,17960.0,18280.0,17594.0,17825.0,17826.85,17922.85,200842,359966117855000.0,50144.0,17398.0,0.0866,17621.28,16720.262,17605.010265855566,55.747646376975474,17170.047
2019-10-03,EICHERMOT,EQ,17826.85,17825.0,18340.0,17723.1,18299.9,18284.65,18159.99,122882,223153635580000.03,32040.0,9200.0,0.0749,17846.704999999998,16717.835,17728.581126609097,61.141285474169685,17128.285
2019-10-04,EICHERMOT,EQ,18284.65,18450.0,18508.95,17857.45,17934.95,17999.0,18258.9,143155,261385301660000.0,33315.0,8515.0,0.0595,18071.355,16724.535,17777.748194498352,58.75904597562769,17245.85
2019-10-07,EICHERMOT,EQ,17999.0,17934.95,18153.3,17654.65,17987.95,18000.6,17891.45,79460,142165476695000.0,21208.0,4880.0,0.0613999999999999,18085.394999999997,16743.107,17818.26670458956,58.35067005295579,17269.951
