Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2019-03-20,AXISBANK,EQ,760.9,760.75,767.0,754.35,754.5,755.75,760.04,9758274,741664577945000.0,129227.0,4690728.0,0.4807,742.615,702.387,742.5082482124601,65.2456354039789,739.157
2019-03-22,AXISBANK,EQ,755.75,764.7,765.9,735.55,760.5,757.05,761.25,10355078,788281584415000.0,157763.0,3424843.0,0.3307,744.9449999999999,704.1260000000001,745.1522030829218,70.50949913644219,741.05664
2019-03-25,AXISBANK,EQ,757.05,752.7,755.0,741.15,745.35,745.7,746.5,7130411,532286360655000.0,132196.0,4197763.0,0.5887,746.175,705.775,745.2518025223906,68.04166666666674,741.9066
2019-03-26,AXISBANK,EQ,745.7,747.4,760.95,741.65,760.7,757.1,748.08,7300104,546102986155000.0,91613.0,3490791.0,0.4782,748.4350000000001,707.5870000000001,747.4060202455922,62.30958230958238,736.476
2019-03-27,AXISBANK,EQ,757.1,761.3,770.0,755.85,760.5,759.3,763.68,7456768,569455571725000.0,126211.0,2153100.0,0.2887,750.1099999999999,709.5889999999999,749.5685620191209,70.91891891891896,738.95386
2019-03-28,AXISBANK,EQ,759.3,761.1,787.65,757.15,775.8,780.7,775.22,16643818,1290268617820000.0,175012.0,10598619.0,0.6368,754.3799999999999,711.9910000000001,755.2288234701898,73.3002481389579,742.04407
2019-03-29,AXISBANK,EQ,780.7,777.0,781.35,767.6,775.2,777.25,774.91,9661906,748712015475000.0,139573.0,5328520.0,0.5515,758.0450000000001,714.2560000000001,759.232673748337,71.11218103033227,754.38934
2019-04-01,AXISBANK,EQ,777.25,780.95,783.0,760.6,762.5,765.6,773.8,6021202,465918251470000.0,133059.0,2504426.0,0.4159,761.095,716.035,760.3903694304576,63.59265734265738,759.5077
2019-04-02,AXISBANK,EQ,765.6,769.15,774.95,761.0,769.6,767.4,767.54,6592678,506012791675000.0,134601.0,2621860.0,0.3977,762.675,718.091,761.6648477158288,61.488673139158614,755.3199
2019-04-03,AXISBANK,EQ,767.4,770.0,772.75,758.7,761.2,761.5,765.37,5591613,427967645370000.0,88359.0,2352445.0,0.4207,762.735,720.115,761.63487540386,60.73059360730596,753.2846
2019-04-04,AXISBANK,EQ,761.5,763.0,771.9,760.0,762.1,762.15,765.19,7009879,536391373085000.06,176090.0,3084385.0,0.44,763.375,722.1259999999999,761.7285344213399,60.018596001859606,749.5263
2019-04-05,AXISBANK,EQ,762.15,763.95,768.75,756.1,764.0,762.2,762.23,5343947,407331621055000.0,124812.0,1913964.0,0.3582,763.89,724.138,761.8142554356417,63.27130264446625,747.86816
2019-04-08,AXISBANK,EQ,762.2,764.3,768.0,748.55,755.0,754.6,755.77,4918795,371749493725000.0,109471.0,1820994.0,0.3702,764.78,725.957,760.5025726291614,51.60944206008583,747.3043
2019-04-09,AXISBANK,EQ,754.6,755.0,766.0,751.0,765.55,763.4,756.66,5483424,414908949905000.0,151206.0,2689006.0,0.4904,765.4100000000001,727.83,761.0293776056774,51.348435814455236,743.3079
2019-04-10,AXISBANK,EQ,763.4,761.25,767.9,758.0,760.5,760.85,762.81,5933250,452593736590000.0,97354.0,2897970.0,0.4884,765.565,729.921,760.9967634955542,52.8301886792453,745.4835
2019-04-11,AXISBANK,EQ,760.85,760.5,761.35,747.0,751.25,752.3,753.92,5365803,404536307900000.0,118983.0,2320339.0,0.4324,762.725,731.7520000000001,759.4155337690897,47.560349255264505,745.8674
2019-04-12,AXISBANK,EQ,752.3,753.4,766.75,751.6,762.2,764.35,759.61,4671869,354877841190000.0,87209.0,1500857.0,0.3213,761.4350000000001,733.22,760.312709447437,59.51045385007647,741.5615
2019-04-15,AXISBANK,EQ,764.35,764.0,770.2,760.0,763.2,762.85,765.61,3707106,283819819710000.0,56024.0,1268229.0,0.3421,761.1600000000001,734.023,760.7740350024485,53.26148610323312,745.1003
2019-04-16,AXISBANK,EQ,762.85,765.1,776.0,765.1,775.0,771.1,771.42,7088601,546830363150000.0,143014.0,3433223.0,0.4843,761.53,735.1,762.6514831838215,56.26326963906585,746.83887
2019-04-18,AXISBANK,EQ,771.1,778.4,779.0,769.0,770.05,771.2,773.41,6098041,471625597755000.0,105977.0,2296796.0,0.3766,762.5,736.114,764.2057589685812,43.48422496570645,751.6612
2019-04-22,AXISBANK,EQ,771.2,768.9,768.9,750.55,755.05,755.5,756.86,4185156,316758190750000.0,126082.0,1531017.0,0.3658,761.835,736.6340000000001,762.6228937015665,37.228420434527315,754.33984
2019-04-23,AXISBANK,EQ,755.5,757.45,759.3,749.0,753.1,753.25,754.35,5098170,384578760375000.0,120551.0,1790023.0,0.3511,760.94,737.1840000000001,760.9187312103726,41.84818481848184,747.46954
2019-04-24,AXISBANK,EQ,753.25,754.7,755.7,738.35,750.9,752.85,747.73,7825049,585099302445000.0,122901.0,3424580.0,0.4376,760.765,737.638,759.451689172123,40.215198386012155,742.08545
2019-04-25,AXISBANK,EQ,752.85,754.0,758.55,738.55,741.3,740.9,747.98,10282068,769081495850000.0,134676.0,4787136.0,0.4656,758.5150000000001,738.068,756.0786547771916,37.18905472636818,739.4421
2019-04-26,AXISBANK,EQ,740.9,762.0,765.15,747.25,757.4,759.9,756.85,23294204,1763031710815000.2,237793.0,8979081.0,0.3854999999999999,758.42,739.049,756.773444817702,48.86075949367089,732.4318
2019-04-30,AXISBANK,EQ,759.9,759.95,769.7,755.8,765.0,766.85,764.69,12434805,950877090425000.0,163833.0,6203595.0,0.4989,759.875,740.2740000000001,758.605545759938,52.200662565073344,738.1793
2019-05-02,AXISBANK,EQ,766.85,765.4,767.8,748.05,751.95,752.35,759.27,7033021,533993162835000.06,118878.0,3653935.0,0.5195000000000001,758.675,741.3710000000001,757.4681738035856,49.00044424700133,745.7593
2019-05-03,AXISBANK,EQ,752.35,754.15,763.8,753.45,754.9,757.3,758.82,5970814,453076032475000.0,139633.0,2636170.0,0.4415,758.12,742.617,757.4375967483882,47.19411223551057,742.2808
2019-05-06,AXISBANK,EQ,757.3,746.0,753.4,744.1,748.0,747.45,748.59,5909936,442413103350000.0,110405.0,3340102.0,0.5652,755.755,743.8340000000001,755.621670066863,44.224137931034505,742.0006
2019-05-07,AXISBANK,EQ,747.45,751.85,755.5,740.0,744.85,741.85,748.48,5071941,379622562050000.0,141094.0,2404026.0,0.474,752.8199999999999,744.805,753.117730054706,45.37815126050423,737.2239
2019-05-08,AXISBANK,EQ,741.85,741.9,744.75,733.35,735.1,735.5,737.58,6739894,497121117040000.0,118950.0,3373685.0,0.5006,750.8199999999999,745.654,749.9145064083958,36.56264555193292,731.656
2019-05-09,AXISBANK,EQ,735.5,733.9,740.5,729.4,732.35,731.0,734.6,4193451,308049679645000.0,75621.0,1409191.0,0.336,748.595,746.2669999999999,746.4755052432329,35.568645219755325,725.7083
2019-05-10,AXISBANK,EQ,731.0,734.4,738.5,729.5,732.55,735.05,735.71,3913815,287942774730000.0,114875.0,1569735.0,0.4011,746.815,747.0240000000001,744.3981406535542,33.01931229392366,720.54987
2019-05-13,AXISBANK,EQ,735.05,734.0,742.85,730.0,732.0,732.1,736.74,5891071,434017400920000.0,142075.0,2615724.0,0.444,745.935,747.625,742.1621150801807,32.0642201834862,720.176
2019-05-14,AXISBANK,EQ,732.1,729.4,738.5,722.5,732.2,731.35,731.77,7049134,515834697620000.0,173149.0,3407311.0,0.4834,743.08,748.178,740.1962759746933,37.161084529505565,719.01715
2019-05-15,AXISBANK,EQ,731.35,735.8,737.7,716.1,717.35,721.95,728.8,4849130,353403643545000.0,137346.0,2087259.0,0.4304,738.5899999999999,748.414,736.8787712520218,34.53557312252964,718.0171
2019-05-16,AXISBANK,EQ,721.95,720.95,735.0,718.7,733.55,731.85,727.72,5142617,374236132015000.0,93557.0,1956007.0,0.3804,736.5400000000001,748.6870000000001,735.9644492061996,40.51490514905147,712.8583
2019-05-17,AXISBANK,EQ,731.85,731.8,752.15,727.2,750.3,748.95,740.19,9072242,671522027470000.0,138079.0,4315608.0,0.4757,735.705,749.475,738.325458441436,53.47432024169188,714.89954
2019-05-20,AXISBANK,EQ,748.95,760.2,790.65,760.2,782.5,782.4,777.93,15866697,1234320833855000.0,185366.0,9107718.0,0.574,739.2,751.075,746.3390114520839,58.633921719109765,725.20123
2019-05-21,AXISBANK,EQ,782.4,789.7,791.8,771.05,773.1,772.95,781.48,9251548,722989798215000.0,175600.0,4957358.0,0.5357999999999999,742.3100000000001,751.893,751.1773730062505,52.296686746987966,747.8864
2019-05-22,AXISBANK,EQ,772.95,774.8,784.0,770.2,778.0,779.15,779.54,5928186,462123526695000.0,95012.0,2751821.0,0.4642,746.675,753.064,756.2633051869321,60.76305220883536,755.32355
2019-05-23,AXISBANK,EQ,779.15,788.0,804.3,770.6,776.15,776.4,790.45,14776218,1167988401430000.0,188660.0,6675797.0,0.4518,751.2149999999999,753.9169999999999,759.9245224256716,57.80866721177436,760.4771
2019-05-24,AXISBANK,EQ,776.4,779.45,795.9,778.5,791.65,793.2,788.24,9323114,734888047410000.0,144678.0,4635643.0,0.4972,757.03,755.113,765.9746092573677,67.69825918762092,761.3027
2019-05-27,AXISBANK,EQ,793.2,794.0,816.4,787.2,814.0,813.9,804.17,9128216,734060375110000.0,120198.0,4149897.0,0.4546,765.21,756.701,774.6883166651189,74.95670245930035,769.7539
2019-05-28,AXISBANK,EQ,813.9,816.3,822.1,801.0,808.0,808.4,809.32,13473187,1090415752880000.0,207712.0,7643885.0,0.5673,772.915,758.018,780.8177136350972,75.40069686411155,785.07043
2019-05-29,AXISBANK,EQ,808.4,806.75,813.0,802.1,802.65,804.7,806.27,5958128,480383641030000.0,107154.0,2687836.0,0.4511,781.19,759.352,785.1599475196249,75.82340574632104,790.2229
2019-05-30,AXISBANK,EQ,804.7,803.25,814.2,803.25,808.75,807.55,808.62,6414384,518677170210000.06,100377.0,2949048.0,0.4598,788.76,760.691,789.2308661524203,75.61837455830397,789.7387
2019-05-31,AXISBANK,EQ,807.55,811.0,818.7,793.2,811.0,808.3,810.89,11140585,903379270575000.0,133429.0,6461987.0,0.58,794.6949999999999,762.155,792.6979813974348,77.35104091888017,790.38116
2019-06-03,AXISBANK,EQ,808.3,813.55,814.65,803.1,813.0,812.65,808.93,6427567,519947945825000.0,123928.0,3445276.0,0.536,797.72,763.3759999999999,796.3256211433556,78.446466060182,791.1505
2019-06-04,AXISBANK,EQ,812.65,807.55,827.75,805.5,823.9,822.8,818.36,9515354,778700415970000.0,139685.0,3786856.0,0.3979999999999999,802.7049999999999,764.614,801.1391445718364,85.10268012530462,793.7251
2019-06-06,AXISBANK,EQ,822.8,824.0,825.95,805.8,811.1,807.7,815.75,14728937,1201509081775000.0,176099.0,8946487.0,0.6074,805.5600000000001,765.653,802.332027376957,75.478669801814,800.2978
2019-06-07,AXISBANK,EQ,807.7,811.1,813.25,801.3,804.0,804.0,806.59,6884094,555265377615000.0,120625.0,3143949.0,0.4567,808.32,766.592,802.635295126601,70.3211517165006,796.059
2019-06-10,AXISBANK,EQ,804.0,807.4,816.75,807.4,815.0,814.15,811.78,5923875,480890206495000.0,90022.0,2679641.0,0.4523,810.415,767.961,804.7288778308553,64.1551493535444,791.0849
2019-06-11,AXISBANK,EQ,814.15,817.15,821.45,807.0,815.2,814.8,814.67,5471529,445751135270000.0,102606.0,2789810.0,0.5099,810.505,769.115,806.5599909525179,70.24673439767781,793.8315
2019-06-12,AXISBANK,EQ,814.8,814.05,815.75,809.1,815.75,813.55,811.77,4707478,382138292215000.0,100246.0,2082894.0,0.4425,811.02,770.2,807.8309016884236,67.479674796748,796.2209
2019-06-13,AXISBANK,EQ,813.55,811.25,823.4,810.75,822.25,820.15,817.42,9056584,740306720460000.0,101941.0,5424511.0,0.599,812.5649999999999,770.9889999999999,810.0707377450739,71.39364303178489,796.6705
2019-06-14,AXISBANK,EQ,820.15,820.1,823.1,797.45,801.25,801.2,810.53,8919370,722938814270000.0,122917.0,4863287.0,0.5453,811.9300000000001,771.4679999999998,808.4578763368786,53.83141762452108,800.0669
2019-06-17,AXISBANK,EQ,801.2,800.1,801.0,775.1,780.9,777.7,783.64,10151212,795493666660000.0,171883.0,5456338.0,0.5287,808.87,771.71,802.8655351847187,33.115671641791025,792.26556
2019-06-18,AXISBANK,EQ,777.7,781.95,784.85,770.1,775.1,775.75,778.57,8347632,649920020065000.0,157966.0,4325495.0,0.5071,805.18,771.877,797.9354378784062,34.249879401833056,775.49384
2019-06-19,AXISBANK,EQ,775.75,780.8,789.0,763.35,773.2,770.7,778.98,6411258,499424334705000.0,104647.0,2137920.0,0.3335,799.97,772.0609999999999,792.9835400823323,33.80952380952377,765.6706
2019-06-20,AXISBANK,EQ,770.7,772.0,775.45,758.85,771.5,771.4,766.07,9190732,704073443915000.0,181863.0,5064279.0,0.551,796.3399999999999,772.2460000000001,789.0592600673627,32.425862907146296,759.12054
2019-06-21,AXISBANK,EQ,771.4,774.75,778.25,762.8,770.0,771.05,770.38,12610688,971504507855000.0,155373.0,8135075.0,0.6451000000000001,793.045,772.423,785.784849146024,31.820400195217147,756.6858
2019-06-24,AXISBANK,EQ,771.05,771.0,775.25,761.0,762.6,762.85,766.74,4866859,373162707955000.0,106040.0,2189822.0,0.4499,787.915,772.5880000000001,781.6148765740197,26.57572906867354,755.7801
2019-06-25,AXISBANK,EQ,762.85,761.25,783.0,756.55,780.1,781.65,771.01,10044436,774436163795000.0,199156.0,5020148.0,0.4997999999999999,784.6,772.953,781.6212626514706,32.10091344062633,751.37775
2019-06-26,AXISBANK,EQ,781.65,782.9,792.0,781.7,787.8,788.6,788.49,8715757,687225976630000.0,144238.0,3556341.0,0.408,782.105,773.508,782.8901239875668,41.0580524344569,758.4461
2019-06-27,AXISBANK,EQ,788.6,788.95,806.85,781.6,800.5,800.45,798.26,18439210,1471926380510000.0,213352.0,8413740.0,0.4563,780.135,774.4709999999999,786.0828287171,48.455850369725994,766.5348
2019-06-28,AXISBANK,EQ,800.45,801.15,812.9,793.3,809.75,808.55,804.75,9174348,738308826765000.0,130644.0,3419593.0,0.3727,780.87,775.355,790.1677689503545,47.51992914083259,776.5397
2019-07-01,AXISBANK,EQ,808.55,810.75,819.0,807.45,808.05,810.45,814.21,5896530,480099049120000.0,116881.0,2529729.0,0.429,784.1450000000001,776.307,793.8554473230173,48.094612352168234,785.64044
2019-07-02,AXISBANK,EQ,810.45,811.1,812.55,800.75,802.55,802.6,804.84,7549027,607575780160000.0,102021.0,4702057.0,0.6229,786.83,776.937,795.4453659915596,45.46583850931679,790.84515
2019-07-03,AXISBANK,EQ,802.6,802.65,811.5,801.5,806.25,806.2,806.92,5535230,446648881070000.0,109313.0,2803106.0,0.5064,790.38,777.637,797.4007539930942,44.076433121019136,788.9075
2019-07-04,AXISBANK,EQ,806.2,810.0,813.2,804.3,807.9,808.85,808.72,5553273,449105494060000.06,87628.0,2413945.0,0.4347,794.125,778.704,799.4824350852589,53.77033021192705,789.1056
2019-07-05,AXISBANK,EQ,808.85,808.0,812.95,801.3,806.2,806.1,807.56,5871202,474134132315000.0,98410.0,3091262.0,0.5265,797.63,779.761,800.685628706121,67.59603469640645,790.7494
2019-07-08,AXISBANK,EQ,806.1,802.0,803.65,778.65,784.45,782.9,786.3,7485169,588556508445000.0,139420.0,4156714.0,0.5553,799.635,780.362,797.4518780322808,53.506620892594405,790.25244
2019-07-09,AXISBANK,EQ,782.9,778.5,788.8,776.4,785.7,786.2,783.38,6448920,505192748710000.06,121086.0,3310791.0,0.5134000000000001,800.0899999999999,781.2679999999999,795.4060820264116,57.73453093812375,777.9637
2019-07-10,AXISBANK,EQ,786.2,786.65,790.0,764.55,768.0,769.25,774.27,5814417,450190913220000.0,109665.0,2323195.0,0.3996,798.155,781.455,790.6504307488822,49.07685702018035,772.64435
2019-07-11,AXISBANK,EQ,769.25,773.5,773.5,763.0,765.45,766.4,767.47,7111401,545776968520000.0,133645.0,3579212.0,0.5033,794.7500000000001,781.4459999999999,786.2412615218127,48.045397225725104,762.19617
2019-07-12,AXISBANK,EQ,766.4,766.1,768.6,751.0,754.05,755.8,756.69,8552548,647160445825000.0,166279.0,3751804.0,0.4387,789.475,781.515,780.7064866996649,47.095179233621735,755.2648
2019-07-15,AXISBANK,EQ,755.8,757.25,759.65,744.0,749.9,749.75,749.42,6350785,475937945475000.0,114360.0,3078039.0,0.4847,783.405,781.364,775.0780345724531,35.31307550644571,746.9572
2019-07-16,AXISBANK,EQ,749.75,750.0,763.2,747.55,762.1,761.05,756.33,6170479,466691951715000.0,117902.0,3195836.0,0.5179,779.25,781.636,772.5274828320071,37.80433820274457,739.8057
2019-07-17,AXISBANK,EQ,761.05,763.1,765.55,750.05,754.0,752.6,756.91,5757193,435769160540000.0,99565.0,2675037.0,0.4646,773.8900000000001,781.8510000000001,768.9043041352785,28.160657234139663,742.2001
2019-07-18,AXISBANK,EQ,752.6,754.0,755.0,734.6,743.0,740.4,742.83,11283488,838175715075000.0,206879.0,7041030.0,0.624,767.045,781.949,763.7217033834096,20.01759788825349,740.08105
2019-07-19,AXISBANK,EQ,740.4,743.55,746.8,723.3,730.1,729.25,733.06,8091007,593120567315000.0,185588.0,4472668.0,0.5528000000000001,759.3599999999999,781.914,757.4541209500624,16.965012205044758,732.49225
2019-07-22,AXISBANK,EQ,729.25,730.0,738.5,720.0,727.1,727.45,728.84,7020071,511650368095000.0,159615.0,3750001.0,0.5342,753.8149999999999,781.762,751.9988262318692,17.843388960205417,722.7165
2019-07-23,AXISBANK,EQ,727.45,732.9,739.3,726.1,728.0,728.0,732.29,7048354,516143591255000.0,161571.0,3432162.0,0.4869,747.995,781.68,747.6354032806203,15.641476274165157,716.89557
2019-07-24,AXISBANK,EQ,728.0,728.0,732.8,709.35,710.15,712.3,716.34,6618279,474097054990000.0,163314.0,3144683.0,0.4752,742.3,781.299,741.2107845023256,11.943240047299938,714.77496
2019-07-25,AXISBANK,EQ,712.3,711.2,726.25,706.35,724.6,723.15,719.09,9972204,717088249230000.0,174889.0,4421114.0,0.4432999999999999,737.975,781.323,737.9270055019027,19.266394961096694,706.30255
2019-07-26,AXISBANK,EQ,723.15,723.55,732.0,719.2,730.55,729.85,727.59,5450010,396537146785000.0,116857.0,1847138.0,0.3389,735.38,781.2829999999999,736.4584590470113,27.60658505698609,706.99286
2019-07-29,AXISBANK,EQ,729.85,736.2,740.0,710.0,722.0,720.25,719.34,10314136,741940159850000.0,162574.0,4488194.0,0.4351,732.4300000000001,780.709,733.5114664930093,23.567134268537046,711.6353
2019-07-30,AXISBANK,EQ,720.25,725.95,728.0,701.0,702.4,707.6,713.26,14100900,1005754140555000.0,198050.0,5756301.0,0.4082,727.085,779.2130000000001,728.8002907670075,24.408468244084673,709.518
2019-07-31,AXISBANK,EQ,707.6,694.0,694.9,657.8,674.8,674.1,678.44,55836793,3788182735545000.0,770467.0,24828852.0,0.4447,719.2349999999999,777.2360000000001,718.8547833548243,19.457313037723353,701.5106
2019-08-01,AXISBANK,EQ,674.1,673.95,680.75,662.65,671.3,669.3,670.87,17001210,1140568032445000.0,304235.0,9199983.0,0.5411,712.125,775.039,709.8448227448562,20.233998623537502,680.3871
2019-08-02,AXISBANK,EQ,669.3,667.4,681.65,661.6,672.1,673.85,672.36,14426295,969969799230000.0,204030.0,6746730.0,0.4677,706.585,772.988,703.3003095185186,23.60917941585538,666.41284
2019-08-05,AXISBANK,EQ,673.85,665.5,669.35,650.2,660.35,662.45,660.0,13042504,860804689079999.9,347923.0,6842327.0,0.5246000000000001,700.085,770.373,695.8729805151515,15.740097289784629,662.5505
2019-08-06,AXISBANK,EQ,662.45,658.7,682.85,654.0,678.4,679.0,673.72,12419831,836743587700000.0,343217.0,6315114.0,0.5085000000000001,695.1850000000001,767.675,692.8051658760331,25.789473684210535,656.1209
2019-08-07,AXISBANK,EQ,679.0,679.0,679.5,654.25,659.6,659.95,669.08,10486156,701607254930000.0,217396.0,5200567.0,0.4959,689.95,764.7059999999999,686.831499353118,24.67736858671705,660.88885
2019-08-08,AXISBANK,EQ,659.95,660.6,664.3,643.2,661.4,660.1,651.07,17563795,1143527726395000.0,275809.0,9413699.0,0.536,683.6450000000001,761.8140000000001,681.9712267434602,26.614812309773427,655.05963
2019-08-09,AXISBANK,EQ,660.1,664.2,675.95,660.0,660.1,660.8,666.82,9289628,619451220895000.0,133691.0,2806605.0,0.3021,676.74,758.8789999999999,678.1219127901037,27.291311754684813,651.2054
2019-08-13,AXISBANK,EQ,660.8,662.2,668.7,645.0,646.7,649.45,658.78,7389394,486800025695000.0,120937.0,3111204.0,0.421,669.6600000000001,755.7020000000001,672.9088377373575,25.07140590288799,649.87396
2019-08-14,AXISBANK,EQ,649.45,652.8,669.45,652.0,660.95,663.2,662.74,7148518,473759834490000.0,123998.0,2866146.0,0.4009,665.22,752.7130000000001,671.1435945123834,34.22236503856044,643.92975
2019-08-16,AXISBANK,EQ,663.2,664.0,678.0,656.85,675.1,675.65,669.74,7040117,471506732675000.0,123607.0,2362478.0,0.3356,665.375,749.77,671.9629409646773,34.89185750636132,647.2822
2019-08-19,AXISBANK,EQ,675.65,678.8,689.0,676.35,685.2,685.0,684.62,9082914,621830872350000.0,125293.0,4158072.0,0.4578,666.945,747.316,674.3333153347359,35.9712230215827,656.05426
2019-08-20,AXISBANK,EQ,685.0,685.15,685.2,669.5,674.0,672.35,674.71,7602499,512949044185000.06,100360.0,3604467.0,0.4740999999999999,666.795,744.683,673.972712546602,35.29772866789439,665.58716
2019-08-21,AXISBANK,EQ,672.35,674.0,674.15,659.65,667.5,664.7,666.1,7892687,525734160325000.0,148678.0,3977489.0,0.5039,667.02,741.694,672.2867648108562,36.41545281823938,664.1256
2019-08-22,AXISBANK,EQ,664.7,665.0,669.85,657.75,661.15,661.15,664.61,9262172,615576859565000.0,180605.0,5466477.0,0.5902000000000001,665.235,738.6209999999999,670.2618984816096,44.9394294646346,658.4957
2019-08-23,AXISBANK,EQ,661.15,659.75,671.55,645.25,664.1,663.9,661.78,7775604,514577586180000.0,134432.0,3111773.0,0.4002,665.63,735.628,669.1051896667715,47.85544082605243,653.5333
2019-08-26,AXISBANK,EQ,663.9,677.25,686.65,660.55,683.55,683.7,672.95,8864341,596524537735000.0,136712.0,3118884.0,0.3518,667.99,732.8989999999999,671.7587915455404,53.489195890896234,652.49884
2019-08-27,AXISBANK,EQ,683.7,697.0,697.55,680.5,684.9,682.95,687.61,12015623,826207838615000.0,231276.0,5808408.0,0.4834,670.205,730.5340000000001,673.7935567190784,57.85440613026821,662.1454
2019-08-28,AXISBANK,EQ,682.95,685.1,689.35,673.5,677.1,678.2,681.44,5677087,386857332815000.0,91198.0,2028943.0,0.3574,673.08,728.544,674.5947282247006,49.6630160067397,667.65967
2019-08-29,AXISBANK,EQ,678.2,674.0,676.75,658.9,663.2,661.15,665.45,8753540,582500690145000.0,145333.0,4492141.0,0.5132,672.875,726.252,672.1502321838459,50.5141388174807,667.5997
2019-08-30,AXISBANK,EQ,661.15,664.9,668.6,640.1,665.5,663.9,656.26,17115901,1123252206815000.0,216896.0,8468775.0,0.4947999999999999,671.7,724.1160000000001,670.6501899686012,51.59262363788766,658.5756
2019-09-03,AXISBANK,EQ,663.9,658.8,658.8,641.45,644.2,645.7,649.84,8461431,549858641255000.0,193676.0,4155708.0,0.4911,667.77,721.602,666.1137917924918,44.48099415204682,654.55634
2019-09-04,AXISBANK,EQ,645.7,644.2,653.0,638.6,646.1,647.3,646.09,10786466,696902804645000.0,162998.0,4769159.0,0.4421,665.2650000000001,719.127,662.6931023756752,49.15387642660367,644.1418
2019-09-05,AXISBANK,EQ,647.3,652.0,659.75,644.05,648.6,649.6,650.36,8108303,527330282055000.0,275426.0,2965136.0,0.3657,663.755,716.862,660.3125383073706,44.11764705882352,639.1321
2019-09-06,AXISBANK,EQ,649.6,653.1,672.75,653.1,670.55,671.1,666.57,11101456,739994662895000.0,238280.0,4090935.0,0.3685,664.75,714.651,662.2738949787577,48.1748896911352,638.3518
2019-09-09,AXISBANK,EQ,671.1,667.65,675.8,662.75,671.2,671.55,670.96,5607331,376229864200000.0,134893.0,1615793.0,0.2882,665.5150000000001,712.31,663.9604595280745,44.1900647948164,648.973
2019-09-11,AXISBANK,EQ,671.55,674.55,683.5,671.0,677.3,681.7,678.33,5966906,404753542970000.0,166605.0,2664519.0,0.4465,665.315,709.935,667.18583052297,54.12803532008831,655.6788
2019-09-12,AXISBANK,EQ,681.7,680.1,681.65,660.55,662.65,662.9,669.93,8087081,541777633810000.06,216270.0,3945294.0,0.4879,663.31,707.0219999999999,666.4065886097027,49.27652733118968,663.5955
2019-09-13,AXISBANK,EQ,662.9,663.55,675.4,657.05,673.8,674.25,665.93,12105997,806168726320000.0,148262.0,5614469.0,0.4638,662.915,704.298,667.8326634079385,54.95461422087746,658.34625
2019-09-16,AXISBANK,EQ,674.25,666.6,674.4,664.95,671.2,670.9,670.06,7659588,513238141810000.06,125793.0,3243047.0,0.4234,663.8900000000001,701.6640000000001,668.3903609701315,52.6355421686747,659.98065
2019-09-17,AXISBANK,EQ,670.9,667.0,668.3,638.05,639.5,640.45,649.84,17297040,1124022832145000.0,394528.0,6762193.0,0.3909,661.545,698.3489999999999,663.3102953391985,34.925060996863024,659.83185
2019-09-18,AXISBANK,EQ,640.45,645.5,654.5,641.55,647.5,648.4,646.98,9702162,627708025700000.0,234595.0,2868624.0,0.2957,661.8149999999999,695.14,660.5993325502533,38.53302356455357,644.59125
2019-09-19,AXISBANK,EQ,648.4,648.2,650.0,632.6,637.35,638.2,641.93,9554331,613321307885000.0,141865.0,3478590.0,0.3641,660.905,691.7819999999999,656.5267266320253,37.187700192184494,639.4185
2019-09-20,AXISBANK,EQ,638.2,641.05,689.45,622.65,677.0,680.35,664.15,38862975,2581097282195000.0,492148.0,19874528.0,0.5114,663.98,689.7310000000001,660.858230880748,55.298013245033125,632.9076
2019-09-23,AXISBANK,EQ,680.35,703.9,732.0,695.85,730.0,725.5,712.96,31417887,2239966706775000.0,320648.0,16831313.0,0.5357000000000001,669.42,688.5170000000002,672.6112798115211,63.77459749552774,650.2029
2019-09-24,AXISBANK,EQ,725.5,728.25,733.25,702.25,703.15,704.4,716.03,15683656,1123002120880000.0,243208.0,5387385.0,0.3435,672.7049999999999,687.22,678.3910471185172,62.958057395143484,683.6376
2019-09-25,AXISBANK,EQ,704.4,702.0,703.45,683.65,686.55,694.95,696.26,17058681,1187725953410000.0,248707.0,6515579.0,0.382,674.03,685.791,681.4017658242414,60.16641775122682,691.3345
2019-09-26,AXISBANK,EQ,694.95,686.6,719.65,686.55,699.5,699.9,702.99,15007372,1055000552920000.0,243534.0,4349082.0,0.2898,677.73,684.673,684.7650811289247,60.611814345991554,687.72284
2019-09-27,AXISBANK,EQ,699.9,700.2,707.95,692.5,702.5,700.6,701.89,10245068,719093430505000.0,184729.0,2683663.0,0.2619,680.365,683.69,687.644157287302,56.82238667900093,687.21985
2019-09-30,AXISBANK,EQ,700.6,704.05,712.4,682.1,684.8,685.0,690.07,20073726,1385236427345000.0,228625.0,12386795.0,0.6171,681.775,682.1690000000001,687.1634014168834,52.906851091419945,687.5949
2019-10-01,AXISBANK,EQ,685.0,687.1,701.25,656.25,676.75,679.15,679.81,49442205,3361140370740000.0,401465.0,27080443.0,0.5477000000000001,685.645,680.7,685.7064193410864,49.43844968068706,680.1005
2019-10-03,AXISBANK,EQ,679.15,675.0,675.9,646.7,667.15,668.4,664.55,17615854,1170666545680000.0,261635.0,7910729.0,0.4491,687.6450000000001,679.26,682.559797642707,51.25570776255708,672.7226
