Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2019-03-26,ASIANPAINT,EQ,1457.55,1460.5,1492.25,1460.5,1482.0,1485.05,1481.38,1630147,241486158930000.03,57752.0,794458.0,0.4874,1449.32,1416.8540000000003,1451.0116640327199,75.45454545454542,1453.43
2019-03-27,ASIANPAINT,EQ,1485.05,1494.0,1496.95,1463.5,1471.5,1472.05,1475.54,1387002,204657782295000.0,56183.0,723539.0,0.5217,1453.715,1418.523,1454.8368160267705,74.1299661225746,1464.9834
2019-03-28,ASIANPAINT,EQ,1472.05,1473.5,1508.95,1473.5,1500.15,1497.0,1489.53,1353947,201674284540000.0,52343.0,800640.0,0.5913,1460.585,1420.344,1462.5028494764485,77.36459175424406,1466.3143
2019-03-29,ASIANPAINT,EQ,1497.0,1503.1,1508.65,1485.0,1490.0,1492.7,1492.26,1094790,163371439355000.0,50901.0,658545.0,0.6015,1466.3799999999999,1422.4030000000002,1467.9932404807307,81.21640735502122,1478.0693
2019-04-01,ASIANPAINT,EQ,1492.7,1496.75,1504.0,1490.0,1493.0,1492.75,1496.97,707570,105921080505000.0,47019.0,372063.0,0.5258,1472.4,1424.4660000000001,1472.4944694842343,76.1750986724076,1483.6366
2019-04-02,ASIANPAINT,EQ,1492.75,1493.0,1523.45,1484.55,1522.75,1519.3,1509.38,1326634,200239000945000.0,65626.0,515076.0,0.3883,1479.77,1426.8429999999998,1481.0045659416462,78.93401015228426,1485.3192
2019-04-03,ASIANPAINT,EQ,1519.3,1521.25,1529.85,1493.0,1503.0,1497.6,1515.76,1606692,243535637285000.0,67074.0,901546.0,0.5611,1484.1399999999999,1428.3529999999998,1484.0219175886195,69.34673366834168,1499.2349
2019-04-04,ASIANPAINT,EQ,1497.6,1504.8,1525.0,1503.0,1517.5,1519.0,1517.84,1409222,213897055910000.0,54230.0,724911.0,0.5144,1490.425,1430.594,1490.3815689361431,71.70832259726872,1497.125
2019-04-05,ASIANPAINT,EQ,1519.0,1520.0,1523.65,1503.0,1513.9,1514.45,1513.54,1129222,170912238405000.0,41127.0,568528.0,0.5035000000000001,1494.7450000000001,1432.9519999999998,1494.75764731139,70.85030549898168,1504.2577
2019-04-08,ASIANPAINT,EQ,1514.45,1514.0,1514.0,1486.0,1492.1,1496.35,1496.49,925518,138502492580000.0,53596.0,473320.0,0.5114,1498.625,1434.842,1495.0471659820462,62.59617771159095,1507.064
2019-04-09,ASIANPAINT,EQ,1496.35,1464.7,1474.9,1437.2,1449.8,1444.85,1452.26,2642226,383720097685000.0,113505.0,671711.0,0.2542,1494.605,1436.2959999999998,1485.920408530765,48.15041896586958,1498.1611
2019-04-10,ASIANPAINT,EQ,1444.85,1449.8,1451.0,1405.35,1409.7,1409.85,1423.94,2608319,371408677670000.0,98948.0,1449231.0,0.5556,1488.3849999999998,1436.9029999999998,1472.0894251615348,41.654650324441214,1464.4618
2019-04-11,ASIANPAINT,EQ,1409.85,1409.7,1431.95,1408.0,1422.0,1423.15,1422.97,1494450,212655657650000.0,86008.0,600426.0,0.4018,1481.0,1437.5,1463.1913478594374,41.2735849056604,1424.2946
2019-04-12,ASIANPAINT,EQ,1423.15,1432.75,1444.8,1425.8,1436.0,1438.65,1438.03,1510649,217235360840000.0,69490.0,834624.0,0.5525,1475.595,1438.465,1458.7292846122668,46.59336697909159,1409.1774
2019-04-15,ASIANPAINT,EQ,1438.65,1447.95,1451.45,1427.0,1430.0,1431.55,1439.69,791389,113935542340000.02,32329.0,342608.0,0.4329,1469.475,1438.8440000000003,1453.7875965009455,39.59143968871597,1413.9492
2019-04-16,ASIANPAINT,EQ,1431.55,1442.75,1464.9,1440.25,1460.0,1459.0,1457.82,1463057,213287879975000.0,60012.0,719288.0,0.4916,1463.445,1438.88,1454.7353062280463,47.596242401915646,1416.5612
2019-04-18,ASIANPAINT,EQ,1459.0,1464.0,1479.9,1460.3,1469.0,1469.6,1469.73,1425676,209536270535000.0,41627.0,819099.0,0.5745,1460.645,1439.345,1457.437977822947,44.67133411124075,1432.1548
2019-04-22,ASIANPAINT,EQ,1469.6,1459.95,1459.95,1435.0,1444.35,1443.35,1444.87,737603,106574005040000.0,36347.0,327837.0,0.4445,1453.0800000000002,1439.205,1454.876527309684,41.1574986561548,1448.4227
2019-04-23,ASIANPAINT,EQ,1443.35,1449.0,1454.9,1425.9,1429.0,1431.0,1434.75,601653,86322236860000.0,35095.0,256048.0,0.4256,1444.7350000000001,1438.4370000000001,1450.535340526105,39.40278016131801,1443.5358
2019-04-24,ASIANPAINT,EQ,1431.0,1436.0,1459.4,1431.0,1449.3,1450.05,1449.74,1154712,167403081195000.0,48273.0,643604.0,0.5574,1440.105,1437.9890000000003,1450.447096794086,37.801655804121914,1430.9131
2019-04-25,ASIANPAINT,EQ,1450.05,1450.0,1460.0,1438.1,1449.0,1447.95,1450.47,1161847,168522592275000.0,58032.0,779899.0,0.6713,1440.4150000000002,1437.9720000000002,1449.9930791951613,40.60548722800382,1432.9026
2019-04-26,ASIANPAINT,EQ,1447.95,1450.0,1459.35,1436.0,1448.0,1448.75,1444.75,704193,101738494795000.0,26932.0,401877.0,0.5707,1444.305,1438.205,1449.767064796041,35.58382926328751,1435.4242
2019-04-30,ASIANPAINT,EQ,1448.75,1456.0,1477.0,1455.3,1464.0,1463.15,1464.95,1525776,223518077605000.03,57273.0,901754.0,0.5910000000000001,1448.305,1438.4260000000002,1452.2003257422152,39.88165680473375,1437.2334
2019-05-02,ASIANPAINT,EQ,1463.15,1465.0,1472.9,1430.1,1441.9,1436.6,1452.31,774788,112523533750000.0,40980.0,287803.0,0.3715,1448.1,1438.675,1449.3639028799942,38.59515174651652,1445.5477
2019-05-03,ASIANPAINT,EQ,1436.6,1443.8,1456.0,1432.2,1436.0,1438.55,1443.92,1020007,147280617205000.0,34696.0,468576.0,0.4594,1448.8,1439.4620000000002,1447.397738719995,48.51694915254239,1437.1869
2019-05-06,ASIANPAINT,EQ,1438.55,1434.95,1448.6,1408.55,1418.0,1412.8,1423.2,1161960,165370440405000.0,33537.0,595215.0,0.5123,1444.1799999999998,1439.8459999999998,1441.1072407709048,50.726064484371165,1430.8754
2019-05-07,ASIANPAINT,EQ,1412.8,1426.8,1426.8,1376.35,1391.0,1387.8,1396.83,2863939,400043655830000.0,78177.0,1822508.0,0.6364,1436.0,1440.001,1431.4150151761946,41.77333023039327,1414.524
2019-05-08,ASIANPAINT,EQ,1387.8,1382.0,1395.0,1362.6,1395.0,1385.7,1379.52,1414591,195146339955000.0,40321.0,860170.0,0.6081000000000001,1430.235,1440.158,1423.1031942350683,36.857781087118376,1391.2158
2019-05-09,ASIANPAINT,EQ,1385.7,1384.95,1393.65,1346.55,1350.0,1354.2,1367.6,2628463,359467647610000.0,89032.0,998318.0,0.3797999999999999,1422.5549999999998,1439.3040000000003,1410.575340737783,32.875802523798995,1376.7714
2019-05-10,ASIANPAINT,EQ,1354.2,1314.1,1350.0,1314.1,1345.0,1341.05,1335.23,3476379,464177391850000.0,143729.0,1638493.0,0.4713,1411.655,1438.1689999999999,1397.9343696945496,22.122429685653486,1354.5757
2019-05-13,ASIANPAINT,EQ,1341.05,1341.05,1345.25,1323.65,1336.55,1332.5,1332.02,862130,114837577640000.02,55173.0,462186.0,0.5361,1400.11,1436.8629999999998,1386.0372115682678,17.27923627684966,1334.9597
2019-05-14,ASIANPAINT,EQ,1332.5,1330.0,1334.75,1302.1,1325.0,1320.25,1316.83,2167873,285471228530000.0,87969.0,1263003.0,0.5826,1387.2599999999998,1435.3029999999999,1374.0759003740372,18.516624040920746,1320.991
2019-05-15,ASIANPAINT,EQ,1320.25,1326.0,1329.0,1301.7,1308.0,1305.95,1310.28,996276,130540294100000.0,61590.0,527059.0,0.529,1371.54,1433.382,1361.6893730333031,18.333755381109157,1308.6683
2019-05-16,ASIANPAINT,EQ,1305.95,1312.0,1314.0,1295.85,1311.95,1304.4,1302.58,726485,94630637225000.0,42191.0,373998.0,0.5147999999999999,1358.32,1431.356,1351.2731233908844,9.530425118088402,1295.4636
2019-05-17,ASIANPAINT,EQ,1304.4,1305.0,1330.75,1301.0,1320.0,1320.0,1318.5,860934,113513900440000.02,60475.0,445876.0,0.5179,1346.465,1429.652,1345.5871009561781,16.92943913155854,1287.9381
2019-05-20,ASIANPAINT,EQ,1320.0,1340.0,1378.4,1335.0,1372.6,1373.95,1361.32,976630,132950956034999.98,57997.0,486686.0,0.4983,1342.5800000000002,1429.2839999999999,1350.7439916914184,34.833738848337404,1293.4299
2019-05-21,ASIANPAINT,EQ,1373.95,1384.0,1384.0,1352.7,1354.05,1357.75,1367.98,1166297,159547403525000.0,69783.0,640776.0,0.5494,1339.575,1428.3619999999999,1352.0178113838879,28.784219001610296,1326.8893
2019-05-22,ASIANPAINT,EQ,1357.75,1360.5,1373.75,1348.05,1363.1,1368.45,1365.51,840075,114712924230000.0,40586.0,464954.0,0.5535,1337.85,1427.8569999999997,1355.0054820413627,35.347237153300384,1341.4323
2019-05-23,ASIANPAINT,EQ,1368.45,1389.0,1389.0,1357.7,1362.0,1367.75,1372.87,1527569,209714987945000.0,61542.0,995531.0,0.6517000000000001,1339.205,1427.3029999999999,1357.3226671247512,34.6952010376135,1351.315
2019-05-24,ASIANPAINT,EQ,1367.75,1392.0,1400.45,1376.15,1384.0,1384.5,1388.1,980933,136163055784999.98,42704.0,393949.0,0.4015999999999999,1343.55,1427.3459999999998,1362.2640003747963,43.63472784525417,1355.3241
2019-05-27,ASIANPAINT,EQ,1384.5,1386.9,1390.7,1362.7,1369.9,1366.85,1369.4,782730,107186885910000.0,36837.0,431144.0,0.5508,1346.9850000000001,1426.287,1363.0978184884696,45.126773668294945,1364.9465
2019-05-28,ASIANPAINT,EQ,1366.85,1369.95,1388.85,1360.0,1360.8,1364.35,1369.08,1562891,213972957855000.0,82252.0,961843.0,0.6154000000000001,1351.395,1425.0120000000002,1363.3254878542023,45.04295333178544,1361.6716
2019-05-29,ASIANPAINT,EQ,1364.35,1360.8,1366.95,1347.1,1353.55,1358.25,1355.92,582768,79018545590000.0,34705.0,282543.0,0.4847999999999999,1356.625,1423.611,1362.4026718807108,51.0660700184259,1356.144
2019-05-30,ASIANPAINT,EQ,1358.25,1365.0,1392.0,1353.9,1372.0,1374.6,1373.8,1032259,141812172635000.0,40380.0,369080.0,0.3575,1363.645,1422.408,1364.6203679023997,58.684959875744234,1349.5026
2019-05-31,ASIANPAINT,EQ,1374.6,1381.0,1428.0,1381.0,1407.05,1407.3,1412.64,2559888,361619796985000.0,81263.0,763523.0,0.2983,1372.375,1421.9029999999998,1372.3803010110541,67.21122871606073,1354.147
2019-06-03,ASIANPAINT,EQ,1407.3,1431.95,1464.95,1430.0,1461.0,1459.25,1451.99,2867897,416414892990000.0,86617.0,1214082.0,0.4233,1380.905,1422.1760000000002,1388.1747917363168,77.04280155642023,1375.4703
2019-06-04,ASIANPAINT,EQ,1459.25,1455.0,1455.0,1417.05,1422.65,1421.5,1427.69,1493226,213186830965000.0,55767.0,679135.0,0.4548,1387.28,1421.5279999999998,1394.233920511532,70.60082011053663,1416.5486
2019-06-06,ASIANPAINT,EQ,1421.5,1434.95,1461.85,1424.9,1429.0,1428.55,1443.04,1985857,286567222120000.0,93687.0,800123.0,0.4029,1393.2899999999997,1420.976,1400.4732076912535,71.70834061898931,1421.8333
2019-06-07,ASIANPAINT,EQ,1428.55,1429.0,1439.85,1413.05,1416.05,1418.35,1424.03,878470,125096670675000.0,34225.0,261198.0,0.2973,1398.35,1419.918,1403.723533565571,67.52806986276954,1421.7234
2019-06-10,ASIANPAINT,EQ,1418.35,1429.0,1442.0,1418.5,1422.6,1422.6,1430.3,800967,114562048500000.0,51673.0,319541.0,0.3989,1402.16,1419.219,1407.1556183718308,60.53714533246694,1415.1827
2019-06-11,ASIANPAINT,EQ,1422.6,1428.0,1433.35,1409.5,1425.0,1425.5,1423.91,743047,105803443785000.0,33290.0,327765.0,0.4411,1408.025,1418.0279999999998,1410.4909604860434,65.5711330728568,1412.5714
2019-06-12,ASIANPAINT,EQ,1425.5,1429.95,1439.9,1421.0,1424.05,1425.45,1428.61,874293,124901991415000.02,38179.0,458614.0,0.5246000000000001,1414.135,1417.096,1413.2107858522172,63.77477042049298,1413.1799
2019-06-13,ASIANPAINT,EQ,1425.45,1429.0,1438.9,1422.2,1425.8,1429.45,1430.08,1572720,224911593245000.0,58624.0,930395.0,0.5916,1421.2549999999999,1415.745,1416.1633702427232,64.67649857278784,1413.868
2019-06-14,ASIANPAINT,EQ,1429.45,1430.0,1431.75,1411.0,1411.0,1412.75,1419.34,546091,77508916090000.0,24749.0,236782.0,0.4336,1425.07,1414.1459999999997,1415.542757471319,56.72138948370212,1416.2074
2019-06-17,ASIANPAINT,EQ,1412.75,1417.0,1425.0,1398.9,1399.0,1401.95,1409.23,962166,135591730805000.0,29929.0,401816.0,0.4074,1424.535,1412.33,1413.0713470219882,58.63256271519925,1408.965
2019-06-18,ASIANPAINT,EQ,1401.95,1405.0,1410.4,1376.05,1380.1,1380.05,1385.17,1177437,163095269285000.0,92702.0,612063.0,0.5086,1416.615,1409.545,1407.067465745263,53.52492141894927,1397.826
2019-06-19,ASIANPAINT,EQ,1380.05,1382.0,1396.4,1372.0,1381.5,1381.15,1383.9,692212,95795452130000.0,41568.0,228395.0,0.3299,1412.58,1407.2160000000001,1402.3551992461244,55.25953146531926,1379.9285
2019-06-20,ASIANPAINT,EQ,1381.15,1365.55,1404.9,1360.7,1391.3,1392.05,1388.57,991210,137636039584999.98,43746.0,428204.0,0.432,1408.93,1404.6770000000001,1400.4815266559197,54.11071849234394,1369.9718
2019-06-21,ASIANPAINT,EQ,1392.05,1379.95,1394.65,1372.0,1386.75,1383.0,1383.24,1242165,171821754875000.0,39439.0,784059.0,0.6312,1405.395,1402.0480000000002,1397.3030672639343,43.55779427359492,1371.9255
2019-06-24,ASIANPAINT,EQ,1383.0,1386.0,1398.0,1368.25,1374.5,1376.15,1377.82,757055,104308686485000.0,44297.0,315141.0,0.4163,1400.75,1399.644,1393.457055034128,21.04529616724743,1370.5208
2019-06-25,ASIANPAINT,EQ,1376.15,1371.0,1372.45,1360.35,1362.0,1363.1,1364.85,1388994,189576753240000.0,44992.0,1037503.0,0.7469,1394.51,1398.0090000000002,1387.937590482468,25.42087542087542,1365.7898
2019-06-26,ASIANPAINT,EQ,1363.1,1360.0,1369.55,1352.0,1360.0,1359.95,1362.61,960174,130833911590000.02,36014.0,529293.0,0.5512,1387.9599999999998,1397.011,1382.8489376674738,20.14795474325507,1356.1118
2019-06-27,ASIANPAINT,EQ,1359.95,1361.1,1369.65,1358.15,1363.0,1361.4,1364.84,2113899,288513659895000.0,52902.0,1562533.0,0.7392000000000001,1381.1550000000002,1395.776,1378.9491308188421,23.17475270843157,1348.6697
2019-06-28,ASIANPAINT,EQ,1361.4,1365.0,1371.9,1350.1,1358.95,1358.15,1357.5,1131371,153583117105000.0,56632.0,737051.0,0.6515000000000001,1375.6950000000002,1394.1660000000002,1375.1674706699616,19.353304802662976,1346.0588
2019-07-01,ASIANPAINT,EQ,1358.15,1368.0,1374.5,1351.05,1353.0,1353.85,1362.8,739182,100735876285000.0,27074.0,379125.0,0.5129,1370.885,1392.6119999999999,1371.2915669117867,16.37728765837636,1344.0077
2019-07-02,ASIANPAINT,EQ,1353.85,1356.0,1360.0,1340.7,1341.8,1345.75,1347.68,1171118,157829599260000.0,52062.0,685711.0,0.5855,1367.4550000000002,1390.3469999999998,1366.6476456550981,15.226876090750466,1340.9377
2019-07-03,ASIANPAINT,EQ,1345.75,1356.05,1371.0,1349.5,1353.8,1352.0,1358.98,1378288,187306215515000.0,56945.0,554419.0,0.4023,1364.5400000000002,1387.995,1363.984437354171,16.85922122379121,1335.0767
2019-07-04,ASIANPAINT,EQ,1352.0,1356.0,1366.35,1351.15,1360.0,1359.7,1360.67,902077,122742501609999.98,32924.0,554536.0,0.6147,1361.3049999999998,1386.322,1363.2054487443215,25.405656003708913,1334.8516
2019-07-05,ASIANPAINT,EQ,1359.7,1363.9,1373.45,1351.45,1357.5,1358.7,1364.22,966162,131805558905000.0,38432.0,458354.0,0.4744,1358.875,1384.876,1362.3862762453539,27.944926058133646,1339.8403
2019-07-08,ASIANPAINT,EQ,1358.7,1358.0,1358.4,1332.7,1341.0,1340.25,1341.22,866416,116205823980000.0,33577.0,513933.0,0.5932000000000001,1355.285,1382.68,1358.3614987461985,28.964059196617384,1342.9648
2019-07-09,ASIANPAINT,EQ,1340.25,1344.9,1344.9,1291.25,1321.0,1321.0,1307.25,2037332,266330395955000.03,78098.0,1044951.0,0.5129,1351.075,1380.141,1351.5684989741624,23.325942350332554,1334.776
2019-07-10,ASIANPAINT,EQ,1321.0,1317.8,1340.35,1312.05,1322.0,1322.95,1326.54,1115080,147919586210000.0,52209.0,415355.0,0.3725,1347.375,1377.625,1346.3651355243146,16.714836223506836,1318.5283
2019-07-11,ASIANPAINT,EQ,1322.95,1317.0,1337.0,1311.05,1332.5,1332.45,1328.09,757323,100579350175000.0,48016.0,262695.0,0.3469,1344.48,1375.011,1343.83511088353,25.755395683453315,1309.5994
2019-07-12,ASIANPAINT,EQ,1332.45,1332.45,1369.55,1325.45,1362.8,1361.95,1350.39,1050985,141923953670000.0,30977.0,548762.0,0.5221,1344.8600000000001,1373.5179999999998,1347.1287270865246,44.40504334121355,1311.1992
2019-07-15,ASIANPAINT,EQ,1361.95,1362.85,1367.0,1347.05,1348.95,1353.15,1356.44,666533,90411513305000.0,34548.0,317087.0,0.4757,1344.79,1371.81,1348.2235039798836,45.94374235629849,1329.2836
2019-07-16,ASIANPAINT,EQ,1353.15,1352.0,1375.0,1345.0,1371.0,1372.3,1366.91,782642,106979827015000.0,45952.0,402306.0,0.514,1347.4450000000002,1371.0,1352.6010487108138,54.45366029570859,1337.3083
2019-07-17,ASIANPAINT,EQ,1372.3,1377.0,1404.85,1375.5,1394.0,1395.9,1391.58,1599926,222641909690000.0,58958.0,696137.0,0.4351,1351.835,1371.162,1360.4735853088475,60.727611940298495,1349.6835
2019-07-18,ASIANPAINT,EQ,1395.9,1395.0,1395.35,1377.2,1384.5,1384.95,1385.73,802222,111166401000000.0,48621.0,430722.0,0.5369,1354.3600000000001,1371.1470000000002,1364.9238425254205,57.952522255192854,1369.2107
2019-07-19,ASIANPAINT,EQ,1384.95,1390.1,1399.4,1365.0,1373.95,1369.1,1376.69,842552,115992888930000.0,47644.0,360732.0,0.4281,1355.4,1371.445,1365.683143884435,54.23493474034991,1374.9817
2019-07-22,ASIANPAINT,EQ,1369.1,1367.8,1410.0,1359.05,1401.15,1404.2,1393.98,1279369,178341644745000.0,50354.0,445955.0,0.3486,1361.795,1372.708,1372.6862086327194,64.11494808017386,1367.1733
2019-07-23,ASIANPAINT,EQ,1404.2,1409.0,1443.95,1401.85,1430.3,1429.35,1427.71,2262423,323008228385000.0,91243.0,729434.0,0.3224,1372.6299999999999,1374.645,1382.9887161540432,67.11661872095593,1378.6875
2019-07-24,ASIANPAINT,EQ,1429.35,1430.5,1493.5,1395.15,1478.5,1483.4,1453.57,7400250,1075676445700000.0,231051.0,2119995.0,0.2865,1388.675,1377.9080000000001,1401.2453132169444,72.7139184722732,1401.0597
2019-07-25,ASIANPAINT,EQ,1483.4,1481.3,1503.85,1459.05,1498.0,1495.85,1486.86,4194809,623707930715000.0,187531.0,1555476.0,0.3707999999999999,1405.015,1381.7059999999997,1418.446165359318,74.16740088105722,1442.6143
2019-07-26,ASIANPAINT,EQ,1495.85,1488.1,1530.8,1485.6,1525.0,1526.45,1512.72,2420636,366174720425000.0,115633.0,1272441.0,0.5257000000000001,1421.465,1386.1470000000002,1438.0832262030783,81.4633322068266,1474.0123
2019-07-29,ASIANPAINT,EQ,1526.45,1524.9,1538.25,1506.6,1514.9,1513.25,1520.01,1634196,248400178485000.0,100835.0,526773.0,0.3223,1437.475,1390.0120000000002,1451.749912347973,83.16370536484385,1504.2362
2019-07-30,ASIANPAINT,EQ,1513.25,1511.1,1527.0,1502.7,1509.5,1508.75,1514.55,1436383,217547830825000.0,99390.0,558397.0,0.3888,1451.1200000000001,1392.708,1462.1135646483413,81.77154582763333,1512.4468
2019-07-31,ASIANPAINT,EQ,1508.75,1507.0,1525.0,1495.15,1522.0,1521.1,1511.13,1249734,188851517475000.0,78338.0,484829.0,0.3879,1463.6399999999999,1395.975,1472.8383710759153,81.94750211685007,1510.0065
2019-08-01,ASIANPAINT,EQ,1521.1,1515.0,1531.45,1493.65,1510.15,1504.7,1507.63,2263295,341220193115000.0,83834.0,1270054.0,0.5612,1475.6150000000002,1398.7,1478.631394516658,75.29682792840687,1512.8196
2019-08-02,ASIANPAINT,EQ,1504.7,1509.0,1550.0,1504.5,1548.0,1545.2,1530.93,3044783,466134254080000.0,147653.0,1524684.0,0.5008,1493.225,1402.2490000000003,1490.734777331811,80.59582603154371,1506.1415
2019-08-05,ASIANPAINT,EQ,1545.2,1533.2,1551.0,1521.7,1526.6,1525.4,1531.82,1443728,221153714010000.0,75689.0,550605.0,0.3814,1505.3449999999998,1405.067,1497.0375450896636,74.34022257551669,1521.8022
2019-08-06,ASIANPAINT,EQ,1525.4,1530.0,1569.85,1524.05,1563.3,1565.85,1554.98,2056715,319815416380000.0,100531.0,938451.0,0.4563,1518.995,1409.047,1509.5489005279064,75.64508827523764,1523.1849
2019-08-07,ASIANPAINT,EQ,1565.85,1563.3,1575.0,1551.9,1559.2,1559.2,1562.63,1583322,247415105595000.0,91469.0,732209.0,0.4625,1526.575,1412.944,1518.576373159196,76.63965754471795,1542.3639
2019-08-08,ASIANPAINT,EQ,1559.2,1565.75,1569.7,1540.3,1566.05,1565.9,1551.96,1579565,245142947080000.03,69131.0,847983.0,0.5368,1533.5800000000002,1417.0969999999998,1527.180668948433,80.95312991506769,1551.7526
2019-08-09,ASIANPAINT,EQ,1565.9,1569.2,1581.9,1561.0,1575.85,1575.5,1574.7,1154542,181806025485000.0,57223.0,407036.0,0.3525999999999999,1538.4850000000001,1421.115,1535.9660018668997,79.29206566347474,1558.2474
2019-08-13,ASIANPAINT,EQ,1575.5,1573.5,1594.0,1568.0,1574.45,1573.35,1582.39,1612748,255199136195000.0,104013.0,866513.0,0.5373,1544.4950000000001,1424.4360000000001,1542.7630924365542,76.72605790645883,1565.9596
2019-08-14,ASIANPAINT,EQ,1573.35,1574.5,1575.5,1552.5,1571.0,1569.7,1566.55,1113095,174371351030000.0,53179.0,492604.0,0.4426,1550.59,1426.645,1547.6607119935443,69.70319634703202,1568.8397
2019-08-16,ASIANPAINT,EQ,1569.7,1571.0,1600.85,1561.0,1593.05,1597.45,1583.09,1682359,266331810175000.0,147507.0,952222.0,0.5660000000000001,1558.225,1430.164,1556.7133098128998,71.68160478019641,1567.3833
2019-08-19,ASIANPAINT,EQ,1597.45,1599.0,1609.55,1582.2,1585.0,1586.45,1595.14,1322246,210917341945000.0,93807.0,452884.0,0.3425,1566.4,1433.322,1562.1199807560088,63.9729855612483,1580.2668
2019-08-20,ASIANPAINT,EQ,1586.45,1585.0,1599.5,1582.7,1590.3,1595.15,1590.92,1024331,162962674490000.0,52079.0,454969.0,0.4442,1571.395,1436.8580000000002,1568.1254388003706,69.48144624167467,1583.4789
2019-08-21,ASIANPAINT,EQ,1595.15,1585.25,1595.0,1578.55,1588.0,1589.15,1588.07,704009,111801351120000.0,38501.0,212027.0,0.3012,1577.77,1440.1889999999999,1571.9480862912123,68.98913556920178,1587.8971
2019-08-22,ASIANPAINT,EQ,1589.15,1585.2,1593.9,1566.3,1570.0,1570.2,1576.48,985590,155376035605000.0,75050.0,455608.0,0.4623,1578.2050000000002,1443.0829999999999,1571.6302524200828,61.24599175446639,1587.1012
2019-08-23,ASIANPAINT,EQ,1570.2,1569.9,1583.35,1555.65,1582.8,1580.4,1569.23,984637,154511897525000.0,58223.0,435109.0,0.4418999999999999,1580.325,1446.182,1573.2247519800676,67.84535596416788,1575.7097
2019-08-26,ASIANPAINT,EQ,1580.4,1590.0,1600.0,1577.15,1591.7,1597.55,1589.69,1153556,183379850395000.0,53015.0,687800.0,0.5962,1583.49,1449.5440000000003,1577.647524347328,63.86754966887418,1573.2504
2019-08-27,ASIANPAINT,EQ,1597.55,1600.0,1607.45,1585.5,1598.65,1599.45,1597.4,1581449,252620589730000.03,86972.0,953752.0,0.6031000000000001,1585.885,1453.2780000000002,1581.611610829632,71.67105648229443,1582.465
2019-08-28,ASIANPAINT,EQ,1599.45,1599.2,1606.75,1590.6,1604.05,1603.15,1598.86,565676,90443915605000.0,48199.0,191713.0,0.3389,1588.865,1457.302,1585.5276815878806,63.90753169276667,1590.2235
2019-08-29,ASIANPAINT,EQ,1603.15,1602.85,1619.9,1589.0,1616.0,1615.25,1602.69,861692,138102458475000.0,43965.0,375765.0,0.4361,1593.42,1462.006,1590.9317394809932,70.08240773916158,1595.915
2019-08-30,ASIANPAINT,EQ,1615.25,1616.0,1622.5,1595.1,1618.55,1616.2,1607.99,1181516,189986248185000.0,58618.0,594998.0,0.5036,1595.295,1466.7069999999999,1595.525968666267,68.79671150971598,1604.8363
2019-09-03,ASIANPAINT,EQ,1616.2,1608.0,1609.6,1573.55,1578.5,1576.75,1588.34,1289263,204779438170000.0,59521.0,767797.0,0.5955,1594.325,1470.4009999999998,1592.1121561814912,50.38191261839292,1610.4469
2019-09-04,ASIANPAINT,EQ,1576.75,1579.0,1582.6,1527.8,1537.0,1535.15,1542.09,2381389,367230590300000.0,90934.0,1325455.0,0.5566,1588.325,1473.444,1581.7554005121292,40.59576563269329,1591.9335
2019-09-05,ASIANPAINT,EQ,1535.15,1537.0,1545.9,1515.25,1516.6,1519.75,1524.41,1506173,229601929575000.0,92191.0,825639.0,0.5482,1581.385,1476.316,1570.4816913281056,38.375610891319525,1556.2911
2019-09-06,ASIANPAINT,EQ,1519.75,1524.0,1539.45,1519.75,1530.6,1532.4,1529.65,801338,122576985850000.0,38668.0,267960.0,0.3344,1577.605,1479.7019999999998,1563.557747450268,33.717146433041336,1526.7921
2019-09-09,ASIANPAINT,EQ,1532.4,1530.55,1545.0,1524.2,1539.7,1540.6,1537.54,812836,124976393309999.98,51553.0,312573.0,0.3845,1573.625,1483.315,1559.383611550219,38.35998984513832,1519.2422
2019-09-11,ASIANPAINT,EQ,1540.6,1545.0,1565.0,1542.65,1557.6,1561.45,1558.44,1541300,240202381145000.0,83730.0,942206.0,0.6113000000000001,1570.015,1487.316,1559.7593185410883,41.94165471066475,1523.6188
2019-09-12,ASIANPAINT,EQ,1561.45,1570.0,1570.0,1537.15,1538.0,1540.3,1550.15,753116,116744401600000.0,45513.0,308553.0,0.4097,1564.1,1490.9589999999998,1556.2212606245266,39.108138238573,1539.1592
2019-09-13,ASIANPAINT,EQ,1540.3,1540.0,1553.15,1528.0,1545.05,1548.2,1540.04,547381,84298992835000.0,25564.0,172803.0,0.3157,1558.605,1494.846,1554.7628496018854,44.840525328330216,1538.3556
2019-09-16,ASIANPAINT,EQ,1548.2,1510.0,1526.95,1502.1,1519.0,1521.3,1512.95,1811073,274006955775000.0,82332.0,921933.0,0.5091,1549.21,1498.3570000000002,1548.6786951288154,37.14658547194431,1539.4635
2019-09-17,ASIANPAINT,EQ,1521.3,1527.4,1543.3,1518.6,1532.0,1530.9,1532.39,1353034,207337666190000.0,72087.0,458465.0,0.3388,1540.6799999999998,1501.935,1545.4462051053943,35.01236788846421,1526.4202
