Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2019-03-19,BAJFINANCE,EQ,2929.55,2930.0,2962.9,2910.05,2922.0,2920.9,2938.66,1480565,435087474695000.0,84236.0,378993.0,0.256,2816.1349999999998,2644.67,2823.0494241340984,76.75104198434484,2663.3286
2019-03-20,BAJFINANCE,EQ,2920.9,2924.8,2934.55,2857.8,2866.0,2868.6,2890.15,1406862,406603957430000.0,49364.0,549410.0,0.3904999999999999,2826.3250000000003,2651.301,2831.3313470188077,71.44208932626796,2687.342
2019-03-22,BAJFINANCE,EQ,2868.6,2868.0,2895.5,2816.0,2842.0,2836.65,2848.99,1250876,356373714730000.0,60237.0,351212.0,0.2808,2836.5099999999998,2657.547,2832.29837483357,66.95581458389807,2680.257
2019-03-25,BAJFINANCE,EQ,2836.65,2804.0,2862.0,2801.0,2851.0,2849.8,2838.58,1066757,302807379305000.0,53129.0,280575.0,0.263,2844.66,2664.25,2835.480488500194,67.03920684993241,2659.4468
2019-03-26,BAJFINANCE,EQ,2849.8,2860.0,2942.0,2859.0,2940.0,2934.35,2906.01,1570637,456427982510000.06,71147.0,379383.0,0.2415,2858.9900000000002,2672.653,2853.4567633183406,69.77186311787072,2649.3228
2019-03-27,BAJFINANCE,EQ,2934.35,2950.0,3014.15,2932.5,2943.0,2945.25,2970.99,2419656,718877953855000.0,113120.0,482172.0,0.1993,2878.21,2680.6619999999994,2870.146442715006,66.40330730362886,2675.104
2019-03-28,BAJFINANCE,EQ,2945.25,2940.1,3000.0,2940.05,2993.0,2995.85,2977.68,1366945,407032723215000.0,81096.0,437392.0,0.32,2894.98,2688.495,2893.0016349486414,73.18589572786212,2700.2056
2019-03-29,BAJFINANCE,EQ,2995.85,3010.0,3034.95,2965.6,3020.5,3025.0,3011.8,1734853,522502483840000.0,103244.0,601988.0,0.347,2916.67,2697.598,2917.0013376852517,72.9770855710705,2733.2185
2019-04-01,BAJFINANCE,EQ,3025.0,3030.2,3046.4,2991.0,2995.0,3001.45,3024.05,1109000,335366643665000.0,67109.0,325377.0,0.2934,2930.7400000000002,2706.909,2932.355639924297,68.80586342509827,2764.792
2019-04-02,BAJFINANCE,EQ,3001.45,3024.8,3077.0,2998.35,3073.0,3055.2,3027.29,1136238,343972056955000.0,53912.0,244406.0,0.2151,2943.305,2717.155,2954.690978119879,76.26706076675644,2775.0444
2019-04-03,BAJFINANCE,EQ,3055.2,3073.0,3089.0,3038.15,3046.0,3046.0,3069.19,1052752,323109587400000.0,64587.0,302581.0,0.2874,2955.815,2726.191,2971.2926184617195,71.3892979872361,2797.1658
2019-04-04,BAJFINANCE,EQ,3046.0,3060.0,3065.0,3017.45,3044.0,3039.45,3043.42,772776,235188387590000.0,44516.0,172919.0,0.2238,2972.9,2734.542,2983.6848696504976,73.3333333333333,2809.0242
2019-04-05,BAJFINANCE,EQ,3039.45,3048.0,3125.0,3046.1,3123.0,3114.2,3093.63,1244408,384973704630000.0,59941.0,320917.0,0.2579,3000.6549999999997,2744.139,3007.4148933504066,74.47137201892437,2812.039
2019-04-08,BAJFINANCE,EQ,3114.2,3123.0,3130.0,3018.0,3021.0,3024.1,3055.6,1642189,501787894975000.0,78395.0,598983.0,0.3646999999999999,3018.085,2751.908,3010.448549104878,58.768431790781754,2839.291
2019-04-09,BAJFINANCE,EQ,3024.1,3016.55,3049.1,2979.45,3010.6,3008.7,3009.43,1733324,521631397265000.0,77367.0,592390.0,0.3418,3025.5199999999995,2760.091,3010.130631085809,58.04176589118884,2826.8132
2019-04-10,BAJFINANCE,EQ,3008.7,3011.1,3037.0,2986.0,2997.45,2998.35,3009.65,994899,299430047710000.0,49654.0,325521.0,0.3272,3030.83,2770.888,3007.988698161116,62.873300922710584,2807.281
2019-04-11,BAJFINANCE,EQ,2998.35,3008.0,3055.0,2992.0,3037.1,3047.85,3022.74,1016712,307325940310000.0,53915.0,274857.0,0.2703,3036.0299999999997,2781.534,3015.2362075863675,70.24928092042184,2790.5833
2019-04-12,BAJFINANCE,EQ,3047.85,3052.0,3062.0,3001.3,3012.0,3008.8,3030.2,1048138,317606948230000.0,51603.0,331975.0,0.3167,3034.41,2789.8,3014.0659880252097,64.52320058458167,2798.7144
2019-04-15,BAJFINANCE,EQ,3008.8,3028.6,3033.0,3001.95,3022.0,3022.25,3019.95,651634,196790303930000.0,34056.0,164586.0,0.2526,3036.49,2798.748,3015.5539902024443,59.2273777031283,2793.3462
2019-04-16,BAJFINANCE,EQ,3022.25,3018.0,3057.3,3018.0,3025.45,3032.5,3038.8,1021478,310406435310000.0,57761.0,372648.0,0.3647999999999999,3034.22,2806.83,3018.635082892909,59.1716598339115,2792.6873
2019-04-18,BAJFINANCE,EQ,3032.5,3038.7,3046.0,2995.0,3015.0,3014.45,3016.5,658826,198734828655000.0,37851.0,143117.0,0.2172,3031.0649999999996,2815.23,3017.8741587305617,52.09884901828029,2796.7102
2019-04-22,BAJFINANCE,EQ,3014.45,3010.0,3010.0,2975.0,2986.0,2991.25,2989.68,662157,197963513180000.0,40610.0,199087.0,0.3007,3026.245,2822.9830000000006,3013.033402597732,46.13976895802356,2793.3855
2019-04-23,BAJFINANCE,EQ,2991.25,2992.0,3058.5,2987.05,3037.1,3035.05,3029.12,991968,300479396225000.0,44445.0,158516.0,0.1598,3018.33,2829.4590000000003,3017.0364203072354,53.67293397463931,2781.885
2019-04-24,BAJFINANCE,EQ,3035.05,3035.0,3099.0,3032.0,3089.4,3093.05,3066.82,990580,303793348020000.0,47446.0,234821.0,0.2371,3025.225,2837.388,3030.8570711604652,54.0994259720568,2789.4976
2019-04-25,BAJFINANCE,EQ,3093.05,3099.8,3114.4,3072.65,3081.95,3081.0,3093.19,1240564,383730127955000.0,50358.0,479143.0,0.3862,3032.4550000000004,2844.865,3039.973967313108,53.76749192680302,2818.0977
2019-04-26,BAJFINANCE,EQ,3081.0,3089.0,3105.0,3045.0,3092.0,3096.85,3075.89,613807,188800453295000.0,31537.0,113148.0,0.1843,3042.305,2853.658,3050.31506416527,56.05740818910934,2834.2886
2019-04-30,BAJFINANCE,EQ,3096.85,3092.0,3120.0,3040.0,3100.0,3095.95,3074.66,900968,277017460795000.0,47594.0,317545.0,0.3524,3047.1150000000002,2863.1410000000005,3058.61232522613,47.71846480810101,2847.7507
2019-05-02,BAJFINANCE,EQ,3095.95,3095.0,3148.95,3060.0,3122.7,3131.75,3121.56,895830,279638739105000.03,48625.0,187815.0,0.2097,3059.4100000000003,2873.965,3071.9100842759244,65.57211051641835,2855.117
2019-05-03,BAJFINANCE,EQ,3131.75,3130.1,3165.0,3102.3,3110.9,3111.85,3135.44,730728,229115190705000.03,36365.0,138494.0,0.1895,3068.37,2884.0180000000005,3079.1718871348467,64.72940168499215,2871.5474
2019-05-06,BAJFINANCE,EQ,3111.85,3066.0,3094.0,3026.0,3041.2,3034.3,3065.33,966487,296259774790000.0,60723.0,331084.0,0.3425999999999999,3068.55,2893.482,3071.013362201238,54.30693662393677,2875.626
2019-05-07,BAJFINANCE,EQ,3034.3,3052.9,3069.8,3007.6,3023.0,3017.05,3041.32,970264,295088567240000.0,56586.0,233523.0,0.2407,3068.8100000000004,2902.834,3061.201841801013,46.001038691249065,2848.007
2019-05-08,BAJFINANCE,EQ,3017.05,3012.0,3017.0,2900.0,2910.0,2921.3,2969.3,1155023,342960515485000.0,70959.0,375292.0,0.3249,3061.815,2910.0640000000003,3035.7651432917382,40.09732910819376,2820.1462
2019-05-09,BAJFINANCE,EQ,2921.3,2900.0,2991.8,2885.0,2969.0,2971.35,2951.93,1745234,515180262720000.0,92225.0,369765.0,0.2119,3055.445,2917.3680000000004,3024.0532990568763,44.68018394648829,2768.825
2019-05-10,BAJFINANCE,EQ,2971.35,2970.1,2996.0,2900.0,2922.0,2922.85,2929.29,1630089,477500628820000.0,84565.0,296922.0,0.1822,3038.425,2922.7309999999998,3005.6526992283534,39.38836736668924,2752.14
2019-05-13,BAJFINANCE,EQ,2922.85,2929.9,2957.95,2906.0,2935.0,2931.85,2932.66,1356229,397735844790000.0,61078.0,371085.0,0.2736,3023.5099999999998,2928.56,2992.23402664138,41.86367218282113,2730.103
2019-05-14,BAJFINANCE,EQ,2931.85,2927.95,2941.95,2848.1,2885.75,2881.85,2889.2,1861760,537899004195000.0,83824.0,455644.0,0.2447,3002.0099999999998,2933.042,2972.164203615674,39.76422155688621,2719.1172
2019-05-15,BAJFINANCE,EQ,2881.85,2921.0,3023.25,2870.8,3012.1,3002.75,2964.21,2453670,727320124405000.0,114636.0,570470.0,0.2325,2992.6899999999996,2939.942,2977.7252575037332,47.35895339329517,2696.3328
2019-05-16,BAJFINANCE,EQ,3002.75,3014.0,3129.0,3010.25,3124.0,3110.05,3068.64,3644672,1118417212570000.0,166085.0,494007.0,0.1355,2990.52,2949.303,3001.7843015939634,51.286319612590795,2724.212
2019-05-17,BAJFINANCE,EQ,3110.05,3137.0,3316.0,3122.05,3295.0,3301.1,3255.48,5848716,1904038255480000.0,234426.0,1094280.0,0.1871,3009.445,2962.345,3056.2053376677877,63.104310550130975,2788.0303
2019-05-20,BAJFINANCE,EQ,3301.1,3390.0,3444.55,3343.0,3418.05,3407.55,3395.34,2724859,925181382105000.0,149317.0,859825.0,0.3155,3046.77,2977.2810000000004,3120.0861853645533,66.69711951848669,2901.5034
2019-05-21,BAJFINANCE,EQ,3407.55,3418.05,3488.0,3375.0,3439.0,3433.3,3435.6,2884997,991170233740000.0,174878.0,886080.0,0.3071,3088.3949999999995,2992.0440000000003,3177.0341516619073,67.65768123527874,3016.4663
2019-05-22,BAJFINANCE,EQ,3433.3,3442.0,3459.55,3398.05,3448.95,3448.9,3434.43,1566812,538111003765000.0,102172.0,436210.0,0.2784,3141.1549999999997,3005.688,3226.464305905197,66.95898615047324,3094.9111
2019-05-23,BAJFINANCE,EQ,3448.9,3495.0,3518.0,3355.65,3385.95,3377.75,3440.35,2406205,827817925525000.0,133958.0,843738.0,0.3507,3181.795,3018.547,3253.9707957406154,63.479671499543755,3141.7437
2019-05-24,BAJFINANCE,EQ,3377.75,3400.0,3475.0,3391.3,3470.0,3467.9,3434.51,1568523,538710470500000.0,78991.0,351091.0,0.2238,3236.3,3032.5389999999998,3292.867014696867,71.70387426168784,3138.6846
2019-05-27,BAJFINANCE,EQ,3467.9,3480.0,3484.95,3440.0,3455.0,3449.0,3459.31,932000,322407889545000.0,45033.0,155507.0,0.1669,3288.0150000000003,3045.698,3321.2548302065275,71.58562790465243,3162.0168
2019-05-28,BAJFINANCE,EQ,3449.0,3468.0,3468.15,3386.75,3400.35,3409.8,3412.19,1627768,555424697495000.0,90945.0,677971.0,0.4165,3340.8100000000004,3058.833,3337.353951987159,75.8739406779661,3172.6648
2019-05-29,BAJFINANCE,EQ,3409.8,3403.0,3433.0,3384.5,3408.9,3409.25,3407.29,921278,313906096405000.0,53275.0,228987.0,0.2486,3381.4600000000005,3070.455,3350.425960716766,74.47736165455561,3162.0818
2019-05-30,BAJFINANCE,EQ,3409.25,3408.9,3489.7,3400.05,3486.95,3481.65,3457.09,1175111,406247000840000.0,58433.0,297577.0,0.2532,3418.62,3083.926,3374.284876950081,80.42247386759581,3151.7368
2019-05-31,BAJFINANCE,EQ,3481.65,3497.45,3531.0,3448.7,3458.8,3467.1,3496.07,2172866,759648726880000.0,93065.0,605473.0,0.2787,3435.22,3096.053,3391.160353868248,78.96531197575624,3171.6243
2019-06-03,BAJFINANCE,EQ,3467.1,3460.0,3529.9,3460.0,3516.4,3511.05,3506.29,1241133,435177195380000.0,71045.0,344061.0,0.2772,3445.5700000000006,3107.683,3412.9584713467484,84.27388604423138,3182.3735
2019-06-04,BAJFINANCE,EQ,3511.05,3514.5,3550.0,3509.55,3536.0,3531.15,3533.29,1051400,371490298430000.0,58794.0,204564.0,0.1946,3455.3549999999996,3119.888,3434.447840192794,82.33386366417817,3203.1162
2019-06-06,BAJFINANCE,EQ,3531.15,3533.0,3533.0,3445.45,3449.65,3452.95,3484.72,1314916,458212012715000.0,69707.0,393671.0,0.2994,3455.7599999999998,3131.575,3437.8118692486496,71.75761421319793,3224.1555
2019-06-07,BAJFINANCE,EQ,3452.95,3453.15,3519.0,3419.95,3515.0,3509.45,3480.62,1285044,447275222955000.0,57258.0,171467.0,0.1334,3468.9300000000003,3145.0310000000004,3450.836983930713,65.94230622082787,3207.8865
2019-06-10,BAJFINANCE,EQ,3509.45,3546.95,3557.75,3506.0,3518.0,3519.6,3528.94,983274,346991651555000.0,63814.0,206327.0,0.2098,3474.1,3158.4269999999997,3463.339350488765,60.055640312303645,3213.2039
2019-06-11,BAJFINANCE,EQ,3519.6,3537.0,3564.0,3511.25,3557.95,3551.85,3540.25,903155,319739094330000.0,56660.0,197107.0,0.2182,3484.3849999999998,3170.777,3479.432195854444,60.51627783198789,3223.3914
2019-06-12,BAJFINANCE,EQ,3551.85,3539.95,3539.95,3482.0,3507.2,3505.85,3507.43,1214470,425966969125000.0,76330.0,405634.0,0.334,3493.9900000000002,3181.989,3484.2354329718178,54.79336756165304,3241.9453
2019-06-13,BAJFINANCE,EQ,3505.85,3505.0,3551.0,3500.0,3545.0,3544.5,3525.32,880318,310340212530000.0,43750.0,221300.0,0.2514,3507.5150000000003,3192.962,3495.1926269769415,64.84729765826728,3237.2354
2019-06-14,BAJFINANCE,EQ,3544.5,3553.95,3569.8,3501.0,3511.0,3518.4,3539.36,864641,306027771410000.0,55811.0,214827.0,0.2485,3511.19,3202.83,3499.41214934477,55.075376884422106,3245.0107
2019-06-17,BAJFINANCE,EQ,3518.4,3529.0,3529.8,3456.0,3472.9,3466.5,3487.63,953460,332531938805000.0,58165.0,198586.0,0.1944,3511.13,3212.131,3493.428122191175,51.64938737040528,3241.9233
2019-06-18,BAJFINANCE,EQ,3466.5,3474.0,3530.0,3469.05,3514.3,3509.3,3497.97,1083527,379014057345000.0,65996.0,253034.0,0.2235,3510.9550000000004,3221.2130000000006,3496.3139181564156,59.314735068339246,3219.343
2019-06-19,BAJFINANCE,EQ,3509.3,3539.0,3548.0,3500.1,3526.65,3525.5,3528.44,873941,308365036110000.0,57870.0,228479.0,0.2614,3510.3900000000003,3230.8030000000003,3501.6204784916126,60.57298772169166,3218.625
2019-06-20,BAJFINANCE,EQ,3525.5,3519.0,3589.0,3507.4,3583.9,3582.55,3559.39,1107005,394026638970000.0,62313.0,331843.0,0.2998,3523.35,3241.665,3516.3349369476828,59.440494011976035,3227.4568
2019-06-21,BAJFINANCE,EQ,3582.55,3597.1,3599.0,3550.0,3565.9,3565.85,3573.05,1058266,378123676970000.0,54679.0,361804.0,0.3419,3528.9900000000002,3250.698,3525.3376756844677,59.202311061410846,3255.0334
2019-06-24,BAJFINANCE,EQ,3565.85,3562.0,3579.9,3533.05,3546.05,3545.35,3551.51,543703,193096911645000.0,31073.0,101516.0,0.1867,3531.565,3261.1230000000005,3528.9762801054735,53.34242837653475,3268.0586
2019-06-25,BAJFINANCE,EQ,3545.35,3545.35,3586.0,3530.35,3572.0,3579.85,3562.55,827869,294932866825000.0,51585.0,250476.0,0.3026,3534.3650000000002,3272.546,3538.2260473590236,54.616113744075804,3265.999
2019-06-26,BAJFINANCE,EQ,3579.85,3569.85,3635.0,3563.0,3629.0,3627.95,3604.13,978806,352774575935000.0,45973.0,247868.0,0.2532,3546.575,3285.138,3554.539493293746,67.59147567350219,3275.211
2019-06-27,BAJFINANCE,EQ,3627.95,3635.0,3659.0,3620.1,3647.0,3642.2,3641.52,1135142,413363817315000.0,62663.0,389648.0,0.3433,3556.3450000000003,3297.025,3570.477767240338,64.58310447105347,3300.1294
2019-06-28,BAJFINANCE,EQ,3642.2,3652.45,3693.25,3629.7,3685.3,3681.1,3663.39,1200036,439620568495000.0,71975.0,422560.0,0.3521,3572.6150000000002,3310.4709999999995,3590.5909004693667,66.6873320934077,3322.497
2019-07-01,BAJFINANCE,EQ,3681.1,3688.7,3716.0,3685.0,3690.0,3699.0,3704.14,913884,338515616920000.0,62982.0,299998.0,0.3283,3595.8650000000002,3324.006,3610.3016458385723,65.66925780002128,3349.6033
2019-07-02,BAJFINANCE,EQ,3699.0,3699.0,3720.0,3670.05,3711.4,3711.1,3699.61,706478,261369338600000.0,40710.0,165530.0,0.2343,3616.0449999999996,3337.578,3628.628619322468,73.55675427522091,3372.8901
2019-07-03,BAJFINANCE,EQ,3711.1,3714.0,3730.3,3695.0,3711.0,3715.4,3718.45,605040,224981078505000.03,49617.0,191519.0,0.3165,3635.035,3351.5969999999998,3644.40523399111,71.29329678544727,3390.4678
2019-07-04,BAJFINANCE,EQ,3715.4,3730.0,3749.9,3705.15,3722.1,3732.5,3727.94,743616,277215754750000.0,68666.0,265797.0,0.3574,3650.0299999999997,3366.4219999999996,3660.422464174544,77.28778995666576,3401.4922
2019-07-05,BAJFINANCE,EQ,3732.5,3734.0,3762.0,3706.45,3716.6,3719.15,3737.03,776280,290097826350000.0,47572.0,177802.0,0.2289999999999999,3665.3599999999997,3380.1040000000003,3671.10019796099,85.71024734982329,3413.2327
2019-07-08,BAJFINANCE,EQ,3719.15,3724.95,3724.95,3375.0,3430.0,3413.3,3463.03,3857132,1335735471880000.0,198213.0,799191.0,0.2072,3652.155,3386.509,3624.227434695355,42.217898832684824,3415.2007
2019-07-09,BAJFINANCE,EQ,3413.3,3410.0,3625.0,3336.4,3604.0,3603.1,3517.02,5196125,1827488199270000.0,254951.0,690732.0,0.1329,3654.4800000000005,3396.9510000000005,3620.3860829325627,54.90890688259109,3301.9155
2019-07-10,BAJFINANCE,EQ,3603.1,3599.95,3599.95,3412.0,3419.0,3429.05,3509.54,2909584,1021128950990000.0,143964.0,679249.0,0.2335,3634.59,3403.595,3585.597704217551,41.54176768789949,3287.3938
2019-07-11,BAJFINANCE,EQ,3429.05,3460.0,3525.65,3366.55,3462.0,3451.05,3454.69,2712241,936995181045000.0,153116.0,263157.0,0.0969999999999999,3615.475,3410.697,3561.1344852689053,43.71096745918704,3229.8044
2019-07-12,BAJFINANCE,EQ,3451.05,3470.0,3470.0,3366.0,3382.0,3377.5,3404.1,2696678,917977249775000.0,139883.0,652107.0,0.2418,3585.1150000000002,3415.612,3527.746397038195,41.30986280093192,3196.9868
2019-07-15,BAJFINANCE,EQ,3377.5,3398.5,3440.0,3353.6,3411.0,3412.1,3399.56,1618073,550074029670000.0,94218.0,229132.0,0.1416,3556.425,3421.6169999999997,3506.7197793948867,41.31593932805301,3154.2593
2019-07-16,BAJFINANCE,EQ,3412.1,3433.4,3464.9,3406.05,3452.9,3448.7,3436.38,1685856,579323478510000.0,81391.0,593017.0,0.3518,3530.185,3429.905,3496.170728595816,40.60879132393776,3140.0146
2019-07-17,BAJFINANCE,EQ,3448.7,3440.0,3481.75,3440.0,3465.05,3463.3,3466.51,915547,317374827160000.0,56450.0,210201.0,0.2296,3504.975,3438.83,3490.1942324874854,40.630564575259264,3149.4485
2019-07-18,BAJFINANCE,EQ,3463.3,3460.0,3520.0,3444.0,3460.0,3467.65,3486.98,1320464,460442701420000.0,75063.0,412545.0,0.3124,3478.4900000000002,3449.757,3486.095281126124,38.401347606368525,3164.2673
2019-07-19,BAJFINANCE,EQ,3467.65,3476.0,3501.25,3263.1,3322.0,3323.1,3336.07,3033909,1012133322885000.0,184245.0,590700.0,0.1946999999999999,3438.8849999999998,3456.7919999999995,3456.4597754668284,32.04528085594191,3175.7551
2019-07-22,BAJFINANCE,EQ,3323.1,3316.0,3316.0,3164.65,3257.0,3246.6,3226.17,3692023,1191110621605000.0,247193.0,972595.0,0.2634,3422.215,3463.2670000000003,3418.303452654677,29.0991720662347,3129.486
2019-07-23,BAJFINANCE,EQ,3246.6,3257.0,3297.35,3208.15,3274.0,3276.9,3251.79,2223691,723096631495000.0,137119.0,638368.0,0.2871,3389.595,3470.1679999999997,3392.5937339901902,30.72018994020401,3065.5815
2019-07-24,BAJFINANCE,EQ,3276.9,3274.1,3294.0,3135.0,3163.0,3173.55,3196.78,2767989,884865087775000.0,148490.0,771563.0,0.2787,3364.0449999999996,3476.002,3352.7676005374283,27.15681065838409,3036.1123
2019-07-25,BAJFINANCE,EQ,3173.55,3198.9,3243.4,2996.2,3037.0,3046.5,3107.35,10290577,3197646075740000.0,504179.0,1790066.0,0.174,3323.59,3476.877,3297.082582257896,24.847623677223936,2986.4558
2019-07-26,BAJFINANCE,EQ,3046.5,3046.5,3278.0,2994.0,3272.0,3264.6,3179.11,6945080,2207918143040000.0,315346.0,1053437.0,0.1517,3312.3,3479.9680000000003,3291.1766582110054,44.04914358892267,2907.6455
2019-07-29,BAJFINANCE,EQ,3264.6,3272.75,3300.0,3180.0,3258.1,3252.65,3247.39,3478473,1129597250255000.0,190892.0,396797.0,0.1141,3296.3550000000005,3478.9990000000003,3284.17181126355,33.647519947739255,2934.844
2019-07-30,BAJFINANCE,EQ,3252.65,3260.0,3299.0,3231.3,3249.35,3249.95,3267.21,2284905,746527447820000.0,116664.0,452403.0,0.198,3276.4800000000005,3475.8469999999998,3277.949663761086,40.05221061986224,2963.7512
2019-07-31,BAJFINANCE,EQ,3249.95,3233.05,3267.65,3160.1,3252.1,3252.05,3216.54,2438130,784233402640000.0,148858.0,440885.0,0.1808,3255.355,3472.222,3273.2406339863433,38.6970351016699,2980.3882
2019-08-01,BAJFINANCE,EQ,3252.05,3231.0,3261.0,3174.0,3217.0,3222.1,3226.12,1892516,610548305735000.0,105069.0,250047.0,0.1321,3230.8,3467.686,3263.9423368979174,40.71351738974544,2989.4
2019-08-02,BAJFINANCE,EQ,3222.1,3189.0,3287.55,3120.0,3235.0,3237.9,3201.83,3356019,1074539199430000.0,179402.0,526528.0,0.1569,3222.2799999999997,3464.889,3259.2073665528414,39.35077637853042,2983.0732
2019-08-05,BAJFINANCE,EQ,3237.9,3199.8,3199.8,3143.0,3171.0,3160.05,3169.79,2013371,638196319490000.0,138523.0,488847.0,0.2428,3213.625,3458.732,3241.1787544523245,33.201420008147636,2982.9556
2019-08-06,BAJFINANCE,EQ,3160.05,3160.05,3287.0,3153.15,3274.95,3272.25,3228.51,2005139,647361116655000.0,135598.0,459755.0,0.2293,3213.16,3455.197,3246.8280718246288,40.015678076822574,2955.7954
2019-08-07,BAJFINANCE,EQ,3272.25,3275.0,3325.0,3252.3,3267.0,3265.8,3292.67,2398910,789881001090000.0,113099.0,255631.0,0.1066,3222.3849999999998,3452.317,3250.27751331106,39.47437033946917,2976.1143
2019-08-08,BAJFINANCE,EQ,3265.8,3290.0,3360.0,3261.0,3351.3,3334.7,3296.63,1587742,523419821675000.0,82585.0,297881.0,0.1876,3251.205,3450.8259999999996,3265.6270563454127,50.65670289855072,2993.4143
2019-08-09,BAJFINANCE,EQ,3334.7,3359.95,3449.6,3340.0,3406.85,3419.7,3407.41,2101757,716154652030000.0,95875.0,204941.0,0.0975,3266.715,3449.587,3293.6403188280647,59.706179208253886,3028.2632
2019-08-13,BAJFINANCE,EQ,3419.7,3419.7,3424.0,3208.05,3212.0,3221.85,3317.01,1900694,630461245100000.0,137328.0,360806.0,0.1898,3263.6349999999998,3444.6820000000002,3280.5875335865985,47.40146329950435,3082.7825
2019-08-14,BAJFINANCE,EQ,3221.85,3269.95,3329.9,3245.0,3288.3,3289.95,3292.21,2770237,912019837710000.0,145033.0,815239.0,0.2943,3267.6349999999998,3440.26,3282.2898002072166,55.68359374999998,3046.1167
2019-08-16,BAJFINANCE,EQ,3289.95,3280.6,3358.9,3253.35,3335.9,3337.2,3326.57,1758154,584862933945000.0,104180.0,249203.0,0.1417,3276.15,3436.3810000000003,3292.2734728968135,65.39398432535478,3034.975
2019-08-19,BAJFINANCE,EQ,3337.2,3364.9,3379.0,3311.0,3327.0,3328.05,3350.15,1432842,480024032315000.0,90030.0,266886.0,0.1863,3286.7450000000003,3433.883,3298.7782960064833,54.31485889153352,3049.5735
2019-08-20,BAJFINANCE,EQ,3328.05,3327.0,3334.4,3235.25,3285.0,3294.1,3282.14,1688717,554261045270000.0,107550.0,222125.0,0.1315,3292.3650000000002,3429.5759999999996,3297.9276967325773,52.73687685704852,3058.8735
2019-08-21,BAJFINANCE,EQ,3294.1,3289.9,3321.95,3246.2,3263.0,3261.45,3282.02,1552801,509632665285000.06,74575.0,146946.0,0.0946,3302.505,3424.4130000000005,3291.2953882357447,50.73043699186993,3051.0146
2019-08-22,BAJFINANCE,EQ,3261.45,3259.0,3259.0,3098.45,3113.9,3114.1,3187.93,2506194,798957777445000.0,121554.0,542537.0,0.2165,3286.69,3415.658,3259.0780449201548,42.60282052656977,3031.6426
2019-08-23,BAJFINANCE,EQ,3114.1,3118.0,3200.0,2998.0,3170.05,3174.35,3129.94,3143787,983987232300000.0,170512.0,303311.0,0.0965,3277.5449999999996,3409.028,3243.6729458437626,47.52012464294988,2964.7043
2019-08-26,BAJFINANCE,EQ,3174.35,3274.0,3338.8,3183.05,3335.0,3324.25,3267.38,2950017,963883473795000.0,158234.0,600367.0,0.2035,3276.5,3404.623,3258.3233193267147,53.936272051784655,2939.1355
2019-08-27,BAJFINANCE,EQ,3324.25,3352.0,3398.0,3340.1,3356.95,3357.75,3369.61,2225937,750054335805000.0,133582.0,500362.0,0.2248,3270.305,3401.41,3276.4008976309483,59.39192399049881,2984.6697
2019-08-28,BAJFINANCE,EQ,3357.75,3348.8,3362.65,3296.75,3331.0,3326.35,3325.69,1250915,416015527900000.0,74309.0,145691.0,0.1165,3280.755,3398.607,3285.482552607139,52.783781002366986,3035.27
2019-08-29,BAJFINANCE,EQ,3326.35,3323.7,3330.0,3276.0,3296.0,3299.3,3301.5,1529926,505104948175000.0,80384.0,370385.0,0.2421,3281.69,3394.4069999999997,3287.994815769477,51.6879975813766,3054.719
2019-08-30,BAJFINANCE,EQ,3299.3,3310.15,3347.0,3260.0,3331.55,3332.5,3313.28,2118953,702068196380000.0,107114.0,276308.0,0.1304,3281.22,3390.5469999999996,3296.086667447754,49.885009408321146,3051.6995
2019-09-03,BAJFINANCE,EQ,3332.5,3303.0,3315.0,3234.2,3246.0,3258.5,3287.4,1199726,394398249190000.0,62279.0,261996.0,0.2184,3274.2650000000003,3384.066,3289.2527279117985,41.47631133671744,3058.744
2019-09-04,BAJFINANCE,EQ,3258.5,3267.0,3274.35,3208.0,3253.9,3250.25,3243.94,1879349,609649782315000.0,103475.0,436643.0,0.2323,3269.88,3377.7539999999995,3282.161322836926,51.87830687830689,3037.7166
2019-09-05,BAJFINANCE,EQ,3250.25,3286.0,3305.0,3242.8,3298.9,3292.7,3279.85,1501226,492378913640000.0,74258.0,262664.0,0.175,3273.005,3372.7009999999996,3284.0774459574845,50.188265899911,3017.833
2019-09-06,BAJFINANCE,EQ,3292.7,3330.0,3388.0,3298.0,3370.0,3373.0,3345.28,1700894,568996127835000.0,76350.0,270539.0,0.1591,3298.8949999999995,3368.5640000000003,3300.245183056123,52.34477338223737,3021.5295
2019-09-09,BAJFINANCE,EQ,3373.0,3374.0,3450.0,3352.15,3429.0,3437.35,3415.18,1802551,615603481295000.0,75693.0,340982.0,0.1892,3325.1949999999997,3364.752,3325.1733315913734,56.67603225018322,3056.5583
2019-09-11,BAJFINANCE,EQ,3437.35,3445.35,3456.0,3385.3,3392.0,3416.4,3432.57,1301112,446615935405000.0,61610.0,195935.0,0.1506,3334.41,3360.236,3341.75999857476,57.59061569016883,3105.7163
2019-09-12,BAJFINANCE,EQ,3416.4,3402.5,3429.0,3370.6,3377.0,3382.35,3399.55,1164086,395736483645000.0,47828.0,196984.0,0.1692,3336.87,3354.2610000000004,3349.1399988338944,57.49070631970261,3129.4329
