Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2019-10-10,BAJAJFINSV,EQ,8318.25,8280.0,8345.0,8175.0,8202.0,8201.85,8242.46,200005,164853399125000.0,23125.0,60685,0.3034,8372.92,7454.317999999999,8234.192847841901,72.68110387121503,7778.546
2019-10-11,BAJAJFINSV,EQ,8201.85,8224.0,8328.85,8105.0,8147.55,8169.45,8201.2,270260,221645712000000.0,30822.0,44468,0.1645,8364.305,7482.061,8222.421420961555,73.88466783557374,7735.6475
2019-10-14,BAJAJFINSV,EQ,8169.45,8195.0,8254.1,8052.0,8070.0,8082.25,8156.94,190372,155285342740000.0,20728.0,44387,0.2332,8326.070000000002,7499.045999999999,8196.935708059453,61.88088541029719,7693.9326
2019-10-15,BAJAJFINSV,EQ,8082.25,8130.0,8130.0,8013.0,8050.0,8035.85,8070.25,217114,175216453690000.0,19905.0,60604,0.2791,8274.619999999999,7517.346000000001,8167.647397503189,37.8491231325972,7641.666
2019-10-16,BAJAJFINSV,EQ,8035.85,8085.55,8260.0,8065.05,8151.0,8134.3,8140.85,453154,368906000230000.0,42082.0,135854,0.2998,8236.75,7538.471,8161.5842343207905,45.24617996604411,7589.121
2019-10-17,BAJAJFINSV,EQ,8134.3,8154.0,8357.4,8102.0,8316.65,8316.65,8213.54,622466,511264636255000.0,39639.0,237298,0.3812,8222.579999999998,7562.847,8189.778009898828,52.37262446076714,7576.1074
2019-10-18,BAJAJFINSV,EQ,8316.65,8316.0,8437.6,8230.0,8285.0,8265.95,8328.42,352909,293917566915000.0,31151.0,77086,0.2184,8204.53,7586.526,8203.627462644496,41.1965433192998,7624.766
2019-10-22,BAJAJFINSV,EQ,8265.95,8300.0,8393.0,7975.25,8005.0,8008.85,8192.78,503368,412398347645000.0,51345.0,139370,0.2769,8175.339999999999,7605.429,8168.2133785273145,29.166666666666643,7665.458
2019-10-23,BAJAJFINSV,EQ,8008.85,8173.0,8276.6,8021.0,8076.1,8070.95,8142.77,570989,464943228065000.0,53255.0,109932,0.1925,8160.4349999999995,7627.1089999999995,8150.529127885984,33.31068071129229,7628.3193
2019-10-24,BAJAJFINSV,EQ,8070.95,8129.95,8200.0,8035.0,8085.0,8091.0,8127.75,336515,273511037135000.0,33640.0,78361,0.2329,8137.709999999999,7647.0019999999995,8139.705650088532,35.75886799767393,7595.2275
2019-10-25,BAJAJFINSV,EQ,8091.0,8141.0,8160.0,7852.0,7978.0,7972.15,8011.76,354844,284292523950000.0,40102.0,67233,0.1895,8114.740000000001,7663.396,8109.240986436071,33.0206916302713,7576.0195
2019-10-27,BAJAJFINSV,EQ,7972.15,7980.0,8085.45,7954.35,8016.15,8001.5,8015.01,41755,33466692900000.0,5011.0,12162,0.2913,8097.945,7677.616999999999,8089.651716174966,38.31374233607997,7535.7646
2019-10-29,BAJAJFINSV,EQ,8001.5,8113.0,8174.35,8013.0,8150.0,8150.9,8119.33,389923,316591383295000.0,52616.0,186241,0.4775999999999999,8104.8099999999995,7690.555,8100.787767779518,47.43884358784283,7508.461
2019-10-30,BAJAJFINSV,EQ,8150.9,8196.85,8199.05,8061.25,8086.0,8082.4,8120.49,226406,183852735495000.0,26805.0,71612,0.3162999999999999,8109.465000000001,7710.42,8097.44453727415,41.06120902027665,7530.2974
2019-10-31,BAJAJFINSV,EQ,8082.4,8120.0,8241.95,8100.0,8130.0,8134.35,8179.3,423287,346219226205000.0,36910.0,175782,0.4153,8109.469999999999,7724.803000000001,8104.154621406122,47.31032833917756,7542.9033
2019-11-01,BAJAJFINSV,EQ,8134.35,8168.0,8429.0,8110.5,8394.85,8384.75,8347.47,656439,547960803570000.0,56137.0,248572,0.3787,8116.280000000001,7743.71,8155.171962968645,57.30920695274309,7563.739
2019-11-04,BAJAJFINSV,EQ,8384.75,8480.0,8750.0,8450.25,8745.0,8706.6,8636.2,552812,477419768095000.0,47326.0,129957,0.2351,8160.344999999999,7770.309,8255.431606065255,68.28311224340392,7645.094
2019-11-05,BAJAJFINSV,EQ,8706.6,8800.0,8887.75,8655.4,8839.9,8845.75,8776.22,598420,525186587285000.06,66393.0,141179,0.2359,8244.035,7802.501,8362.762223144298,72.49472280857682,7803.357
2019-11-06,BAJAJFINSV,EQ,8845.75,8800.0,8875.0,8721.05,8735.3,8772.85,8787.72,320303,281473229765000.0,35973.0,63525,0.1982999999999999,8314.225,7835.041,8437.323637118061,67.99087143943878,7975.5107
2019-11-07,BAJAJFINSV,EQ,8772.85,8798.0,8859.7,8762.05,8827.4,8832.9,8815.72,213383,188112443390000.0,26266.0,46514,0.218,8388.415,7876.352,8509.246612187504,65.6216903198475,8086.0815
2019-11-08,BAJAJFINSV,EQ,8832.9,8795.0,8950.0,8750.0,8812.0,8818.85,8853.34,294904,261088606560000.0,34977.0,52673,0.1786,8473.085000000001,7915.036999999999,8565.53813724432,67.1102308596893,8163.9272
2019-11-11,BAJAJFINSV,EQ,8818.85,8799.0,8925.0,8775.0,8925.0,8903.3,8862.6,174978,155075998430000.0,21337.0,37131,0.2122,8563.265,7949.287,8626.94938501808,80.99164963098994,8205.804
2019-11-13,BAJAJFINSV,EQ,8903.3,8888.0,9027.0,8855.55,8970.0,8978.35,8956.21,360673,323026399830000.0,37151.0,117054,0.3245,8646.01,7986.3240000000005,8690.840405923884,81.16071428571432,8246.309
2019-11-14,BAJAJFINSV,EQ,8978.35,8979.95,9091.0,8900.0,9090.0,9061.85,9014.63,348634,314280490325000.0,55135.0,104816,0.3006,8743.954999999998,8026.842,8758.296695755906,81.94741518312551,8292.912
2019-11-15,BAJAJFINSV,EQ,9061.85,9070.2,9140.0,9033.6,9057.9,9057.85,9095.92,295919,269165550645000.0,29859.0,91036,0.3076,8836.305,8068.402000000001,8812.760932891195,88.64801366937213,8348.877
2019-11-18,BAJAJFINSV,EQ,9057.85,9065.5,9126.0,9015.45,9099.5,9104.25,9077.84,211760,192232235010000.0,24040.0,46616,0.2201,8908.255000000001,8108.096,8865.758945092795,88.78415925157394,8390.629
2019-11-19,BAJAJFINSV,EQ,9104.25,9070.0,9189.0,9066.3,9163.0,9152.8,9147.14,237653,217384496195000.0,26363.0,67305,0.2832,8952.875,8150.626,8917.948227803196,87.92777104784984,8428.486
2019-11-20,BAJAJFINSV,EQ,9152.8,9135.0,9185.0,9060.0,9074.55,9079.25,9133.13,243993,222842020850000.0,24747.0,82635,0.3387,8976.225,8191.749,8947.275822748068,87.59286495455756,8466.416
2019-11-21,BAJAJFINSV,EQ,9079.25,9085.0,9117.0,9032.0,9050.0,9055.1,9079.38,173328,157371017480000.0,18910.0,34661,0.2,9004.45,8232.83,8966.880218612056,85.46666153075779,8475.033
2019-11-22,BAJAJFINSV,EQ,9055.1,9059.8,9080.0,8981.0,9074.0,9039.3,9025.26,155772,140588349930000.0,15923.0,29176,0.1873,9025.09,8270.098,8980.047451591681,80.7748366166722,8467.01
2019-11-25,BAJAJFINSV,EQ,9039.3,9051.0,9220.0,9015.2,9190.0,9175.0,9106.62,148437,135175922434999.98,16287.0,38060,0.2564,9060.704999999998,8307.119,9015.493369484102,76.69554314373651,8451.895
2019-11-26,BAJAJFINSV,EQ,9175.0,9170.0,9215.0,9089.6,9121.35,9121.3,9149.88,295094,270007559810000.0,34027.0,159844,0.5417000000000001,9082.505000000001,8342.461,9034.73093866881,67.39912862284523,8472.667
2019-11-27,BAJAJFINSV,EQ,9121.3,9141.0,9260.3,9121.3,9255.2,9228.45,9188.39,147351,135391902770000.0,22220.0,43155,0.2929,9107.515,8381.191,9069.952586183572,77.57535407335675,8483.767
2019-11-28,BAJAJFINSV,EQ,9228.45,9254.5,9284.75,9190.05,9240.2,9240.1,9228.39,164635,151931647835000.0,19853.0,29566,0.1796,9125.34,8418.218,9100.88847960474,76.1797608332262,8516.822
2019-11-29,BAJAJFINSV,EQ,9240.1,9230.0,9235.8,9095.3,9118.9,9110.25,9155.1,148877,136298395795000.0,21054.0,38263,0.257,9130.58,8454.818000000001,9102.59057422206,66.30665920537207,8549.363
2019-12-02,BAJAJFINSV,EQ,9110.25,9110.0,9110.0,8900.0,8995.2,8948.3,8952.38,320750,287147581765000.0,33145.0,101839,0.3175,9114.985,8490.774,9074.53774254532,52.31719876416064,8540.587
2019-12-03,BAJAJFINSV,EQ,8948.3,8975.0,9127.3,8926.5,9100.0,9089.75,9020.96,180880,163171103125000.0,24835.0,40399,0.2233,9108.68,8527.467999999999,9077.30360753708,55.369192211297445,8482.287
2019-12-04,BAJAJFINSV,EQ,9089.75,9068.9,9088.0,8955.05,8993.0,9030.25,9008.4,216459,194994844530000.0,22715.0,72331,0.3342,9103.78,8564.3,9068.748406166702,48.44089204657587,8461.139
2019-12-05,BAJAJFINSV,EQ,9030.25,9015.0,9030.25,8935.05,8955.0,8965.5,8984.16,119246,107132494230000.0,14665.0,28318,0.2375,9094.820000000002,8589.737,9049.975968681847,45.70125215286505,8439.927
2019-12-06,BAJAJFINSV,EQ,8965.5,9012.0,9035.5,8824.25,8860.0,8853.1,8917.32,167027,148943285835000.0,17509.0,38007,0.2276,9076.2,8600.844000000001,9014.18033801242,38.986098320396486,8409.131
2019-12-09,BAJAJFINSV,EQ,8853.1,8896.7,8994.75,8821.05,8921.0,8929.0,8926.11,149833,133742555380000.0,20760.0,33190,0.2215,9051.6,8614.61,8998.693003828343,40.415417558886574,8355.99
2019-12-10,BAJAJFINSV,EQ,8929.0,8910.0,8993.0,8879.0,8935.0,8927.2,8942.2,143935,128709538015000.02,18476.0,39232,0.2726,9032.189999999999,8628.042,8985.694275859552,43.061829796942796,8330.365
2019-12-11,BAJAJFINSV,EQ,8927.2,8950.0,9100.0,8935.05,9095.0,9079.1,9045.19,225881,204313652020000.0,28926.0,67720,0.2998,9017.255000000001,8640.332,9002.677134794178,50.980792807519414,8318.558
2019-12-12,BAJAJFINSV,EQ,9079.1,9100.0,9184.0,9081.2,9170.0,9169.25,9145.41,191985,175578079885000.0,21988.0,40806,0.2125,9010.17,8652.71,9032.963110286144,55.0063566667951,8352.831
2019-12-13,BAJAJFINSV,EQ,9169.25,9200.0,9274.9,9142.15,9217.3,9210.3,9215.56,215357,198463620680000.0,25579.0,58116,0.2699,9020.175,8666.655999999999,9065.206181143209,51.46692154255316,8413.38
2019-12-16,BAJAJFINSV,EQ,9210.3,9250.0,9300.0,9150.0,9281.8,9288.1,9268.71,197075,182663087965000.0,26216.0,64306,0.3263,9054.154999999999,8683.251,9105.732330026261,56.79540454656566,8475.671
2019-12-17,BAJAJFINSV,EQ,9288.1,9281.8,9389.8,9261.4,9382.95,9361.75,9333.11,220998,206259900095000.0,31676.0,72311,0.3272,9081.355,8701.556999999999,9152.280997294214,55.58301222985422,8541.227
2019-12-18,BAJAJFINSV,EQ,9361.75,9365.0,9421.0,9326.65,9360.0,9362.6,9373.35,228424,214109770755000.0,25026.0,65968,0.2888,9114.59,8722.794,9190.520815967993,55.17751479289941,8607.868
2019-12-19,BAJAJFINSV,EQ,9362.6,9350.0,9358.8,9256.6,9290.0,9270.75,9306.67,135843,126424578909999.98,19830.0,30819,0.2269,9145.115,8743.809000000001,9205.10794033745,57.00873362445415,8656.397
2019-12-20,BAJAJFINSV,EQ,9270.75,9290.0,9333.0,9260.0,9282.0,9280.05,9291.74,167670,155794599605000.0,26435.0,65391,0.39,9187.810000000001,8763.045,9218.733769367003,66.71537260039304,8663.379
2019-12-23,BAJAJFINSV,EQ,9280.05,9281.75,9370.0,9260.75,9290.0,9304.05,9318.34,169704,158135910305000.0,23274.0,33709,0.1986,9225.315,8785.089,9234.245811300276,62.247113955880664,8658.921
2019-12-24,BAJAJFINSV,EQ,9304.05,9290.05,9327.9,9252.3,9302.1,9294.85,9300.11,100160,93149912480000.0,10822.0,19951,0.1992,9262.08,8807.597000000002,9245.264754700225,66.0441426146011,8657.488
2019-12-26,BAJAJFINSV,EQ,9294.85,9325.0,9392.0,9290.0,9347.9,9350.1,9353.31,165007,154336081045000.0,17511.0,26427,0.1602,9289.18,8832.954,9264.325708391094,73.59219727640792,8654.566
2019-12-27,BAJAJFINSV,EQ,9350.1,9360.0,9465.0,9348.05,9440.0,9443.15,9410.36,133407,125540794915000.02,15206.0,25342,0.19,9316.57,8861.1,9296.839215956348,87.07508639648142,8665.85
2019-12-30,BAJAJFINSV,EQ,9443.15,9444.0,9482.0,9402.55,9423.8,9439.2,9441.31,124965,117983356745000.0,12641.0,27362,0.219,9339.460000000001,8887.197999999999,9322.722994873375,85.24454269135147,8701.037
2019-12-31,BAJAJFINSV,EQ,9439.2,9422.4,9444.95,9379.0,9420.0,9393.35,9415.62,116732,109910388195000.0,11628.0,33658,0.2883,9349.984999999999,8908.732,9335.56426853276,80.35423585335688,8732.193
2020-01-01,BAJAJFINSV,EQ,9393.35,9420.0,9432.45,9351.95,9371.35,9378.45,9386.28,63668,59760543110000.0,7532.0,9700,0.1524,9351.655,8930.982,9343.361674254076,73.72592533882872,8742.638
2020-01-02,BAJAJFINSV,EQ,9378.45,9378.5,9530.95,9378.45,9525.0,9505.6,9474.82,157891,149598940815000.0,13307.0,65379,0.4140999999999999,9365.955,8960.917,9372.859551662426,75.18155274387976,8740.728
2020-01-03,BAJAJFINSV,EQ,9505.6,9465.0,9504.6,9324.0,9352.0,9345.85,9395.24,182479,171443309295000.0,21847.0,43650,0.2392,9373.465,8986.415,9367.948724087439,58.61674400864545,8767.251
2020-01-06,BAJAJFINSV,EQ,9345.85,9339.0,9339.0,9022.0,9029.0,9042.7,9118.93,244289,222765449860000.0,29396.0,66207,0.271,9349.73,9005.449,9308.812592435177,37.8742958790394,8753.843
2020-01-07,BAJAJFINSV,EQ,9042.7,9125.0,9265.0,9065.05,9080.0,9095.65,9141.52,242676,221842737630000.03,23159.0,26715,0.1101,9328.89,9027.919,9270.055757446962,36.57687651331711,8658.23
2020-01-08,BAJAJFINSV,EQ,9095.65,8971.0,9166.85,8961.6,9144.0,9145.5,9092.38,269718,245237874935000.0,24581.0,26407,0.0978999999999999,9313.955,9050.799,9247.409256092968,39.56450682561039,8578.996
2020-01-09,BAJAJFINSV,EQ,9145.5,9499.9,9499.9,9209.0,9375.1,9395.25,9339.6,214197,200051520425000.0,26850.0,42599,0.1989,9318.47,9075.686,9274.289391348791,55.19572656706454,8536.677
2020-01-10,BAJAJFINSV,EQ,9395.25,9375.15,9434.85,9338.3,9362.0,9372.25,9386.14,139393,130836222315000.02,16472.0,24298,0.1743,9311.380000000001,9101.483,9292.100411103556,53.804258128404065,8579.259
2020-01-13,BAJAJFINSV,EQ,9372.25,9399.8,9468.0,9365.0,9462.0,9455.25,9429.84,150713,142120013350000.0,19247.0,56707,0.3763,9312.985,9127.901,9321.763972721092,55.94900849858362,8628.339
2020-01-14,BAJAJFINSV,EQ,9455.25,9446.0,9579.8,9405.3,9574.0,9554.85,9505.83,162899,154848967190000.0,18883.0,55995,0.3437,9329.135,9151.303,9364.143250408166,59.55039670878639,8688.306
2020-01-15,BAJAJFINSV,EQ,9554.85,9539.85,9619.0,9501.6,9586.0,9589.15,9574.05,137230,131384750005000.0,16401.0,29095,0.212,9350.205,9168.954,9405.05356851577,58.918112292482746,8759.628
2020-01-16,BAJAJFINSV,EQ,9589.15,9590.0,9640.0,9565.05,9635.0,9622.15,9606.07,135782,130433108580000.0,16182.0,45561,0.3354999999999999,9361.86,9184.482,9444.525646967448,56.99109514138417,8822.915
2020-01-17,BAJAJFINSV,EQ,9622.15,9614.0,9740.3,9601.0,9725.0,9715.0,9678.16,284129,274984525470000.0,24884.0,169199,0.5955,9398.775,9203.325,9493.702802064276,60.07231027682418,8874.801
2020-01-20,BAJAJFINSV,EQ,9715.0,9725.0,9764.35,9550.0,9594.0,9572.75,9662.79,184198,177986572540000.0,19202.0,71885,0.3903,9451.78,9218.122,9508.07501987077,56.1207778915046,8931.981
2020-01-21,BAJAJFINSV,EQ,9572.75,9583.95,9625.0,9508.2,9572.45,9534.3,9571.81,174507,167034763800000.0,22520.0,54486,0.3122,9495.645,9232.431,9512.843198076083,55.233202377354644,8938.819
2020-01-22,BAJAJFINSV,EQ,9534.3,9590.0,9600.0,9495.0,9545.0,9547.5,9554.71,139525,133312074620000.0,12824.0,61731,0.4424,9535.845,9245.315,9519.144434789523,51.52352556177731,8920.6875
2020-01-23,BAJAJFINSV,EQ,9547.5,9547.5,9596.0,9484.15,9509.4,9534.2,9543.09,181280,172997204210000.0,15995.0,54561,0.301,9549.740000000002,9256.431999999999,9521.881810282337,57.66491677857813,8902.844
2020-01-24,BAJAJFINSV,EQ,9534.2,9519.2,9650.0,9480.1,9628.9,9633.75,9586.4,123978,118850294430000.0,14622.0,32224,0.2598999999999999,9575.890000000001,9267.87,9542.221481140094,78.83030096092872,8886.003
2020-01-27,BAJAJFINSV,EQ,9633.75,9590.0,9648.9,9535.0,9550.45,9557.6,9597.49,113128,108574462645000.0,18052.0,29555,0.2613,9586.125,9277.865,9545.017575478258,72.03434295253999,8898.824
2020-01-28,BAJAJFINSV,EQ,9557.6,9557.6,9710.0,9530.0,9646.0,9631.3,9632.53,190469,183469764600000.0,27397.0,57685,0.3029,9593.77,9288.405999999999,9560.705289027665,72.65646861300252,8897.08
2020-01-29,BAJAJFINSV,EQ,9631.3,9649.0,9929.0,9649.0,9924.0,9894.25,9807.54,501913,492253117740000.0,64178.0,144258,0.2874,9624.28,9303.235,9621.349781931725,72.98903528978164,8910.945
2020-01-30,BAJAJFINSV,EQ,9894.25,9924.0,9950.0,9603.35,9621.65,9639.65,9734.08,412825,401847010320000.0,48856.0,84320,0.2043,9626.029999999999,9314.443000000001,9624.677094307775,60.15263117928468,8990.216
2020-01-31,BAJAJFINSV,EQ,9639.65,9708.0,9708.0,9410.0,9465.0,9441.4,9529.8,329541,314046120090000.0,38729.0,89602,0.2719,9598.67,9322.169,9591.353986251816,49.51646126453234,9001.942
2020-02-01,BAJAJFINSV,EQ,9441.4,9442.55,9614.0,8820.0,8950.0,8947.4,9162.15,714893,654995923170000.0,78300.0,218737,0.306,9536.134999999998,9320.331,9474.271443296939,33.37165694889269,8944.639
2020-02-03,BAJAJFINSV,EQ,8947.4,8955.0,9235.0,8885.0,9105.0,9086.15,9077.24,502551,456177574800000.0,56745.0,143938,0.2864,9491.320000000002,9318.553999999998,9403.70390815204,36.97566027964785,8760.109
2020-02-04,BAJAJFINSV,EQ,9086.15,9180.0,9624.9,9161.3,9535.0,9534.9,9424.64,463697,437017795995000.0,53019.0,90796,0.1957999999999999,9490.060000000001,9326.826,9427.557743033487,48.14104612762331,8624.751
2020-02-05,BAJAJFINSV,EQ,9534.9,9540.0,9684.0,9457.7,9580.0,9591.4,9592.44,324540,311313150470000.0,41358.0,63124,0.1945,9495.779999999999,9334.085,9457.347244300125,47.32513850415512,8649.329
2020-02-06,BAJAJFINSV,EQ,9591.4,9600.0,9709.0,9560.0,9610.0,9619.7,9630.15,271343,261307397835000.0,32993.0,53879,0.1986,9494.375,9341.677,9486.865927154648,51.06877006077991,8726.129
2020-02-07,BAJAJFINSV,EQ,9619.7,9610.0,9673.65,9561.05,9605.0,9623.3,9625.84,142626,137289574975000.0,24400.0,29861,0.2094,9500.945,9351.938,9511.672122217438,52.05866025166544,8806.485
2020-02-10,BAJAJFINSV,EQ,9623.3,9605.0,9657.95,9531.0,9644.0,9627.0,9607.79,143528,137898618245000.0,20391.0,18017,0.1255,9500.515,9365.512,9532.640827268813,51.84703313043075,8867.58
2020-02-11,BAJAJFINSV,EQ,9627.0,9643.5,9810.0,9643.5,9716.1,9731.6,9755.9,195579,190804846400000.0,20192.0,38005,0.1943,9484.25,9378.349,9568.815222310846,54.39957207809574,8907.529
2020-02-12,BAJAJFINSV,EQ,9731.6,9738.0,9840.95,9685.25,9775.0,9771.85,9774.01,188528,184267416995000.0,22377.0,39191,0.2079,9497.470000000001,9393.181,9605.730636436147,53.16148527997804,8956.246
2020-02-13,BAJAJFINSV,EQ,9771.85,9758.0,9795.0,9689.0,9713.2,9717.2,9732.92,136630,132980847190000.02,17452.0,32376,0.237,9525.05,9408.215,9625.997793447756,53.690002774438184,9003.141
2020-02-14,BAJAJFINSV,EQ,9717.2,9735.0,9795.0,9653.05,9673.0,9690.5,9745.75,139237,135696884534999.98,18186.0,40480,0.2907,9599.36,9424.963,9637.725467366345,51.399130270372495,9022.9795
2020-02-17,BAJAJFINSV,EQ,9690.5,9699.8,9785.25,9514.55,9530.0,9528.85,9578.9,175401,168014799205000.0,23128.0,44837,0.2556,9643.630000000001,9436.96,9617.92992784519,40.92985156133646,9023.277
2020-02-18,BAJAJFINSV,EQ,9528.85,9527.0,9564.95,9416.0,9550.0,9529.5,9499.65,266384,253055444950000.0,27598.0,109337,0.4104,9643.09,9449.006000000001,9601.851759146064,46.87136080893005,8977.367
2020-02-19,BAJAJFINSV,EQ,9529.5,9580.0,9780.0,9580.0,9761.0,9758.65,9709.25,221132,214702632630000.0,30144.0,43359,0.1961,9659.815,9462.597,9630.360530210415,58.85554780181437,8931.405
2020-02-20,BAJAJFINSV,EQ,9758.65,9758.0,9827.55,9693.75,9715.0,9709.7,9760.96,167020,163027552890000.0,22679.0,40840,0.2445,9668.815,9473.405999999999,9644.785888353976,78.31302926756803,8953.976
2020-02-24,BAJAJFINSV,EQ,9709.7,9680.0,9680.0,9448.3,9475.0,9466.9,9522.12,199329,189803434160000.0,25476.0,44975,0.2256,9653.175,9478.538,9612.442999562343,63.12704706085158,8976.454
2020-02-25,BAJAJFINSV,EQ,9466.9,9500.0,9550.0,9351.1,9520.0,9525.0,9475.2,222018,210366563065000.0,32241.0,50343,0.2268,9642.975,9483.276000000002,9596.544272369189,49.532842582106476,8933.918
2020-02-26,BAJAJFINSV,EQ,9525.0,9455.0,9494.9,9360.0,9377.0,9387.0,9430.54,175517,165522032825000.0,24442.0,47448,0.2703,9608.515,9483.781,9558.445313756609,41.043729734466766,8900.2295
2020-02-27,BAJAJFINSV,EQ,9387.0,9385.0,9494.7,9266.8,9450.0,9408.0,9351.31,207583,194117320355000.0,38429.0,51164,0.2465,9572.13,9484.689,9531.091620346315,40.66413829599573,8842.365
2020-02-28,BAJAJFINSV,EQ,9408.0,9270.5,9286.55,8825.05,9100.0,9050.75,9068.63,537852,487758064805000.0,59749.0,131801,0.2451,9505.484999999999,9480.289,9443.75678028335,30.75397492352687,8799.473
2020-03-02,BAJAJFINSV,EQ,9050.75,9300.0,9300.0,8808.0,8919.0,8914.5,9126.35,309031,282032498690000.0,40005.0,72889,0.2359,9427.884999999998,9472.978000000001,9347.528274777285,28.009259259259252,8682.813
2020-03-03,BAJAJFINSV,EQ,8914.5,9000.0,9116.65,8680.0,8993.0,8963.65,8890.7,550729,489636622935000.06,77414.0,128136,0.2327,9371.365000000002,9466.17,9277.732224817779,25.45779936723015,8544.602
2020-03-04,BAJAJFINSV,EQ,8963.65,9000.0,9066.6,8593.25,8777.2,8799.7,8849.42,440251,389596677510000.0,59129.0,107006,0.2430999999999999,9298.385,9456.267,9190.81727485091,21.20835184362504,8449.192
2020-03-05,BAJAJFINSV,EQ,8799.7,8870.0,8970.0,8761.05,8870.0,8879.9,8890.73,319853,284372544485000.0,41053.0,67254,0.2103,9210.509999999998,9446.863000000001,9134.286861241653,25.571828684793957,8350.29
2020-03-06,BAJAJFINSV,EQ,8879.9,8570.0,8625.0,8400.0,8600.0,8603.2,8531.18,408699,348668330305000.0,65219.0,108991,0.2667,9099.86,9430.063999999998,9037.72561374317,22.316427334759098,8299.08
2020-03-09,BAJAJFINSV,EQ,8603.2,8439.0,8450.0,8160.0,8180.0,8207.1,8287.05,370508,307041826130000.0,55462.0,99201,0.2677,8973.880000000001,9405.422,8886.702774880776,19.936312976231036,8205.634
2020-03-11,BAJAJFINSV,EQ,8207.1,8180.0,8397.1,8128.05,8265.0,8254.0,8266.58,372353,307808584930000.0,52083.0,89509,0.2404,8846.78,9382.635,8771.665906720635,21.586099353976337,8027.4717
2020-03-12,BAJAJFINSV,EQ,8254.0,7900.0,7981.95,7400.0,7405.1,7438.05,7605.9,619201,470957901130000.0,84233.0,194560,0.3142,8651.885,9343.827,8529.190287316884,9.018825274608801,7885.658
2020-03-13,BAJAJFINSV,EQ,7438.05,6800.0,7883.9,6524.25,7728.0,7742.0,7439.52,595673,443151915030000.0,89840.0,168589,0.283,8485.285,9308.555,8386.064780531995,18.12202313449758,7584.0405
2020-03-16,BAJAJFINSV,EQ,7742.0,7450.0,7566.5,7200.0,7501.0,7495.6,7373.42,562246,414567667645000.0,60737.0,245165,0.436,8329.77,9271.55,8224.16209316254,18.10090941454412,7397.421
2020-03-17,BAJAJFINSV,EQ,7495.6,7501.0,7521.95,6956.8,7017.55,7017.5,7225.96,447612,323442647580000.0,63673.0,140665,0.3143,8140.0700000000015,9231.046,8004.768985314805,14.279609105672478,7228.8184
2020-03-18,BAJAJFINSV,EQ,7017.5,7150.0,7200.0,6257.4,6314.95,6310.2,6592.5,645498,425544484915000.0,87028.0,209415,0.3243999999999999,7874.725,9175.337,7696.665533439385,12.286722886840522,6991.5835
2020-03-19,BAJAJFINSV,EQ,6310.2,5865.0,6205.85,5442.65,5842.0,5785.5,5804.79,816638,474040908025000.0,114537.0,261586,0.3203,7573.305,9108.136999999999,7349.18089099586,10.478081564075111,6617.7134
2020-03-20,BAJAJFINSV,EQ,5785.5,5725.2,6391.95,5700.0,6240.0,6233.05,6004.17,657470,394756261590000.0,97177.0,173668,0.2641,7308.620000000001,9044.893,7146.248001723885,19.85256355388168,6167.8066
2020-03-23,BAJAJFINSV,EQ,6233.05,5640.0,5890.4,4449.0,4520.0,4621.05,4971.12,688028,342027124840000.0,120916.0,275402,0.4003,6910.405000000001,8949.869,6687.121092319542,15.087941843729396,5929.786
2020-03-24,BAJAJFINSV,EQ,4621.05,4900.0,5080.0,4160.25,4600.0,4497.75,4551.6,1558786,709497092425000.0,209363.0,352137,0.2259,6539.469999999999,8850.719000000001,6289.053620988716,14.118365444874726,5400.925
2020-03-25,BAJAJFINSV,EQ,4497.75,4450.0,4920.0,4400.05,4902.0,4830.3,4698.82,797273,374624104745000.0,135939.0,177677,0.2229,6197.1,8756.228000000001,6023.825689899858,18.948792965877615,4895.229
2020-03-26,BAJAJFINSV,EQ,4830.3,4975.0,5554.8,4825.2,5135.0,5147.25,5175.19,1019124,527416187475000.0,150906.0,210209,0.2062999999999999,5968.02,8667.39,5864.448291736247,21.84371911985457,4615.6597
2020-03-27,BAJAJFINSV,EQ,5147.25,5477.0,5660.0,4675.0,5025.0,4890.6,5126.7,1291819,662277328115000.0,200043.0,219344,0.1698,5682.88,8572.759,5687.384965966019,21.909993341807393,4570.9824
2020-03-30,BAJAJFINSV,EQ,4890.6,4700.0,4779.6,4555.0,4640.0,4661.15,4677.54,750912,351241767465000.0,115533.0,173896,0.2316,5399.435,8471.682,5500.796790335833,22.47681142546668,4551.889
2020-03-31,BAJAJFINSV,EQ,4661.15,4810.0,4879.55,4430.0,4600.0,4591.2,4562.22,1156179,527473740125000.0,201921.0,290947,0.2516,5156.805,8372.051000000001,5335.415555729318,21.671204058903598,4490.8447
2020-04-01,BAJAJFINSV,EQ,4591.2,4560.0,4667.7,4460.0,4491.0,4501.9,4561.23,757772,345637094460000.0,122754.0,182882,0.2413,4975.975,8271.402999999998,5183.867272869442,24.415534623528487,4417.4214
2020-04-03,BAJAJFINSV,EQ,4501.9,4560.0,4646.0,4430.0,4520.05,4510.75,4537.22,722316,327730584710000.0,138917.0,201065,0.2784,4848.5,8170.668,5061.482314165907,20.31765278658105,4337.9565
