Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2019-03-07,HCLTECH,EQ,1043.25,1047.6,1050.5,1032.0,1035.0,1034.55,1038.32,1036807,107653389245000.0,56513.0,649942.0,0.6269,1055.7849999999999,1004.2230000000001,1050.486844393495,39.321357285429144,1116.391
2019-03-08,HCLTECH,EQ,1034.55,1029.4,1029.95,1006.0,1007.0,1009.05,1015.18,1588047,161215594265000.0,70882.0,774879.0,0.4879,1051.35,1005.428,1042.9528726855867,33.57191547375595,1108.0233
2019-03-11,HCLTECH,EQ,1009.05,1007.0,1021.75,1001.0,1005.05,1004.4,1009.9,2273794,229631532030000.03,79753.0,1442621.0,0.6345000000000001,1045.175,1006.349,1035.9432594700254,35.078347578347575,1088.8375
2019-03-12,HCLTECH,EQ,1004.4,1007.1,1019.5,1000.05,1014.0,1013.35,1012.16,2451094,248090151270000.0,76243.0,1618332.0,0.6602,1038.285,1007.3290000000001,1031.835394111839,40.9570724841661,1075.959
2019-03-13,HCLTECH,EQ,1013.35,1018.7,1043.0,1014.1,1025.5,1028.35,1030.7,3401670,350610304200000.0,117015.0,2166522.0,0.6369,1035.235,1008.699,1031.2016860915044,39.290882778581704,1075.828
2019-03-14,HCLTECH,EQ,1028.35,1035.0,1040.55,1004.1,1006.0,1006.75,1015.22,1896916,192578826440000.0,83792.0,957809.0,0.5049,1029.875,1009.9069999999999,1026.755924983958,34.97584541062797,1086.0834
2019-03-15,HCLTECH,EQ,1006.75,1012.0,1033.85,1008.8,1032.0,1029.3,1025.36,2603844,266988058530000.03,86832.0,1543242.0,0.5927,1027.415,1011.5260000000001,1027.2184840777838,38.83671614662217,1079.4823
2019-03-18,HCLTECH,EQ,1029.3,1032.1,1039.95,1008.35,1015.7,1012.0,1018.66,1175027,119695071505000.0,62165.0,668156.0,0.5686,1023.3549999999999,1013.1190000000001,1024.4514869727323,28.87218045112779,1087.9174
2019-03-19,HCLTECH,EQ,1012.0,1020.1,1042.0,1013.1,1040.75,1036.2,1026.58,1621276,166437344735000.0,71972.0,1038967.0,0.6408,1021.7199999999999,1015.012,1026.5875802504172,43.22059263693508,1083.3193
2019-03-20,HCLTECH,EQ,1036.2,1042.0,1054.5,1031.5,1036.4,1037.95,1042.35,2204401,229774808525000.0,88784.0,1066063.0,0.4836,1021.1899999999999,1016.8679999999999,1028.6534747503413,43.30543933054396,1094.0417
2019-03-22,HCLTECH,EQ,1037.95,1038.0,1048.0,1018.0,1030.45,1024.85,1028.34,2618545,269274228425000.0,110351.0,1849206.0,0.7062,1020.22,1018.5970000000001,1027.9619338866428,41.64989939637822,1101.7504
2019-03-25,HCLTECH,EQ,1024.85,1029.0,1029.0,1011.85,1017.7,1017.65,1017.35,1527955,155446098750000.0,50323.0,1057052.0,0.6918000000000001,1021.0799999999999,1020.2329999999998,1026.0870368163442,40.28356964136781,1097.3397
2019-03-26,HCLTECH,EQ,1017.65,1013.35,1043.8,1011.5,1038.0,1034.6,1027.44,1655723,170114946070000.0,75011.0,1051791.0,0.6352000000000001,1024.1,1022.1240000000001,1027.6348483042814,45.438373570520945,1089.7007
2019-03-27,HCLTECH,EQ,1034.6,1020.0,1056.35,1020.0,1042.5,1043.15,1043.39,1455845,151901850540000.0,65303.0,812220.0,0.5579,1027.08,1024.243,1030.4557849762302,49.97448979591839,1095.6669
2019-03-28,HCLTECH,EQ,1043.15,1051.4,1088.35,1050.0,1085.0,1082.9,1077.27,4313807,464711958570000.0,121444.0,2316435.0,0.537,1032.535,1026.947,1039.991096798734,60.64743448579611,1104.9631
2019-03-29,HCLTECH,EQ,1082.9,1090.0,1098.45,1067.65,1087.0,1087.45,1084.27,2827220,306547391555000.0,132698.0,1535638.0,0.5432,1040.605,1029.931,1048.6199882898732,69.01989325570115,1133.3319
2019-04-01,HCLTECH,EQ,1087.45,1090.0,1120.0,1082.05,1110.0,1110.75,1109.12,2308865,256080323565000.0,87277.0,1203810.0,0.5214,1048.75,1033.0520000000001,1059.9163540553507,73.65962180200225,1151.3494
2019-04-02,HCLTECH,EQ,1110.75,1110.0,1120.0,1092.5,1102.05,1102.6,1100.15,1393922,153352283225000.0,70655.0,670023.0,0.4807,1057.81,1035.778,1067.6770169543777,69.9263228399196,1172.5663
2019-04-03,HCLTECH,EQ,1102.6,1102.6,1133.3,1091.55,1114.65,1120.6,1120.14,2648314,296649487460000.0,77938.0,1280139.0,0.4834,1066.25,1038.875,1077.299377508127,70.32385988103107,1177.6686
2019-04-04,HCLTECH,EQ,1120.6,1118.0,1118.05,1081.5,1090.35,1098.05,1094.16,4222104,461964917090000.0,153461.0,2467938.0,0.5845,1072.26,1042.021,1081.0722179611948,70.03071522597628,1189.0208
2019-04-05,HCLTECH,EQ,1098.05,1090.35,1104.65,1085.5,1092.0,1092.8,1093.25,1704522,186347695180000.0,71310.0,982173.0,0.5761999999999999,1079.0549999999998,1044.988,1083.2045419682502,65.07597340930673,1181.1329
2019-04-08,HCLTECH,EQ,1092.8,1095.0,1101.0,1080.95,1096.4,1096.35,1089.6,2013924,219438092410000.0,98317.0,1326487.0,0.6587000000000001,1086.925,1047.9859999999999,1085.59462524675,71.42494284988567,1172.2654
2019-04-09,HCLTECH,EQ,1096.35,1096.35,1128.85,1096.2,1118.0,1118.15,1118.64,3250491,363611827220000.0,117833.0,1665620.0,0.5124000000000001,1095.28,1050.961,1091.5137842927954,71.07225507842631,1170.0619
2019-04-10,HCLTECH,EQ,1118.15,1120.0,1125.3,1096.2,1098.75,1098.7,1104.69,2413433,266609014810000.0,79204.0,1536537.0,0.6367,1100.835,1053.3790000000001,1092.8203689668326,64.31769974074945,1182.7695
2019-04-11,HCLTECH,EQ,1098.7,1092.3,1101.1,1085.0,1088.9,1088.85,1092.36,1517790,165796918385000.0,112162.0,1040493.0,0.6855,1101.4299999999998,1055.387,1092.0984837001356,65.31833413116321,1178.4973
2019-04-12,HCLTECH,EQ,1088.85,1088.8,1100.85,1076.6,1082.7,1083.45,1084.56,1419742,153978906365000.0,57359.0,758481.0,0.5342,1101.03,1056.688,1090.5260321182927,65.8860453887011,1168.9259
2019-04-15,HCLTECH,EQ,1083.45,1089.0,1108.0,1085.0,1102.0,1103.25,1101.44,1934151,213035459020000.0,57781.0,1171051.0,0.6055,1100.28,1058.649,1092.8394808240575,66.34913074541558,1160.6877
2019-04-16,HCLTECH,EQ,1103.25,1109.5,1116.25,1102.35,1103.0,1107.05,1108.5,1200591,133085093300000.0,55163.0,592041.0,0.4931,1100.725,1059.913,1095.4232115833197,65.57017543859645,1168.8416
2019-04-18,HCLTECH,EQ,1107.05,1108.0,1123.9,1090.5,1101.0,1102.65,1104.64,2027619,223978533655000.03,68087.0,964953.0,0.4759,1098.93,1061.07,1096.7371731136252,55.8139534883721,1176.6293
2019-04-22,HCLTECH,EQ,1102.65,1103.5,1114.3,1095.0,1099.05,1101.1,1102.18,1115258,122921849284999.98,46449.0,593041.0,0.5318,1099.235,1062.137,1097.5304143656933,54.090500449505505,1177.6108
2019-04-23,HCLTECH,EQ,1101.1,1102.6,1111.95,1096.6,1105.5,1102.0,1103.35,1067764,117811950234999.98,49466.0,613698.0,0.5748,1100.155,1063.073,1098.3430662992037,46.97127033575632,1176.4431
2019-04-24,HCLTECH,EQ,1102.0,1103.0,1142.1,1096.85,1141.05,1138.95,1126.09,2840823,319902499130000.0,75797.0,1445900.0,0.509,1104.415,1064.594,1105.7261451538939,60.490620490620515,1176.1882
2019-04-25,HCLTECH,EQ,1138.95,1141.0,1151.4,1129.05,1136.0,1133.7,1137.3,2680549,304857572520000.0,76748.0,1738146.0,0.6484000000000001,1105.97,1065.8990000000001,1110.8123005804587,54.08099688473523,1198.3785
2019-04-26,HCLTECH,EQ,1133.7,1140.0,1169.85,1135.0,1138.4,1139.75,1145.04,1732967,198432261990000.0,85011.0,928421.0,0.5357000000000001,1110.075,1067.1070000000002,1116.0737004749205,64.47916666666666,1207.7101
2019-04-30,HCLTECH,EQ,1139.75,1140.05,1187.6,1140.0,1180.0,1183.35,1171.6,4155200,486821532470000.0,122351.0,2314128.0,0.5569,1119.525,1069.598,1128.3057549340258,74.82862626816558,1214.3364
2019-05-02,HCLTECH,EQ,1183.35,1170.0,1180.5,1156.5,1160.95,1160.05,1166.54,2113097,246500224610000.0,73551.0,1318221.0,0.6238,1127.185,1071.396,1134.077435855112,65.75952498762989,1243.4928
2019-05-03,HCLTECH,EQ,1160.05,1144.0,1149.15,1126.25,1142.0,1143.05,1136.59,2855158,324513571215000.0,72465.0,1695057.0,0.5937,1131.165,1073.031,1135.7088111541825,56.31018753167761,1244.7161
2019-05-06,HCLTECH,EQ,1143.05,1139.9,1144.4,1128.05,1136.0,1136.05,1136.15,1413565,160601528425000.0,42659.0,791183.0,0.5597,1134.065,1074.6070000000002,1135.7708454897856,60.102786042737335,1232.0887
2019-05-07,HCLTECH,EQ,1136.05,1137.35,1150.0,1116.0,1133.9,1131.75,1127.52,2344602,264359279690000.0,62285.0,1297248.0,0.5533,1136.975,1076.316,1135.0397826734609,61.963190184049125,1220.5798
2019-05-08,HCLTECH,EQ,1131.75,1132.0,1140.0,1122.4,1125.05,1132.6,1129.11,1493911,168678850180000.0,62867.0,814787.0,0.5454,1140.125,1078.187,1134.5961858237406,64.0629470672389,1212.7269
2019-05-09,HCLTECH,EQ,1132.6,1124.5,1145.0,1110.1,1138.9,1136.6,1123.62,2481345,278810023185000.0,83849.0,1390259.0,0.5603,1143.585,1079.76,1134.9605156739694,60.49072035231203,1210.0043
2019-05-10,HCLTECH,EQ,1136.6,1111.0,1111.0,1072.8,1085.05,1086.65,1086.53,7767725,843989383775000.0,254056.0,3196037.0,0.4115,1138.355,1080.425,1126.1767855514295,45.02681618722576,1211.7405
2019-05-13,HCLTECH,EQ,1086.65,1088.3,1100.75,1078.0,1082.0,1083.65,1089.95,1684031,183551042040000.0,66087.0,566755.0,0.3364999999999999,1133.35,1080.775,1118.4446427238968,45.336278841433476,1182.9692
2019-05-14,HCLTECH,EQ,1083.65,1083.65,1083.65,1057.0,1067.15,1067.85,1066.86,2194007,234069821365000.0,78380.0,1285719.0,0.5860000000000001,1126.1599999999999,1080.487,1109.2456167740972,42.37210369350768,1164.9528
2019-05-15,HCLTECH,EQ,1067.85,1072.95,1086.5,1062.85,1066.8,1067.45,1072.35,1620299,173753554840000.0,82611.0,743992.0,0.4592,1114.5700000000002,1080.6589999999999,1101.6464137242613,42.05564497585652,1148.2815
2019-05-16,HCLTECH,EQ,1067.45,1079.9,1080.45,1056.05,1075.0,1072.25,1071.06,1113451,119257390600000.0,81884.0,545182.0,0.4896,1105.79,1080.897,1096.301611228941,32.002158661629736,1140.5623
2019-05-17,HCLTECH,EQ,1072.25,1075.05,1077.0,1059.75,1062.6,1062.7,1066.63,1390023,148264188095000.0,86938.0,832445.0,0.5989,1097.755,1081.073,1090.1922273691334,31.27637130801682,1140.9099
2019-05-20,HCLTECH,EQ,1062.7,1065.0,1083.8,1051.25,1075.0,1073.55,1067.74,1190237,127085866320000.0,50780.0,528853.0,0.4443,1091.5049999999999,1081.492,1087.1663678474727,32.973251028806516,1136.3984
2019-05-21,HCLTECH,EQ,1073.55,1071.4,1074.0,1052.65,1059.85,1056.1,1062.53,806713,85715542305000.0,36564.0,490844.0,0.6084,1083.94,1081.5629999999999,1081.51793732975,12.184249628528875,1140.3854
2019-05-22,HCLTECH,EQ,1056.1,1057.0,1075.0,1053.7,1063.2,1061.0,1061.91,1712432,181844253960000.0,67134.0,1035755.0,0.6048,1076.7800000000002,1081.918,1077.7874032697955,16.95028361695023,1132.8203
2019-05-23,HCLTECH,EQ,1061.0,1064.0,1071.0,1050.25,1068.4,1066.4,1063.74,1942100,206588042350000.0,101251.0,1234098.0,0.6354,1069.76,1082.555,1075.7169663116508,22.278481012658233,1131.0669
2019-05-24,HCLTECH,EQ,1066.4,1071.0,1074.0,1054.1,1066.2,1065.95,1060.48,2170234,230149159020000.0,84505.0,1571718.0,0.7242000000000001,1067.69,1083.693,1073.941154254987,23.386484434320423,1134.0758
2019-05-27,HCLTECH,EQ,1065.95,1072.0,1081.0,1058.2,1066.0,1064.2,1067.11,1582207,168838192245000.0,58856.0,910937.0,0.5757,1065.745,1084.889,1072.1700352995347,23.848238482384815,1135.7535
2019-05-28,HCLTECH,EQ,1064.2,1071.0,1089.95,1055.25,1068.3,1071.3,1070.84,5315844,569240876160000.0,120788.0,4283933.0,0.8059000000000001,1066.0900000000001,1086.048,1072.0118470632556,27.363367799113732,1135.393
2019-05-29,HCLTECH,EQ,1071.3,1071.4,1095.0,1068.2,1085.0,1085.0,1086.29,2177406,236528447425000.0,87522.0,1172138.0,0.5383,1067.845,1087.181,1074.3733294153908,32.219159200551374,1139.2443
2019-05-30,HCLTECH,EQ,1085.0,1088.0,1098.35,1068.0,1081.0,1078.2,1084.1,2372724,257226343140000.0,67177.0,1358061.0,0.5724,1068.44,1088.61,1075.0690877035015,45.855811672388405,1149.6449
2019-05-31,HCLTECH,EQ,1078.2,1085.0,1099.4,1080.05,1090.0,1092.55,1090.61,2127547,232031996985000.0,79310.0,1370754.0,0.6443000000000001,1071.425,1089.875,1078.247435393774,53.92762577228591,1151.1058
2019-06-03,HCLTECH,EQ,1092.55,1098.85,1119.0,1087.15,1117.1,1115.2,1105.53,1700197,187961566555000.0,50010.0,981538.0,0.5773,1075.59,1091.9389999999999,1084.9660835039967,69.7045359966709,1159.4199
2019-06-04,HCLTECH,EQ,1115.2,1112.4,1113.4,1081.0,1090.0,1085.85,1089.74,2064485,224974219225000.0,56317.0,1260865.0,0.6107,1078.565,1092.932,1085.1267955941792,56.17035546613006,1177.5175
2019-06-06,HCLTECH,EQ,1085.85,1090.0,1101.15,1075.55,1078.65,1079.2,1088.16,2350903,255815631360000.0,64776.0,1668781.0,0.7098000000000001,1080.385,1093.757,1084.0491963952375,52.302086783703224,1169.2367
2019-06-07,HCLTECH,EQ,1079.2,1083.0,1087.2,1071.25,1079.0,1079.6,1079.11,1636403,176586627735000.0,39635.0,1129895.0,0.6905,1081.705,1094.8519999999999,1083.2402515961032,55.95909732016921,1158.6967
2019-06-10,HCLTECH,EQ,1079.6,1086.9,1101.8,1081.4,1095.0,1091.2,1092.93,1028004,112354122425000.0,57669.0,600114.0,0.5838,1084.23,1096.323,1084.68747857863,56.19081024202037,1153.6941
2019-06-11,HCLTECH,EQ,1091.2,1100.0,1116.95,1093.9,1108.0,1107.9,1110.06,3242539,359941543695000.0,129989.0,1777347.0,0.5481,1088.6,1097.789,1088.907937018879,68.26516220028213,1158.8318
2019-06-12,HCLTECH,EQ,1107.9,1107.0,1110.0,1091.3,1107.5,1108.1,1100.4,1568101,172554160080000.0,48261.0,1045518.0,0.6667000000000001,1092.28,1099.088,1092.3974030154463,67.1772428884026,1172.3059
2019-06-13,HCLTECH,EQ,1108.1,1103.0,1106.1,1093.0,1097.95,1100.9,1099.03,1975925,217159219670000.0,89087.0,1411381.0,0.7143,1093.87,1099.448,1093.9433297399105,62.41900647948167,1179.569
2019-06-14,HCLTECH,EQ,1100.9,1093.1,1102.35,1084.0,1084.0,1087.0,1091.45,1733936,189251306985000.0,51015.0,1303242.0,0.7515999999999999,1094.75,1099.4389999999999,1092.6809061508359,56.90843452576305,1177.967
2019-06-17,HCLTECH,EQ,1087.0,1084.0,1087.7,1071.5,1072.9,1074.9,1079.71,1243674,134280541290000.02,31190.0,832846.0,0.6601,1092.985,1098.722,1089.4480141234112,53.28826060233561,1167.9387
2019-06-18,HCLTECH,EQ,1074.9,1074.9,1094.15,1074.65,1089.55,1089.6,1084.2,706081,76552989100000.0,40694.0,365971.0,0.5099,1090.425,1098.462,1089.4756479191544,55.37287140340575,1155.1432
2019-06-19,HCLTECH,EQ,1089.6,1090.1,1096.6,1077.8,1083.45,1084.1,1088.23,1218939,132648705990000.02,47353.0,796622.0,0.6535,1090.25,1097.732,1088.498257388399,49.722393584207246,1157.6583
2019-06-20,HCLTECH,EQ,1084.1,1070.0,1091.0,1065.65,1089.45,1087.35,1083.22,947544,102640294290000.0,39786.0,453582.0,0.4786999999999999,1091.065,1097.5179999999998,1088.2894833177809,52.8855250709555,1157.143
2019-06-21,HCLTECH,EQ,1087.35,1092.5,1092.65,1071.15,1079.0,1076.25,1078.36,2347555,253151913950000.0,46909.0,1892176.0,0.8059999999999999,1090.73,1097.187,1086.1004863509115,44.752092723760455,1158.6113
2019-06-24,HCLTECH,EQ,1076.25,1079.0,1084.05,1068.1,1077.35,1077.9,1075.19,675052,72580923105000.0,42040.0,371567.0,0.5504,1089.4,1096.818,1084.6094888325638,36.11317944899475,1152.9022
2019-06-25,HCLTECH,EQ,1077.9,1077.9,1081.1,1060.15,1077.3,1079.0,1071.04,1101967,118024542384999.98,50909.0,678162.0,0.6154000000000001,1086.51,1096.035,1083.5895817720975,46.77039132484679,1150.5182
2019-06-26,HCLTECH,EQ,1079.0,1072.2,1092.65,1072.2,1076.6,1078.75,1082.24,1638867,177365212915000.0,82987.0,1095068.0,0.6681999999999999,1083.575,1095.636,1082.7096578135342,49.77420973406922,1150.4111
2019-06-27,HCLTECH,EQ,1078.75,1074.3,1084.05,1059.95,1061.8,1062.75,1070.35,1388025,148567750940000.0,64999.0,771852.0,0.5561,1079.76,1095.114,1079.0806291201643,42.68980477223429,1150.4746
2019-06-28,HCLTECH,EQ,1062.75,1070.7,1075.95,1058.7,1065.75,1064.65,1067.14,1414937,150992991125000.0,54879.0,711723.0,0.503,1077.525,1094.738,1076.4568783710436,37.42302226432966,1141.0153
2019-07-01,HCLTECH,EQ,1064.65,1067.25,1069.9,1047.35,1049.1,1049.1,1054.88,1233848,130156210550000.0,44414.0,786828.0,0.6377,1074.945,1093.655,1071.482900485399,21.83908045976993,1136.7744
2019-07-02,HCLTECH,EQ,1049.1,1053.0,1064.65,1043.0,1061.2,1060.0,1051.64,1007025,105903146105000.0,66175.0,539409.0,0.5356000000000001,1071.9850000000001,1092.714,1069.3951003971447,29.105125977410978,1126.1045
2019-07-03,HCLTECH,EQ,1060.0,1061.0,1064.75,1047.6,1048.25,1051.2,1054.43,606670,63969170660000.0,28581.0,257865.0,0.425,1068.6950000000002,1091.685,1066.0869003249366,28.706083976006852,1126.9608
2019-07-04,HCLTECH,EQ,1051.2,1048.7,1051.2,1033.8,1039.5,1040.75,1039.27,1276519,132664724115000.02,53844.0,605345.0,0.4742,1064.035,1090.478,1061.480191174948,29.58057395143487,1123.3881
2019-07-05,HCLTECH,EQ,1040.75,1043.9,1049.0,1012.65,1019.95,1016.4,1030.11,1257176,129502767530000.0,52959.0,495643.0,0.3943,1058.05,1088.7659999999998,1053.2837927795028,26.693227091633446,1115.1422
2019-07-08,HCLTECH,EQ,1016.4,1011.0,1045.8,1010.05,1035.05,1039.05,1036.16,2004112,207657762880000.0,86624.0,1044697.0,0.5213,1054.165,1086.768,1050.6958304559569,31.060322218059255,1096.4557
2019-07-09,HCLTECH,EQ,1039.05,1033.45,1047.8,1008.0,1019.0,1020.75,1025.38,1602967,164365604615000.0,50760.0,671354.0,0.4188,1048.34,1084.509,1045.2511340094193,28.341880341880398,1099.9442
2019-07-10,HCLTECH,EQ,1020.75,1014.0,1035.0,1013.1,1020.0,1018.9,1021.42,865800,88434939345000.0,48102.0,297692.0,0.3438,1042.355,1082.0919999999999,1040.4600187349793,26.372109078356985,1093.1956
2019-07-11,HCLTECH,EQ,1018.9,1027.8,1027.8,1015.05,1021.0,1020.8,1020.86,775353,79152298930000.0,54471.0,416948.0,0.5378000000000001,1038.16,1078.841,1036.8854698740738,29.561371175820156,1087.9734
2019-07-12,HCLTECH,EQ,1020.8,1016.05,1029.7,1009.0,1022.8,1023.9,1021.5,1451643,148284985220000.0,80944.0,884503.0,0.6093000000000001,1034.085,1076.118,1034.5244753515149,30.306345733041567,1086.839
2019-07-15,HCLTECH,EQ,1023.9,1034.45,1038.0,1020.0,1027.5,1027.5,1027.71,1316603,135308552030000.0,96871.0,814633.0,0.6187,1031.925,1073.807,1033.2472980148757,31.554441260745037,1088.6237
2019-07-16,HCLTECH,EQ,1027.5,1031.9,1032.15,1013.45,1019.0,1019.65,1019.86,1725251,175951529445000.0,68187.0,1143385.0,0.6627,1027.8899999999999,1071.479,1030.775062012171,29.92527173913048,1091.9615
2019-07-17,HCLTECH,EQ,1019.65,1024.4,1043.0,1020.9,1040.0,1040.75,1037.48,1145555,118848727305000.0,58455.0,580149.0,0.5064,1026.8449999999998,1069.6589999999999,1032.588687100867,42.77741300065662,1089.1208
2019-07-18,HCLTECH,EQ,1040.75,1033.4,1037.0,1016.0,1020.4,1018.55,1023.34,1304150,133458464220000.0,77594.0,777765.0,0.5964,1024.625,1067.378,1030.036198537073,36.64542294322131,1099.5815
2019-07-19,HCLTECH,EQ,1018.55,1024.0,1030.8,1009.2,1015.0,1015.6,1017.16,1069812,108816961984999.98,66663.0,602147.0,0.5629,1024.5449999999998,1064.958,1027.411435166696,39.53125000000004,1092.8204
2019-07-22,HCLTECH,EQ,1015.6,1015.6,1027.25,1003.25,1020.55,1018.95,1017.14,951078,96737607710000.0,62627.0,482225.0,0.507,1022.5350000000001,1063.604,1025.8729924091149,36.53656936700559,1086.0938
2019-07-23,HCLTECH,EQ,1018.95,1020.65,1025.95,1007.15,1011.05,1010.95,1017.19,1005829,102311466955000.0,59845.0,559355.0,0.5561,1021.5550000000001,1062.15,1023.159721062003,36.729310913287186,1084.835
2019-07-24,HCLTECH,EQ,1010.95,1009.95,1024.85,1001.5,1023.0,1021.3,1015.02,1192280,121019006770000.0,56995.0,652240.0,0.5471,1021.7950000000001,1061.219,1022.8215899598206,43.582975915539414,1080.1188
2019-07-25,HCLTECH,EQ,1021.3,1021.1,1027.65,1003.0,1007.45,1011.3,1012.79,3021020,305964391585000.0,87196.0,1777065.0,0.5882000000000001,1020.8449999999999,1060.096,1020.7267554216713,48.141399416909614,1083.6395
2019-07-26,HCLTECH,EQ,1011.3,1007.7,1012.1,997.4,1003.75,1001.45,1005.12,1166192,117216270995000.0,33436.0,711944.0,0.6104999999999999,1018.6,1058.68,1017.2218907995492,34.88745980707398,1080.3306
2019-07-29,HCLTECH,EQ,1001.45,1005.0,1024.0,1004.0,1011.05,1015.45,1013.52,912913,92525385165000.0,41112.0,345745.0,0.3787,1017.3950000000001,1057.735,1016.8997288359948,47.793505412156556,1072.299
2019-07-30,HCLTECH,EQ,1015.45,1015.0,1027.35,1010.8,1023.0,1023.6,1019.47,1067237,108802014845000.0,34033.0,531564.0,0.4981,1017.7900000000002,1056.736,1018.117959956723,51.859177215189895,1076.2028
2019-07-31,HCLTECH,EQ,1023.6,1022.5,1037.9,1002.95,1034.0,1034.55,1021.53,1857018,189699277050000.0,50642.0,991828.0,0.5341,1017.1700000000001,1056.305,1021.1056036009551,55.07567368032485,1084.1423
2019-08-01,HCLTECH,EQ,1034.55,1029.15,1042.45,1015.1,1016.5,1021.55,1026.12,1745006,179058407340000.0,72808.0,1037611.0,0.5946,1017.4699999999999,1055.516,1021.186402946236,49.191606467148254,1094.8425
2019-08-02,HCLTECH,EQ,1021.55,1017.0,1017.9,993.0,1009.95,1010.5,1002.51,1772429,177687638785000.0,63718.0,770373.0,0.4346,1016.96,1054.3980000000001,1019.2434205923748,44.4371727748691,1092.5359
2019-08-05,HCLTECH,EQ,1010.5,1003.4,1017.0,997.1,1011.15,1011.1,1009.27,1343640,135609489980000.0,70902.0,666344.0,0.4959,1016.175,1053.301,1017.7627986664885,47.06286499484714,1083.5435
2019-08-06,HCLTECH,EQ,1011.1,1011.1,1037.0,1003.2,1022.4,1024.2,1023.21,1587416,162425645105000.0,114859.0,712476.0,0.4488,1017.5,1052.501,1018.9331989089451,43.98400581606689,1078.8594
2019-08-07,HCLTECH,EQ,1024.2,1025.15,1045.9,1016.45,1019.0,1022.65,1032.71,1983922,204881498605000.0,112177.0,1055086.0,0.5318,1017.635,1051.5279999999998,1019.6089809255004,51.75363558597093,1084.7626
2019-08-08,HCLTECH,EQ,1022.65,1035.95,1095.0,1028.05,1090.9,1088.25,1070.17,6246649,668500459400000.0,194020.0,2505847.0,0.4012,1025.3300000000002,1051.5929999999998,1032.0891662117729,70.23113338902814,1087.802
2019-08-09,HCLTECH,EQ,1088.25,1084.8,1102.45,1077.8,1083.15,1086.3,1092.88,2822849,308503816615000.0,82944.0,1249604.0,0.4427,1033.815,1051.755,1041.945681445996,68.90261015997754,1127.8383
2019-08-13,HCLTECH,EQ,1086.3,1091.9,1091.9,1067.35,1070.35,1072.5,1078.95,1253805,135279263205000.0,57081.0,752421.0,0.6001,1039.52,1051.354,1047.5010120921784,66.73008969828759,1149.436
2019-08-14,HCLTECH,EQ,1072.5,1069.15,1083.4,1057.45,1069.55,1076.15,1074.17,1401960,150593799245000.0,81870.0,720488.0,0.5139,1044.775,1050.573,1052.7099189845096,65.47249647390694,1149.2983
2019-08-16,HCLTECH,EQ,1076.15,1076.9,1076.9,1050.5,1061.8,1062.75,1064.38,1554110,165416868750000.0,69363.0,911765.0,0.5867,1047.595,1050.111,1054.5353882600532,64.24024356490452,1148.9839
2019-08-19,HCLTECH,EQ,1062.75,1065.6,1077.95,1057.65,1063.45,1064.05,1066.91,841106,89738590305000.0,42224.0,397479.0,0.4725999999999999,1051.845,1049.808,1056.2653176673161,68.18710052295172,1140.6152
2019-08-20,HCLTECH,EQ,1064.05,1067.9,1090.8,1065.1,1085.05,1084.0,1080.59,2141154,231370687685000.0,85501.0,1118865.0,0.5226,1059.1950000000002,1049.896,1061.3079871823495,69.25021061499575,1136.5283
2019-08-21,HCLTECH,EQ,1084.0,1082.95,1083.55,1066.05,1068.1,1070.15,1073.43,1277623,137144322825000.0,50493.0,649360.0,0.5083,1065.1,1049.475,1062.9156258764676,62.666666666666686,1146.8771
2019-08-22,HCLTECH,EQ,1070.15,1070.5,1086.35,1056.05,1079.0,1078.9,1074.87,1290490,138711081880000.0,57809.0,634902.0,0.492,1070.5700000000002,1048.895,1065.8218757171098,62.21426604241258,1144.9418
2019-08-23,HCLTECH,EQ,1078.9,1079.0,1097.45,1077.6,1086.0,1087.0,1087.55,1659577,180487349680000.0,66484.0,861585.0,0.5192,1077.0049999999999,1048.473,1069.6724437685443,68.52533257854515,1148.0125
2019-08-26,HCLTECH,EQ,1087.0,1091.6,1096.0,1063.65,1094.0,1092.85,1085.94,1157442,125691131609999.98,76188.0,653737.0,0.5648,1077.465,1048.312,1073.8865449015361,74.01574803149603,1154.7638
2019-08-27,HCLTECH,EQ,1092.85,1099.0,1100.0,1063.8,1096.5,1093.1,1087.3,3302194,359046563260000.0,120395.0,2378927.0,0.7204,1078.145,1048.434,1077.379900373984,73.96259497369955,1161.7698
2019-08-28,HCLTECH,EQ,1093.1,1097.0,1130.0,1092.3,1122.8,1123.95,1114.71,3492642,389327159125000.0,136951.0,1816445.0,0.5201,1083.2900000000002,1049.415,1085.8471912150776,76.40984908657663,1165.1766
2019-08-29,HCLTECH,EQ,1123.95,1113.0,1125.7,1110.0,1117.15,1117.75,1116.91,1474019,164634262485000.0,52161.0,614221.0,0.4167,1087.45,1049.978,1091.6477019032452,74.57364341085271,1184.8673
2019-08-30,HCLTECH,EQ,1117.75,1115.7,1115.8,1083.2,1101.2,1100.35,1098.21,3369035,369990891380000.0,132568.0,2167321.0,0.6433,1091.2099999999998,1050.303,1093.2299379208368,54.16379903647623,1191.8439
2019-09-03,HCLTECH,EQ,1100.35,1107.0,1130.6,1102.85,1106.0,1108.35,1115.67,2043447,227981340520000.0,92821.0,848716.0,0.4153,1095.6399999999999,1050.723,1095.9790401170483,57.28444003964319,1183.2471
