Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2019-03-20,BPCL,EQ,407.8,407.2,407.5,386.5,387.5,389.15,393.29,5286335,207905864380000.0,61241.0,1577295.0,0.2984,389.34499999999997,351.61199999999997,387.7554277519552,76.87356321839081,390.08582
2019-03-22,BPCL,EQ,389.15,389.5,394.7,376.45,377.0,378.95,382.81,5918848,226577413900000.0,69901.0,2426405.0,0.4099,390.17,352.39,386.15444088796335,68.4656556645852,380.91876
2019-03-25,BPCL,EQ,378.95,378.75,385.25,375.05,383.95,383.7,382.3,4164765,159216934585000.0,52030.0,1133410.0,0.2721,391.80499999999995,353.352,385.7081789083336,67.37425011536686,369.53232
2019-03-26,BPCL,EQ,383.7,384.25,388.4,376.5,384.4,383.9,382.61,4257821,162909085075000.0,45548.0,1411880.0,0.3315999999999999,391.49,354.28399999999993,385.3794191068184,61.617806731813246,367.16608
2019-03-27,BPCL,EQ,383.9,384.45,386.0,377.3,379.0,378.95,380.03,3310956,125826588665000.02,60841.0,1224432.0,0.3697999999999999,390.36499999999995,355.16399999999993,384.2104338146696,53.59815774323546,367.45767
2019-03-28,BPCL,EQ,378.95,379.55,389.05,378.35,387.3,385.85,384.58,5584974,214784485590000.0,63058.0,2728752.0,0.4886,390.045,356.047,384.5085367574569,58.25613079019076,365.1737
2019-03-29,BPCL,EQ,385.85,387.9,398.9,387.0,397.8,397.55,393.64,4551656,179172959430000.0,72057.0,1502402.0,0.3301,390.77,357.05300000000005,386.8797118924647,65.08491508491508,367.8827
2019-04-01,BPCL,EQ,397.55,398.0,399.5,390.5,391.4,391.9,393.65,2630426,103545600060000.0,47635.0,522622.0,0.1987,390.33,357.787,387.79249154838016,52.81812899477046,376.34805
2019-04-02,BPCL,EQ,391.9,387.9,391.35,378.05,382.4,380.5,384.63,5408395,208022711025000.0,70800.0,1902118.0,0.3517,387.825,358.31300000000005,386.4665839941292,44.85683987274656,377.371
2019-04-03,BPCL,EQ,380.5,382.0,382.0,362.15,363.0,363.2,367.57,8289954,304713882720000.0,117942.0,3711107.0,0.4477,383.36499999999995,358.546,382.23629599519666,38.29787234042553,370.3388
2019-04-04,BPCL,EQ,363.2,363.0,363.0,353.5,353.9,354.3,357.21,10199796,364350227870000.0,96939.0,5241716.0,0.5139,379.88,358.55600000000004,377.15696945061546,34.758679085520754,356.50983
2019-04-05,BPCL,EQ,354.3,353.6,359.5,353.6,358.25,358.1,357.59,4544024,162488383605000.0,42050.0,1849132.0,0.4069,377.79499999999996,358.575,373.6920659141399,33.52027610008629,344.80316
2019-04-08,BPCL,EQ,358.1,354.85,354.85,349.0,350.3,351.0,351.36,3959107,139105356545000.0,48486.0,1163302.0,0.2938,374.525,358.51599999999996,369.56623574793264,26.02197802197803,342.33853
2019-04-09,BPCL,EQ,351.0,346.5,357.4,345.05,355.6,356.3,353.28,4946892,174763480955000.0,72086.0,817768.0,0.1653,371.765,358.49299999999994,367.15419288467217,27.95376712328769,338.5824
2019-04-10,BPCL,EQ,356.3,356.0,360.0,353.1,359.0,357.75,357.27,4116880,147081960965000.0,41259.0,1691125.0,0.4108,369.64500000000004,358.67400000000004,365.44433963291357,34.23694779116467,339.9646
2019-04-11,BPCL,EQ,357.75,358.5,364.0,356.0,361.05,361.7,362.02,6301405,228123118935000.0,88686.0,2411098.0,0.3826,367.22999999999996,359.01,364.76355060874744,40.7605784681307,342.11526
2019-04-12,BPCL,EQ,361.7,363.9,367.8,358.15,360.1,361.15,363.53,5118046,186055800905000.0,55899.0,1280766.0,0.2502,363.59000000000003,359.37899999999996,364.106541407157,37.35277621985417,345.42664
2019-04-15,BPCL,EQ,361.15,361.9,363.0,356.7,358.5,358.4,358.96,2239031,80372032145000.0,32549.0,773058.0,0.3453,360.24,359.63800000000003,363.06898842403757,36.0959651035987,346.6843
2019-04-16,BPCL,EQ,358.4,360.1,361.95,355.25,357.3,357.5,358.4,4265946,152891911420000.0,61384.0,1478177.0,0.3465,357.94,359.968,362.05644507421255,37.76383342840845,345.39352
2019-04-18,BPCL,EQ,357.5,358.0,365.0,353.8,362.95,362.9,361.23,4787566,172943232850000.0,57653.0,1161074.0,0.2425,357.91,360.455,362.209818697083,36.68020893789898,343.99936
2019-04-22,BPCL,EQ,362.9,353.8,354.4,339.0,339.95,340.1,344.1,6921422,238168806090000.0,79064.0,1614917.0,0.2332999999999999,356.49,360.49800000000005,358.1898516612497,20.462724935732638,346.45068
2019-04-23,BPCL,EQ,340.1,338.0,342.35,333.45,337.0,336.35,336.39,8348582,280841743285000.0,119895.0,3245262.0,0.3887,354.315,360.43899999999996,354.2189695410225,20.870477189302576,335.07974
2019-04-24,BPCL,EQ,336.35,340.1,349.9,340.1,348.95,349.0,345.46,6936714,239636756500000.0,76242.0,1599187.0,0.2305,354.115,360.6310000000001,353.27006598810925,33.69565217391303,326.41138
2019-04-25,BPCL,EQ,349.0,348.95,359.45,347.6,357.8,358.25,356.27,9780157,348435387615000.0,116488.0,3788880.0,0.3874,354.31,361.048,354.1755085357257,47.204968944099384,330.20676
2019-04-26,BPCL,EQ,358.25,357.8,372.3,357.8,371.8,371.05,367.61,9284106,341292167775000.0,108917.0,3137955.0,0.3379999999999999,355.64,361.797,357.24359789286643,59.05895078420768,338.75333
2019-04-30,BPCL,EQ,371.05,373.35,383.8,369.55,380.1,379.85,376.21,9814929,369247556575000.0,140975.0,3712261.0,0.3782,357.45500000000004,362.608,361.35385282143613,61.159569009748594,350.3373
2019-05-02,BPCL,EQ,379.85,380.1,382.9,376.0,379.3,378.45,378.53,3848974,145694504650000.0,55526.0,1100378.0,0.2859,359.185,363.588,364.4622432175386,64.9591280653951,360.6196
2019-05-03,BPCL,EQ,378.45,384.95,386.5,378.55,380.6,380.75,382.47,5369514,205370019775000.0,65605.0,1147278.0,0.2137,361.41999999999996,364.89,367.4236535416225,63.774647887323944,363.89764
2019-05-06,BPCL,EQ,380.75,380.5,392.0,380.1,389.95,390.35,388.32,9270990,360011757905000.0,116460.0,3378152.0,0.3644,364.70500000000004,366.14,371.5920801704184,66.82146542827658,365.58444
2019-05-07,BPCL,EQ,390.35,388.45,388.45,372.1,380.0,378.85,377.34,7497322,282901829475000.0,90459.0,1364064.0,0.1819,366.30000000000007,367.16200000000003,372.91170195761504,58.20966969842032,371.45007
2019-05-08,BPCL,EQ,378.85,378.05,383.4,373.1,376.4,379.8,379.3,3801308,144182819215000.0,58078.0,858245.0,0.2258,370.27,368.05300000000005,374.1641197835032,58.89365760610398,367.77295
2019-05-09,BPCL,EQ,379.8,379.6,379.6,366.55,367.7,368.05,371.61,4513542,167728742435000.0,45216.0,790374.0,0.1751,373.44,368.592,373.05246164104807,54.238032498902086,365.53613
2019-05-10,BPCL,EQ,368.05,367.05,367.5,359.8,362.45,362.95,361.95,4116360,148990823500000.0,51910.0,868426.0,0.211,374.835,369.145,371.21565043358476,52.30834392206691,358.03143
2019-05-13,BPCL,EQ,362.95,362.0,367.95,352.85,354.1,355.1,360.13,3810145,137213838084999.98,36083.0,945955.0,0.2483,374.52000000000004,369.36299999999994,368.28553217293296,46.76348547717844,351.32507
2019-05-14,BPCL,EQ,355.1,354.1,360.8,348.0,358.65,358.6,353.92,4999475,176942051520000.0,59751.0,2006767.0,0.4014,373.275,369.814,366.52452632330875,59.140316205533594,344.16995
2019-05-15,BPCL,EQ,358.6,359.0,368.25,356.85,357.25,359.55,363.63,6322474,229903843245000.0,64387.0,1651950.0,0.2613,371.245,370.27200000000005,365.2564306281617,61.78861788617885,343.13403
2019-05-16,BPCL,EQ,359.55,356.0,378.85,351.5,377.0,375.55,366.7,6605024,242208966785000.0,82869.0,2159842.0,0.327,370.95500000000004,371.16900000000004,367.12798869576864,63.04668304668304,344.08838
2019-05-17,BPCL,EQ,375.55,372.0,378.85,366.55,377.0,376.2,372.24,6425893,239197120545000.0,82208.0,1884375.0,0.2932,370.5,371.94200000000006,368.77744529653796,59.63499731615673,353.90726
2019-05-20,BPCL,EQ,376.2,390.0,396.65,383.5,392.0,391.8,390.78,5197867,203123344865000.0,60158.0,1334528.0,0.2567,370.645,372.85699999999997,372.96336433353105,60.812923397602916,359.57755
2019-05-21,BPCL,EQ,391.8,395.5,397.35,368.3,375.35,374.45,375.08,8378443,314257101230000.0,115684.0,1969993.0,0.2351,370.20500000000004,373.096,373.2336617274345,47.416267942583715,370.32376
2019-05-22,BPCL,EQ,374.45,378.0,388.9,376.0,383.25,384.25,383.89,7762830,298004243345000.0,95303.0,1756339.0,0.2262,370.65,373.327,375.2366323224464,52.568644818423394,365.4748
2019-05-23,BPCL,EQ,384.25,389.9,411.45,382.0,386.1,384.35,397.91,12958801,515644909685000.06,161928.0,5967768.0,0.4604999999999999,372.28000000000003,373.6,376.8936082638197,51.626016260162615,367.01743
2019-05-24,BPCL,EQ,384.35,395.0,398.9,386.8,394.9,395.45,392.67,9903134,388865574930000.0,112676.0,3267768.0,0.33,375.53000000000003,374.162,380.2674976703979,52.27272727272725,368.42712
2019-05-27,BPCL,EQ,395.45,393.0,403.85,388.85,401.9,402.0,398.99,5111371,203937922870000.0,80175.0,1349936.0,0.2641,380.21999999999997,374.461,384.21886173032556,60.792540792540784,375.32504
2019-05-28,BPCL,EQ,402.0,402.0,409.35,397.1,402.2,401.95,402.82,19910596,802039769570000.0,160140.0,13270448.0,0.6665000000000001,384.555,374.69599999999997,387.4427050520845,60.41372825575927,382.61035
2019-05-29,BPCL,EQ,401.95,402.0,402.95,393.55,400.35,399.15,397.21,4251528,168874552970000.0,67684.0,1290389.0,0.3035,388.515,374.898,389.57130413352365,65.96509240246405,385.6135
2019-05-30,BPCL,EQ,399.15,401.0,409.7,400.05,407.55,407.65,405.7,7050963,286060388375000.0,66828.0,3239275.0,0.4594,391.725,375.245,392.85833974561024,72.17261904761904,384.64868
2019-05-31,BPCL,EQ,407.65,414.15,421.7,406.2,408.0,409.35,414.46,13817796,572695152580000.0,153069.0,4796387.0,0.3471,395.04,375.5060000000001,395.85682342822656,78.65821447437926,388.55148
2019-06-03,BPCL,EQ,409.35,417.5,419.9,411.15,417.0,417.1,415.45,7021983,291725143875000.0,75489.0,2186920.0,0.3114,397.57,375.73699999999997,399.719219168549,79.57532861476236,391.67972
2019-06-04,BPCL,EQ,417.1,415.4,415.9,406.75,407.5,408.35,411.29,3727312,153298979615000.0,77331.0,1311891.0,0.352,400.96000000000004,375.74799999999993,401.2884520469946,72.86785379568883,397.29507
2019-06-06,BPCL,EQ,408.35,414.0,414.2,395.5,395.9,397.05,403.08,7635450,307773431445000.0,115693.0,3519868.0,0.461,402.24,375.90600000000006,400.5178244020865,60.5392156862745,394.8256
2019-06-07,BPCL,EQ,397.05,394.0,404.65,389.6,403.25,403.0,399.42,5527623,220785435910000.0,70035.0,1331332.0,0.2409,404.10499999999996,376.38700000000006,400.96912905625254,62.48835041938489,386.28424
2019-06-10,BPCL,EQ,403.0,399.25,401.75,386.3,389.85,389.65,391.31,5442044,212950110000000.0,71874.0,1604708.0,0.2949,403.525,376.506,398.9111055914793,48.976677772489275,385.3685
2019-06-11,BPCL,EQ,389.65,388.55,393.5,379.15,386.0,387.0,385.79,6327189,244094610415000.0,64207.0,1919742.0,0.3034,402.025,376.56800000000004,396.74545002939215,56.945213060320974,378.2793
2019-06-12,BPCL,EQ,387.0,388.0,390.5,379.45,381.5,381.0,383.44,5203535,199522348455000.0,50995.0,2059413.0,0.3958,399.93,376.60900000000004,393.882640933139,48.12247255921432,373.1133
2019-06-13,BPCL,EQ,381.0,384.9,390.5,383.0,387.9,388.8,386.86,6913721,267465754560000.0,67946.0,2333611.0,0.3375,398.89500000000004,376.66799999999995,392.95852439984094,52.360742705570296,367.8131
2019-06-14,BPCL,EQ,388.8,386.25,390.6,384.15,385.55,386.5,386.83,3037793,117510955915000.02,65248.0,1157249.0,0.381,396.78000000000003,376.44699999999995,391.78424723623345,44.76301930953775,370.10254
2019-06-17,BPCL,EQ,386.5,385.15,385.5,376.2,378.2,378.15,380.7,3968261,151071264400000.0,39081.0,1687740.0,0.4181,393.66,376.17199999999997,389.3052931932819,36.3323782234957,370.76053
2019-06-18,BPCL,EQ,378.15,378.95,386.9,376.3,386.0,385.55,382.84,3110861,119096474300000.0,54398.0,679143.0,0.215,390.505,376.27299999999997,388.62251261268517,41.33192389006345,366.1271
2019-06-19,BPCL,EQ,385.55,385.65,386.75,376.1,378.05,379.35,381.28,4120786,157118520880000.0,57567.0,1675960.0,0.4067,387.60499999999996,376.59600000000006,386.9366012285606,39.89795918367351,367.77112
2019-06-20,BPCL,EQ,379.35,378.1,386.45,377.0,385.5,385.2,383.43,4306336,165119536070000.0,87018.0,1658811.0,0.3852,386.42,377.21399999999994,386.6208555506405,38.22758259045623,365.7199
2019-06-21,BPCL,EQ,385.2,377.0,387.35,377.0,379.8,380.0,381.43,5393974,205740239770000.0,50244.0,2738846.0,0.5078,384.12,377.652,385.4170636323422,35.1542741527567,367.77444
2019-06-24,BPCL,EQ,380.0,379.0,382.65,373.1,381.0,380.85,376.91,3271602,123310198950000.0,36923.0,916845.0,0.2802,383.24,378.249,384.58668842646176,30.288200108754765,366.19315
2019-06-25,BPCL,EQ,380.85,379.0,394.6,379.0,392.4,393.1,388.94,6204969,241336941170000.0,82485.0,1839285.0,0.2964,383.85,378.985,386.13456325801417,42.011524358302786,365.58316
2019-06-26,BPCL,EQ,393.1,387.5,393.6,386.1,391.2,391.4,389.29,3266267,127152124225000.0,50457.0,602024.0,0.1843,384.89,379.658,387.09191539292067,46.709376820034926,372.44565
2019-06-27,BPCL,EQ,391.4,388.0,398.0,386.6,390.6,392.2,392.07,7031613,275687252090000.0,82744.0,2942523.0,0.4185,385.22999999999996,380.26800000000003,388.02065804875326,43.30855018587361,375.28168
2019-06-28,BPCL,EQ,392.2,390.65,396.6,390.5,391.5,392.45,393.71,3493193,137531804070000.0,47457.0,1597998.0,0.4575,385.825,380.89399999999995,388.82599294897994,52.07100591715977,376.4161
2019-07-01,BPCL,EQ,392.45,391.0,392.85,374.5,376.35,376.2,382.24,5133734,196233022560000.0,62021.0,1588257.0,0.3094,385.63,381.25,386.5303578673472,43.34975369458128,376.77563
2019-07-02,BPCL,EQ,376.2,379.55,382.0,376.75,378.25,378.5,379.73,5418010,205735731570000.0,56904.0,1826168.0,0.3371,384.925,381.67,385.0702928005568,48.38709677419355,367.5118
2019-07-03,BPCL,EQ,378.5,383.0,385.4,378.95,380.8,381.2,381.68,5099808,194650235845000.0,46365.0,1982266.0,0.3887,385.11,382.036,384.36660320045553,44.7513812154696,363.74658
2019-07-04,BPCL,EQ,381.2,384.0,384.0,378.45,380.0,380.0,380.23,2084424,79256545315000.0,31892.0,814867.0,0.3909,384.59,382.834,383.5726753458272,45.441795231416556,364.39822
2019-07-05,BPCL,EQ,380.0,380.25,380.45,360.75,369.35,370.05,370.57,8951983,331737861635000.0,93311.0,3473214.0,0.3879999999999999,383.59499999999997,383.508,381.1140071011313,44.444444444444464,364.6014
2019-07-08,BPCL,EQ,370.05,366.85,367.6,356.15,362.0,360.85,361.2,3715738,134211514105000.0,47549.0,1263715.0,0.3401,381.59499999999997,383.74500000000006,377.42964217365284,33.46720214190094,359.01257
2019-07-09,BPCL,EQ,360.85,362.0,367.85,358.6,361.15,360.1,362.7,3777964,137028385180000.0,46091.0,1162635.0,0.3077,378.295,383.782,374.2787981420796,36.10108303249098,350.74036
2019-07-10,BPCL,EQ,360.1,360.15,363.4,346.0,349.85,349.6,354.0,3957006,140078891165000.02,52090.0,1320541.0,0.3337,374.115,383.35299999999995,369.7917439344287,25.913396481732107,346.51544
2019-07-11,BPCL,EQ,349.6,348.9,355.5,347.0,350.8,350.55,350.72,6138839,215303789405000.03,61755.0,2832037.0,0.4613,369.95,382.76700000000005,366.29324503725985,28.858578607322343,339.35477
2019-07-12,BPCL,EQ,350.55,352.75,354.8,345.0,345.6,345.75,348.26,4541847,158172888520000.0,78286.0,2119194.0,0.4665999999999999,365.28000000000003,382.11300000000006,362.55810957593985,26.154891304347814,336.57556
2019-07-15,BPCL,EQ,345.75,346.2,348.3,342.7,347.2,347.4,345.88,3150558,108971166820000.0,62807.0,1274754.0,0.4046,362.4,381.44599999999997,359.8020896530417,13.730158730158692,333.32306
2019-07-16,BPCL,EQ,347.4,349.0,356.3,348.6,355.0,354.45,353.71,5296609,187344032500000.0,89114.0,2427476.0,0.4583,359.995,380.728,358.82898244339776,22.970007315288953,332.90277
2019-07-17,BPCL,EQ,354.45,359.0,359.0,350.4,352.8,352.8,352.97,4830701,170508663800000.0,70685.0,2319074.0,0.4800999999999999,357.155,380.207,357.7328038173255,21.531791907514446,337.14142
2019-07-18,BPCL,EQ,352.8,354.0,355.35,347.85,349.7,349.25,351.75,4516450,158866818445000.0,82821.0,2168467.0,0.4800999999999999,354.08000000000004,379.596,356.19047585053903,20.206896551724114,338.6608
2019-07-19,BPCL,EQ,349.25,351.3,353.4,346.7,349.4,351.0,350.33,3602823,126218262905000.0,48120.0,1696136.0,0.4708,352.175,379.255,355.24675296862284,28.27586206896551,336.97702
2019-07-22,BPCL,EQ,351.0,349.4,354.9,340.2,353.5,353.5,348.97,3864744,134868499895000.0,71170.0,1093809.0,0.283,351.44,379.066,354.92916151978227,28.52233676975942,336.8356
2019-07-23,BPCL,EQ,353.5,353.5,360.0,351.6,359.0,359.05,356.81,3505367,125075647984999.98,52351.0,1506668.0,0.4297999999999999,351.335,379.145,355.67840487982187,31.859131859131864,338.38177
2019-07-24,BPCL,EQ,359.05,358.1,358.2,344.7,349.7,349.1,348.49,4202747,146462939345000.0,40138.0,1345389.0,0.3201,351.28499999999997,378.955,354.4823312653088,27.86532951289398,342.4075
2019-07-25,BPCL,EQ,349.1,351.0,351.5,339.4,341.0,340.3,342.93,3515650,120561002334999.98,49146.0,1772643.0,0.5042,350.26000000000005,378.57,351.9037255807072,28.332119446467587,338.80066
2019-07-26,BPCL,EQ,340.3,339.4,345.5,335.0,344.2,343.8,340.32,4659856,158583666330000.0,52766.0,1472340.0,0.316,350.065,377.935,350.4303209296695,36.45750595710881,331.32373
2019-07-29,BPCL,EQ,343.8,343.0,347.2,338.75,342.95,342.2,342.51,2417553,82802955500000.0,28017.0,583787.0,0.2415,349.545,377.255,348.93389894245684,35.971786833855774,329.60638
2019-07-30,BPCL,EQ,342.2,343.5,343.5,334.35,335.3,335.5,339.75,2131968,72433336350000.0,39160.0,756311.0,0.3547,347.65,376.129,346.4913718620101,38.24999999999998,328.7364
2019-07-31,BPCL,EQ,335.5,331.5,346.65,328.2,345.0,345.5,339.96,4133401,140517446375000.0,78827.0,1350481.0,0.3267,346.92,375.55,346.3111224325537,46.343229543808825,324.7581
2019-08-01,BPCL,EQ,345.5,345.0,346.15,339.2,344.0,343.65,342.85,3063358,105025759185000.0,44191.0,1000764.0,0.3267,346.36,374.73800000000006,345.8272819902712,48.41149773071103,328.33994
2019-08-02,BPCL,EQ,343.65,345.0,346.95,337.45,342.0,342.45,342.09,3565682,121978303509999.98,51649.0,1080079.0,0.3029,345.505,373.9,345.2132307193128,46.230007616146246,329.82935
2019-08-05,BPCL,EQ,342.45,340.0,345.4,331.55,338.8,339.0,339.6,2721597,92424667690000.0,48606.0,745839.0,0.2739999999999999,344.055,372.77099999999996,344.0835524067104,37.550362610797755,329.55026
2019-08-06,BPCL,EQ,339.0,339.95,347.5,336.6,342.35,345.3,342.88,3315134,113668155030000.0,68871.0,1006439.0,0.3036,342.68,371.63700000000006,344.30472469639943,44.37781109445278,327.25235
2019-08-07,BPCL,EQ,345.3,346.95,346.95,329.25,330.55,331.1,336.48,3543555,119233570850000.0,48382.0,1022558.0,0.2886,340.88,370.22,341.9038656606904,38.267614738202994,329.55826
2019-08-08,BPCL,EQ,331.1,333.2,345.05,330.3,344.1,343.5,336.63,4153348,139815675134999.98,65384.0,1368949.0,0.3296,341.2,369.10699999999997,342.1940719042012,45.73863636363637,323.1309
2019-08-09,BPCL,EQ,343.5,343.5,350.9,341.0,346.3,346.45,346.65,3854274,133609723325000.0,38089.0,1172012.0,0.3041,341.46500000000003,367.88300000000004,342.9678770125283,46.014697569248156,326.2657
2019-08-13,BPCL,EQ,346.45,346.0,357.85,342.0,342.9,343.1,350.64,5526502,193782528570000.0,69024.0,1496971.0,0.2709,341.55499999999995,366.55799999999994,342.9918993738867,40.7536231884058,330.5079
2019-08-14,BPCL,EQ,343.1,341.0,356.8,341.0,353.05,354.45,352.15,3012716,106092266020000.0,38563.0,690337.0,0.2291,343.45,365.305,345.07519039681637,53.05191100969763,330.60022
2019-08-16,BPCL,EQ,354.45,355.5,355.9,346.35,350.45,351.2,351.26,2590335,90988442620000.0,39463.0,656119.0,0.2532999999999999,344.02,364.16200000000003,346.18879214284976,56.6382460414129,336.51138
2019-08-19,BPCL,EQ,351.2,352.0,354.1,346.0,347.1,347.0,348.91,1727376,60269323325000.0,23688.0,340000.0,0.1968,344.355,363.161,346.3362844805134,51.93236714975845,337.90005
2019-08-20,BPCL,EQ,347.0,348.9,348.9,339.1,342.75,342.25,343.2,2348767,80609326250000.0,32016.0,543200.0,0.2313,344.335,361.94599999999997,345.5933236658746,50.02908667830135,335.5118
2019-08-21,BPCL,EQ,342.25,335.75,339.45,326.35,327.6,327.8,333.07,4002205,133302107770000.0,45218.0,1418890.0,0.3545,343.21500000000003,360.709,342.35817390844284,45.89114194236926,331.2864
2019-08-22,BPCL,EQ,327.8,328.0,329.85,309.55,313.7,313.0,316.11,5788469,182981440805000.0,66987.0,2781263.0,0.4805,339.985,359.22900000000004,337.02032410690776,33.502538071065985,321.0881
2019-08-23,BPCL,EQ,313.0,312.1,330.8,308.35,329.35,329.35,321.6,4669618,150175292980000.0,64226.0,900059.0,0.1927,339.81,358.19599999999997,335.6257197238336,43.672566371681434,307.67252
2019-08-26,BPCL,EQ,329.35,331.1,336.7,321.1,334.5,335.4,330.07,3946042,130247034384999.98,67956.0,716344.0,0.1815,339.0,357.12800000000004,335.58467977404564,47.00890963088671,310.69778
2019-08-27,BPCL,EQ,335.4,337.0,346.0,334.25,343.0,342.3,341.52,4410906,150639337790000.0,88476.0,1790710.0,0.406,338.585,356.244,336.8056470878555,51.360263808738665,317.65738
2019-08-28,BPCL,EQ,342.3,342.0,352.5,337.5,350.8,350.55,344.03,5017700,172623295045000.0,56932.0,2221729.0,0.4428,339.33000000000004,355.69199999999995,339.304620344609,52.129817444219064,325.16476
2019-08-29,BPCL,EQ,350.55,350.8,357.4,346.5,352.85,354.05,352.01,4916466,173063155985000.0,61690.0,1165025.0,0.237,339.29,355.06200000000007,341.985598463771,60.19546868058641,333.12717
2019-08-30,BPCL,EQ,354.05,353.75,356.8,345.15,355.45,355.25,350.82,4448781,156073589275000.0,73591.0,2046462.0,0.46,339.69500000000005,354.58,344.39730783399443,55.79674395658609,338.51123
2019-09-03,BPCL,EQ,355.25,355.0,363.2,342.3,355.0,356.2,352.58,7865099,277308127590000.0,90440.0,1913020.0,0.2432,340.615,354.0,346.54325186417725,54.90689481630599,341.06738
2019-09-04,BPCL,EQ,356.2,353.5,366.4,349.0,366.25,363.55,355.75,7292284,259426172630000.03,89935.0,3009080.0,0.4125999999999999,342.745,353.67100000000005,349.6353878888723,59.893565553942906,342.23758
2019-09-05,BPCL,EQ,363.55,363.0,385.0,361.05,380.0,380.8,379.16,14927302,565988801985000.0,215976.0,4272975.0,0.2863,348.04499999999996,353.67,355.3016809999864,62.05949656750573,346.6455
2019-09-06,BPCL,EQ,380.8,377.0,382.35,373.5,379.5,379.0,378.15,7421767,280655036885000.0,82424.0,2640652.0,0.3558,354.645,353.38800000000003,359.61046627271617,62.894248608534326,358.67078
2019-09-09,BPCL,EQ,379.0,376.0,384.0,374.65,382.95,382.0,380.6,3570021,135874077175000.0,37110.0,552363.0,0.1547,359.90999999999997,353.2,363.6812905867677,66.41651031894935,363.61795
2019-09-11,BPCL,EQ,382.0,380.0,387.9,378.5,385.5,386.1,384.98,4693876,180703494870000.0,54021.0,1437551.0,0.3063,364.98,353.078,367.7574195709917,70.69372345445964,366.4351
2019-09-12,BPCL,EQ,386.1,387.05,394.35,381.65,384.0,384.2,387.67,5638666,218593439355000.03,60249.0,1557701.0,0.2763,369.17,352.913,370.7469796489932,80.19271948608133,369.56754
2019-09-13,BPCL,EQ,384.2,385.5,412.0,377.4,408.7,408.55,398.99,12776578,509770647975000.0,118270.0,2055622.0,0.1609,374.96999999999997,353.56,377.620256076449,96.40602234094216,369.73422
2019-09-16,BPCL,EQ,408.55,388.0,391.45,378.5,378.7,380.0,383.95,24840134,953736169275000.0,249479.0,8625005.0,0.3472,377.56499999999994,353.59,378.05293678982184,71.99305254016497,383.29285
2019-09-17,BPCL,EQ,380.0,379.9,379.9,367.65,368.5,368.75,372.97,15244892,568582342945000.0,156353.0,4247972.0,0.2786,378.91499999999996,353.341,376.361493737127,63.85542168674698,374.17856
2019-09-18,BPCL,EQ,368.75,379.7,388.75,369.05,382.0,382.1,379.87,24128252,916560781285000.0,207195.0,3056297.0,0.1267,381.505,353.38300000000004,377.4048585121948,65.69400630914825,361.13766
2019-09-19,BPCL,EQ,382.1,383.05,386.5,375.65,379.0,379.85,380.84,12880373,490538215155000.0,119962.0,1762475.0,0.1368,383.135,353.579,377.8494296917957,62.1274834437086,362.69464
2019-09-20,BPCL,EQ,379.85,377.55,455.8,372.45,404.5,403.85,405.43,28832903,1168963345175000.0,243177.0,11576239.0,0.4014999999999999,385.44,354.43899999999996,382.5768061114692,67.62208067940551,363.92096
2019-09-23,BPCL,EQ,403.85,413.0,463.0,412.05,459.0,450.85,434.14,31006317,1346115864465000.0,306235.0,8800040.0,0.2838,392.625,356.254,394.9901140912021,75.54783538214858,378.1854
2019-09-24,BPCL,EQ,450.85,454.0,474.75,442.0,458.35,461.3,458.27,31333076,1435912252385000.0,306330.0,5199712.0,0.1659,400.555,358.48800000000006,407.04645698371075,76.72939979654119,412.84805
2019-09-25,BPCL,EQ,461.3,458.0,473.4,448.45,462.7,465.2,462.5,33159147,1533603832100000.0,336220.0,6496304.0,0.1959,408.465,360.781,417.61982844121786,76.31374579342477,435.5975
2019-09-26,BPCL,EQ,465.2,465.2,482.05,463.3,479.8,480.05,476.03,20669540,983938334935000.0,206491.0,4805791.0,0.2325,418.05,363.467,428.97076872463276,76.01572739187417,445.41214
2019-09-27,BPCL,EQ,480.05,475.0,481.8,465.5,466.85,469.8,474.26,10949127,519270446925000.0,124325.0,1880518.0,0.1718,424.175,365.915,436.3942653201541,72.79116465863453,456.16086
2019-09-30,BPCL,EQ,469.8,472.75,479.5,466.05,473.05,470.1,473.02,13139611,621528102535000.0,130415.0,2082178.0,0.1585,433.18500000000006,368.228,442.5225807164897,72.41730279898218,454.2708
2019-10-01,BPCL,EQ,470.1,498.0,511.55,478.75,492.9,493.9,497.67,34100909,1697115668230000.0,314682.0,5016152.0,0.1471,445.7,371.05,451.86392967712794,74.93061979648472,452.0056
2019-10-03,BPCL,EQ,493.9,496.2,539.9,494.4,530.95,531.6,517.68,25984601,1345158282310000.0,309843.0,4378336.0,0.1685,460.65,374.69700000000006,466.36139700855915,79.24603174603175,464.81552
2019-10-04,BPCL,EQ,531.6,545.0,545.0,511.6,514.0,515.55,521.98,27515921,1436277616175000.0,295736.0,4751686.0,0.1727,474.21999999999997,377.98800000000006,475.30477937063927,71.95322117357405,493.78644
2019-10-07,BPCL,EQ,515.55,502.05,507.45,475.45,488.9,490.65,493.03,27449237,1353328035175000.0,264193.0,8466926.0,0.3085,482.9,380.731,478.09481948506846,73.04728181628826,497.4324
