Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2019-05-06,GAIL,EQ,345.45,341.95,351.15,341.15,344.1,346.25,345.32,4334526,149680445620000.0,58861.0,2495934.0,0.5758,347.4,346.606,347.89915782468387,56.04240282685514,341.657
2019-05-07,GAIL,EQ,346.25,348.0,356.95,339.65,341.4,340.75,342.24,3456457,118292445000000.0,53960.0,1950942.0,0.5644,346.28000000000003,347.07199999999995,346.5993109474686,48.631578947368425,340.74332
2019-05-08,GAIL,EQ,340.75,341.0,345.15,336.4,337.5,337.5,340.43,3681837,125340552225000.0,51177.0,2069654.0,0.5621,345.54499999999996,347.417,344.9448907752016,34.07775020678244,337.85413
2019-05-09,GAIL,EQ,337.5,337.1,341.45,333.05,340.6,340.4,337.63,2761414,93234334705000.0,47265.0,1521196.0,0.5509000000000001,345.64,347.631,344.11854699789217,38.74690849134373,334.78336
2019-05-10,GAIL,EQ,340.4,341.0,343.8,338.2,340.75,341.55,341.45,1859456,63492028610000.0,46971.0,806093.0,0.4335,345.19,347.828,343.6515384528209,41.53327716933444,334.8415
2019-05-13,GAIL,EQ,341.55,341.55,342.8,330.3,332.6,332.05,335.73,1673740,56192462815000.0,28083.0,516873.0,0.3088,344.085,347.926,341.5421678250353,35.47445255474453,335.80118
2019-05-14,GAIL,EQ,332.05,332.0,355.3,330.75,344.75,345.15,340.71,4563982,155499182995000.0,79196.0,2108440.0,0.462,343.26,348.273,342.1981373113925,50.201342281879164,331.72183
2019-05-15,GAIL,EQ,345.15,343.0,349.4,330.85,332.6,331.75,339.33,4159499,141143654200000.0,70035.0,1760990.0,0.4234,340.84000000000003,348.23900000000003,340.2984759820484,45.33333333333334,335.7761
2019-05-16,GAIL,EQ,331.75,333.85,334.4,326.7,330.2,329.2,330.25,2821978,93195044005000.0,43141.0,1184609.0,0.4197999999999999,339.005,348.10900000000004,338.2805712580396,39.26067558954745,331.955
2019-05-17,GAIL,EQ,329.2,331.0,334.1,330.2,333.5,333.05,332.98,2085018,69426084735000.0,31483.0,1045747.0,0.5015999999999999,337.765,347.93,337.32955830203235,43.66729678638941,328.16995
2019-05-20,GAIL,EQ,333.05,340.0,349.3,338.9,344.7,345.6,343.22,2679431,91963532465000.0,65455.0,1288846.0,0.481,337.7,347.965,338.83327497439006,45.220588235294144,328.38828
2019-05-21,GAIL,EQ,345.6,350.7,350.8,335.35,339.0,338.7,341.21,2503954,85436729835000.0,69153.0,736820.0,0.2943,337.495,347.809,338.8090431608646,39.9650959860384,335.06705
2019-05-22,GAIL,EQ,338.7,338.7,341.75,334.2,336.95,336.9,337.61,2579784,87097235400000.0,62264.0,1428413.0,0.5537,337.435,347.64,338.46194440434374,43.289224952741,335.40326
2019-05-23,GAIL,EQ,336.9,342.0,342.65,336.9,337.0,337.95,339.6,2040594,69298521325000.0,53449.0,950529.0,0.4658,337.18999999999994,347.5160000000001,338.36886360355396,45.21072796934867,333.98282
2019-05-24,GAIL,EQ,337.95,338.0,342.6,335.15,342.15,341.65,338.89,2542001,86145546320000.0,38278.0,1312624.0,0.5164,337.2,347.356,338.9654338574532,47.16748768472905,333.66553
2019-05-27,GAIL,EQ,341.65,343.0,351.0,341.75,348.15,348.35,346.86,5400992,187337255640000.0,66183.0,1231775.0,0.2281,338.83,347.288,340.67171861064355,54.611650485436904,335.43637
2019-05-28,GAIL,EQ,348.35,353.9,354.7,345.5,348.7,348.75,349.65,7007552,245018027575000.0,106895.0,2838793.0,0.4051,339.18999999999994,347.185,342.140497045072,57.071024512884975,339.71448
2019-05-29,GAIL,EQ,348.75,350.0,362.1,349.45,356.5,353.75,356.5,10595605,377736282365000.0,102538.0,3494472.0,0.3298,341.39,347.228,344.25131576414975,58.17513778322107,342.06778
2019-05-30,GAIL,EQ,353.75,355.85,360.5,353.35,359.5,359.25,357.71,11515220,411913857860000.0,93901.0,7221880.0,0.6272,344.395,347.34100000000007,346.978349261577,60.29069767441859,345.3195
2019-05-31,GAIL,EQ,359.25,360.0,363.1,356.45,361.95,361.0,360.01,4580735,164909486835000.0,86657.0,2313696.0,0.5051,347.18999999999994,347.374,349.5277403049266,68.49840255591053,349.51202
2019-06-03,GAIL,EQ,361.0,362.9,365.4,356.6,358.2,357.45,359.94,5344436,192368965990000.0,57898.0,2895077.0,0.5417000000000001,348.375,347.32599999999996,350.9681511585763,58.951965065502186,352.2694
2019-06-04,GAIL,EQ,357.45,356.0,360.35,355.1,357.5,358.25,357.97,3121245,111732269884999.98,53807.0,1614366.0,0.5172,350.33000000000004,347.25,352.29212367519875,73.61853832442063,351.52487
2019-06-06,GAIL,EQ,358.25,335.0,338.65,314.25,317.1,316.3,323.69,27978741,905632199255000.0,303285.0,9429369.0,0.337,348.27,346.482,345.74810118879896,43.246073298429344,351.153
2019-06-07,GAIL,EQ,316.3,317.1,320.9,307.7,313.75,313.85,314.93,10176297,320485316280000.0,120846.0,2922472.0,0.2872,345.86,345.78,339.94844642719914,39.79808714133902,330.47864
2019-06-10,GAIL,EQ,313.85,319.0,320.0,306.45,307.5,307.25,309.82,7120560,220608919225000.0,109178.0,3294139.0,0.4626,342.42,344.892,334.0032743495266,28.247305728871254,317.95578
2019-06-11,GAIL,EQ,307.25,309.0,312.0,302.85,306.5,306.05,306.43,10093966,309313331700000.0,157310.0,5295849.0,0.5246999999999999,338.19,343.82599999999996,328.9208608314308,30.200121285627674,310.1113
2019-06-12,GAIL,EQ,306.05,307.5,312.5,306.05,310.3,310.1,310.07,5657418,175421511555000.0,71645.0,1897048.0,0.3353,334.325,342.91100000000006,325.498886134807,34.17945690672967,306.63776
2019-06-13,GAIL,EQ,310.1,310.3,311.8,307.1,308.9,308.1,308.94,4076787,125947431200000.0,78111.0,2144210.0,0.526,329.76000000000005,341.907,322.3354522921148,32.57443082311737,307.6741
2019-06-14,GAIL,EQ,308.1,308.5,311.55,307.55,307.7,308.5,309.52,3964245,122702477780000.0,55725.0,2169585.0,0.5473,324.68500000000006,341.124,319.8199155117303,29.872495446265958,307.83102
2019-06-17,GAIL,EQ,308.5,309.0,309.8,302.6,305.7,305.95,304.92,4362926,133034108184999.98,52142.0,2307168.0,0.5134000000000001,319.18,340.149,317.29811269141567,22.890025575447552,308.12177
2019-06-18,GAIL,EQ,305.95,306.7,308.85,304.1,308.0,308.05,307.25,3289801,101078462435000.0,55006.0,2025343.0,0.6054,314.24,339.05800000000005,315.6166376566128,24.53066332916147,307.12018
2019-06-19,GAIL,EQ,308.05,310.0,311.0,304.75,307.6,307.75,307.06,3487765,107096108310000.0,51296.0,1833504.0,0.5257000000000001,309.19,338.164,314.186339900865,19.414893617021306,307.59677
2019-06-20,GAIL,EQ,307.75,307.5,311.9,305.5,311.8,311.15,308.79,2814290,86901667735000.0,52810.0,1544514.0,0.5488000000000001,308.675,337.46100000000007,313.6342781007077,17.09986320109438,307.86957
2019-06-21,GAIL,EQ,311.15,313.0,313.9,307.65,311.0,311.6,310.48,5984422,185803149605000.0,70341.0,3517632.0,0.5878,308.45,336.717,313.2644093551245,15.598885793871915,309.6419
2019-06-24,GAIL,EQ,311.6,311.95,312.5,305.75,306.65,306.7,307.45,3329240,102358252560000.0,50005.0,2040203.0,0.6128,308.395,336.01300000000003,312.07088038146543,15.311004784689032,310.84097
2019-06-25,GAIL,EQ,306.7,305.5,310.55,304.25,309.45,309.7,307.52,3871816,119066787465000.02,70284.0,1912430.0,0.4939,308.76000000000005,335.33700000000005,311.63981122119895,17.783676177836796,308.9515
2019-06-26,GAIL,EQ,309.7,311.0,311.4,307.0,309.25,309.25,308.75,4349440,134288536684999.98,35359.0,2368005.0,0.5444,308.675,334.76800000000003,311.2053000900719,39.586410635155104,309.20633
2019-06-27,GAIL,EQ,309.25,310.0,310.8,306.0,306.5,306.65,307.32,8374313,257356033665000.0,61569.0,5845275.0,0.698,308.53,334.04699999999997,310.3770637100588,39.41176470588233,309.33627
2019-06-28,GAIL,EQ,306.65,307.8,313.25,306.35,311.85,311.95,310.9,3912327,121634262900000.0,55494.0,1710724.0,0.4372999999999999,308.875,333.151,310.6630521264117,57.18654434250761,308.1238
2019-07-01,GAIL,EQ,311.95,309.95,313.5,308.4,312.45,312.7,311.53,4567296,142282790325000.0,54303.0,2528806.0,0.5537,309.55,332.324,311.0334062852459,60.310077519379774,309.99393
2019-07-02,GAIL,EQ,312.7,312.95,314.75,310.0,311.15,311.35,311.62,3638172,113373847550000.0,36338.0,2103930.0,0.5783,309.88,331.519,311.0909687788376,52.1150592216582,311.5428
2019-07-03,GAIL,EQ,311.35,311.6,312.35,304.6,305.4,305.25,305.92,7942285,242974153785000.0,88148.0,4659853.0,0.5867,309.63,330.585,310.02897445541254,45.76523031203564,311.54987
2019-07-04,GAIL,EQ,305.25,306.4,309.3,304.25,308.2,307.8,306.87,3983356,122236752765000.02,47545.0,1691471.0,0.4246,309.29499999999996,329.844,309.6237063726103,49.022346368715105,308.42374
2019-07-05,GAIL,EQ,307.8,309.35,309.4,305.1,305.45,306.4,307.21,4605518,141484677260000.0,56137.0,2791152.0,0.606,308.775,329.18299999999994,309.0375779412266,50.64935064935062,307.8933
2019-07-08,GAIL,EQ,306.4,305.45,305.5,297.4,302.0,302.1,301.64,8016114,241796154755000.03,51882.0,4657278.0,0.5810000000000001,308.315,328.30400000000003,307.7762001337308,41.92672998643151,307.26334
2019-07-09,GAIL,EQ,302.1,151.0,152.2,145.75,147.35,147.1,148.47,7104004,105470615540000.0,104966.0,2674804.0,0.3765,292.05499999999995,324.384,278.56234556396157,8.065779169929527,304.90097
2019-07-10,GAIL,EQ,147.1,148.3,149.2,144.3,144.85,144.95,146.33,6748678,98752900375000.0,74793.0,3328481.0,0.4932,275.625,320.215,254.26919182505944,6.3321071991592675,230.22668
2019-07-11,GAIL,EQ,144.95,145.5,148.4,145.5,147.6,147.45,147.02,4940343,72632995425000.0,50949.0,1963679.0,0.3975,259.70500000000004,316.045,234.84752058413952,7.330387314790741,187.20169
2019-07-12,GAIL,EQ,147.45,148.35,150.8,145.75,146.6,146.65,147.54,3567245,52630189995000.0,36218.0,1071108.0,0.3003,243.175,312.027,218.8116077506596,7.490039840637465,171.25566
2019-07-15,GAIL,EQ,146.65,147.0,147.8,144.65,145.4,145.5,145.48,3614325,52581775325000.0,32585.0,1730413.0,0.4788,226.455,308.028,205.48222452326695,5.954935622317606,166.88928
2019-07-16,GAIL,EQ,145.5,145.5,148.0,144.8,147.3,147.35,146.44,6833547,100071994155000.0,64891.0,3565726.0,0.5218,210.055,304.05,194.9127291554002,6.895633652822156,166.30856
2019-07-17,GAIL,EQ,147.35,146.05,146.4,142.45,143.3,143.4,143.93,11333981,163135415225000.0,118890.0,5507154.0,0.4859,193.87,300.103,185.54677839987286,6.8464181866243905,167.85277
2019-07-18,GAIL,EQ,143.4,144.0,144.2,141.0,141.75,141.95,142.36,6315213,89901155645000.0,52050.0,3703016.0,0.5864,177.285,296.19199999999995,177.62009141807778,4.128440366972484,167.43613
2019-07-19,GAIL,EQ,141.95,142.95,142.95,137.1,137.4,137.6,138.72,9436240,130900901075000.0,67722.0,4946524.0,0.5242,160.405,292.13599999999997,170.34371116024545,3.652726310217048,166.5881
2019-07-22,GAIL,EQ,137.6,136.7,138.75,134.85,137.3,138.0,137.39,6846990,94072902375000.0,51201.0,4007842.0,0.5853,143.99499999999998,288.065,164.46303640383718,3.8840117052407663,164.29924
2019-07-23,GAIL,EQ,138.0,137.95,140.8,137.75,138.95,138.6,139.25,5216558,72639700125000.0,63049.0,2812041.0,0.5391,143.145,284.19599999999997,159.76066614859403,4.329953411893669,163.29929
2019-07-24,GAIL,EQ,138.6,139.1,139.1,135.2,136.7,136.65,136.77,5568155,76153045290000.0,62568.0,3665757.0,0.6583,142.315,280.026,155.55872684884966,2.941985152598292,163.3173
2019-07-25,GAIL,EQ,136.65,136.65,137.5,134.15,135.0,134.75,136.0,8082602,109922638530000.0,66006.0,4834684.0,0.5982000000000001,141.045,276.086,151.77532196724061,2.9339182890046516,162.64108
2019-07-26,GAIL,EQ,134.75,134.2,135.7,132.4,133.2,132.95,133.61,5883152,78607464295000.0,41917.0,3051067.0,0.5186,139.675,272.161,148.35253615501506,2.974701139838743,161.42123
2019-07-29,GAIL,EQ,132.95,133.2,134.55,130.75,131.1,131.4,132.16,5056233,66823866625000.0,44728.0,2753281.0,0.5445000000000001,138.26500000000001,268.128,145.27025685410322,20.265151515151516,159.97563
2019-07-30,GAIL,EQ,131.4,131.6,132.65,128.5,129.15,129.15,130.84,5440008,71178834075000.0,62109.0,2925654.0,0.5378000000000001,136.445,263.799,142.3393010624481,20.188679245283026,158.5649
2019-07-31,GAIL,EQ,129.15,129.15,130.35,128.3,128.85,128.85,129.37,6548162,84714428495000.0,50083.0,4337543.0,0.6624,134.99,259.60200000000003,139.8867008692757,11.728395061728378,156.88603
2019-08-01,GAIL,EQ,128.85,128.85,131.1,125.7,128.25,128.6,128.5,10639265,136712283009999.98,147101.0,6478448.0,0.6089,133.655,255.43600000000004,137.8345734384983,11.999999999999972,155.92087
2019-08-02,GAIL,EQ,128.6,128.0,129.2,123.8,127.65,127.65,126.3,7613334,96159297535000.0,107829.0,3297412.0,0.4331,132.66000000000003,251.23,135.98283281331678,12.101910828025453,155.4468
2019-08-05,GAIL,EQ,127.65,126.1,126.25,122.5,122.7,122.95,123.88,5520479,68390110920000.01,52153.0,2686353.0,0.4866,131.15500000000003,246.85600000000002,133.61322684725917,3.787878787878782,154.87566
2019-08-06,GAIL,EQ,122.95,122.0,126.55,121.65,123.15,123.35,124.14,7408846,91970562695000.0,116344.0,3469635.0,0.4683,129.63,242.356,131.74718560230295,6.126914660831474,152.48868
2019-08-07,GAIL,EQ,123.35,124.4,124.4,120.6,121.05,121.7,122.1,6265312,76499574315000.0,91170.0,2922077.0,0.4664,128.13500000000002,237.815,129.9204245837024,6.073752711496724,151.29195
2019-08-08,GAIL,EQ,121.7,121.5,122.55,119.6,121.85,121.95,121.2,5704123,69135746100000.0,91655.0,3236595.0,0.5674,126.85500000000002,233.179,128.4712564775747,8.707124010554054,150.11548
2019-08-09,GAIL,EQ,121.95,122.2,125.4,120.6,123.9,123.85,122.85,13886234,170591201020000.0,106242.0,6364367.0,0.4583,125.94500000000001,228.47099999999998,127.63102802710657,15.403422982885004,149.68254
2019-08-13,GAIL,EQ,123.85,124.85,129.15,124.0,125.55,126.0,126.79,22790395,288962431165000.0,161628.0,14377754.0,0.6309,125.405,223.771,127.33447747672355,21.36363636363633,150.44139
2019-08-14,GAIL,EQ,126.0,126.7,130.3,126.25,126.65,126.75,128.05,8914174,114141612040000.02,174817.0,3724941.0,0.4179,125.165,219.15699999999998,127.22820884459199,26.201923076923038,151.95807
2019-08-16,GAIL,EQ,126.75,128.7,131.45,124.25,129.55,129.65,129.34,15324865,198217771360000.0,129916.0,7380407.0,0.4816,125.24499999999998,214.585,127.66853450921163,38.30275229357799,153.15945
2019-08-19,GAIL,EQ,129.65,130.45,130.9,126.6,127.5,127.3,128.31,5062785,64961734690000.0,55138.0,2004305.0,0.3959,125.11500000000001,210.805,127.60152823480949,37.36017897091723,155.031
2019-08-20,GAIL,EQ,127.3,127.5,128.6,125.9,127.4,127.35,127.41,7845685,99958071125000.0,78398.0,4672030.0,0.5955,125.085,207.075,127.55579582848048,40.28776978417263,154.96603
2019-08-21,GAIL,EQ,127.35,127.9,128.45,122.05,122.3,122.5,125.33,6625996,83044136430000.0,40564.0,3704021.0,0.559,125.03999999999999,203.38,126.63656022330221,35.82089552238804,154.71114
2019-08-22,GAIL,EQ,122.5,122.0,124.7,119.75,120.7,120.65,122.2,13016276,159063501865000.0,107276.0,8029538.0,0.6169,124.77000000000001,199.672,125.54809472815634,33.60000000000001,152.34892
2019-08-23,GAIL,EQ,120.65,120.7,126.15,119.5,124.65,124.4,123.65,10133080,125299909125000.0,90805.0,5935715.0,0.5858,125.03999999999999,195.958,125.33935023212791,42.63157894736843,150.08441
2019-08-26,GAIL,EQ,124.4,126.8,126.95,123.2,126.05,126.4,125.38,7917113,99264337280000.0,64234.0,3819262.0,0.4824,125.48499999999999,192.32399999999998,125.53219564446829,47.884940778341786,150.65683
2019-08-27,GAIL,EQ,126.4,128.0,131.45,126.55,130.45,130.2,130.15,15044716,195800155245000.0,126643.0,10419715.0,0.6926000000000001,126.12,188.75799999999998,126.38088734547405,62.65270506108201,152.20169
2019-08-28,GAIL,EQ,130.2,130.8,133.6,127.5,127.85,128.05,130.24,11370702,148089706670000.0,96484.0,6092470.0,0.5357999999999999,126.325,185.2,126.68436237356967,57.730263157894775,154.82933
2019-08-29,GAIL,EQ,128.05,127.15,129.4,126.5,129.1,128.5,127.99,6168273,78949518445000.0,45285.0,3233190.0,0.5242,126.5,181.609,127.0144783056479,61.64383561643837,155.29585
2019-08-30,GAIL,EQ,128.5,129.65,133.1,125.2,130.05,129.8,129.57,12497894,161930411150000.0,71269.0,5249523.0,0.42,126.51499999999999,178.05,127.5209367955301,62.97520661157028,155.4627
2019-09-03,GAIL,EQ,129.8,128.55,130.45,126.05,127.05,126.8,128.29,6691666,85850512405000.0,98620.0,3167280.0,0.4733,126.46499999999999,174.363,127.389857378161,54.7049441786284,156.06847
2019-09-04,GAIL,EQ,126.8,127.0,129.65,125.05,127.5,127.3,126.64,8230717,104233307295000.0,93694.0,3701875.0,0.4498,126.46000000000001,170.67700000000002,127.3735196730408,52.18855218855218,155.04915
2019-09-05,GAIL,EQ,127.3,126.1,132.25,126.0,131.0,130.95,130.61,9761289,127495644770000.0,125415.0,3652652.0,0.3742,127.30499999999999,167.16199999999998,128.023788823397,56.44171779141103,154.56631
2019-09-06,GAIL,EQ,130.95,131.7,132.05,129.25,131.35,131.35,130.83,6405463,83803664030000.0,55757.0,2498408.0,0.39,128.375,163.595,128.6285544918703,52.823920265780714,156.02666
2019-09-09,GAIL,EQ,131.35,131.65,132.7,130.2,132.4,132.15,131.72,4417454,58187559575000.0,57239.0,1842054.0,0.417,129.15,160.053,129.26881731153023,58.49387040280212,157.16496
2019-09-11,GAIL,EQ,132.15,130.3,132.0,128.15,128.45,128.45,130.06,12366789,160844749850000.0,82736.0,7061779.0,0.5710000000000001,129.355,156.489,129.11994143670654,51.70807453416148,158.05492
2019-09-12,GAIL,EQ,128.45,129.35,129.7,125.4,125.45,125.75,127.2,6009170,76438763545000.0,55723.0,2440778.0,0.4062,128.91,152.765,128.5072248118508,55.40765391014975,156.77788
2019-09-13,GAIL,EQ,125.75,125.75,129.95,123.65,129.35,129.25,126.91,8372793,106260453005000.0,77230.0,2950501.0,0.3524,129.03,149.096,128.64227484605973,63.56466876971608,154.65338
2019-09-16,GAIL,EQ,129.25,130.4,132.65,128.6,129.5,129.7,130.68,18321836,239422502070000.0,138753.0,7407000.0,0.4043,129.15,145.463,128.83458851041252,59.33098591549293,155.06535
2019-09-17,GAIL,EQ,129.7,129.45,133.3,129.0,132.1,131.9,131.43,12851000,168901767030000.0,103637.0,5611158.0,0.4366,129.35999999999999,141.99599999999998,129.39193605397386,59.61538461538462,155.77902
2019-09-18,GAIL,EQ,131.9,133.1,135.75,131.65,135.55,134.95,134.07,11512617,154349712200000.0,99603.0,4114022.0,0.3572999999999999,130.175,138.53900000000002,130.40249313506953,58.52782764811491,157.18343
2019-09-19,GAIL,EQ,134.95,135.7,135.7,130.8,133.2,133.05,132.89,12843947,170687786005000.0,85659.0,7379132.0,0.5745,130.75,135.072,130.88385801960234,59.05797101449276,159.34358
2019-09-20,GAIL,EQ,133.05,132.5,136.95,130.8,134.55,134.7,134.66,20944993,282054531210000.0,133433.0,11174786.0,0.5335,131.125,131.72400000000002,131.57770201603827,60.76388888888887,159.63618
2019-09-23,GAIL,EQ,134.7,139.0,148.75,137.45,140.1,141.3,141.75,19474860,276058850135000.0,105774.0,9001125.0,0.4622,132.11999999999998,131.608,133.34539255857678,66.86217008797654,160.29077
2019-09-24,GAIL,EQ,141.3,141.3,142.6,136.3,138.55,139.25,139.01,8362288,116243256665000.02,73971.0,3240541.0,0.3875,132.83,131.494,134.41895754792645,68.77828054298644,163.62175
2019-09-25,GAIL,EQ,139.25,138.55,138.55,134.2,136.9,136.45,136.13,6757199,91983409465000.0,73213.0,3363640.0,0.4978,133.63,131.274,134.788237993758,62.90550070521861,164.63583
2019-09-26,GAIL,EQ,136.45,137.1,138.2,135.6,137.5,137.1,136.94,10528746,144180510095000.0,97398.0,5055511.0,0.4802,134.76500000000001,131.083,135.20855835852927,59.47611710323575,163.57231
2019-09-27,GAIL,EQ,137.1,136.5,136.95,132.5,134.8,134.15,134.38,7540645,101333061185000.0,64662.0,3043556.0,0.4036,135.255,130.856,135.01609320243304,54.000000000000014,163.05515
2019-09-30,GAIL,EQ,134.15,134.8,135.25,132.4,133.95,134.5,134.11,6929153,92925294165000.0,56297.0,3248276.0,0.4688,135.73499999999999,130.59900000000002,134.92225807471794,53.400868306801726,161.49854
2019-10-01,GAIL,EQ,134.5,134.1,136.5,130.65,133.0,132.9,133.89,7793321,104343565580000.0,55882.0,3376683.0,0.4333,135.83499999999998,130.389,134.55457478840557,56.85670261941452,160.76067
2019-10-03,GAIL,EQ,132.9,133.0,133.7,130.85,131.55,131.7,132.13,8352681,110367385984999.98,86546.0,4255286.0,0.5095000000000001,135.51000000000002,130.184,134.03556119051365,59.612277867528256,159.76703
2019-10-04,GAIL,EQ,131.7,132.0,133.8,129.8,131.75,132.15,131.98,11743792,154989284075000.0,98292.0,5784282.0,0.4925,135.42000000000002,130.075,133.69273188314753,55.19713261648746,158.71591
2019-10-07,GAIL,EQ,132.15,132.0,132.7,129.0,130.1,130.2,130.57,6694946,87417115855000.0,46991.0,2498045.0,0.3731,134.97,129.91899999999998,133.05768972257525,50.85034013605443,158.40521
2019-10-09,GAIL,EQ,130.2,130.0,132.65,128.4,131.4,132.1,131.09,7500511,98325471040000.0,71885.0,3689103.0,0.4918,134.05,129.789,132.88356431847066,50.34364261168383,157.47336
2019-10-10,GAIL,EQ,132.1,131.4,132.1,126.4,127.3,127.35,128.21,12077572,154851546395000.0,121067.0,6797173.0,0.5628000000000001,132.86,129.60299999999998,131.87746171511233,37.66233766233769,157.81693
2019-10-11,GAIL,EQ,127.35,127.25,128.65,124.55,125.1,124.95,125.93,8061315,101514120265000.0,81597.0,3316221.0,0.4114,131.71,129.40699999999998,130.61792322145556,37.06070287539937,156.00374
2019-10-14,GAIL,EQ,124.95,125.5,127.75,123.55,126.0,125.85,125.73,12739190,160173209670000.0,62705.0,5772269.0,0.4531,130.58499999999998,129.265,129.7510280902818,35.51554828150577,153.78545
2019-10-15,GAIL,EQ,125.85,126.0,129.15,125.55,127.75,128.1,127.17,10131996,128845202755000.0,49419.0,4745576.0,0.4684,129.98,129.19899999999998,129.45084116477602,24.809160305343525,153.05125
2019-10-16,GAIL,EQ,128.1,128.0,128.0,126.0,126.85,126.8,126.76,8264171,104759712060000.0,68705.0,4093782.0,0.4954,129.20999999999998,129.152,128.96887004390766,25.540275049115934,153.90321
2019-10-17,GAIL,EQ,126.8,126.7,129.05,125.85,128.4,128.75,127.39,8167657,104044976770000.0,63643.0,3851178.0,0.4715,128.795,129.15,128.9290754904699,34.349593495935,153.9611
2019-10-18,GAIL,EQ,128.75,128.5,130.4,127.8,129.5,129.55,129.09,8902057,114912412630000.0,58541.0,3801119.0,0.427,128.57999999999998,129.16899999999998,129.041970855839,34.7474747474748,154.79898
2019-10-22,GAIL,EQ,129.55,129.55,130.95,128.8,129.5,129.5,129.69,7644747,99146226865000.0,68513.0,4030529.0,0.5272,128.315,129.20600000000002,129.12524888205007,39.35926773455379,155.67308
2019-10-23,GAIL,EQ,129.5,129.9,129.9,128.1,128.7,128.65,128.95,3492488,45034097275000.0,25954.0,1386267.0,0.3969,128.16,129.32,129.0388399944046,36.91275167785239,156.09283
2019-10-24,GAIL,EQ,128.65,129.1,129.1,123.35,123.8,123.85,125.05,14228647,177922450750000.0,72946.0,8439360.0,0.5931000000000001,127.33500000000001,129.33,128.0954145408765,32.28962818003916,155.85767
2019-10-25,GAIL,EQ,123.85,123.8,124.8,122.35,122.8,123.05,123.57,8026780,99183643580000.0,52076.0,4276529.0,0.5328,126.905,129.357,127.17806644253531,32.803180914512964,153.48705
2019-10-27,GAIL,EQ,123.05,124.0,124.0,122.6,123.85,123.65,123.61,637741,7883431420000.0,5514.0,341973.0,0.5362,126.775,129.391,126.5365998166198,33.20158102766801,151.69156
2019-10-29,GAIL,EQ,123.65,123.65,127.55,123.0,125.95,125.85,125.6,12817648,160986436305000.0,97691.0,8527757.0,0.6653,126.775,129.431,126.41176348632527,41.48727984344424,151.13881
2019-10-30,GAIL,EQ,125.85,127.65,134.0,125.6,133.8,133.6,130.5,15923937,207801387525000.0,81531.0,5942773.0,0.3732,127.325,129.583,127.71871557972068,52.388535031847134,152.02727
2019-10-31,GAIL,EQ,133.6,134.4,139.6,132.7,138.0,137.35,136.86,19882917,272126793270000.0,92111.0,9188305.0,0.4621,128.38000000000002,129.795,129.46985820158963,66.44736842105263,156.16634
2019-11-01,GAIL,EQ,137.35,138.0,138.7,134.7,134.85,135.15,136.69,6401816,87508810660000.0,44681.0,1986744.0,0.3103,129.02,129.905,130.50261125584606,66.88741721854305,160.32095
2019-11-04,GAIL,EQ,135.15,136.45,139.75,136.3,137.0,137.05,137.65,7028979,96752634645000.0,45415.0,2041804.0,0.2905,129.76999999999998,130.1,131.69304557296496,67.94871794871797,161.37859
2019-11-05,GAIL,EQ,137.05,136.85,138.5,135.15,137.65,137.4,137.25,7519917,103213027700000.0,43707.0,3789170.0,0.5039,130.56,130.30100000000002,132.73067365060768,65.87030716723551,162.35402
2019-11-06,GAIL,EQ,137.4,137.3,139.2,136.05,136.1,136.7,137.14,6194082,84943854315000.0,44131.0,3262421.0,0.5267000000000001,131.365,130.585,133.45236935049718,67.24738675958184,162.92816
2019-11-07,GAIL,EQ,136.7,137.25,137.35,131.3,131.85,132.1,133.47,11264143,150345353660000.0,49044.0,7237879.0,0.6426000000000001,132.19,130.814,133.20648401404316,55.34290271132375,162.80962
2019-11-08,GAIL,EQ,132.1,131.8,131.95,125.9,126.95,127.05,128.15,21300806,272965168940000.0,113804.0,8943911.0,0.4199,132.58999999999997,130.867,132.0871232842171,46.48876404494381,160.55313
2019-11-11,GAIL,EQ,127.05,126.9,130.8,125.0,130.2,130.35,128.53,12800817,164523415405000.0,80443.0,5140304.0,0.4015999999999999,133.26,130.946,131.7712826870867,51.093951093951084,156.87965
2019-11-13,GAIL,EQ,130.35,129.9,129.9,123.25,124.05,123.85,125.26,19372452,242661403020000.0,142712.0,9867807.0,0.5094,133.06,130.819,130.33104947125275,44.606741573033695,156.37566
2019-11-14,GAIL,EQ,123.85,124.5,125.0,119.6,122.9,121.8,121.57,22833339,277595448085000.0,126331.0,12491619.0,0.5471,131.88,130.694,128.7799495673886,47.54491017964072,153.5809
2019-11-15,GAIL,EQ,121.8,122.95,124.5,122.0,124.3,124.3,123.56,9604176,118672722434999.98,46868.0,3350334.0,0.3488,130.575,130.61,127.96541328240886,51.438434982738784,151.04187
2019-11-18,GAIL,EQ,124.3,123.7,125.25,121.75,124.7,124.8,123.91,9735179,120626738450000.0,47643.0,3613555.0,0.3712,129.54000000000002,130.51,127.38988359469815,51.32641291810841,150.96074
2019-11-19,GAIL,EQ,124.8,124.7,125.8,123.15,125.3,125.1,124.79,7848669,97942474035000.0,50693.0,2936257.0,0.3741,128.34499999999997,130.476,126.97354112293485,49.09529553679132,151.48059
