Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2019-04-12,HDFC,EQ,2022.8,2024.0,2029.9,2008.1,2023.0,2024.95,2020.07,2121821,428623296910000.0,102234.0,1519702.0,0.7162000000000001,2027.1,1941.734,2021.44619646944,65.82202713487634,2019.4967
2019-04-15,HDFC,EQ,2024.95,2034.9,2034.9,2010.0,2012.0,2014.25,2019.1,1333222,269191010035000.0,76176.0,811985.0,0.609,2032.56,1943.572,2020.13779711136,63.034720890082525,2015.6984
2019-04-16,HDFC,EQ,2014.25,2019.7,2034.3,2016.1,2027.2,2026.7,2025.8,2000314,405223562305000.0,166866.0,1489678.0,0.7447,2035.6350000000002,1944.881,2021.3309249092945,71.64572355087154,2007.9785
2019-04-18,HDFC,EQ,2026.7,2040.0,2047.9,1998.15,2005.0,2003.75,2013.04,3888701,782809542940000.0,175404.0,2147684.0,0.5523,2034.7,1945.386,2018.1343931076044,62.097103223174216,2012.5175
2019-04-22,HDFC,EQ,2003.75,2005.0,2010.0,1948.0,1958.5,1953.9,1970.41,2002662,394605551820000.0,80677.0,1361456.0,0.6798000000000001,2025.8849999999998,1944.836,2006.4554125425852,47.353863175364204,2000.6611
2019-04-23,HDFC,EQ,1953.9,1958.0,1966.25,1929.6,1930.0,1934.7,1944.34,2848980,553937318830000.0,109800.0,1999347.0,0.7018000000000001,2013.435,1943.771,1993.4089738984787,45.572315882874875,1964.4901
2019-04-24,HDFC,EQ,1934.7,1943.9,1985.0,1933.25,1984.7,1980.4,1958.44,2758373,540210293580000.0,115391.0,1799052.0,0.6522,2005.9850000000001,1943.986,1991.0437059169371,47.32955521208999,1937.4868
2019-04-25,HDFC,EQ,1980.4,1987.55,1998.8,1946.55,1951.45,1955.15,1970.35,4162465,820150787650000.0,136733.0,2807343.0,0.6744,1994.5849999999998,1944.1960000000001,1984.517577568403,40.317460317460345,1955.649
2019-04-26,HDFC,EQ,1955.15,1959.3,1982.15,1941.6,1976.95,1977.4,1963.96,2094836,411417719320000.0,102041.0,1440081.0,0.6874,1989.4,1944.78,1983.223472555966,38.95060673389166,1949.5948
2019-04-30,HDFC,EQ,1977.4,1977.4,1999.85,1954.2,1995.55,1995.05,1976.43,3675345,726404496040000.0,122095.0,2606623.0,0.7092,1986.625,1946.58,1985.373750273063,39.054768810783166,1960.0123
2019-05-02,HDFC,EQ,1995.05,1995.0,2027.9,1989.25,2018.0,2017.4,2012.44,2380823,479125803110000.06,124835.0,1428794.0,0.6001,1985.8700000000001,1948.3180000000002,1991.1967047688695,43.97299903567985,1975.9694
2019-05-03,HDFC,EQ,2017.4,2017.5,2037.6,2000.0,2002.8,2006.4,2020.47,1451357,293242222885000.0,80223.0,850504.0,0.5860000000000001,1985.0850000000003,1950.432,1993.9609402654385,39.80834822153648,1996.3936
2019-05-06,HDFC,EQ,2006.4,1987.25,1993.95,1957.0,1965.9,1965.45,1967.93,2216418,436174752740000.0,89509.0,1394023.0,0.629,1978.9599999999998,1952.243,1988.7771329444495,39.67303334412433,1997.7635
2019-05-07,HDFC,EQ,1965.45,1974.8,2009.15,1959.2,1964.5,1966.3,1983.01,2683956,532231511340000.0,114029.0,1522276.0,0.5672,1975.2150000000001,1954.0720000000001,1984.690381500004,40.68578964721399,1971.9972
2019-05-08,HDFC,EQ,1966.3,1964.5,1964.5,1925.05,1930.1,1930.75,1941.55,3626183,704042190280000.0,151779.0,2378973.0,0.6561,1972.9000000000003,1955.6180000000002,1974.883039409094,36.011286011286,1961.146
2019-05-09,HDFC,EQ,1930.75,1926.0,1931.6,1901.3,1914.15,1914.6,1918.15,1932792,370738169790000.0,130444.0,1132999.0,0.5861999999999999,1970.89,1956.5000000000002,1963.9224867892585,35.43767353499926,1935.6045
2019-05-10,HDFC,EQ,1914.6,1915.25,1956.0,1910.75,1926.8,1931.7,1936.05,1628923,315368160560000.0,97684.0,811832.0,0.4984,1966.02,1957.305,1958.0638528275751,36.30334486735872,1914.9503
2019-05-13,HDFC,EQ,1931.7,1926.1,1984.4,1917.85,1957.0,1952.9,1958.85,4509527,883350390725000.0,139299.0,1332224.0,0.2954,1965.795,1958.615,1957.1249704952888,42.631502680770915,1917.6832
2019-05-14,HDFC,EQ,1952.9,1961.0,1989.8,1924.25,1964.2,1965.2,1951.75,4304854,840200546605000.0,158101.0,2374347.0,0.5516,1964.575,1960.029,1958.5931576779635,51.837398373983724,1933.1505
2019-05-15,HDFC,EQ,1965.2,1975.0,1979.95,1937.5,1939.5,1944.95,1961.65,2371807,465264741680000.0,114555.0,1282986.0,0.5409,1959.565,1961.855,1956.1125835546973,51.66099497650299,1947.6348
2019-05-16,HDFC,EQ,1944.95,1954.0,1954.0,1923.3,1945.1,1942.1,1935.38,2527762,489218918815000.0,151697.0,1489760.0,0.5894,1952.0349999999999,1963.8769999999997,1953.5648410902068,42.79262325931499,1940.8876
2019-05-17,HDFC,EQ,1942.1,1941.0,1997.95,1938.55,1996.0,1993.65,1980.19,2328374,461061536250000.0,140080.0,1234416.0,0.5302,1950.7599999999998,1966.9260000000002,1960.8530518010782,56.59246575342465,1935.5132
2019-05-20,HDFC,EQ,1993.65,2030.5,2135.5,2030.0,2120.05,2122.5,2093.43,6214064,1300873153150000.0,197428.0,4036207.0,0.6495000000000001,1966.4650000000001,1972.1870000000001,1990.243406019064,68.2012042147516,1965.2832
2019-05-21,HDFC,EQ,2122.5,2141.2,2178.9,2104.1,2118.0,2114.5,2145.11,5575430,1195990483395000.0,246995.0,3565221.0,0.6395000000000001,1981.2849999999999,1977.277,2012.8355140155977,65.35544414449157,2058.4097
2019-05-22,HDFC,EQ,2114.5,2124.0,2155.2,2119.0,2141.55,2138.8,2138.55,3076404,657904333790000.0,177513.0,1843624.0,0.5993,2002.0899999999997,1982.349,2035.7381478309435,65.52826809925811,2092.466
2019-05-23,HDFC,EQ,2138.8,2174.0,2210.0,2103.3,2128.95,2114.4,2168.72,7619751,1652509671890000.0,314169.0,4744033.0,0.6226,2022.0700000000002,1987.0330000000001,2050.0403027707716,63.35641850111301,2117.6843
2019-05-24,HDFC,EQ,2114.4,2125.0,2151.9,2095.0,2123.0,2123.4,2120.74,3307188,701369865310000.0,144719.0,1769591.0,0.5351,2041.2400000000002,1991.82,2063.378429539722,71.20988317443263,2111.291
2019-05-27,HDFC,EQ,2123.4,2129.95,2187.5,2116.2,2159.3,2165.3,2161.74,3886480,840155226440000.0,154680.0,2302288.0,0.5924,2062.4800000000005,1997.175,2081.9096241688635,74.06869859700046,2112.6228
2019-05-28,HDFC,EQ,2165.3,2167.0,2169.75,2114.0,2158.0,2147.85,2140.11,7177003,1535955630215000.0,231249.0,5324657.0,0.7419,2080.745,2001.5320000000002,2093.8987834108884,77.46015684290404,2139.1597
2019-05-29,HDFC,EQ,2147.85,2150.1,2170.0,2135.0,2144.0,2147.45,2150.97,3085215,663620752215000.0,156903.0,2063427.0,0.6688,2100.995,2005.468,2103.6353682452723,80.67448294032397,2139.0505
2019-05-30,HDFC,EQ,2147.45,2141.4,2189.45,2130.0,2179.1,2184.4,2169.63,3766742,817244383295000.0,133065.0,2042344.0,0.5422,2125.225,2010.0169999999998,2118.3198467461316,81.63495242864288,2137.295
2019-05-31,HDFC,EQ,2184.4,2190.0,2197.0,2140.05,2184.0,2182.65,2180.23,5769576,1257897892910000.0,207260.0,3973878.0,0.6888,2144.125,2014.1770000000001,2130.0162382468347,80.23424134754563,2159.3882
2019-06-03,HDFC,EQ,2182.65,2200.0,2235.0,2192.7,2230.35,2230.45,2217.73,3673925,814778094905000.0,110536.0,2321314.0,0.6318,2154.92,2019.5380000000002,2148.2769222019556,81.92321579010701,2167.4485
2019-06-04,HDFC,EQ,2230.45,2220.0,2233.9,2209.0,2229.15,2223.95,2222.85,2430870,540345460240000.0,117466.0,1388917.0,0.5714,2165.8650000000002,2024.66,2162.0356636197816,84.72740851381617,2199.5938
2019-06-06,HDFC,EQ,2223.95,2230.0,2231.0,2171.65,2184.0,2183.45,2200.67,3888312,855688309625000.0,188097.0,2876772.0,0.7399,2170.33,2028.578,2165.9291793252755,77.46671218846016,2208.4202
2019-06-07,HDFC,EQ,2183.45,2190.0,2217.75,2168.4,2207.0,2210.85,2191.61,1951213,427629029740000.0,138918.0,1025465.0,0.5256000000000001,2179.975,2033.164,2174.0966012661343,76.1560693641618,2185.137
2019-06-10,HDFC,EQ,2210.85,2215.25,2224.8,2175.45,2192.0,2194.05,2193.98,2484187,545026581165000.0,139805.0,1493083.0,0.601,2187.04,2038.132,2177.7244919450186,61.80108857001485,2192.0867
2019-06-11,HDFC,EQ,2194.05,2202.25,2204.0,2181.0,2184.55,2189.85,2192.02,2393325,524621867415000.0,136438.0,1458166.0,0.6093000000000001,2189.495,2043.003,2179.929129773197,62.585602137965545,2185.2834
2019-06-12,HDFC,EQ,2189.85,2187.5,2188.1,2162.0,2185.0,2181.95,2174.02,2223012,483287794015000.0,108086.0,1112596.0,0.5005,2192.9049999999997,2048.244,2180.2965607235246,57.62502208870817,2179.4026
2019-06-13,HDFC,EQ,2181.95,2180.0,2200.8,2161.35,2196.0,2197.5,2182.23,2691171,587276458060000.0,135131.0,1513814.0,0.5625,2197.91,2053.305,2183.424458773793,65.1587012039401,2172.244
2019-06-14,HDFC,EQ,2197.5,2204.5,2207.55,2177.15,2182.95,2185.85,2189.8,2162503,473545839715000.0,109072.0,1238532.0,0.5727000000000001,2198.0549999999994,2057.657,2183.8654662694667,61.28274616079487,2179.2073
2019-06-17,HDFC,EQ,2185.85,2193.0,2193.0,2164.0,2177.0,2173.0,2173.16,2058409,447325962895000.0,91779.0,1315595.0,0.6325000000000001,2197.09,2061.924,2181.889926947745,51.554299555914376,2175.137
2019-06-18,HDFC,EQ,2173.0,2178.9,2194.6,2134.65,2156.0,2153.0,2165.07,3405935,737409786510000.0,190547.0,2029600.0,0.5879,2189.345,2065.065,2176.637212957246,51.02897102897105,2165.1208
2019-06-19,HDFC,EQ,2153.0,2160.05,2186.4,2158.55,2180.9,2175.4,2173.69,2146689,466623341005000.0,111954.0,1262329.0,0.588,2184.49,2068.3109999999997,2176.4122651468374,55.133149678604276,2148.6357
2019-06-20,HDFC,EQ,2175.4,2174.1,2207.7,2165.65,2203.0,2199.25,2193.71,2933451,643514046820000.0,149027.0,1677942.0,0.5720000000000001,2186.07,2071.455,2180.564580574685,52.865136021609096,2156.1838
2019-06-21,HDFC,EQ,2199.25,2200.8,2201.2,2135.9,2142.85,2140.8,2153.08,7764514,1671762699360000.0,193912.0,5947935.0,0.766,2179.0649999999996,2073.087,2173.334656833833,43.375019787874,2175.0464
2019-06-24,HDFC,EQ,2140.8,2136.1,2159.0,2133.5,2150.0,2148.9,2148.03,2038683,437914461960000.06,116945.0,1183634.0,0.5806,2174.55,2074.967,2168.8919919549544,35.234474017744034,2146.089
2019-06-25,HDFC,EQ,2148.9,2147.9,2176.8,2138.1,2171.0,2172.8,2160.66,1889368,408228140060000.0,108763.0,1139040.0,0.6029,2172.8450000000003,2077.04,2169.6025388722355,41.287685232498795,2138.3032
2019-06-26,HDFC,EQ,2172.8,2165.0,2180.6,2153.7,2164.25,2168.1,2165.85,2131272,461601204145000.0,93137.0,1200108.0,0.5631,2171.46,2079.817,2169.3293499863744,47.02230843840933,2151.2534
2019-06-27,HDFC,EQ,2168.1,2166.5,2202.55,2166.05,2196.3,2195.45,2189.62,3972522,869829578320000.1,130451.0,2177500.0,0.5481,2171.255,2083.27,2174.078559079761,47.01202949165695,2154.1494
2019-06-28,HDFC,EQ,2195.45,2196.0,2205.0,2177.65,2194.4,2192.1,2192.12,2859385,626811155920000.0,137859.0,1748774.0,0.6116,2171.88,2086.6130000000003,2177.3551847016224,49.600818833162684,2171.9626
2019-07-01,HDFC,EQ,2192.1,2197.0,2252.95,2192.3,2250.1,2245.9,2227.98,2090173,465685591635000.06,97346.0,937484.0,0.4485,2179.17,2091.246,2189.8178783922363,59.537178832737816,2177.2444
2019-07-02,HDFC,EQ,2245.9,2256.8,2285.0,2240.0,2282.0,2281.25,2262.05,2729953,617528933690000.0,95788.0,1393773.0,0.5105,2191.995,2096.337,2206.441900502739,65.452847805789,2212.3533
2019-07-03,HDFC,EQ,2281.25,2280.0,2287.0,2257.2,2275.15,2277.2,2275.44,2146370,488394382255000.0,125668.0,1067201.0,0.4972,2202.175,2101.8059999999996,2219.307009502241,62.86313750806969,2248.878
2019-07-04,HDFC,EQ,2277.2,2277.0,2286.3,2265.1,2278.1,2280.25,2275.11,1597337,363412240695000.0,119973.0,930945.0,0.5828,2210.275,2108.333,2230.387553229106,65.6706507304117,2259.7866
2019-07-05,HDFC,EQ,2280.25,2281.25,2300.7,2266.6,2270.0,2278.9,2284.65,1901409,434404723950000.0,104963.0,847274.0,0.4456,2224.085,2115.217,2239.207998096541,68.27752847773559,2264.5142
2019-07-08,HDFC,EQ,2278.9,2269.9,2275.55,2243.3,2263.1,2259.95,2259.59,2638029,596086815820000.0,85717.0,1810737.0,0.6864,2235.19,2120.808,2242.979271169897,68.52589641434257,2264.9365
2019-07-09,HDFC,EQ,2259.95,2248.85,2248.85,2197.25,2240.0,2232.8,2220.71,2899589,643915544765000.0,141095.0,1556546.0,0.5368,2241.19,2126.361,2241.128494593552,59.781867757327895,2252.7537
2019-07-10,HDFC,EQ,2232.8,2232.0,2253.4,2220.0,2230.95,2227.75,2232.59,1544391,344799416505000.0,101154.0,835414.0,0.5409,2247.1549999999997,2131.3680000000004,2238.696041031088,55.18936635105608,2230.4868
2019-07-11,HDFC,EQ,2227.75,2240.0,2269.3,2231.1,2260.65,2261.9,2254.42,1397362,315023562615000.0,85714.0,779978.0,0.5582,2253.8,2136.705,2242.914942661799,74.19097083499793,2218.5205
2019-07-12,HDFC,EQ,2261.9,2270.0,2282.0,2250.75,2250.8,2257.8,2271.09,2647206,601205610230000.0,121225.0,1546389.0,0.5842,2260.37,2141.513,2245.62131672329,72.10718635809984,2235.8433
2019-07-15,HDFC,EQ,2257.8,2255.9,2271.0,2236.4,2270.0,2265.35,2259.05,1570180,354711436910000.0,70130.0,1000677.0,0.6373,2262.315,2146.692,2249.208350046328,70.1239399869536,2240.9167
2019-07-16,HDFC,EQ,2265.35,2270.0,2284.8,2256.95,2277.55,2277.55,2272.13,2002416,454975020345000.0,114617.0,1197170.0,0.5979,2261.945,2152.9339999999997,2254.361377310632,73.0469572541588,2247.0566
2019-07-17,HDFC,EQ,2277.55,2277.0,2289.45,2277.0,2285.4,2286.7,2284.73,1692841,386767981710000.0,87255.0,1202582.0,0.7104,2262.895,2159.342,2260.241126890517,70.80957810718358,2257.0715
2019-07-18,HDFC,EQ,2286.7,2287.95,2357.85,2285.55,2338.0,2345.15,2332.67,4047413,944127051705000.0,249224.0,2607376.0,0.6442,2269.385,2167.63,2275.679103819514,77.89320211408784,2266.6697
2019-07-19,HDFC,EQ,2345.15,2332.0,2339.0,2292.8,2302.0,2303.55,2313.11,3581265,828387588280000.0,230108.0,2633539.0,0.7354,2271.85,2175.409,2280.746539488693,60.995613198550465,2306.9238
2019-07-22,HDFC,EQ,2303.55,2287.0,2298.0,2180.2,2182.3,2186.9,2201.94,3007548,662244059410000.0,191818.0,1571303.0,0.5225,2264.5450000000005,2180.513,2263.6835323089304,36.26437618285051,2296.6165
2019-07-23,HDFC,EQ,2186.9,2181.4,2189.75,2126.05,2140.0,2138.5,2143.22,4659229,998576424315000.0,222869.0,2813425.0,0.6038,2255.1150000000002,2184.225,2240.922890070943,32.11707065497683,2217.3142
2019-07-24,HDFC,EQ,2138.5,2140.0,2188.85,2140.0,2179.9,2184.25,2175.12,3133303,681531991900000.0,181144.0,1817460.0,0.58,2250.7650000000003,2188.606,2230.6187282398623,38.850174216027874,2155.007
2019-07-25,HDFC,EQ,2184.25,2184.1,2215.2,2161.3,2194.0,2195.35,2196.99,3194769,701888476295000.0,191427.0,1863309.0,0.5832,2244.11,2193.614,2224.2062321962508,40.511073253833025,2160.8555
2019-07-26,HDFC,EQ,2195.35,2193.75,2197.8,2159.4,2165.0,2165.75,2178.06,1920114,418211888645000.0,131407.0,1112808.0,0.5796,2234.9049999999997,2198.087,2213.5778263423867,39.55422488356622,2173.119
2019-07-29,HDFC,EQ,2165.75,2162.8,2174.95,2110.0,2160.0,2149.0,2142.3,1897861,406578756225000.0,112981.0,1113040.0,0.5865,2223.27,2201.194,2201.8364033710436,40.48808172531213,2159.735
2019-07-30,HDFC,EQ,2149.0,2150.0,2158.3,2113.35,2125.5,2127.25,2132.05,3091291,659077331725000.0,151576.0,2150168.0,0.6956,2208.2400000000002,2201.2889999999998,2188.2752391217628,39.009186351706035,2143.4485
2019-07-31,HDFC,EQ,2127.25,2110.25,2131.95,2107.7,2123.15,2121.8,2119.57,3563574,755324838740000.0,164673.0,2564297.0,0.7195999999999999,2191.75,2201.435,2176.188832008715,33.65227537922986,2123.844
2019-08-01,HDFC,EQ,2121.8,2115.2,2115.9,2063.8,2085.1,2086.8,2083.17,3634666,757164058040000.0,260948.0,2391134.0,0.6579,2165.915,2200.395,2159.9363170980396,31.388767958206344,2113.0862
2019-08-02,HDFC,EQ,2086.8,2075.25,2148.65,2039.35,2135.75,2124.8,2097.26,5907182,1238891488845000.0,264181.0,3055582.0,0.5173,2148.04,2200.603,2153.547895807487,35.65377156272331,2087.781
2019-08-05,HDFC,EQ,2124.8,2115.0,2159.45,2107.75,2151.7,2152.35,2132.6,6285106,1340363521565000.0,228558.0,4125263.0,0.6564,2144.585,2201.1820000000002,2153.3300965697617,37.60886777513852,2101.378
2019-08-06,HDFC,EQ,2152.35,2146.05,2217.65,2136.55,2185.1,2189.9,2179.27,5044712,1099378130765000.0,185412.0,3211582.0,0.6365999999999999,2149.725,2201.674,2159.979169920714,40.929535232383834,2125.7195
2019-08-07,HDFC,EQ,2189.9,2189.8,2198.95,2161.7,2171.0,2175.2,2178.88,3206138,698579283715000.0,146220.0,1830569.0,0.5710000000000001,2148.8199999999997,2202.2209999999995,2162.746593571493,32.652852914157364,2159.0679
2019-08-08,HDFC,EQ,2175.2,2183.9,2187.7,2152.0,2176.3,2182.3,2167.66,3525820,764277208490000.0,144419.0,1862354.0,0.5282,2147.5150000000003,2202.9179999999997,2166.301758376676,36.686065663775125,2162.9573
2019-08-09,HDFC,EQ,2182.3,2192.7,2240.0,2178.75,2214.0,2211.65,2222.52,4238315,941972792230000.0,146907.0,2470618.0,0.5829,2152.105,2203.463,2174.5468932172803,53.36231490286645,2167.6035
2019-08-13,HDFC,EQ,2211.65,2196.1,2209.65,2092.45,2101.85,2100.1,2136.79,3358448,717629161915000.0,215215.0,1890049.0,0.5628000000000001,2147.215,2201.812,2161.011094450502,45.547309833024116,2187.67
2019-08-14,HDFC,EQ,2100.1,2129.0,2146.0,2105.25,2113.9,2117.7,2125.76,2683820,570516767410000.0,143520.0,1176700.0,0.4384,2146.2599999999998,2199.557,2153.1363500049556,41.74420047140552,2125.8481
2019-08-16,HDFC,EQ,2117.7,2160.0,2162.0,2092.5,2099.0,2100.0,2114.45,7231763,1529120780275000.0,241538.0,4433728.0,0.6131000000000001,2144.08,2197.078,2143.4751954586,38.36201635542538,2110.0422
2019-08-19,HDFC,EQ,2100.0,2114.45,2135.0,2098.1,2110.9,2114.05,2118.78,2233119,473148623200000.0,130111.0,1003856.0,0.4495,2146.8050000000003,2195.69,2138.1251599206726,43.44075107840652,2094.9712
2019-08-20,HDFC,EQ,2114.05,2112.35,2114.9,2075.0,2090.8,2090.1,2099.65,2966933,622951299535000.0,141534.0,1647489.0,0.5553,2143.335,2193.275,2129.3933126623683,42.661350610515825,2098.0447
2019-08-21,HDFC,EQ,2090.1,2096.0,2099.95,2062.95,2069.0,2066.9,2079.25,2095800,435769447875000.0,92228.0,1159692.0,0.5533,2134.79,2190.732,2118.030892178301,42.50775915580387,2085.2449
2019-08-22,HDFC,EQ,2066.9,2066.0,2073.5,2007.95,2012.3,2014.1,2034.79,2424936,493422910370000.0,134232.0,1269136.0,0.5234000000000001,2117.21,2187.217,2099.1343663277007,38.03599200177737,2065.3767
2019-08-23,HDFC,EQ,2014.1,1999.0,2058.05,1973.0,2057.1,2043.75,2019.52,3421089,690895085685000.0,140386.0,1825015.0,0.5335,2104.065,2184.453,2089.064481540846,45.160202360876895,2024.81
2019-08-26,HDFC,EQ,2043.75,2088.0,2152.95,2060.0,2150.0,2148.35,2112.51,5267345,1112730503910000.0,187021.0,2545138.0,0.4832,2100.6699999999996,2183.47,2099.8436667152373,52.30272807274858,2026.8164
2019-08-27,HDFC,EQ,2148.35,2158.0,2186.75,2144.7,2182.6,2174.3,2171.77,7685979,1669217497820000.0,319341.0,5104126.0,0.6641,2096.9350000000004,2183.239,2113.3811818579215,52.153016184404144,2094.7322
2019-08-28,HDFC,EQ,2174.3,2174.0,2193.6,2155.75,2189.9,2187.15,2177.34,3291574,716686816840000.0,158924.0,1675762.0,0.5091,2105.64,2183.522,2126.7936942473902,49.71652406968354,2140.3027
2019-08-29,HDFC,EQ,2187.15,2176.0,2179.0,2120.4,2129.7,2128.45,2140.01,5158203,1103859488130000.0,166879.0,3290944.0,0.638,2106.715,2183.031,2127.0948407478645,45.58170305264154,2164.6836
2019-08-30,HDFC,EQ,2128.45,2137.7,2171.25,2118.0,2165.0,2166.45,2149.86,5191150,1116025131405000.0,197222.0,3432568.0,0.6612,2113.36,2182.8520000000003,2134.2503242482526,48.58469506205908,2136.171
2019-09-03,HDFC,EQ,2166.45,2141.0,2144.7,2083.0,2088.45,2089.9,2100.34,4009112,842051712100000.0,162095.0,2517078.0,0.6278,2110.9449999999997,2180.665,2126.1866289303885,39.97364736885449,2146.7222
2019-09-04,HDFC,EQ,2089.9,2091.65,2113.1,2072.7,2099.75,2100.1,2095.5,3621927,758973635410000.0,132402.0,1768420.0,0.4883,2111.945,2179.851,2121.4436054884995,50.0,2104.3645
2019-09-05,HDFC,EQ,2100.1,2100.0,2100.0,2040.0,2041.0,2044.15,2054.36,3847628,790442401165000.0,178382.0,1752207.0,0.4554,2109.6699999999996,2177.756,2107.3902226724085,43.241753193053405,2092.22
2019-09-06,HDFC,EQ,2044.15,2056.45,2056.45,2023.0,2044.0,2041.45,2037.08,4227171,861110601360000.0,178593.0,2494624.0,0.5901,2112.4049999999997,2175.1290000000004,2095.401091277425,44.46754228479637,2054.0334
2019-09-09,HDFC,EQ,2041.45,2044.45,2069.95,2029.0,2066.7,2064.25,2060.07,2738878,564229340250000.0,163680.0,1598609.0,0.5837,2114.455,2173.052,2089.7372564997113,45.37088678192971,2036.6011
2019-09-11,HDFC,EQ,2064.25,2072.0,2086.55,2053.1,2066.0,2071.85,2070.62,4003713,829017168690000.0,179227.0,2656625.0,0.6635,2106.8050000000003,2170.58,2086.4850280452183,48.250407439363435,2045.1254
2019-09-12,HDFC,EQ,2071.85,2085.45,2113.85,2076.85,2082.8,2082.75,2096.43,3303127,692478108700000.0,139350.0,1793743.0,0.543,2097.65,2168.393,2085.8059320369966,51.556210112911145,2054.5388
2019-09-13,HDFC,EQ,2082.75,2079.0,2092.05,2063.7,2089.85,2083.85,2075.39,3133152,650250782490000.0,132521.0,2059024.0,0.6572,2087.32,2165.152,2085.4503080302698,57.62211780133319,2065.1885
2019-09-16,HDFC,EQ,2083.85,2080.0,2083.0,2038.0,2044.1,2046.75,2052.4,3750174,769686295695000.0,168769.0,2212573.0,0.59,2079.15,2160.462,2078.4138883884025,50.322580645161295,2070.1802
2019-09-17,HDFC,EQ,2046.75,2041.9,2045.5,1976.2,1995.6,1996.25,2006.18,5897097,1183065355045000.0,179829.0,3348563.0,0.5678,2062.13,2154.8430000000003,2063.474999590511,31.491847164760273,2048.8474
2019-09-18,HDFC,EQ,1996.25,2010.0,2012.4,1982.4,1988.85,1988.3,1993.65,4245697,846442581425000.0,135398.0,2432742.0,0.573,2051.9700000000003,2149.0040000000004,2049.8068178467815,26.329854924917214,2008.174
2019-09-19,HDFC,EQ,1988.3,1988.3,2002.3,1964.1,1972.5,1974.6,1985.51,4138284,821658807745000.0,170839.0,2330350.0,0.5631,2039.42,2142.9179999999997,2036.1328509655484,23.009523809523756,1986.7095
2019-09-20,HDFC,EQ,1974.6,1983.9,2065.0,1960.0,2050.65,2049.3,2038.33,18203636,3710496476185000.0,279169.0,11883804.0,0.6528,2039.9350000000002,2138.705,2038.5268780627212,40.34167175106776,1970.9011
2019-09-23,HDFC,EQ,2049.3,2085.0,2194.8,2080.0,2159.9,2162.0,2146.38,9653408,2071991207795000.0,277944.0,5551334.0,0.5751,2051.9900000000002,2137.2889999999998,2060.976536596772,49.540716276189514,2011.3933
2019-09-24,HDFC,EQ,2162.0,2159.9,2185.0,2114.25,2131.0,2130.0,2138.91,4763968,1018969113375000.0,185465.0,2421797.0,0.5084000000000001,2058.565,2135.334,2073.5262572155407,54.557854057740386,2100.0642
2019-09-25,HDFC,EQ,2130.0,2127.05,2127.05,2050.25,2067.85,2069.95,2071.36,6966228,1442954420085000.0,218163.0,4029011.0,0.5784,2058.375,2131.495,2072.8760286308966,46.92189892802449,2116.4983
2019-09-26,HDFC,EQ,2069.95,2070.1,2088.0,2053.8,2065.9,2063.2,2068.89,7669665,1586766305865000.0,253150.0,4004021.0,0.5221,2056.4199999999996,2127.603,2071.1167506980064,52.16207013959819,2082.0361
2019-09-27,HDFC,EQ,2063.2,2061.25,2096.7,2025.6,2034.0,2035.9,2061.64,4896678,1009517456260000.0,208955.0,2823381.0,0.5766,2051.625,2123.014,2064.7137051165505,49.40341825217672,2062.348
2019-09-30,HDFC,EQ,2035.9,2035.9,2038.5,1970.05,1977.05,1977.05,1989.56,7117561,1416081032965000.0,255161.0,4399533.0,0.6181,2044.655,2117.0040000000004,2048.774849640814,41.30087789305666,2038.2567
2019-10-01,HDFC,EQ,1977.05,1988.0,2028.95,1962.95,1991.85,1995.65,1994.56,9472004,1889248701500000.0,306394.0,5683419.0,0.6,2044.595,2111.183,2039.1157860697567,42.56149941429131,1992.14
2019-10-03,HDFC,EQ,1995.65,1990.0,1999.0,1951.25,1976.45,1974.55,1971.84,4882403,962731187605000.0,209284.0,2707186.0,0.5545,2043.22,2103.771,2027.3765522388917,39.643950995405824,1984.7722
2019-10-04,HDFC,EQ,1974.55,1992.0,2016.9,1972.6,1975.05,1978.3,1995.84,7413858,1479689536080000.0,229625.0,4307902.0,0.5811000000000001,2043.5899999999997,2097.266,2018.4535427409114,39.9485763260642,1970.8134
2019-10-07,HDFC,EQ,1978.3,1988.5,1996.8,1963.05,1969.0,1969.3,1982.09,2730663,541241300155000.0,120017.0,1386137.0,0.5075999999999999,2035.5899999999997,2092.9139999999998,2009.5165349698364,42.20746553979274,1967.5942
2019-10-09,HDFC,EQ,1969.3,1974.85,2005.0,1964.35,2005.0,2002.0,1986.41,5119327,1016909167925000.0,168888.0,3504826.0,0.6846,2019.5899999999997,2090.1839999999997,2008.1498922480478,50.60002087029115,1961.5428
2019-10-10,HDFC,EQ,2002.0,2000.0,2000.0,1971.0,1987.2,1987.95,1982.85,2627395,520974279950000.0,143041.0,1529672.0,0.5822,2005.3849999999998,2086.2580000000003,2004.4771845665844,49.96393611540444,1979.4888
2019-10-11,HDFC,EQ,1987.95,1997.95,2025.5,1980.25,2007.0,2010.15,2006.03,2882644,578266475675000.0,111442.0,1412103.0,0.4899,1999.4050000000002,2082.554,2005.508605554478,53.600000000000016,1979.1592
2019-10-14,HDFC,EQ,2010.15,2017.0,2031.85,2000.0,2009.0,2014.75,2019.41,2903479,586330598650000.0,109769.0,1865254.0,0.6424,1994.5600000000002,2079.534,2007.1888590900273,45.9223415555293,1992.0394
