Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2019-03-29,HEROMOTOCO,EQ,2525.75,2540.0,2577.75,2526.2,2552.1,2553.15,2551.36,1164408,297082434080000.0,83625.0,508096.0,0.4364,2600.4100000000003,2722.218,2598.357875311358,26.049129989764623,2463.9807
2019-04-01,HEROMOTOCO,EQ,2553.15,2573.0,2593.4,2545.0,2555.0,2558.5,2576.57,832495,214498178550000.0,56293.0,405111.0,0.4866,2582.675,2715.3160000000003,2591.1109888911105,10.178710178710176,2464.32
2019-04-02,HEROMOTOCO,EQ,2558.5,2550.4,2599.0,2545.0,2577.95,2569.95,2579.95,1063757,274444222605000.03,61026.0,474196.0,0.4458,2572.72,2708.74,2587.2635363654535,13.520954420311995,2470.5925
2019-04-03,HEROMOTOCO,EQ,2569.95,2586.95,2594.0,2567.0,2580.3,2580.45,2582.36,1427316,368583865175000.0,57665.0,1082919.0,0.7587,2569.3599999999997,2704.4640000000004,2586.0247115717343,16.44618159951888,2480.3557
2019-04-04,HEROMOTOCO,EQ,2580.45,2599.95,2648.7,2595.0,2630.0,2637.2,2623.98,2007440,526748985685000.06,94022.0,785627.0,0.3914,2572.165,2700.71,2595.3293094677824,33.03200948429162,2491.2136
2019-04-05,HEROMOTOCO,EQ,2637.2,2652.0,2664.0,2605.1,2622.0,2618.4,2625.89,722753,189786652080000.0,44445.0,264904.0,0.3665,2573.675,2697.159,2599.5239804736398,32.74570295284266,2519.865
2019-04-08,HEROMOTOCO,EQ,2618.4,2628.0,2643.95,2581.0,2590.0,2586.85,2604.29,723035,188298941980000.0,42623.0,286088.0,0.3957,2574.79,2693.092,2597.2196203875233,36.475208640157064,2533.5195
2019-04-09,HEROMOTOCO,EQ,2586.85,2590.0,2631.95,2568.8,2631.0,2623.65,2598.79,769508,199978881585000.0,45187.0,312354.0,0.4059,2579.71,2692.1620000000003,2602.025143953428,51.67305681422097,2526.5044
2019-04-10,HEROMOTOCO,EQ,2623.65,2619.0,2619.0,2586.8,2591.95,2594.4,2598.14,672025,174601602070000.0,50898.0,354299.0,0.5272,2584.83,2692.078,2600.6387541437134,47.630522088353416,2531.977
2019-04-11,HEROMOTOCO,EQ,2594.4,2600.0,2612.0,2589.65,2600.0,2601.1,2602.58,608414,158344530940000.0,29971.0,383068.0,0.6296,2592.3650000000002,2691.434,2600.7226170266745,49.647548862544014,2526.3787
2019-04-12,HEROMOTOCO,EQ,2601.1,2597.0,2644.8,2591.15,2635.0,2639.9,2624.78,925046,242803802940000.0,44669.0,487272.0,0.5268,2601.04,2692.012,2607.845777567279,59.92885864522121,2523.2332
2019-04-15,HEROMOTOCO,EQ,2639.9,2653.0,2710.9,2646.05,2702.95,2700.7,2690.92,958245,257856377290000.0,58471.0,348158.0,0.3633,2615.2599999999998,2693.7470000000003,2624.728363464137,66.48818074964088,2536.5867
2019-04-16,HEROMOTOCO,EQ,2700.7,2723.75,2749.9,2715.0,2740.55,2739.65,2735.41,741047,202706861655000.0,36378.0,383648.0,0.5177,2632.2300000000005,2692.395,2645.6232064706574,75.15042888234547,2571.2468
2019-04-18,HEROMOTOCO,EQ,2739.65,2742.9,2759.9,2732.55,2742.4,2741.55,2746.08,563893,154849655710000.0,42184.0,333054.0,0.5906,2648.34,2691.623,2663.06444165781,78.77333333333335,2611.2744
2019-04-22,HEROMOTOCO,EQ,2741.55,2741.55,2749.95,2685.0,2690.0,2689.5,2714.39,453998,123232801095000.0,32064.0,241064.0,0.531,2653.57,2688.322,2667.8709068109356,67.05867634179906,2636.8796
2019-04-23,HEROMOTOCO,EQ,2689.5,2689.0,2727.35,2615.0,2640.0,2638.05,2692.22,395502,106477864340000.0,25875.0,129576.0,0.3276,2655.535,2683.482,2662.4489237544017,58.9231632080763,2628.9692
2019-04-24,HEROMOTOCO,EQ,2638.05,2650.0,2661.6,2582.15,2615.9,2611.9,2604.23,940782,245001087970000.0,60397.0,503413.0,0.5351,2658.04,2676.9390000000003,2653.25821034451,54.555326311217314,2597.3474
2019-04-25,HEROMOTOCO,EQ,2611.9,2618.0,2638.0,2597.65,2610.85,2612.25,2616.74,690718,180742959210000.0,46303.0,391265.0,0.5665,2656.9,2670.407,2645.8021721000537,53.53097934710195,2563.162
2019-04-26,HEROMOTOCO,EQ,2612.25,2610.0,2616.75,2573.7,2593.45,2604.0,2599.62,727578,189142822640000.0,35513.0,291850.0,0.4011,2657.86,2664.7059999999997,2638.201777172771,45.86859133897463,2542.0027
2019-04-30,HEROMOTOCO,EQ,2604.0,2573.0,2574.0,2477.0,2505.05,2511.85,2519.33,1634120,411688222020000.0,111435.0,567158.0,0.3471,2648.935,2658.952,2615.2287267777215,38.78775123645164,2528.8047
2019-05-02,HEROMOTOCO,EQ,2511.85,2510.0,2569.4,2492.5,2555.0,2551.7,2544.98,937946,238705077045000.0,64587.0,472538.0,0.5038,2640.1150000000002,2654.9570000000003,2603.678049181772,46.364670596752504,2487.4321
2019-05-03,HEROMOTOCO,EQ,2551.7,2550.0,2587.0,2537.4,2563.2,2565.4,2567.53,674666,173222611300000.0,32739.0,318523.0,0.4721,2626.585,2650.741,2596.718403875995,43.67329206038884,2472.3047
2019-05-06,HEROMOTOCO,EQ,2565.4,2540.0,2563.0,2525.1,2530.2,2531.3,2541.08,463670,117822462440000.02,28592.0,258224.0,0.5569,2605.75,2647.438,2584.8241486258144,43.21797076526226,2474.08
2019-05-07,HEROMOTOCO,EQ,2531.3,2567.9,2568.0,2521.5,2529.0,2527.35,2546.23,347427,88462761085000.0,29584.0,129747.0,0.3735,2584.33,2644.3140000000003,2574.3743034211207,42.02616499080983,2466.032
2019-05-08,HEROMOTOCO,EQ,2527.35,2525.8,2540.85,2481.6,2496.0,2499.7,2515.26,406025,102125908055000.0,32136.0,176406.0,0.4345,2565.35,2641.571,2560.797157344553,34.46709505871924,2458.058
2019-05-09,HEROMOTOCO,EQ,2499.7,2499.0,2555.0,2490.6,2540.0,2537.75,2536.33,585480,148497215130000.0,40511.0,203100.0,0.3469,2555.32,2639.8509999999997,2556.6067651000885,30.98821607747061,2442.9548
2019-05-10,HEROMOTOCO,EQ,2537.75,2535.0,2560.0,2500.05,2506.05,2507.3,2529.09,332771,84160862815000.0,23272.0,118956.0,0.3575,2544.8599999999997,2637.172,2547.641898718254,22.342578264492374,2447.2283
2019-05-13,HEROMOTOCO,EQ,2507.3,2507.3,2537.5,2500.0,2509.05,2510.75,2520.21,313902,79110026485000.0,23484.0,117837.0,0.3754,2534.71,2633.79,2540.9342807694807,22.628083491461112,2442.3633
2019-05-14,HEROMOTOCO,EQ,2510.75,2508.0,2534.8,2475.0,2505.0,2509.75,2499.68,396304,99063198460000.0,40286.0,143480.0,0.362,2525.285,2629.735,2535.264411538666,25.745513425988406,2439.1387
2019-05-15,HEROMOTOCO,EQ,2509.75,2525.0,2538.6,2483.0,2490.0,2493.4,2515.7,438740,110373783425000.0,33769.0,161126.0,0.3671999999999999,2523.44,2625.822,2527.6527003498177,28.439409748099578,2437.292
2019-05-16,HEROMOTOCO,EQ,2493.4,2495.0,2561.0,2488.0,2550.0,2520.3,2509.89,283127,71061743810000.0,20064.0,79425.0,0.2805,2520.3,2622.657,2526.31584574076,36.37715645449139,2430.3455
2019-05-17,HEROMOTOCO,EQ,2520.3,2523.0,2637.0,2521.8,2625.0,2622.55,2595.27,962165,249707489260000.0,61757.0,296985.0,0.3087,2526.015,2622.5460000000003,2543.8129646969855,51.17553070075327,2435.5325
2019-05-20,HEROMOTOCO,EQ,2622.55,2690.0,2742.0,2633.55,2730.0,2713.45,2697.88,722330,194876138350000.0,47323.0,252067.0,0.349,2544.23,2623.303,2574.6560620248065,60.50888142102735,2480.4536
2019-05-21,HEROMOTOCO,EQ,2713.45,2725.0,2726.95,2648.0,2657.25,2657.2,2681.42,445944,119576438334999.98,47821.0,201785.0,0.4525,2557.215,2620.534,2589.6640507475686,64.98917190883779,2550.6646
2019-05-22,HEROMOTOCO,EQ,2657.2,2657.4,2714.7,2638.0,2705.0,2699.65,2686.2,463923,124619138500000.0,48076.0,145640.0,0.3139,2577.21,2619.21,2609.6614960661923,65.17591547851063,2576.2185
2019-05-23,HEROMOTOCO,EQ,2699.65,2740.0,2800.15,2707.9,2753.0,2743.5,2758.92,1177415,324839240505000.0,60773.0,498573.0,0.4234,2597.785,2619.478,2633.995769508703,67.20440494590417,2598.4202
2019-05-24,HEROMOTOCO,EQ,2743.5,2753.0,2845.0,2750.0,2840.0,2828.45,2801.17,756746,211977672000000.0,39379.0,293433.0,0.3878,2629.9,2621.24,2669.3510841434836,76.13686340047495,2627.2256
2019-05-27,HEROMOTOCO,EQ,2828.45,2840.0,2850.0,2800.35,2813.35,2821.2,2826.34,422121,119305584559999.98,24519.0,64046.0,0.1517,2660.945,2621.369,2696.959977935577,75.69742020113688,2677.8599
2019-05-28,HEROMOTOCO,EQ,2821.2,2828.0,2828.0,2735.0,2749.0,2743.1,2760.78,842709,232653533760000.0,58319.0,430463.0,0.5108,2684.2799999999997,2620.062,2705.349072856381,69.55962712954036,2709.122
2019-05-29,HEROMOTOCO,EQ,2743.1,2757.95,2757.95,2702.8,2725.95,2725.5,2719.71,528550,143750351275000.0,38007.0,192268.0,0.3638,2707.49,2618.499,2709.0128777915843,65.60033236393853,2693.2844
2019-05-30,HEROMOTOCO,EQ,2725.5,2730.0,2743.95,2701.2,2734.6,2715.2,2717.38,406544,110473652680000.0,22296.0,143871.0,0.3539,2726.98,2617.769,2710.137809102205,67.87310866574964,2666.9814
2019-05-31,HEROMOTOCO,EQ,2715.2,2737.7,2763.15,2665.0,2672.95,2680.25,2712.82,683661,185465217055000.0,43623.0,195398.0,0.2858,2732.75,2616.657,2704.7036619927135,63.82319360626326,2644.5188
2019-06-03,HEROMOTOCO,EQ,2680.25,2712.0,2859.15,2712.0,2835.0,2840.25,2809.08,1911409,536930604635000.06,95720.0,532321.0,0.2785,2745.43,2620.072,2729.348450721311,71.4026680481803,2618.1106
2019-06-04,HEROMOTOCO,EQ,2840.25,2833.0,2835.0,2745.0,2759.0,2752.7,2780.44,1051402,292336066225000.0,56618.0,315324.0,0.2999,2754.98,2622.845,2733.5941869537996,65.37412545950431,2662.7317
2019-06-06,HEROMOTOCO,EQ,2752.7,2765.0,2796.0,2716.1,2793.9,2788.75,2752.48,1231094,338855593600000.0,61022.0,489048.0,0.3972,2763.8900000000003,2626.437,2743.622516598563,65.74579154202593,2670.2102
2019-06-07,HEROMOTOCO,EQ,2788.75,2790.0,2812.0,2731.9,2762.0,2762.8,2774.36,841021,233329847250000.0,50592.0,253234.0,0.3011,2765.82,2629.627,2747.1093317624604,59.034980351736145,2681.2275
2019-06-10,HEROMOTOCO,EQ,2762.8,2794.0,2794.0,2717.2,2738.05,2745.0,2748.36,493407,135605861965000.02,35014.0,125394.0,0.2541,2757.475,2633.013,2746.725816896558,52.24379489367755,2678.354
2019-06-11,HEROMOTOCO,EQ,2745.0,2760.0,2793.0,2745.3,2776.2,2776.15,2774.26,465376,129107565125000.0,28557.0,78852.0,0.1694,2752.9700000000003,2637.047,2752.0756683699115,58.77277085330778,2666.9229
2019-06-12,HEROMOTOCO,EQ,2776.15,2767.0,2769.9,2720.05,2730.0,2728.05,2739.57,521559,142884569255000.0,40738.0,245143.0,0.47,2751.465,2640.744,2747.7073650299276,52.07723815096548,2670.1707
2019-06-13,HEROMOTOCO,EQ,2728.05,2730.0,2772.0,2685.35,2704.0,2705.1,2708.27,480205,130052313009999.98,41158.0,177909.0,0.3705,2749.425,2644.3309999999997,2739.9605713881224,47.102761430511535,2656.539
2019-06-14,HEROMOTOCO,EQ,2705.1,2700.0,2719.5,2660.1,2662.95,2670.3,2683.37,320455,85989843015000.0,30091.0,102300.0,0.3192,2744.935,2646.6740000000004,2727.295012953918,37.09084972655297,2636.2334
2019-06-17,HEROMOTOCO,EQ,2670.3,2665.0,2684.2,2636.0,2641.0,2648.25,2656.59,484673,128757783580000.0,31761.0,226646.0,0.4564,2741.7349999999997,2648.469,2712.923192416842,36.21582848489681,2609.3767
2019-06-18,HEROMOTOCO,EQ,2648.25,2650.05,2683.0,2635.0,2672.0,2667.8,2667.43,469539,125246127375000.0,40808.0,208171.0,0.4325,2724.4900000000002,2650.426,2704.7189756137795,43.38080168776374,2583.604
2019-06-19,HEROMOTOCO,EQ,2667.8,2680.0,2680.0,2572.55,2610.0,2606.15,2616.17,552137,144448294610000.0,31661.0,162615.0,0.2945,2709.835,2650.94,2686.7973436840016,40.26270702455742,2576.034
2019-06-20,HEROMOTOCO,EQ,2606.15,2610.0,2669.7,2600.0,2661.8,2665.7,2644.38,692167,183035068240000.0,35379.0,392468.0,0.5670000000000001,2697.5299999999997,2651.51,2682.9614630141828,46.26189397371998,2551.863
2019-06-21,HEROMOTOCO,EQ,2665.7,2659.95,2699.0,2592.9,2613.0,2606.0,2640.61,903440,238562979360000.0,66927.0,446194.0,0.4939,2681.85,2651.262,2668.9684697388766,44.594889713911336,2557.1653
2019-06-24,HEROMOTOCO,EQ,2606.0,2606.0,2606.0,2540.7,2571.0,2586.25,2567.44,725058,186154436155000.0,58220.0,199159.0,0.2747,2665.975,2651.25,2653.9287479681716,26.765459202341773,2543.7456
2019-06-25,HEROMOTOCO,EQ,2586.25,2571.0,2603.5,2550.0,2584.7,2584.65,2585.22,412936,106752938480000.0,32007.0,119766.0,0.29,2646.825,2650.47,2641.3326119739586,31.759470313687217,2524.704
2019-06-26,HEROMOTOCO,EQ,2584.65,2577.0,2603.95,2557.8,2573.5,2573.6,2579.12,470716,121403294695000.0,51542.0,217236.0,0.4615,2631.38,2650.054,2629.017591615057,25.307012510042455,2511.7107
2019-06-27,HEROMOTOCO,EQ,2573.6,2585.0,2617.8,2571.05,2591.1,2598.4,2602.87,1174382,305676791590000.0,41465.0,689241.0,0.5869,2620.71,2650.0,2623.4507567759556,31.081703107019564,2501.162
2019-06-28,HEROMOTOCO,EQ,2598.4,2598.55,2600.6,2572.05,2590.0,2581.5,2586.9,265726,68740652095000.01,21860.0,81566.0,0.307,2611.8300000000004,2648.8320000000003,2615.8233464530545,31.146217712177133,2505.1238
2019-07-01,HEROMOTOCO,EQ,2581.5,2596.0,2639.5,2590.0,2613.0,2616.5,2619.31,728762,190885533200000.0,61875.0,262247.0,0.3599,2608.655,2647.1479999999997,2615.946374370681,31.75220025145731,2504.2764
2019-07-02,HEROMOTOCO,EQ,2616.5,2596.5,2618.8,2571.05,2597.45,2597.05,2591.26,532893,138086337480000.0,32592.0,141416.0,0.2653999999999999,2601.58,2644.2960000000003,2612.5106699396483,33.977495107632095,2516.4585
2019-07-03,HEROMOTOCO,EQ,2597.05,2601.0,2613.8,2582.4,2588.05,2587.5,2593.64,419366,108768388670000.0,24909.0,204823.0,0.4884,2599.715,2641.215,2607.9632754051668,35.12898330804249,2519.1248
2019-07-04,HEROMOTOCO,EQ,2587.5,2590.25,2618.0,2585.0,2607.85,2606.15,2601.73,446710,116221838159999.98,28391.0,193243.0,0.4326,2593.76,2639.548,2607.6335889678635,41.54251812788398,2515.242
2019-07-05,HEROMOTOCO,EQ,2606.15,2618.0,2620.0,2500.0,2505.75,2512.3,2557.8,501715,128328621709999.98,39606.0,184280.0,0.3672999999999999,2584.3900000000003,2637.033,2590.3002091555245,34.929608690832524,2518.7222
2019-07-08,HEROMOTOCO,EQ,2512.3,2499.0,2499.0,2360.0,2380.1,2380.15,2399.8,1256185,301458691775000.0,74767.0,423651.0,0.3373,2563.78,2632.3979999999997,2552.0910802181565,24.483278630355713,2486.3596
2019-07-09,HEROMOTOCO,EQ,2380.15,2380.0,2458.5,2373.6,2455.4,2444.1,2420.45,763513,184804873930000.0,48922.0,311332.0,0.4078,2549.725,2629.035,2532.45633836031,35.68336425479281,2409.1372
2019-07-10,HEROMOTOCO,EQ,2444.1,2450.0,2459.0,2392.0,2400.05,2400.0,2421.92,458641,111079070909999.98,49180.0,183636.0,0.4004,2532.3650000000002,2624.955,2508.3733677493447,25.86739327883744,2377.725
2019-07-11,HEROMOTOCO,EQ,2400.0,2428.0,2520.0,2385.25,2510.05,2507.8,2472.28,1163266,287591497975000.0,50879.0,497139.0,0.4274,2523.305,2624.8740000000003,2508.2691190676455,41.79752756431675,2351.565
2019-07-12,HEROMOTOCO,EQ,2507.8,2502.0,2584.4,2472.4,2557.0,2569.8,2541.6,1397898,355290141765000.0,79594.0,544744.0,0.3897,2522.1349999999998,2625.2360000000003,2519.4565519644375,48.7165483342436,2378.746
2019-07-15,HEROMOTOCO,EQ,2569.8,2552.0,2579.9,2514.2,2545.0,2545.55,2546.13,769562,195940259940000.0,46772.0,197020.0,0.256,2515.04,2624.8389999999995,2524.2008152436306,47.05350414468727,2430.6416
2019-07-16,HEROMOTOCO,EQ,2545.55,2515.0,2569.45,2487.15,2543.0,2544.35,2534.05,632082,160172993185000.0,43851.0,149617.0,0.2367,2509.77,2625.1,2527.8643033811522,47.76256406333665,2458.1917
2019-07-17,HEROMOTOCO,EQ,2544.35,2521.0,2556.6,2505.05,2520.0,2522.95,2532.23,497857,126068654809999.98,39276.0,162048.0,0.3254999999999999,2503.315,2625.012,2526.970793675488,44.19838523644751,2469.444
2019-07-18,HEROMOTOCO,EQ,2522.95,2519.9,2555.0,2466.65,2483.9,2479.45,2515.71,977841,245996773885000.0,62221.0,434363.0,0.4442,2490.6449999999995,2624.607,2518.3306493708537,42.46140208317943,2464.5078
2019-07-19,HEROMOTOCO,EQ,2479.45,2480.05,2507.35,2378.95,2396.0,2387.4,2426.61,1059276,257045444105000.03,59400.0,410734.0,0.3877,2478.1549999999997,2621.6,2494.525076757971,34.39160648589727,2441.3398
2019-07-22,HEROMOTOCO,EQ,2387.4,2387.4,2454.0,2360.65,2411.95,2403.7,2415.57,1136002,274408983040000.0,82480.0,497585.0,0.438,2480.51,2619.5280000000002,2478.0114264383396,36.770441327403326,2388.2415
2019-07-23,HEROMOTOCO,EQ,2403.7,2415.55,2480.0,2401.7,2465.0,2469.3,2449.37,812373,198980581730000.0,50986.0,326605.0,0.402,2483.0299999999997,2618.699,2476.427530722278,42.488561260803266,2356.1313
2019-07-24,HEROMOTOCO,EQ,2469.3,2452.55,2492.65,2396.3,2403.0,2403.4,2431.08,619043,150494178200000.0,51789.0,233897.0,0.3778,2483.37,2616.572,2463.1497978636817,37.845452910496974,2366.194
2019-07-25,HEROMOTOCO,EQ,2403.4,2416.0,2448.0,2380.1,2388.05,2386.5,2401.83,812832,195228815775000.0,38760.0,343867.0,0.423,2471.2400000000002,2614.434,2449.213470979376,41.69198256505084,2356.1992
2019-07-26,HEROMOTOCO,EQ,2386.5,2397.8,2487.55,2366.5,2466.6,2467.3,2441.18,1085566,265005882535000.0,69472.0,366546.0,0.3377,2460.9900000000002,2613.3740000000003,2452.5019308013075,56.17428267800213,2339.9492
2019-07-29,HEROMOTOCO,EQ,2467.3,2430.1,2451.0,2331.05,2408.0,2404.55,2397.13,936006,224372414040000.0,70050.0,330897.0,0.3535,2446.89,2609.014,2443.7833979283423,47.19324391455542,2359.9565
2019-07-30,HEROMOTOCO,EQ,2404.55,2408.0,2424.65,2245.3,2267.75,2258.8,2320.12,1582385,367132830025000.0,100235.0,378929.0,0.2395,2418.335,2599.9210000000003,2410.150052850462,41.24286777474574,2355.806
2019-07-31,HEROMOTOCO,EQ,2258.8,2270.0,2369.9,2225.6,2346.8,2356.1,2322.43,2930738,680644243915000.0,186610.0,476256.0,0.1625,2401.65,2593.8990000000003,2400.3227705140143,40.46751288173934,2292.8616
2019-08-01,HEROMOTOCO,EQ,2356.1,2335.0,2381.0,2301.4,2370.1,2368.55,2345.67,968967,227288052625000.0,63333.0,101884.0,0.1051,2390.5600000000004,2587.277,2394.54590314783,36.51410574281313,2279.764
2019-08-02,HEROMOTOCO,EQ,2368.55,2337.0,2430.0,2288.55,2400.75,2401.95,2368.88,2090929,495315528095000.0,129023.0,382963.0,0.1832,2392.0150000000003,2580.446,2395.892102575497,40.49384350589167,2287.133
2019-08-05,HEROMOTOCO,EQ,2401.95,2389.95,2435.0,2346.0,2403.25,2399.25,2396.95,1093274,262052523375000.0,52649.0,170384.0,0.1558,2391.57,2571.862,2396.502629379952,40.413583509513735,2309.1611
2019-08-06,HEROMOTOCO,EQ,2399.25,2399.25,2484.0,2380.05,2473.0,2468.55,2440.78,1169931,285554275360000.0,69641.0,267485.0,0.2286,2391.495,2564.809,2409.60215131087,46.619858332297774,2324.8442
2019-08-07,HEROMOTOCO,EQ,2468.55,2475.0,2528.8,2468.6,2500.5,2505.25,2506.82,1079213,270539031330000.03,73340.0,256234.0,0.2374,2401.68,2560.052,2426.9926692543477,51.61674395287631,2359.7227
2019-08-08,HEROMOTOCO,EQ,2505.25,2500.5,2629.0,2495.0,2587.95,2587.9,2561.1,1692331,433422637845000.0,108183.0,671283.0,0.3967,2421.82,2557.3,2456.248547571739,62.714013950539,2398.8347
2019-08-09,HEROMOTOCO,EQ,2587.9,2613.85,2641.9,2600.0,2620.35,2622.25,2622.45,1091395,286213347310000.0,58934.0,298293.0,0.2733,2437.315,2555.4410000000003,2486.4306298314227,63.5484470894551,2454.8757
2019-08-13,HEROMOTOCO,EQ,2622.25,2615.6,2651.05,2546.85,2562.3,2566.8,2614.71,1179168,308318038575000.0,101770.0,443555.0,0.3762,2453.54,2553.172,2501.043242589346,56.12129583124059,2504.9165
2019-08-14,HEROMOTOCO,EQ,2566.8,2588.95,2647.7,2580.0,2632.45,2634.15,2627.38,998006,262214282285000.0,74505.0,353675.0,0.3544,2491.075,2549.05,2525.244471209465,64.4607382340039,2511.907
2019-08-16,HEROMOTOCO,EQ,2634.15,2561.55,2680.0,2547.05,2668.15,2669.0,2643.96,1373556,363162611725000.0,112135.0,410710.0,0.299,2522.3650000000002,2547.376,2551.381840080471,67.31429271880364,2532.4844
2019-08-19,HEROMOTOCO,EQ,2669.0,2672.0,2699.95,2616.2,2637.0,2631.5,2662.87,1215957,323792937815000.0,65952.0,413804.0,0.3403,2548.6600000000003,2544.231,2565.948778247658,60.627831715210355,2560.2095
2019-08-20,HEROMOTOCO,EQ,2631.5,2655.0,2677.8,2631.6,2663.55,2669.25,2659.14,1017915,270678088780000.03,72166.0,367532.0,0.3611,2575.3900000000003,2542.36,2584.7308185662655,67.7056856187291,2563.322
2019-08-21,HEROMOTOCO,EQ,2669.25,2663.8,2722.0,2663.55,2713.0,2714.25,2697.35,1398096,377115117005000.0,87063.0,581347.0,0.4158,2606.8900000000003,2541.745,2608.2797606451263,85.2106687282567,2574.1133
2019-08-22,HEROMOTOCO,EQ,2714.25,2713.0,2714.25,2606.0,2626.0,2626.25,2668.66,1102826,294306884515000.0,62638.0,412446.0,0.374,2622.6600000000003,2538.7470000000003,2611.547076891467,71.18989724684292,2598.8296
2019-08-23,HEROMOTOCO,EQ,2626.25,2625.0,2670.0,2612.6,2639.95,2640.2,2646.32,1202938,318335485075000.0,106422.0,517904.0,0.4305,2636.1549999999997,2536.99,2616.7566992748366,71.25753188825418,2582.2803
2019-08-26,HEROMOTOCO,EQ,2640.2,2695.0,2695.0,2557.35,2585.1,2590.95,2588.94,1195915,309615465355000.0,110599.0,380407.0,0.3181,2636.46,2534.7070000000003,2612.064572133957,64.43188759926696,2569.0237
2019-08-27,HEROMOTOCO,EQ,2590.95,2638.0,2638.0,2581.4,2597.0,2614.45,2616.22,5531848,1447254638510000.0,243105.0,4299038.0,0.7770999999999999,2635.68,2533.59,2612.4982862914194,65.92658377738306,2542.4492
2019-08-28,HEROMOTOCO,EQ,2614.45,2597.75,2626.0,2555.0,2564.9,2568.5,2589.5,631760,163594226140000.0,38853.0,140610.0,0.2226,2635.85,2531.995,2604.4985978747977,57.661939440398626,2532.647
2019-08-29,HEROMOTOCO,EQ,2568.5,2564.9,2577.8,2533.3,2550.0,2547.75,2554.34,547796,139925935350000.0,37117.0,145811.0,0.2662,2627.21,2529.594,2594.1806709884704,53.33961967625334,2512.5347
2019-08-30,HEROMOTOCO,EQ,2547.75,2559.85,2579.0,2520.55,2557.25,2572.05,2553.32,544092,138923854430000.0,37456.0,165477.0,0.3041,2617.515,2528.9120000000003,2590.15691262693,48.62877411540792,2490.5527
2019-09-03,HEROMOTOCO,EQ,2572.05,2571.85,2619.95,2548.95,2560.45,2557.45,2587.36,867231,224384274105000.03,56924.0,260699.0,0.3006,2610.1099999999997,2526.7470000000003,2584.210201240215,44.195628806879235,2486.3918
2019-09-04,HEROMOTOCO,EQ,2557.45,2562.1,2589.25,2530.25,2568.1,2566.1,2562.47,532877,136548278440000.02,34439.0,79726.0,0.1496,2599.7949999999996,2525.949,2580.9174373783576,49.931560422369934,2482.1917
2019-09-05,HEROMOTOCO,EQ,2566.1,2574.95,2614.0,2567.15,2609.0,2605.9,2590.87,577091,149516623395000.0,38729.0,274660.0,0.4759,2588.96,2526.342,2585.4597214913833,47.080706830629325,2483.2795
2019-09-06,HEROMOTOCO,EQ,2605.9,2612.4,2670.0,2590.1,2653.2,2659.95,2635.64,1021359,269193841755000.03,50571.0,387865.0,0.3797999999999999,2592.33,2527.848,2599.00340849295,49.10048702912233,2500.5007
2019-09-09,HEROMOTOCO,EQ,2659.95,2637.95,2697.7,2621.0,2686.25,2691.6,2665.31,619224,165042624975000.0,39641.0,128653.0,0.2078,2597.4700000000003,2530.208,2615.8391524033227,56.04384553499597,2535.0847
2019-09-11,HEROMOTOCO,EQ,2691.6,2687.0,2770.0,2680.0,2750.0,2760.15,2735.9,1063773,291037146850000.0,52499.0,259074.0,0.2435,2614.3900000000003,2533.4429999999998,2642.0774883299914,58.60795454545455,2571.6448
2019-09-12,HEROMOTOCO,EQ,2760.15,2747.0,2766.0,2720.0,2742.0,2740.75,2739.3,701793,192241938235000.0,29460.0,318894.0,0.4543999999999999,2627.02,2536.6279999999997,2660.0179449972657,52.63734076433121,2620.2195
2019-09-13,HEROMOTOCO,EQ,2740.75,2742.0,2785.0,2718.0,2771.0,2776.6,2757.41,855456,235884279140000.0,40137.0,313270.0,0.3661999999999999,2647.83,2539.83,2681.21468227049,66.69627984453079,2643.9666
2019-09-16,HEROMOTOCO,EQ,2776.6,2755.0,2794.0,2722.4,2744.0,2738.65,2753.9,858330,236375592950000.0,45463.0,321470.0,0.3745,2666.92,2542.6620000000003,2691.657467312219,60.3795466526094,2666.511
2019-09-17,HEROMOTOCO,EQ,2738.65,2744.9,2762.0,2555.0,2567.6,2568.95,2640.47,1327205,350444303430000.0,70690.0,345073.0,0.26,2666.6099999999997,2542.291,2669.347018709997,48.15032789641836,2664.5833
2019-09-18,HEROMOTOCO,EQ,2568.95,2590.0,2617.0,2517.0,2582.1,2576.1,2571.1,1207661,310501443080000.0,66682.0,102339.0,0.0847,2668.475,2541.69,2652.393015308179,46.68453358692834,2593.0027
2019-09-19,HEROMOTOCO,EQ,2576.1,2561.0,2595.0,2513.45,2534.9,2532.25,2545.04,706524,179813249785000.0,48568.0,87381.0,0.1236999999999999,2665.09,2542.089,2630.548830706692,46.85466377440348,2538.371
2019-09-20,HEROMOTOCO,EQ,2532.25,2535.0,3016.55,2532.85,2844.65,2862.9,2774.29,4283092,1188254738910000.0,231622.0,1483517.0,0.3464,2690.79,2551.744,2672.79449785093,67.78197822039157,2491.7737
2019-09-23,HEROMOTOCO,EQ,2862.9,2875.0,3022.9,2770.7,2833.0,2820.35,2876.92,1380382,397124238690000.0,100004.0,305427.0,0.2213,2706.83,2559.269,2699.622770968943,63.72733303847851,2592.2805
