Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2019-03-20,CIPLA,EQ,533.65,532.0,534.8,531.1,533.25,533.25,533.06,1255306,66914924495000.01,37978.0,912748.0,0.7271,535.97,528.423,536.325790666777,16.755793226381314,549.31384
2019-03-22,CIPLA,EQ,533.25,534.9,539.0,523.6,527.0,526.8,530.82,1579084,83821443585000.0,37579.0,766614.0,0.4855,534.515,528.757,534.593828727363,6.4364207221348835,549.03577
2019-03-25,CIPLA,EQ,526.8,525.6,528.7,516.2,526.0,526.85,523.34,1874898,98121360045000.0,37511.0,902002.0,0.4811,533.205,529.029,533.1858598678424,7.266435986159252,544.8722
2019-03-26,CIPLA,EQ,526.85,528.5,532.5,525.7,529.15,529.3,528.52,3044792,160923164565000.0,40088.0,2254519.0,0.7404999999999999,532.125,529.411,532.479339891871,15.992970123022715,542.9824
2019-03-27,CIPLA,EQ,529.3,531.4,533.6,524.05,525.3,525.5,526.5,1217387,64095143385000.0,33832.0,614112.0,0.5045000000000001,530.8,529.682,531.2103690024398,14.60674157303363,543.93884
2019-03-28,CIPLA,EQ,525.5,525.3,527.35,522.3,525.6,525.6,525.37,4133379,217155735640000.0,96008.0,2449466.0,0.5926,530.08,529.895,530.1903019110871,18.56287425149695,542.17426
2019-03-29,CIPLA,EQ,525.6,525.75,530.7,524.0,527.45,528.9,527.47,2162632,114071275684999.98,63745.0,1168570.0,0.5403,529.6949999999999,530.243,529.9557015636167,29.499072356215024,541.36914
2019-04-01,CIPLA,EQ,528.9,516.3,528.75,516.3,526.75,525.65,525.06,4091454,214825862060000.0,81440.0,1371092.0,0.3351,529.0,530.564,529.1728467338681,25.956738768718694,543.1983
2019-04-02,CIPLA,EQ,525.65,529.95,529.95,521.15,522.25,522.65,524.0,1268431,66465797985000.0,36463.0,412378.0,0.3251,527.8149999999999,530.8290000000001,527.9868746004375,24.605678233438383,542.10016
2019-04-03,CIPLA,EQ,522.65,523.0,524.8,519.1,520.5,520.45,522.84,3276338,171300098260000.0,42519.0,2512367.0,0.7668,526.495,531.053,526.6165337639943,27.906976744186082,539.59174
2019-04-04,CIPLA,EQ,520.45,519.0,522.0,517.5,520.1,521.0,520.6,5555991,289244970430000.0,76315.0,4669889.0,0.8405,525.27,531.331,525.5953458069044,29.349736379613233,537.11945
2019-04-05,CIPLA,EQ,521.0,531.4,541.0,526.0,532.1,532.1,535.1,9784780,523585214425000.0,119899.0,3002121.0,0.3068,525.8,531.7869999999999,526.778010205649,49.36548223350253,536.4909
2019-04-08,CIPLA,EQ,532.1,536.5,536.9,522.7,526.25,525.4,526.64,2429845,127964255990000.02,82647.0,1140734.0,0.4695,525.655,532.281,526.527462895531,39.70588235294113,543.3338
2019-04-09,CIPLA,EQ,525.4,526.25,534.5,525.4,531.5,532.0,530.35,2301681,122069737705000.0,38666.0,995734.0,0.4326,525.925,532.768,527.522469641798,48.34834834834837,542.43036
2019-04-10,CIPLA,EQ,532.0,531.55,551.75,530.8,546.45,546.45,546.4,5992326,327422971120000.0,77283.0,1139694.0,0.1902,528.0200000000001,533.8539999999999,530.9638387978347,60.312500000000036,545.6584
2019-04-11,CIPLA,EQ,546.45,546.35,554.7,542.0,545.3,544.85,549.02,2977870,163491174080000.0,67860.0,622883.0,0.2092,529.9449999999999,534.65,533.4885953800466,65.25781910397302,556.2677
2019-04-12,CIPLA,EQ,544.85,547.95,556.7,545.3,553.0,554.85,552.67,4347530,240273796155000.03,51634.0,2342561.0,0.5388000000000001,532.5400000000001,535.631,537.372487129129,70.260492040521,559.9781
2019-04-15,CIPLA,EQ,554.85,555.0,569.2,552.0,566.7,566.3,560.12,2252373,126158869890000.02,33617.0,519917.0,0.2307999999999999,536.605,536.611,542.6320349238327,73.68758002560821,567.1973
2019-04-16,CIPLA,EQ,566.3,570.0,571.75,556.6,558.65,559.35,561.75,2246831,126216729334999.98,62946.0,850346.0,0.3785,540.275,537.371,545.6716649376813,70.83076923076928,577.41693
2019-04-18,CIPLA,EQ,559.35,562.0,566.65,553.2,561.0,561.55,560.49,2306549,129280748205000.0,62659.0,819660.0,0.3554,544.385,538.41,548.5586349490119,71.56568686262749,577.17053
2019-04-22,CIPLA,EQ,561.55,560.0,566.0,556.6,560.0,561.1,562.05,1205612,67761251960000.0,31923.0,364028.0,0.3019,548.3950000000001,539.472,550.8388831401006,70.00000000000009,577.6293
2019-04-23,CIPLA,EQ,561.1,562.5,575.95,560.4,562.0,561.7,566.35,2179959,123461067730000.0,42020.0,396919.0,0.1821,551.355,540.007,552.8136316600824,73.15350032113048,577.4577
2019-04-24,CIPLA,EQ,561.7,561.4,564.5,553.2,558.7,558.55,558.61,1896565,105943954740000.0,37383.0,815249.0,0.4299,554.6700000000001,540.52,553.8566077218856,73.01282051282053,577.6502
2019-04-25,CIPLA,EQ,558.55,558.7,563.95,551.15,558.25,555.6,557.74,2416194,134761439720000.0,44387.0,1166489.0,0.4828,557.03,540.947,554.1735881360881,72.31746031746033,575.7147
2019-04-26,CIPLA,EQ,555.6,558.25,572.9,557.2,568.6,567.95,567.45,2593397,147161137275000.0,83683.0,805402.0,0.3106,559.18,541.44,556.678390293163,75.92490336830484,572.9199
2019-04-30,CIPLA,EQ,567.95,569.9,571.05,558.65,563.0,565.0,563.87,1914026,107926496184999.98,34234.0,950719.0,0.4967,561.195,541.874,558.1914102398606,69.9635922330097,579.53595
2019-05-02,CIPLA,EQ,565.0,563.0,569.7,556.7,568.0,565.6,563.21,1700976,95800227760000.0,31137.0,637179.0,0.3746,562.27,542.316,559.5384265598859,76.343381389253,580.9254
2019-05-03,CIPLA,EQ,565.6,568.0,573.0,561.65,562.95,564.5,566.8,2758638,156360834055000.0,31378.0,1329400.0,0.4819,562.0899999999999,542.748,560.4405308217248,72.95197740112997,581.4916
2019-05-06,CIPLA,EQ,564.5,556.0,564.5,556.0,564.0,563.35,561.26,1715311,96274028195000.0,38504.0,788643.0,0.4598,562.49,543.204,560.9695252177748,64.69565217391305,580.9322
2019-05-07,CIPLA,EQ,563.35,564.0,566.3,555.15,557.25,557.95,560.62,1478212,82871685020000.0,27928.0,724475.0,0.4901,562.13,543.54,560.4205206327249,60.685154975530224,579.8822
2019-05-08,CIPLA,EQ,557.95,556.0,561.4,549.0,560.0,558.0,555.57,1890174,105013212295000.0,37924.0,695243.0,0.3678,561.8199999999999,543.9069999999999,559.9804259722295,53.06718597857837,576.01013
2019-05-09,CIPLA,EQ,558.0,559.9,561.05,548.7,556.1,557.75,554.26,1672967,92726242485000.0,28267.0,562752.0,0.3364,561.425,544.24,559.5748939772786,39.352428393524306,574.3234
2019-05-10,CIPLA,EQ,557.75,557.75,562.7,551.0,552.8,555.55,557.24,1687480,94033877535000.0,40212.0,843719.0,0.5,561.125,544.441,558.8430950723189,44.63276836158182,573.6629
2019-05-13,CIPLA,EQ,555.55,552.0,556.75,529.6,550.15,546.7,549.22,2027570,111359082484999.98,43071.0,720797.0,0.3555,560.235,544.549,556.6352596046245,32.342449464922794,572.11414
2019-05-14,CIPLA,EQ,546.7,546.0,560.75,541.2,555.6,556.0,552.07,1822829,100633645755000.0,35328.0,588939.0,0.3231,559.04,544.703,556.5197578583291,44.990176817288784,565.8971
2019-05-15,CIPLA,EQ,556.0,554.0,562.5,551.5,555.0,555.7,557.23,1396473,77816030545000.0,34557.0,522771.0,0.3744,558.1099999999999,544.809,556.3707109749964,44.071146245059275,569.0059
2019-05-16,CIPLA,EQ,555.7,554.0,556.7,541.05,549.15,550.2,549.26,2589467,142228030400000.0,38029.0,1131782.0,0.4371,556.57,544.775,555.248763524997,42.115203021718656,570.7243
2019-05-17,CIPLA,EQ,550.2,549.0,551.95,541.0,542.85,544.15,544.86,1194005,65056987000000.0,37695.0,338318.0,0.2833,554.5350000000001,544.567,553.230806520452,39.78590544156998,567.88306
2019-05-20,CIPLA,EQ,544.15,560.0,567.0,550.4,565.9,565.45,560.18,1586746,88887009170000.0,25841.0,397852.0,0.2507,554.745,544.845,555.452478062188,48.07692307692308,562.65466
2019-05-21,CIPLA,EQ,565.45,565.45,580.0,552.75,558.65,559.35,566.95,4286383,243018529350000.0,69702.0,1251935.0,0.2921,554.885,545.059,556.1611184145174,45.85473220836392,573.83496
2019-05-22,CIPLA,EQ,559.35,562.0,574.0,550.05,553.9,553.0,562.93,7762734,436986568560000.06,133426.0,1791841.0,0.2307999999999999,554.385,545.168,555.5863696118779,41.47496617050066,575.5637
2019-05-23,CIPLA,EQ,553.0,561.9,568.9,543.75,565.2,564.75,560.32,5640728,316063032285000.0,108433.0,2719330.0,0.4821,555.085,545.6360000000001,557.2524842279001,50.14784151389711,571.603
2019-05-24,CIPLA,EQ,564.75,569.2,572.5,559.45,570.3,570.6,567.76,1796355,101989806985000.0,55681.0,437911.0,0.2438,556.5899999999999,546.249,559.6793052773728,54.061624649859944,577.01953
2019-05-27,CIPLA,EQ,570.6,570.0,586.0,568.0,577.5,578.7,579.88,1959075,113603110855000.0,44831.0,486623.0,0.2484,559.7900000000001,547.021,563.1376134087595,61.283306144643824,583.46014
2019-05-28,CIPLA,EQ,578.7,579.0,584.2,571.5,578.05,577.95,578.03,2469586,142750070485000.0,104488.0,1467327.0,0.5942000000000001,561.985,547.805,565.8307746071669,60.766324878575304,591.16064
2019-05-29,CIPLA,EQ,577.95,577.4,582.45,559.9,561.75,564.35,571.96,1948077,111421855930000.0,54016.0,816674.0,0.4192,562.85,548.436,565.5615428604092,53.113207547169814,593.7344
2019-05-30,CIPLA,EQ,564.35,560.1,563.5,554.25,562.0,561.95,560.38,2577559,144440559845000.0,47057.0,1370332.0,0.5316,564.025,549.02,564.9048987039712,53.01318267419966,585.7066
2019-05-31,CIPLA,EQ,561.95,562.7,569.0,550.85,558.55,558.85,560.75,1912387,107237636535000.0,43444.0,948204.0,0.4958,565.495,549.545,563.8040080305218,56.047784967645576,580.2566
2019-06-03,CIPLA,EQ,558.85,559.0,569.45,552.5,568.0,568.25,562.13,1284381,72199378975000.0,25347.0,572120.0,0.4454,565.775,550.22,564.6123702067905,56.09149676777721,576.2947
2019-06-04,CIPLA,EQ,568.25,564.0,575.0,561.1,561.2,562.65,566.52,1558827,88311095265000.0,31433.0,650568.0,0.4173,566.105,550.8,564.2555756237376,53.28294756731219,580.7907
2019-06-06,CIPLA,EQ,562.65,565.0,568.3,556.55,559.85,559.8,562.92,1750285,98527508490000.0,28006.0,673539.0,0.3848,566.7850000000001,551.331,563.4454709648762,54.65116279069761,579.64307
2019-06-07,CIPLA,EQ,559.8,565.0,565.0,542.0,549.55,549.5,548.98,2696228,148018675560000.0,55944.0,890022.0,0.3301,565.26,551.785,560.9099307894442,52.48953001395999,577.04645
2019-06-10,CIPLA,EQ,549.5,550.6,562.6,550.0,554.35,554.55,555.83,1708042,94937353610000.0,26618.0,350331.0,0.2051,563.655,552.339,559.753579736818,44.0241228070175,569.44324
2019-06-11,CIPLA,EQ,554.55,555.4,566.4,551.0,562.0,559.85,560.58,2518184,141164806860000.0,47399.0,874055.0,0.3471,561.77,552.95,559.7711106937601,50.27654867256638,569.3092
2019-06-12,CIPLA,EQ,559.85,558.9,567.0,556.25,562.0,561.6,562.85,1253337,70544598515000.0,18676.0,308185.0,0.2459,560.135,553.672,560.1036360221673,55.011655011655016,573.1485
2019-06-13,CIPLA,EQ,561.6,560.05,566.6,559.25,563.0,564.6,563.81,1594956,89925213890000.0,34577.0,674536.0,0.4229,560.16,554.452,560.9211567454096,49.902660609993525,576.0938
2019-06-14,CIPLA,EQ,564.6,560.15,564.45,554.15,555.6,555.6,558.53,1808363,101002889185000.0,65197.0,942037.0,0.5209,559.525,554.986,559.9536737007896,40.64837905236909,579.111
2019-06-17,CIPLA,EQ,555.6,555.5,556.6,543.85,545.15,545.15,549.16,1267159,69587934445000.01,23599.0,456520.0,0.3485,558.155,555.3760000000001,557.2620966642824,29.678982434887914,574.6162
2019-06-18,CIPLA,EQ,545.15,545.2,555.5,545.05,549.5,547.6,550.62,1257992,69267895415000.0,37926.0,330355.0,0.2579,556.09,555.875,555.505351816231,31.988130563798222,565.73175
2019-06-19,CIPLA,EQ,547.6,550.6,551.9,532.55,533.3,533.7,541.3,1137906,61594577240000.0,23504.0,299883.0,0.2635,553.1949999999999,556.14,551.540742395098,31.87463039621528,563.45935
2019-06-20,CIPLA,EQ,533.7,531.8,552.45,528.65,551.9,551.3,541.37,1986432,107538780470000.0,51530.0,422163.0,0.2125,552.345,556.746,551.4969710505347,44.6616541353383,554.31226
2019-06-21,CIPLA,EQ,551.3,549.85,553.8,545.2,550.2,551.55,550.37,1534007,84427353740000.0,28834.0,813672.0,0.5304,552.55,557.135,551.5066126777102,46.233230134158894,561.33215
2019-06-24,CIPLA,EQ,551.55,548.55,552.45,545.1,550.0,549.9,549.0,981017,53857814620000.01,27360.0,480872.0,0.4902,552.085,557.625,551.2145012817629,39.70835670218731,565.4725
2019-06-25,CIPLA,EQ,549.9,548.95,554.95,546.55,550.05,550.05,550.88,805704,44384891295000.0,19184.0,294126.0,0.3651,551.105,557.986,551.0027737759877,42.473118279569874,565.9383
2019-06-26,CIPLA,EQ,550.05,550.0,558.8,548.0,556.85,556.55,555.35,1020879,56694544615000.0,18612.0,350545.0,0.3434,550.6,558.188,552.0113603621718,48.13966800228964,565.96796
2019-06-27,CIPLA,EQ,556.55,556.85,563.9,550.3,550.8,551.95,556.04,1323494,73591624050000.0,32787.0,545850.0,0.4124,549.335,558.33,552.000203932686,51.50030618493573,570.0234
2019-06-28,CIPLA,EQ,551.95,551.9,556.7,546.35,552.05,553.45,551.65,996578,54976436579999.99,26812.0,390211.0,0.3915999999999999,549.12,558.302,552.2638032176521,49.295774647887384,568.98865
2019-07-01,CIPLA,EQ,553.45,555.7,559.35,553.15,555.0,555.8,556.29,565463,31455981535000.004,19423.0,161791.0,0.2861,550.1850000000001,558.0920000000001,552.9067480871698,47.30538922155683,569.1551
2019-07-02,CIPLA,EQ,555.8,557.15,558.5,551.5,555.55,555.35,554.68,565414,31362294010000.004,19497.0,116102.0,0.2053,550.9599999999999,558.012,553.3509757076844,45.768449559918736,570.7562
2019-07-03,CIPLA,EQ,555.35,555.35,556.7,549.45,554.65,553.25,551.59,797387,43982693790000.0,27379.0,308712.0,0.3872,552.915,557.846,553.3326164881054,42.22069910897871,571.18823
2019-07-04,CIPLA,EQ,553.25,554.65,555.65,550.6,551.5,551.55,551.97,639531,35300069380000.0,21653.0,275078.0,0.4301,552.9399999999999,557.655,553.0085043993589,46.91546077684685,569.9418
2019-07-05,CIPLA,EQ,551.55,551.55,554.25,549.2,550.0,550.0,550.48,796604,43851434865000.0,24756.0,451767.0,0.5671,552.7850000000001,557.421,552.4615035994755,54.273127753304,568.2494
2019-07-08,CIPLA,EQ,550.0,547.0,549.0,534.65,539.5,538.45,541.7,1490078,80717646725000.0,50652.0,597023.0,0.4007,551.64,557.019,549.9139574904799,43.05239179954438,566.5677
2019-07-09,CIPLA,EQ,538.45,536.8,552.45,536.8,547.5,548.8,546.8,1472836,80534459275000.0,39846.0,518942.0,0.3523,551.515,556.883,549.7114197649381,62.11878009630821,558.64514
2019-07-10,CIPLA,EQ,548.8,545.35,551.15,541.85,544.05,544.95,546.55,1045560,57145447420000.01,43908.0,369177.0,0.3531,550.355,556.423,548.8457070804039,43.46035015447994,561.60345
2019-07-11,CIPLA,EQ,544.95,549.0,553.8,546.0,552.9,552.4,551.81,726448,40085887945000.0,22539.0,200235.0,0.2756,550.4,556.1709999999999,549.4919421566941,50.762331838565046,561.1461
2019-07-12,CIPLA,EQ,552.4,554.0,566.5,547.2,555.8,556.8,557.19,1485506,82770193440000.0,43296.0,533270.0,0.359,550.7349999999999,555.995,550.820679946386,55.89743589743593,565.4617
2019-07-15,CIPLA,EQ,556.8,559.9,560.5,548.6,551.0,550.55,553.98,842129,46652113665000.0,37025.0,327032.0,0.3883,550.2099999999999,555.716,550.7714654106794,50.386996904024784,570.2886
2019-07-16,CIPLA,EQ,550.55,554.75,558.45,549.4,554.0,553.55,553.86,1460303,80880262460000.0,38651.0,550929.0,0.3772999999999999,550.03,555.52,551.2766535178285,47.54500818330604,568.2946
2019-07-17,CIPLA,EQ,553.55,554.0,558.5,547.45,557.0,557.55,553.8,1034734,57304044754999.99,33689.0,283383.0,0.2739,550.46,555.5120000000001,552.4172619691324,54.62809917355368,568.9006
2019-07-18,CIPLA,EQ,557.55,558.85,559.0,545.5,546.1,547.0,551.23,1355289,74707758225000.0,46981.0,485964.0,0.3586,550.005,555.292,551.432305247472,45.36304816678642,571.8036
2019-07-19,CIPLA,EQ,547.0,550.8,552.0,535.5,536.8,536.7,540.45,783708,42355577505000.0,24768.0,185593.0,0.2368,548.675,554.871,548.7537042933861,37.67741935483869,566.4438
2019-07-22,CIPLA,EQ,536.7,536.7,540.0,526.2,530.85,530.95,533.97,1816845,97013562945000.0,42536.0,683371.0,0.3761,547.925,554.379,545.516667149134,35.265700483091734,557.27
2019-07-23,CIPLA,EQ,530.95,531.0,535.2,521.0,529.1,528.9,526.25,2353027,123828349805000.0,46611.0,1116309.0,0.4744,545.9350000000001,554.023,542.4954549402005,35.28700906344403,549.7657
2019-07-24,CIPLA,EQ,528.9,529.0,529.0,517.05,519.95,518.75,520.1,2707033,140792968455000.0,40394.0,1575652.0,0.5821000000000001,543.3149999999999,553.278,538.1780994965277,32.01754385964907,545.66125
2019-07-25,CIPLA,EQ,518.75,521.35,539.2,519.0,537.0,536.65,535.6,3183510,170509664635000.0,57556.0,1073421.0,0.3372,541.74,552.8969999999999,537.9002632244317,43.793584379358414,537.9978
2019-07-26,CIPLA,EQ,536.65,533.2,539.9,528.25,532.3,532.1,535.82,1371242,73473736990000.0,19769.0,393121.0,0.2867,539.2700000000001,552.535,536.8456699108986,46.84236698160117,545.9862
2019-07-29,CIPLA,EQ,532.1,531.6,534.95,520.25,522.1,522.25,525.07,735045,38594944615000.0,23061.0,199065.0,0.2708,536.4399999999999,552.0970000000001,534.1919117452807,36.73163418290853,547.52936
2019-07-30,CIPLA,EQ,522.25,522.2,533.6,517.8,518.45,520.0,522.49,1665158,87002637410000.0,36686.0,817511.0,0.491,533.085,551.188,531.6115641552296,37.32859319451494,541.598
2019-07-31,CIPLA,EQ,520.0,516.9,522.7,506.0,517.55,521.1,515.72,1828077,94278166730000.0,34837.0,806921.0,0.4414,529.4399999999999,550.423,529.7003706724606,33.00760043431055,537.3182
2019-08-01,CIPLA,EQ,521.1,516.15,519.45,509.2,512.2,512.45,512.56,1289007,66069732110000.0,38775.0,507679.0,0.3939,525.9849999999999,549.612,526.5639396411041,26.984950700570863,536.42804
2019-08-02,CIPLA,EQ,512.45,509.0,519.7,508.7,516.0,516.1,515.72,1574251,81187158020000.0,45524.0,554390.0,0.3522,523.925,548.6389999999999,524.6614051609033,31.62666666666668,530.95276
2019-08-05,CIPLA,EQ,516.1,513.8,520.8,512.25,518.15,518.9,517.04,2162918,111832069115000.02,51552.0,960398.0,0.444,522.72,547.605,523.61387694983,31.48049171566005,530.7641
2019-08-06,CIPLA,EQ,518.9,518.0,527.0,496.85,502.35,500.15,505.46,7425849,375349812045000.0,103462.0,3766692.0,0.5072,519.845,546.034,519.3477175044063,23.49953831948288,532.8616
2019-08-07,CIPLA,EQ,500.15,502.7,525.85,501.65,513.95,518.3,514.53,4668643,240217512730000.03,89442.0,902719.0,0.1934,519.8,544.841,519.157223412696,37.61863675582396,522.2226
2019-08-08,CIPLA,EQ,518.3,504.75,510.0,493.8,503.9,503.05,500.91,6750611,338141710450000.0,113195.0,2231609.0,0.3306,516.4399999999999,543.615,516.2286373376603,36.07778237484481,528.38904
2019-08-09,CIPLA,EQ,503.05,505.9,511.7,481.55,485.1,484.5,494.95,5172748,256026342025000.0,69444.0,2163126.0,0.4182,511.67999999999995,542.066,510.4597941853584,32.622521511410355,522.6035
2019-08-13,CIPLA,EQ,484.5,484.5,486.9,473.05,476.5,475.75,477.01,2952687,140844848505000.0,73285.0,1154614.0,0.391,507.0299999999999,540.404,504.14892251529324,31.065194157463466,507.94537
2019-08-14,CIPLA,EQ,475.75,477.45,483.25,465.0,479.8,478.3,474.94,2376714,112879912595000.0,48806.0,363877.0,0.1531,502.85999999999996,538.605,499.44911842160354,34.764595103578145,496.00558
2019-08-16,CIPLA,EQ,478.3,477.0,483.4,474.5,477.0,476.1,477.95,1279325,61145655245000.01,42279.0,420615.0,0.3288,498.36,536.874,495.20382416313015,24.134985049124296,493.0156
2019-08-19,CIPLA,EQ,476.1,478.5,485.55,474.6,477.0,475.85,480.86,1211272,58244917754999.99,27175.0,163531.0,0.135,494.7,535.195,491.684947042561,25.05543237250552,491.23508
2019-08-20,CIPLA,EQ,475.85,478.85,481.7,470.55,478.7,478.7,475.49,1606901,76405818390000.0,47096.0,418707.0,0.2606,490.96000000000004,533.779,489.3240475802771,29.4089834515366,490.5936
2019-08-21,CIPLA,EQ,478.7,478.6,479.0,466.95,467.9,468.05,471.04,1065506,50189440780000.0,19563.0,403272.0,0.3785,485.875,532.049,485.45603892931763,27.24485326325008,492.2918
2019-08-22,CIPLA,EQ,468.05,464.9,469.95,460.6,462.0,464.0,464.87,1398888,65029474304999.99,28837.0,589747.0,0.4216,482.25999999999993,530.132,481.55494094216897,25.619128949615657,486.65915
2019-08-23,CIPLA,EQ,464.0,464.0,467.35,449.2,464.15,465.9,459.81,2217428,101958579590000.0,39853.0,744507.0,0.3358,477.02,528.2180000000001,478.7085880435927,28.90801993656541,481.3757
2019-08-26,CIPLA,EQ,465.9,468.1,470.95,454.9,467.0,466.55,463.66,2158865,100098158155000.0,36079.0,1182638.0,0.5478000000000001,473.37000000000006,526.257,476.4979356720304,26.92128551467161,480.45184
2019-08-27,CIPLA,EQ,466.55,468.5,469.85,458.45,466.3,465.35,464.32,2992115,138929117684999.98,60680.0,1696215.0,0.5669,471.45500000000004,524.452,474.4710382771158,24.680851063829778,480.8589
2019-08-28,CIPLA,EQ,465.35,465.8,476.2,460.15,465.0,464.25,469.22,2193022,102901432535000.0,38061.0,470499.0,0.2145,470.305,522.834,472.61266768127655,29.625425652667417,480.4485
2019-08-29,CIPLA,EQ,464.25,465.5,468.0,456.55,463.75,465.2,463.75,1410078,65392740725000.0,30803.0,426654.0,0.3026,468.995,521.186,471.2649099210444,12.552891396332853,479.58643
2019-08-30,CIPLA,EQ,465.2,468.0,475.2,461.45,473.0,472.45,468.49,1126818,52790771435000.0,32258.0,365812.0,0.3246,468.63,519.961,471.4803808444908,25.67567567567565,479.81317
2019-09-03,CIPLA,EQ,472.45,467.0,471.25,461.0,470.95,469.55,467.24,1564714,73110199945000.0,41596.0,611391.0,0.3907,468.0,518.326,471.1294025091288,34.17989417989418,484.47717
2019-09-04,CIPLA,EQ,469.55,471.1,475.0,467.05,471.0,471.4,470.68,2339657,110121922895000.0,52463.0,1303634.0,0.5572,467.27,516.7230000000001,471.1786020529235,44.60966542750925,484.94458
2019-09-05,CIPLA,EQ,471.4,472.0,479.75,470.6,477.1,478.4,476.2,1216510,57930181325000.0,44134.0,480858.0,0.3953,468.305,515.293,472.4915834978465,50.1116071428571,485.96313
2019-09-06,CIPLA,EQ,478.4,479.0,482.5,473.75,474.2,474.9,476.82,1668897,79575893730000.0,48990.0,811831.0,0.4864,469.3950000000001,513.79,472.92947740732893,48.69848156182208,490.7193
2019-09-09,CIPLA,EQ,474.9,475.0,478.7,472.1,475.0,475.0,476.05,780846,37172262190000.0,15998.0,126901.0,0.1625,470.30499999999995,512.159,473.30593606054185,49.07508161044611,490.75635
2019-09-11,CIPLA,EQ,475.0,474.0,478.3,468.05,470.7,471.8,472.7,996410,47100231220000.0,26998.0,296344.0,0.2974,470.8299999999999,510.556,473.03212950407965,42.54859611231103,490.45538
2019-09-12,CIPLA,EQ,471.8,474.0,474.0,464.4,467.4,467.8,469.21,1179858,55359674235000.0,32983.0,275274.0,0.2332999999999999,471.075,508.84299999999996,472.0808332306106,49.68474148802018,488.2928
2019-09-13,CIPLA,EQ,467.8,468.05,469.65,464.5,469.45,469.0,467.25,818854,38261186890000.0,17603.0,200250.0,0.2445,471.55,507.10699999999997,471.5206817341359,56.79347826086957,484.77945
2019-09-16,CIPLA,EQ,469.0,467.0,472.0,464.1,470.0,470.5,469.35,1257381,59015113570000.01,24611.0,300806.0,0.2392,472.08000000000004,505.41,471.3351032370203,56.31868131868135,483.97598
2019-09-17,CIPLA,EQ,470.5,471.95,472.4,457.0,459.7,460.65,461.93,1753611,81004287610000.0,59467.0,674153.0,0.3843999999999999,470.9,503.55800000000005,469.39235719392565,43.53070175438592,484.786
2019-09-18,CIPLA,EQ,460.65,461.4,462.8,454.35,458.7,458.65,457.69,1656705,75824914030000.0,33826.0,586959.0,0.3543,469.81000000000006,501.69999999999993,467.4392013404846,42.78017241379305,479.18793
2019-09-19,CIPLA,EQ,458.65,458.65,461.95,449.9,450.5,452.05,455.48,1027073,46781131760000.0,23529.0,304033.0,0.296,467.875,499.74100000000004,464.64116473312373,38.24662813102119,475.21017
2019-09-20,CIPLA,EQ,452.05,454.2,465.0,445.5,463.0,463.3,458.23,2558072,117219513284999.98,67138.0,1219248.0,0.4765999999999999,466.36499999999995,498.23800000000006,464.3973165998285,48.47266881028941,469.6633
2019-09-23,CIPLA,EQ,463.3,468.0,472.3,445.0,447.45,448.9,452.54,2819792,127605640300000.0,57777.0,1372250.0,0.4866,463.76500000000004,496.23999999999995,461.57962267258694,33.02090843547222,474.2315
2019-09-24,CIPLA,EQ,448.9,450.0,455.05,446.6,449.9,450.25,451.3,1959468,88430627550000.0,46425.0,954041.0,0.4869,461.28999999999996,494.346,459.5196912775711,35.7669616519174,468.0746
2019-09-25,CIPLA,EQ,450.25,449.9,450.0,432.2,434.0,434.6,438.74,3524655,154642315680000.0,94158.0,1675908.0,0.4755,457.57000000000005,491.99,454.98883831801265,27.450980392156893,465.624
2019-09-26,CIPLA,EQ,434.6,439.0,440.45,430.4,436.5,438.45,434.8,3960277,172191039510000.0,77703.0,1907170.0,0.4816,454.63500000000005,489.62300000000005,451.98177680564675,24.53792224346718,455.32513
2019-09-27,CIPLA,EQ,438.45,438.45,446.0,435.7,441.5,439.4,442.35,3151119,139389186795000.0,52593.0,1432106.0,0.4545,451.675,487.4,449.69418102280184,26.61396574440053,452.8919
2019-09-30,CIPLA,EQ,439.4,430.0,432.8,418.0,425.0,425.5,424.79,6307161,267920649915000.0,87990.0,2858929.0,0.4533,447.175,484.839,445.29523901865605,22.40802675585283,453.13315
2019-10-01,CIPLA,EQ,425.5,426.9,426.9,402.7,411.8,412.65,413.65,4914716,203297757320000.0,91539.0,2578040.0,0.5246000000000001,442.375,481.941,439.35974101526404,20.23150478107698,445.02933
2019-10-03,CIPLA,EQ,412.65,411.0,421.0,406.5,416.95,418.1,417.25,2639852,110147675134999.98,52073.0,1681732.0,0.6371,438.32,479.36299999999994,435.49433355794326,25.34722222222223,433.26773
2019-10-04,CIPLA,EQ,418.1,419.5,431.3,416.15,417.5,418.35,424.92,4182360,177715238565000.0,110356.0,1531179.0,0.3661,434.95,476.99600000000004,432.37718200195354,24.636955433149737,431.47394
2019-10-07,CIPLA,EQ,418.35,419.95,419.95,405.5,408.3,408.25,411.02,2564196,105392620015000.0,72908.0,917481.0,0.3578,429.445,474.54200000000003,427.99042163796196,21.300138312586455,431.75427
2019-10-09,CIPLA,EQ,408.25,408.3,427.0,407.5,423.35,423.35,417.79,4117690,172034868340000.0,59791.0,1614750.0,0.3921,426.89,472.431,427.14670861287794,33.59718557607742,426.00986
