Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2019-03-05,HDFCBANK,EQ,2083.35,2088.9,2111.1,2070.0,2107.0,2107.1,2085.84,2959319,617267964840000.0,169911.0,1989745.0,0.6724,2099.605,2109.025,2099.4047088498114,45.30730897009968,2016.9109
2019-03-06,HDFCBANK,EQ,2107.1,2110.0,2110.3,2090.55,2103.15,2104.25,2098.7,2114511,443771688125000.0,91985.0,1439516.0,0.6808,2101.625,2109.497,2100.2856708771183,41.474554153980016,2031.142
2019-03-07,HDFCBANK,EQ,2104.25,2109.6,2130.0,2095.0,2125.2,2126.5,2112.14,2551213,538850726025000.0,104364.0,1661976.0,0.6514,2103.44,2109.58,2105.0519125358237,53.72316126084975,2037.4167
2019-03-08,HDFCBANK,EQ,2126.5,2115.05,2130.0,2109.45,2129.0,2128.2,2118.36,1763365,373543335140000.0,102091.0,1091867.0,0.6192000000000001,2104.67,2110.0429999999997,2109.2606557111285,56.52688936271021,2051.3276
2019-03-11,HDFCBANK,EQ,2128.2,2132.0,2143.7,2122.2,2127.5,2128.45,2131.9,2306027,491621977255000.0,81824.0,1521179.0,0.6597,2108.37,2110.1540000000005,2112.749627400014,59.61106955871349,2058.7483
2019-03-12,HDFCBANK,EQ,2128.45,2147.0,2175.0,2137.0,2168.0,2171.0,2154.73,3774323,813262956425000.0,119425.0,2437537.0,0.6458,2112.9300000000003,2111.14,2123.340604236375,68.32455216016857,2060.726
2019-03-13,HDFCBANK,EQ,2171.0,2175.0,2234.0,2172.1,2229.0,2226.55,2206.86,14291587,3153949950600000.0,226692.0,10926747.0,0.7646,2124.52,2112.709,2142.1059489206705,72.01117318435756,2084.8982
2019-03-14,HDFCBANK,EQ,2226.55,2244.85,2247.5,2210.6,2223.05,2224.75,2225.44,3844966,855675469515000.0,136351.0,2318618.0,0.603,2137.77,2114.634,2157.132140026003,70.71360608943857,2128.8655
2019-03-15,HDFCBANK,EQ,2224.75,2231.0,2259.9,2228.05,2258.0,2253.0,2247.38,3190772,717088826450000.0,155151.0,1979190.0,0.6203000000000001,2155.315,2117.458,2174.562660021275,80.30388294879012,2147.056
2019-03-18,HDFCBANK,EQ,2253.0,2261.9,2291.65,2247.0,2270.0,2261.45,2266.32,3589680,813537838090000.0,186267.0,2144212.0,0.5972999999999999,2173.125,2120.338,2190.3603581992247,78.22028624766644,2166.0996
2019-03-19,HDFCBANK,EQ,2261.45,2269.5,2275.9,2251.0,2268.0,2267.75,2262.32,2989498,676320209850000.0,149528.0,2024488.0,0.6772,2189.19,2123.28,2204.431202163002,83.77042132416165,2178.0173
2019-03-20,HDFCBANK,EQ,2267.75,2269.0,2300.0,2261.05,2299.0,2299.0,2287.11,2927998,669666098955000.0,154406.0,1770484.0,0.6047,2208.665,2127.2,2221.625529042456,92.11652067630885,2184.7246
2019-03-22,HDFCBANK,EQ,2299.0,2300.0,2307.0,2270.8,2275.1,2276.15,2284.13,7600970,1736157731025000.0,136216.0,2085675.0,0.2744,2223.63,2130.387,2231.5390692165547,89.15615141955836,2204.1157
2019-03-25,HDFCBANK,EQ,2276.15,2260.0,2287.85,2253.0,2278.0,2281.3,2270.95,2299815,522275408455000.0,103519.0,1528011.0,0.6644,2238.9399999999996,2133.8430000000003,2240.586511177181,89.12828622257365,2199.6885
2019-03-26,HDFCBANK,EQ,2281.3,2275.9,2315.0,2272.6,2313.5,2311.35,2293.76,2946712,675906089840000.0,106093.0,1878614.0,0.6375000000000001,2257.23,2137.832,2253.4526000540573,89.39247830279653,2197.3325
2019-03-27,HDFCBANK,EQ,2311.35,2318.55,2328.05,2279.05,2301.0,2299.45,2306.72,3471325,800736387295000.0,186247.0,2016772.0,0.5810000000000001,2270.075,2141.788,2261.815763680592,86.37718971300777,2213.876
2019-03-28,HDFCBANK,EQ,2299.45,2298.8,2325.0,2287.85,2308.0,2302.8,2304.15,4888582,1126401269285000.0,149850.0,3132999.0,0.6409,2277.7,2145.406,2269.267443011394,85.34482758620686,2215.617
2019-03-29,HDFCBANK,EQ,2302.8,2304.6,2325.0,2294.0,2316.0,2318.9,2308.98,2986742,689633833865000.0,116289.0,1706050.0,0.5712,2287.115,2149.38,2278.2915442820495,86.14480667172097,2215.8645
2019-04-01,HDFCBANK,EQ,2318.9,2325.25,2332.0,2304.6,2306.85,2311.8,2320.63,2411769,559683549400000.0,131919.0,1528605.0,0.6338,2292.995,2152.97,2284.383990776222,83.87215961573989,2224.939
2019-04-02,HDFCBANK,EQ,2311.8,2320.0,2320.0,2285.45,2299.0,2294.85,2296.22,2727624,626323507810000.0,128611.0,1622376.0,0.5948,2296.335,2156.2619999999997,2286.2869015441815,75.2703529891858,2225.3274
2019-04-03,HDFCBANK,EQ,2294.85,2292.1,2316.0,2288.25,2289.0,2292.75,2303.77,1914863,441140134985000.06,87245.0,1110816.0,0.5801,2298.835,2159.154,2287.4620103543302,67.27557411273479,2214.363
2019-04-04,HDFCBANK,EQ,2292.75,2292.75,2313.0,2280.0,2287.8,2283.95,2293.66,2302888,528204206640000.0,91238.0,1254011.0,0.5445000000000001,2297.33,2162.116,2286.823463017179,64.90433031218522,2207.4983
2019-04-05,HDFCBANK,EQ,2283.95,2287.8,2313.75,2282.0,2310.0,2305.6,2293.19,2087795,478770107530000.0,109654.0,1253299.0,0.6003000000000001,2300.275,2166.12,2290.2373788322375,63.69791666666661,2200.488
2019-04-08,HDFCBANK,EQ,2305.6,2319.0,2322.95,2280.1,2289.2,2289.4,2298.32,1599533,367623709060000.0,84319.0,911001.0,0.5695,2301.085,2169.863,2290.085128135467,56.99624530663334,2210.276
2019-04-09,HDFCBANK,EQ,2289.4,2296.6,2303.0,2267.0,2290.0,2287.25,2283.13,2694400,615166074140000.0,97805.0,1860351.0,0.6905,2298.675,2173.688,2289.569650292655,54.98466257668711,2206.9792
2019-04-10,HDFCBANK,EQ,2287.25,2250.0,2284.0,2231.0,2236.9,2237.35,2244.54,27032175,6067489300685000.0,194475.0,12397749.0,0.4586,2292.465,2176.752,2280.075168421263,35.612602100350074,2202.6436
2019-04-11,HDFCBANK,EQ,2237.35,2244.9,2263.0,2236.95,2258.6,2257.5,2252.26,2198325,495120352180000.0,82062.0,1148516.0,0.5225,2287.935,2180.75,2275.9705923446695,45.59205861498463,2172.3179
2019-04-12,HDFCBANK,EQ,2257.5,2252.1,2272.2,2252.1,2257.0,2265.25,2262.61,2292611,518729367960000.06,107144.0,1507969.0,0.6578,2282.57,2185.361,2274.0213937365475,46.25262666355354,2169.0513
2019-04-15,HDFCBANK,EQ,2265.25,2270.0,2292.9,2264.35,2280.3,2288.8,2281.07,2554945,582801696000000.0,115323.0,1827587.0,0.7153,2280.2699999999995,2189.538,2276.708413057175,44.570190223934596,2176.2722
2019-04-16,HDFCBANK,EQ,2288.8,2290.95,2309.9,2280.3,2307.0,2305.05,2297.97,2068444,475321428665000.0,93271.0,1228448.0,0.5939,2281.29,2193.83,2281.8614288649615,51.32075471698122,2193.9226
2019-04-18,HDFCBANK,EQ,2305.05,2313.0,2315.05,2288.0,2293.0,2293.65,2303.58,2653714,611304577170000.0,113419.0,1811847.0,0.6828000000000001,2281.38,2197.605,2284.0048054349686,47.92092706203134,2211.3389
2019-04-22,HDFCBANK,EQ,2293.65,2325.0,2325.0,2261.0,2266.9,2268.7,2286.36,5245105,1199221175690000.0,153509.0,2221248.0,0.4235,2279.855,2200.698,2281.2221135377013,39.034512887723885,2211.1943
2019-04-23,HDFCBANK,EQ,2268.7,2277.55,2290.0,2241.6,2247.3,2245.3,2264.62,3820600,865219443825000.0,157421.0,2121251.0,0.5552,2273.825,2203.151,2274.69082016721,36.43964110929857,2194.3179
2019-04-24,HDFCBANK,EQ,2245.3,2250.0,2283.9,2247.05,2280.95,2279.75,2263.98,3088532,699236987230000.0,168685.0,1846136.0,0.5977,2272.8599999999997,2206.401,2275.610671045899,47.12599923867531,2172.3381
2019-04-25,HDFCBANK,EQ,2279.75,2286.9,2298.8,2257.95,2262.25,2263.45,2274.13,4521659,1028283388680000.0,129865.0,3059269.0,0.6766,2270.48,2209.2169999999996,2273.399639946644,44.709281328999616,2183.247
2019-04-26,HDFCBANK,EQ,2263.45,2265.9,2285.0,2256.9,2275.8,2280.95,2270.33,2926892,664501740600000.0,121538.0,2070242.0,0.7073,2274.84,2212.0429999999997,2274.772432683618,49.47478991596639,2182.632
2019-04-30,HDFCBANK,EQ,2280.95,2285.0,2320.0,2278.4,2319.0,2317.45,2306.89,3134209,723026866880000.0,189638.0,1946319.0,0.621,2280.835,2215.7980000000002,2282.5319903775053,51.972041937094346,2190.7175
2019-05-02,HDFCBANK,EQ,2317.45,2323.5,2359.65,2317.5,2356.0,2355.8,2345.11,4292325,1006597431035000.0,173788.0,2770290.0,0.6454000000000001,2289.8900000000003,2220.045,2295.853446672504,60.29138251704897,2215.9856
2019-05-03,HDFCBANK,EQ,2355.8,2364.2,2378.0,2356.5,2365.0,2367.95,2370.96,3087880,732123848325000.0,97641.0,2009621.0,0.6508,2297.8050000000003,2225.2,2308.9619109138666,62.13168971737819,2249.7527
2019-05-06,HDFCBANK,EQ,2367.95,2348.0,2351.9,2317.05,2327.9,2328.45,2338.56,3437023,803767531380000.0,111177.0,2333530.0,0.6789000000000001,2300.1449999999995,2229.756,2312.505199838618,64.13718187461201,2270.2273
2019-05-07,HDFCBANK,EQ,2328.45,2351.9,2358.0,2318.0,2320.1,2322.35,2338.9,2481051,580292807935000.0,114540.0,1326590.0,0.5347,2303.0150000000003,2234.405,2314.2951635043237,60.52247282167774,2252.8743
2019-05-08,HDFCBANK,EQ,2322.35,2322.55,2323.8,2288.0,2309.0,2307.25,2304.51,3016052,695051770545000.0,101965.0,1942147.0,0.6439,2306.87,2238.869,2313.0142246853557,56.65610142630745,2237.6345
2019-05-09,HDFCBANK,EQ,2307.25,2300.0,2300.0,2271.6,2292.0,2290.9,2287.67,2256931,516312399215000.0,129719.0,1470611.0,0.6516,2311.43,2242.52,2308.9934565607455,50.340577359714544,2223.6433
2019-05-10,HDFCBANK,EQ,2290.9,2291.35,2324.9,2291.35,2296.5,2296.5,2306.93,2648550,611000794530000.0,79307.0,1542118.0,0.5822,2313.105,2246.132,2306.721919004246,48.56374937006548,2209.1367
2019-05-13,HDFCBANK,EQ,2296.5,2296.05,2313.35,2280.0,2287.3,2287.2,2297.73,2767908,635989219565000.0,145875.0,1652663.0,0.5971000000000001,2315.48,2250.047,2303.172479185292,48.9088140754525,2206.905
2019-05-14,HDFCBANK,EQ,2287.2,2296.7,2311.0,2275.55,2288.0,2287.9,2288.05,2623686,600311774095000.0,171946.0,1599018.0,0.6095,2316.175,2253.297,2300.395664787966,53.53851824548476,2202.5076
2019-05-15,HDFCBANK,EQ,2287.9,2296.0,2307.2,2282.2,2286.7,2286.7,2297.43,2239087,514414507795000.0,116090.0,1491767.0,0.6662,2313.1,2256.818,2297.9055439174263,58.30991569650734,2201.0056
2019-05-16,HDFCBANK,EQ,2286.7,2280.55,2319.0,2280.0,2312.35,2310.65,2295.63,2012534,462003131150000.0,74658.0,1362529.0,0.677,2308.585,2261.186,2300.2227177506215,56.47527242246437,2200.275
2019-05-17,HDFCBANK,EQ,2310.65,2313.0,2369.3,2311.6,2365.0,2362.1,2334.59,3689695,861392484395000.1,133531.0,2409732.0,0.6531,2308.0,2266.877,2311.4731327050536,68.01826484018264,2213.932
2019-05-20,HDFCBANK,EQ,2362.1,2408.0,2438.7,2380.0,2428.0,2432.35,2405.29,4424908,1064318358525000.0,185496.0,2520312.0,0.5696,2318.3900000000003,2273.857,2333.450744940498,73.18529862174577,2250.6118
2019-05-21,HDFCBANK,EQ,2432.35,2438.0,2449.4,2399.45,2408.95,2403.7,2427.0,2581294,626479586140000.0,168751.0,1406311.0,0.5448,2326.525,2279.7889999999998,2346.2233367694985,63.533657618076234,2307.7153
2019-05-22,HDFCBANK,EQ,2403.7,2411.85,2426.0,2394.25,2410.0,2405.75,2412.93,2846665,686879657240000.0,123668.0,1745539.0,0.6132,2336.375,2285.819,2357.046366447771,58.845404639631624,2314.6797
2019-05-23,HDFCBANK,EQ,2405.75,2409.0,2439.9,2319.1,2350.0,2332.1,2386.08,8270499,1973404908355000.0,278878.0,4999099.0,0.6043999999999999,2340.495,2289.931,2352.510663457267,44.78697106296353,2311.06
2019-05-24,HDFCBANK,EQ,2332.1,2359.7,2386.15,2340.15,2372.9,2373.35,2360.61,3423200,808085296620000.0,152871.0,1979076.0,0.5781000000000001,2348.18,2294.8340000000003,2356.2996337377635,56.495949074074076,2265.6848
2019-05-27,HDFCBANK,EQ,2373.35,2378.9,2421.9,2372.25,2404.85,2408.35,2402.57,3012256,723715925605000.0,112244.0,1926428.0,0.6395000000000001,2360.295,2300.432,2365.763336694534,61.481975967957254,2267.0164
2019-05-28,HDFCBANK,EQ,2408.35,2416.5,2420.0,2387.05,2420.0,2416.2,2403.58,1841210,442549041780000.0,89218.0,953903.0,0.5181,2373.1249999999995,2305.336,2374.9336391137094,64.8332198774676,2294.218
2019-05-29,HDFCBANK,EQ,2416.2,2410.2,2430.8,2410.2,2418.0,2416.9,2421.3,1868804,452493158645000.0,90042.0,1016105.0,0.5437,2386.145,2309.143,2382.5638865475803,67.91808873720129,2311.9885
2019-05-30,HDFCBANK,EQ,2416.9,2416.0,2447.9,2413.05,2440.0,2439.55,2435.84,2339800,569937632330000.0,89490.0,1309509.0,0.5597,2399.035,2313.4390000000003,2392.924998084384,69.40187169401867,2317.3408
2019-05-31,HDFCBANK,EQ,2439.55,2456.8,2465.0,2356.8,2426.0,2425.35,2436.13,4946270,1204973864955000.0,192477.0,2747731.0,0.5555,2405.36,2316.886,2398.820452978132,68.49150046847805,2330.5876
2019-06-03,HDFCBANK,EQ,2425.35,2427.0,2459.8,2424.95,2454.0,2457.1,2447.39,2120215,518898251940000.0,119007.0,1144855.0,0.54,2407.835,2320.799,2409.4167342548353,70.90954028670282,2328.1875
2019-06-04,HDFCBANK,EQ,2457.1,2455.0,2465.75,2441.05,2455.0,2452.3,2454.96,1610747,395432442895000.0,82409.0,831892.0,0.5165,2412.695,2324.49,2417.213691663047,70.28417442430182,2343.2988
2019-06-06,HDFCBANK,EQ,2452.3,2453.2,2470.0,2413.35,2427.8,2423.35,2440.37,3908731,953874524525000.0,156152.0,2798039.0,0.7158,2414.455,2326.977,2418.3293840879473,63.637463697967036,2348.3462
2019-06-07,HDFCBANK,EQ,2423.35,2425.65,2454.25,2409.0,2447.05,2447.65,2435.83,1992733,485395096280000.0,109779.0,1067657.0,0.5357999999999999,2426.0099999999998,2330.407,2423.660405162866,61.080170962310575,2331.766
2019-06-10,HDFCBANK,EQ,2447.65,2469.95,2469.95,2432.1,2442.6,2440.2,2444.94,1769285,432579396360000.06,111556.0,846619.0,0.4785,2432.695,2333.585,2426.667604224163,51.21423047177106,2336.8074
2019-06-11,HDFCBANK,EQ,2440.2,2451.5,2459.9,2440.35,2446.5,2448.4,2449.47,1775823,434982195345000.0,114762.0,1055368.0,0.5943,2436.7,2336.326,2430.6189489106787,57.381109643328934,2337.3438
2019-06-12,HDFCBANK,EQ,2448.4,2445.0,2448.4,2423.65,2430.8,2427.05,2432.41,1827155,444439162075000.0,100566.0,1260698.0,0.6900000000000001,2437.7850000000003,2338.8779999999997,2429.970049108737,53.306426575597655,2341.475
2019-06-13,HDFCBANK,EQ,2427.05,2435.95,2452.0,2415.95,2443.0,2444.7,2429.67,2776987,674715311855000.0,116879.0,1917518.0,0.6905,2440.565,2341.716,2432.648221998057,71.15745960165343,2331.1108
2019-06-14,HDFCBANK,EQ,2444.7,2442.95,2458.95,2425.0,2433.8,2435.1,2443.97,2989230,730559536565000.0,108789.0,2064787.0,0.6907,2440.12,2344.04,2433.0939998165923,63.16911921518444,2335.5342
2019-06-17,HDFCBANK,EQ,2435.1,2435.0,2439.9,2417.3,2422.0,2422.0,2427.31,3202505,777346641845000.0,119659.0,2438391.0,0.7540000000000001,2439.785,2346.244,2431.076908940848,53.21100917431193,2333.7012
2019-06-18,HDFCBANK,EQ,2422.0,2418.0,2432.0,2404.0,2418.0,2417.25,2416.67,3104913,750353770210000.0,149049.0,1949262.0,0.6188,2435.8,2348.692,2428.562925497057,50.250656481260485,2324.5188
2019-06-19,HDFCBANK,EQ,2417.25,2427.0,2444.9,2416.7,2435.45,2428.35,2431.33,2686069,653071772065000.0,118428.0,1681891.0,0.6262,2433.4049999999997,2351.404,2428.524211770319,52.604048214691794,2317.5056
2019-06-20,HDFCBANK,EQ,2428.35,2428.35,2437.0,2414.6,2425.7,2426.35,2428.38,2792873,678215094940000.0,129225.0,1928319.0,0.6904000000000001,2433.705,2354.252,2428.128900539352,46.68674698795174,2321.7524
2019-06-21,HDFCBANK,EQ,2426.35,2426.0,2429.7,2405.65,2418.75,2414.2,2416.28,3312565,800408363795000.0,114329.0,2607579.0,0.7872,2430.3599999999997,2356.424,2425.5963731685606,47.17220390565557,2323.7288
2019-06-24,HDFCBANK,EQ,2414.2,2411.95,2430.6,2410.0,2421.0,2417.95,2422.38,1728750,418769314725000.0,84459.0,1149223.0,0.6648000000000001,2428.1349999999998,2358.995,2424.2061235015494,38.427431274017124,2317.093
2019-06-25,HDFCBANK,EQ,2417.95,2419.85,2441.5,2403.0,2422.0,2428.7,2420.42,2224950,538530644110000.06,125353.0,1381867.0,0.6211,2426.165,2361.824,2425.023191955813,43.26099371787541,2315.725
2019-06-26,HDFCBANK,EQ,2428.7,2424.7,2470.0,2422.0,2465.0,2467.9,2448.85,2633409,644883456760000.0,111348.0,1725780.0,0.6553,2430.25,2366.435,2432.8189752365743,62.017804154302695,2322.2468
2019-06-27,HDFCBANK,EQ,2467.9,2468.75,2494.5,2456.15,2460.6,2462.3,2472.34,4969809,1228704818685000.0,157798.0,2787079.0,0.5608,2432.0099999999998,2370.531,2438.179161557197,54.39543954395442,2348.3252
2019-06-28,HDFCBANK,EQ,2462.3,2464.0,2475.0,2437.05,2441.0,2443.75,2451.45,3189211,781818948760000.0,113150.0,2204518.0,0.6912,2432.875,2374.101,2439.19204127407,50.99859353023914,2357.17
2019-07-01,HDFCBANK,EQ,2443.75,2456.0,2489.0,2450.05,2486.0,2485.55,2476.08,2131040,527662176650000.0,110592.0,1257676.0,0.5902000000000001,2439.23,2378.0359999999996,2447.620761042421,58.788739058433904,2347.047
2019-07-02,HDFCBANK,EQ,2485.55,2488.0,2497.5,2467.2,2491.15,2495.0,2484.49,1811707,450116466935000.06,89307.0,871145.0,0.4808,2447.005,2381.8349999999996,2456.235168125617,67.03434444722986,2364.9717
2019-07-03,HDFCBANK,EQ,2495.0,2499.0,2503.3,2483.0,2488.3,2489.65,2496.5,1865814,465801368380000.0,74725.0,995571.0,0.5336,2453.135,2385.755,2462.3105921027773,62.00908362276255,2380.759
2019-07-04,HDFCBANK,EQ,2489.65,2494.8,2497.9,2472.0,2482.85,2483.8,2484.12,1998491,496449234075000.0,81894.0,988000.0,0.4944,2458.88,2390.0570000000002,2466.2177571749994,63.276990185387206,2382.7178
2019-07-05,HDFCBANK,EQ,2483.8,2485.1,2494.95,2460.0,2469.0,2472.4,2478.09,1895765,469786740170000.0,72714.0,995517.0,0.5251,2464.7,2394.599,2467.3418013249993,63.869014859658776,2378.0027
2019-07-08,HDFCBANK,EQ,2472.4,2474.55,2474.6,2397.05,2412.7,2409.6,2424.02,3651785,885201171429999.9,148208.0,2375576.0,0.6505,2463.8650000000002,2397.196,2456.843291993181,48.40458811261729,2368.7412
2019-07-09,HDFCBANK,EQ,2409.6,2403.85,2410.8,2373.0,2377.65,2379.15,2386.59,4120672,983433542385000.0,184776.0,2722625.0,0.6607,2458.9100000000003,2399.51,2442.7172389035118,40.5055962948669,2328.354
2019-07-10,HDFCBANK,EQ,2379.15,2378.75,2398.0,2366.25,2391.2,2388.75,2385.87,2892287,690061267950000.0,166981.0,1816180.0,0.6279,2450.995,2401.666,2432.905013648328,42.950881139857536,2292.0288
2019-07-11,HDFCBANK,EQ,2388.75,2403.0,2414.0,2395.65,2403.75,2407.15,2406.53,2274399,547341883950000.0,135487.0,1355852.0,0.5961,2445.48,2403.46,2428.222283894086,48.70855468034444,2285.251
2019-07-12,HDFCBANK,EQ,2407.15,2418.0,2418.0,2385.05,2390.0,2393.9,2398.71,2244068,538285884470000.0,119705.0,1313824.0,0.5855,2440.495,2404.222,2421.981868640616,45.7426093113826,2297.6648
2019-07-15,HDFCBANK,EQ,2393.9,2396.0,2403.0,2377.35,2398.0,2394.75,2389.62,2058296,491853913935000.06,98607.0,1404876.0,0.6825,2431.415,2404.758,2417.0306197968675,43.771784993579196,2297.3088
2019-07-16,HDFCBANK,EQ,2394.75,2418.0,2418.0,2382.0,2393.0,2391.2,2396.89,3192642,765239749680000.0,131505.0,1920698.0,0.6016,2421.0350000000003,2406.013,2412.3341434701642,33.81173490924435,2296.0198
2019-07-17,HDFCBANK,EQ,2391.2,2392.95,2411.6,2391.3,2401.9,2397.45,2402.1,1939934,465991306030000.0,67598.0,1115864.0,0.5752,2411.8149999999996,2407.515,2409.627935566498,36.35024205430429,2293.6064
2019-07-18,HDFCBANK,EQ,2397.45,2403.0,2429.0,2401.9,2414.75,2411.9,2417.18,2700646,652794353155000.0,95138.0,1314150.0,0.4866,2404.625,2409.608,2410.041038190771,43.178410794602726,2296.2917
2019-07-19,HDFCBANK,EQ,2411.9,2415.0,2420.7,2367.0,2379.5,2375.65,2387.87,2234807,533641792570000.0,139292.0,1221721.0,0.5467000000000001,2394.95,2411.303,2403.788122156085,25.88854760860025,2306.397
2019-07-22,HDFCBANK,EQ,2375.65,2345.0,2349.85,2281.25,2302.8,2297.25,2302.41,5542824,1276182859740000.0,239328.0,3160780.0,0.5702,2383.715,2411.3179999999998,2384.4175544913423,16.691931952164424,2290.1833
2019-07-23,HDFCBANK,EQ,2297.25,2294.5,2294.5,2242.05,2265.5,2263.5,2261.89,6950716,1572172960875000.0,237644.0,4401966.0,0.6333,2372.15,2410.844,2362.4325445838253,15.234435049961604,2235.389
2019-07-24,HDFCBANK,EQ,2263.5,2256.75,2293.0,2251.0,2284.0,2280.9,2276.22,4340935,988090301785000.0,221845.0,2590720.0,0.5968,2361.365,2410.704,2347.608445568584,19.878266033254206,2190.9067
2019-07-25,HDFCBANK,EQ,2280.9,2285.0,2315.45,2280.25,2291.0,2286.05,2297.27,4865502,1117737838825000.0,187329.0,2945122.0,0.6053000000000001,2349.255,2410.691,2336.4160009197503,21.81213129632438,2186.2446
2019-07-26,HDFCBANK,EQ,2286.05,2278.2,2293.65,2272.85,2276.0,2277.3,2284.17,3207457,732639288665000.0,154124.0,2019112.0,0.6295000000000001,2337.5950000000003,2410.024,2325.6676371161593,26.075949367088697,2193.2761
2019-07-29,HDFCBANK,EQ,2277.3,2273.55,2273.55,2223.05,2249.3,2244.3,2246.77,2494123,560371844460000.06,128559.0,1475389.0,0.5915,2322.55,2407.6679999999997,2310.8735212768574,25.83766350116474,2192.665
2019-07-30,HDFCBANK,EQ,2244.3,2255.0,2271.2,2239.9,2254.8,2252.25,2255.35,2598534,586060536345000.0,122826.0,1628613.0,0.6267,2308.6549999999997,2404.0660000000003,2300.2146992265198,25.39653929343912,2172.6772
2019-07-31,HDFCBANK,EQ,2252.25,2240.0,2267.0,2234.25,2249.6,2251.65,2249.21,3472960,781140539470000.0,158165.0,2516586.0,0.7245999999999999,2294.0750000000003,2401.025,2291.384753912607,20.050077041602506,2167.3896
2019-08-01,HDFCBANK,EQ,2251.65,2229.1,2240.0,2197.0,2225.0,2221.8,2220.25,4560419,1012527372770000.0,143216.0,3007966.0,0.6596,2275.065,2397.346,2278.732980473951,18.84503982621294,2167.4263
2019-08-02,HDFCBANK,EQ,2221.8,2211.0,2224.0,2182.0,2220.0,2214.35,2201.32,6956384,1531321581730000.0,177396.0,4270484.0,0.6139,2258.935,2394.991,2267.0269840241417,18.10466760961816,2151.1868
2019-08-05,HDFCBANK,EQ,2214.35,2197.05,2200.0,2162.5,2174.6,2179.25,2177.33,4955610,1078998154925000.0,208438.0,3086735.0,0.6229,2247.1349999999998,2391.1090000000004,2251.0675323833884,16.2875775409576,2138.7312
2019-08-06,HDFCBANK,EQ,2179.25,2167.0,2210.25,2167.0,2183.0,2189.1,2186.84,6222735,1360813657875000.0,208507.0,4156077.0,0.6679,2239.695,2386.724,2239.8007083136813,17.235414373329178,2114.739
2019-08-07,HDFCBANK,EQ,2189.1,2190.0,2202.0,2165.0,2180.0,2184.0,2188.35,4687534,1025798461850000.0,160175.0,3209697.0,0.6847,2230.005,2382.08,2229.655124983921,13.07517822423847,2109.887
2019-08-08,HDFCBANK,EQ,2184.0,2198.0,2243.0,2183.0,2239.8,2233.15,2212.99,4927900,1090541701045000.0,192860.0,3233599.0,0.6562,2224.7149999999997,2378.405,2230.290556805026,27.83825816485225,2108.0833
2019-08-09,HDFCBANK,EQ,2233.15,2247.0,2289.0,2239.8,2285.0,2282.0,2274.74,7609028,1730856893790000.2,180014.0,5733704.0,0.7535,2225.185,2375.2540000000004,2239.6922737495665,47.38825141291317,2136.008
2019-08-13,HDFCBANK,EQ,2282.0,2273.3,2273.3,2202.6,2228.0,2220.35,2226.91,3860017,859589676260000.0,187637.0,2385244.0,0.6179,2222.79,2371.154,2236.1754967041907,43.25465061747693,2178.8547
2019-08-14,HDFCBANK,EQ,2220.35,2235.4,2235.4,2203.05,2227.9,2229.45,2223.33,3563513,792287855305000.0,113946.0,2010160.0,0.5640999999999999,2220.5099999999998,2366.601,2234.9526791216103,41.74289841116991,2161.5576
2019-08-16,HDFCBANK,EQ,2229.45,2214.0,2233.0,2204.1,2223.95,2227.7,2222.29,3811890,847111994730000.0,134420.0,2587007.0,0.6787000000000001,2218.115,2362.109,2233.6340101904084,40.532208340094044,2151.834
2019-08-19,HDFCBANK,EQ,2227.7,2238.5,2242.0,2201.7,2210.95,2206.85,2227.18,2124550,473176322675000.0,120954.0,994100.0,0.4679,2216.62,2357.779,2228.7641901557886,39.000780640124844,2148.4473
2019-08-20,HDFCBANK,EQ,2206.85,2209.25,2227.8,2206.85,2224.0,2220.6,2218.57,2567648,569651650455000.0,85255.0,1232433.0,0.48,2217.245,2353.238,2227.2797919456452,46.06312292358798,2136.0015
2019-08-21,HDFCBANK,EQ,2220.6,2224.9,2241.2,2214.2,2225.7,2225.85,2229.56,2618178,583737379865000.0,75718.0,1466393.0,0.5601,2221.9049999999997,2348.9509999999996,2227.0198297737097,45.57492457257793,2137.8774
2019-08-22,HDFCBANK,EQ,2225.85,2220.85,2220.85,2167.05,2177.0,2174.1,2199.15,3498011,769263900635000.0,203340.0,2048334.0,0.5856,2220.4049999999997,2343.465,2217.398042542126,38.90399198740876,2143.652
2019-08-23,HDFCBANK,EQ,2174.1,2161.0,2177.0,2139.6,2164.9,2162.7,2157.09,5024904,1083918504340000.0,198523.0,3284413.0,0.6536,2218.2749999999996,2338.178,2207.452943898103,41.072507552870036,2116.684
2019-08-26,HDFCBANK,EQ,2162.7,2194.9,2266.15,2167.0,2259.0,2256.15,2216.97,6320061,1401140500935000.0,231650.0,3467750.0,0.5487,2220.575,2334.407,2216.306954098448,55.011990407673885,2095.4941
2019-08-27,HDFCBANK,EQ,2256.15,2256.0,2272.9,2240.1,2258.0,2259.95,2257.98,5165208,1166293503780000.0,199581.0,3252574.0,0.6297,2218.37,2330.904,2224.2420533532754,60.46149857402124,2141.79
2019-08-28,HDFCBANK,EQ,2259.95,2250.0,2257.35,2226.35,2245.0,2247.5,2240.16,3415647,765160438840000.0,166668.0,1934486.0,0.5664,2221.085,2327.4139999999998,2228.470770925407,57.51995879474635,2171.161
