Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2019-10-03,ADANIPORTS,EQ,404.05,403.5,406.2,398.6,403.55,403.9,401.96,2619077,105276450555000.0,47878.0,1309062,0.4997999999999999,403.185,376.96299999999997,401.528055580089,65.82788122798188,406.29044
2019-10-04,ADANIPORTS,EQ,403.9,405.5,407.25,392.95,396.0,394.6,400.51,1610595,64505251990000.0,28417.0,592311,0.3678,406.455,376.745,400.2684091109819,59.54162768942939,403.4619
2019-10-07,ADANIPORTS,EQ,394.6,396.0,400.75,390.65,395.4,395.25,395.64,1399825,55382221825000.0,24960.0,371765,0.2656,407.90999999999997,376.5060000000001,399.35597109080334,61.85666185666186,397.80515
2019-10-09,ADANIPORTS,EQ,395.25,396.35,402.85,391.55,399.8,400.45,398.61,3905912,155694475265000.0,47923.0,2358017,0.6037,406.86,376.52,399.55488543792995,66.92344727973038,395.00485
2019-10-10,ADANIPORTS,EQ,400.45,397.8,401.6,395.6,400.8,399.9,398.34,3034826,120889404365000.02,45434.0,2043311,0.6733,405.465,376.902,399.6176335401245,66.23125302370585,396.61414
2019-10-11,ADANIPORTS,EQ,399.9,401.25,410.25,395.9,409.0,409.05,404.78,2283201,92420200305000.0,34433.0,728513,0.3191,404.89,377.476,401.33260926010183,71.81860249884316,397.7984
2019-10-14,ADANIPORTS,EQ,409.05,410.9,413.0,404.8,405.8,407.45,410.12,3313476,135891649805000.0,30820.0,1949696,0.5884,403.71999999999997,377.99199999999996,402.44486212190145,64.72206934507432,402.80066
2019-10-15,ADANIPORTS,EQ,407.45,408.85,414.5,407.45,413.55,413.75,412.37,2434978,100410816680000.0,31421.0,1142553,0.4692,404.235,378.79,404.5003417361012,52.09267563527655,404.97757
2019-10-16,ADANIPORTS,EQ,413.75,413.0,413.75,403.6,409.0,410.0,407.49,2008661,81850165325000.0,43628.0,724085,0.3605,403.84,379.52099999999996,405.5002796022646,47.15867158671584,408.68832
2019-10-17,ADANIPORTS,EQ,410.0,409.1,411.2,404.6,407.95,409.15,407.92,2478950,101120158550000.0,41861.0,925341,0.3732999999999999,404.35,380.153,406.16386512912555,45.824094604582385,408.81924
2019-10-18,ADANIPORTS,EQ,409.15,410.0,423.8,408.0,422.2,421.7,418.44,4047650,169370236430000.0,58671.0,1220085,0.3014,406.13,381.165,408.98861692382997,51.68094924192486,407.9249
2019-10-22,ADANIPORTS,EQ,421.7,421.5,428.85,417.1,420.6,420.75,423.79,2380735,100893087580000.0,36089.0,560445,0.2354,408.745,382.07099999999997,411.1270502104063,59.1698113207547,413.47864
2019-10-23,ADANIPORTS,EQ,420.75,418.0,419.0,395.0,395.1,396.1,399.7,6752056,269878081840000.0,66672.0,1754932,0.2598999999999999,408.83000000000004,382.63599999999997,408.39485926305974,39.56750438340154,416.6232
2019-10-24,ADANIPORTS,EQ,396.1,399.0,401.45,393.35,398.55,399.15,399.21,6433637,256837468190000.0,48660.0,2130282,0.3311,408.7,383.08,406.71397576068523,46.88691232528587,405.694
2019-10-25,ADANIPORTS,EQ,399.15,402.95,402.95,396.85,397.6,398.95,399.82,3272059,130821950320000.0,27005.0,1473825,0.4504,408.605,383.61400000000003,405.302343804197,46.85714285714286,399.8816
2019-10-27,ADANIPORTS,EQ,398.95,402.25,402.25,398.55,399.5,399.8,400.41,110114,4409042235000.0,2102.0,38034,0.3454,407.68,384.131,404.30191765797935,53.698435277382636,397.66736
2019-10-29,ADANIPORTS,EQ,399.8,401.0,401.0,398.15,398.8,398.95,399.82,2269051,90722196285000.0,35195.0,1352503,0.5961,406.83000000000004,384.578,403.32884172016486,52.624113475177296,397.59665
2019-10-30,ADANIPORTS,EQ,398.95,399.2,405.0,395.5,398.15,398.1,400.49,5590453,223891793845000.0,48437.0,2382285,0.4261,405.265,385.329,402.3781432255894,48.22373393801968,397.5155
2019-10-31,ADANIPORTS,EQ,398.1,399.25,400.0,393.65,395.9,395.8,396.41,2529130,100256631365000.0,27803.0,1577945,0.6239,403.845,386.06800000000004,401.18211718457314,46.98085419734907,397.08292
2019-11-01,ADANIPORTS,EQ,395.8,396.0,397.25,387.85,388.3,389.75,391.58,3665336,143526231605000.0,37071.0,2085262,0.5689000000000001,401.90500000000003,386.716,399.10355042374164,35.108024691358025,395.6938
2019-11-04,ADANIPORTS,EQ,389.75,390.0,394.95,389.75,391.5,391.0,392.49,3146855,123511785750000.0,43747.0,1723136,0.5476,398.83500000000004,387.38800000000003,397.6301776194249,37.23816912335144,391.91492
2019-11-05,ADANIPORTS,EQ,391.0,391.7,392.9,386.5,389.5,390.0,389.48,1395899,54367430154999.99,41318.0,659023,0.4721,395.76000000000005,388.089,396.2428725977112,29.923922231614526,390.33087
2019-11-06,ADANIPORTS,EQ,390.0,390.0,394.4,388.5,391.0,391.0,391.96,2277683,89277115255000.0,38573.0,1225780,0.5382,395.25,388.895,395.289623034491,33.156028368794324,389.39288
2019-11-07,ADANIPORTS,EQ,391.0,390.5,392.0,388.05,391.15,390.45,390.19,1615593,63038937854999.99,22175.0,840233,0.5201,394.38,389.80300000000005,394.4096915736744,33.33333333333333,389.5418
2019-11-08,ADANIPORTS,EQ,390.45,391.2,391.2,385.5,385.5,386.15,388.97,1206504,46929717610000.0,16064.0,480880,0.3986,393.1,390.539,392.90792946936995,12.852664576802468,389.52155
2019-11-11,ADANIPORTS,EQ,386.15,386.15,389.15,382.5,388.2,387.9,387.65,2300763,89189414790000.0,34468.0,1003975,0.4364,391.90999999999997,390.93300000000005,391.99739683857536,16.238437821171587,387.40118
2019-11-13,ADANIPORTS,EQ,387.9,391.0,391.8,369.4,370.8,370.8,378.84,5392849,204301533975000.0,60199.0,1278533,0.2371,389.09499999999997,390.908,388.1433246861071,19.221411192214077,386.91232
2019-11-14,ADANIPORTS,EQ,370.8,371.9,374.1,365.85,368.2,369.1,370.13,2662084,98532286355000.0,38410.0,1257562,0.4724,386.195,390.971,384.6809020159058,12.20125786163527,378.59177
2019-11-15,ADANIPORTS,EQ,369.1,369.1,370.9,365.5,365.8,366.3,368.1,2362065,86947853715000.0,42561.0,1262202,0.5344,383.245,390.973,381.33891983119565,11.45218417945695,372.56732
2019-11-18,ADANIPORTS,EQ,366.3,366.3,367.45,364.1,366.5,365.65,366.06,1835202,67180108254999.99,32079.0,1040896,0.5672,380.835,390.972,378.48638895279646,9.489916963226563,368.59055
2019-11-19,ADANIPORTS,EQ,365.65,367.5,368.15,361.55,364.0,364.05,364.11,2758083,100425439530000.0,45293.0,1741887,0.6315999999999999,378.14,391.027,375.8615909613789,9.324009324009339,366.67276
2019-11-20,ADANIPORTS,EQ,364.05,364.5,377.1,364.0,366.7,366.7,370.77,6385953,236774089585000.0,60278.0,3223529,0.5048,375.81,391.074,374.1958471502191,14.876957494407108,365.3089
2019-11-21,ADANIPORTS,EQ,366.7,368.0,376.25,368.0,371.8,372.1,372.17,6556285,244003108155000.03,72670.0,2456588,0.3747,373.91999999999996,391.185,373.8147840319974,25.20920502092052,366.0318
2019-11-22,ADANIPORTS,EQ,372.1,372.25,375.55,370.45,371.0,371.45,372.89,3679373,137199597415000.02,40277.0,1780417,0.4839,372.02,391.2989999999999,373.384823298907,28.419811320754718,369.32397
2019-11-25,ADANIPORTS,EQ,371.45,372.0,379.2,371.5,374.95,374.7,376.07,3050808,114730551875000.0,39401.0,793469,0.2601,370.875,391.402,373.6239463354693,31.64414414414415,371.02225
2019-11-26,ADANIPORTS,EQ,374.7,377.05,378.0,368.45,371.2,370.4,372.59,4348236,162009267550000.0,41694.0,2756644,0.634,369.125,391.343,373.0377742744748,29.454926624737936,373.191
2019-11-27,ADANIPORTS,EQ,370.4,372.0,374.35,367.25,372.2,372.95,371.98,1417796,52739775575000.0,16061.0,262083,0.1848999999999999,369.34000000000003,391.353,373.0218153154794,31.675126903553306,372.2226
2019-11-28,ADANIPORTS,EQ,372.95,376.0,377.7,370.5,372.35,372.6,373.03,1649478,61530731520000.01,43386.0,404119,0.245,369.69,391.32099999999997,372.94512162175585,31.804281345565798,372.5048
2019-11-29,ADANIPORTS,EQ,372.6,372.0,384.95,370.8,381.0,382.05,379.84,30111277,1143740998225000.0,136495.0,13250688,0.4401,371.265,391.55,374.6005540541638,46.2177121771218,372.64764
2019-12-02,ADANIPORTS,EQ,382.05,381.1,383.35,375.85,377.7,377.75,378.59,3783084,143221994090000.0,52045.0,1554201,0.4108,372.475,391.79900000000004,375.17318058977037,41.05726872246698,377.28952
2019-12-03,ADANIPORTS,EQ,377.75,380.0,380.0,359.55,359.7,361.95,366.85,4189825,153705443530000.0,46977.0,1545497,0.3689,372.265,391.711,372.76896593708483,42.01983769161405,378.15988
2019-12-04,ADANIPORTS,EQ,361.95,361.5,370.35,357.35,367.05,367.85,366.72,4369308,160231272410000.0,56958.0,1436020,0.3287,372.38,391.83,371.8746084939785,48.95222129086337,370.37903
2019-12-05,ADANIPORTS,EQ,367.85,368.0,373.6,365.15,368.15,368.4,369.05,3179935,117355839625000.0,36556.0,1245100,0.3915,372.01,391.584,371.2428614950733,51.8292682926829,368.1131
2019-12-06,ADANIPORTS,EQ,368.4,370.65,371.3,363.4,364.6,366.15,366.92,2376977,87215282745000.0,27343.0,1025544,0.4314,371.47999999999996,390.68800000000005,370.31688667778724,50.42372881355932,368.0626
2019-12-09,ADANIPORTS,EQ,366.15,368.25,377.5,364.95,373.4,373.6,373.14,4988293,186134658030000.0,48072.0,1605688,0.3218999999999999,371.37,389.88300000000004,370.913816372735,57.36314572089437,367.3271
2019-12-10,ADANIPORTS,EQ,373.6,373.9,375.85,366.05,366.7,366.9,371.41,2108098,78296957580000.0,34618.0,645224,0.3061,371.02,388.925,370.1840315776923,50.14513788098693,370.495
2019-12-11,ADANIPORTS,EQ,366.9,368.95,370.85,365.0,369.15,369.7,368.5,1710192,63020592665000.0,41616.0,663728,0.3881,370.695,387.936,370.0960258362936,48.19004524886876,369.3976
2019-12-12,ADANIPORTS,EQ,369.7,371.45,376.5,370.9,372.3,372.5,373.49,2012086,75149210825000.0,36395.0,596306,0.2964,370.685,387.21399999999994,370.5331120478766,50.766983199415634,369.58154
2019-12-13,ADANIPORTS,EQ,372.5,372.55,380.9,372.55,376.5,376.95,377.13,2699035,101787368660000.0,29235.0,764948,0.2834,370.175,386.474,371.69981894826265,51.615218951902364,371.19217
2019-12-16,ADANIPORTS,EQ,376.95,377.25,380.45,366.95,368.3,368.35,370.06,3579883,132476356140000.02,37561.0,1548211,0.4325,369.235,385.76,371.09076095766943,48.6139283299527,374.35135
2019-12-17,ADANIPORTS,EQ,368.35,369.2,373.0,367.55,371.1,371.25,370.57,4226416,156619944555000.0,43968.0,2542534,0.6016,370.165,385.107,371.1197135108204,48.855989232839846,371.96738
2019-12-18,ADANIPORTS,EQ,371.25,372.1,375.8,369.1,374.4,374.5,372.88,3960881,147691412120000.0,40006.0,1803666,0.4554,370.83000000000004,384.705,371.73431105430757,51.230569948186506,371.37292
2019-12-19,ADANIPORTS,EQ,374.5,374.0,374.25,367.6,368.7,369.65,370.87,2769484,102711520750000.0,46801.0,1439113,0.5196000000000001,370.95500000000004,384.193,371.3553454080698,41.46005509641873,372.89664
2019-12-20,ADANIPORTS,EQ,369.65,370.2,378.0,370.2,371.65,372.3,374.72,10808900,405031983445000.0,114910.0,5443054,0.5036,371.57,383.63,371.52710078842074,46.15926708949966,371.6232
2019-12-23,ADANIPORTS,EQ,372.3,372.05,374.2,364.25,366.9,366.9,369.92,4275342,158152194350000.0,34154.0,1882351,0.4403,370.9,382.97,370.68580973598057,54.08753096614367,371.87732
2019-12-24,ADANIPORTS,EQ,366.9,368.0,372.0,366.0,368.5,368.6,368.88,2948878,108777905590000.02,45244.0,1063340,0.3606,371.07,382.161,370.30657160216595,50.66548358473823,369.60748
2019-12-26,ADANIPORTS,EQ,368.6,368.8,370.6,362.1,362.1,363.65,366.52,2503435,91755295530000.0,33520.0,774317,0.3093,370.46500000000003,381.285,369.0962858563176,46.090534979423886,368.94565
2019-12-27,ADANIPORTS,EQ,363.65,366.75,367.9,362.8,363.85,363.7,365.19,2146972,78405687615000.0,30299.0,445974,0.2077,369.58500000000004,380.284,368.1151429733507,47.907771135781395,366.4622
2019-12-30,ADANIPORTS,EQ,363.7,371.0,371.0,363.75,366.0,365.95,366.81,4732203,173583966235000.0,45583.0,529147,0.1118,368.485,379.403,367.7214806145596,42.830365510777874,365.00458
2019-12-31,ADANIPORTS,EQ,365.95,366.0,368.65,364.9,366.2,366.0,366.52,2043206,74887036480000.0,16901.0,816396,0.3996,368.25,378.54,367.40848413918513,49.03640256959317,365.52924
2020-01-01,ADANIPORTS,EQ,366.0,368.0,379.25,366.0,377.45,377.65,375.71,11377167,427445918265000.0,89107.0,1155555,0.1016,368.89,377.659,369.2705779320605,57.15571557155713,366.12195
2020-01-02,ADANIPORTS,EQ,377.65,377.95,384.7,376.5,382.5,383.15,381.66,5919760,225933741585000.0,54749.0,1072204,0.1811,369.755,376.90700000000004,371.79410921714043,59.14163090128751,372.07068
2020-01-03,ADANIPORTS,EQ,383.15,382.7,384.35,379.2,382.0,382.5,382.01,3684824,140763554940000.0,41829.0,1082913,0.2939,371.03999999999996,376.635,373.74063481402396,55.09641873278237,378.46606
2020-01-06,ADANIPORTS,EQ,382.5,388.0,388.0,374.75,380.0,380.2,381.73,12482680,476507128120000.0,97444.0,2245696,0.1798999999999999,371.83000000000004,376.2560000000001,374.91506484783775,62.30529595015569,381.35602
2020-01-07,ADANIPORTS,EQ,380.2,384.05,389.75,382.4,384.05,384.8,385.49,8091465,311917790545000.0,58470.0,3028819,0.3743,373.62,375.973,376.71232578459455,63.59077231695081,381.10168
2020-01-08,ADANIPORTS,EQ,384.8,379.0,387.6,378.25,385.4,385.65,383.67,4620991,177292164735000.0,37166.0,1442143,0.3121,375.325,375.69,378.3373574601228,61.74920969441511,382.70267
2020-01-09,ADANIPORTS,EQ,385.65,389.15,394.0,386.05,391.8,391.8,391.3,4186783,163828356245000.0,45704.0,1082332,0.2585,378.14,375.54699999999997,380.7851106491914,72.71794871794867,384.14807
2020-01-10,ADANIPORTS,EQ,391.8,391.8,394.3,390.0,391.3,392.05,392.41,2405154,94380803465000.0,26327.0,788775,0.3279999999999999,380.97499999999997,375.426,382.83327234933836,71.3052858683926,387.83124
2020-01-13,ADANIPORTS,EQ,392.05,391.9,393.9,389.3,390.05,390.35,391.24,1516112,59316782950000.0,19174.0,497886,0.3284,383.415,375.31699999999995,384.19995010400413,77.49120750293082,390.08237
2020-01-14,ADANIPORTS,EQ,390.35,391.0,392.6,386.0,389.25,389.2,389.54,1963128,76472204265000.0,33582.0,661362,0.3369,385.735,375.306,385.1090500850942,74.46555819477426,390.1404
2020-01-15,ADANIPORTS,EQ,389.2,389.3,391.4,386.0,390.55,390.8,388.83,1536571,59747100625000.0,24601.0,447618,0.2913,387.05,375.30199999999996,386.1437682514407,85.03225806451613,389.26666
2020-01-16,ADANIPORTS,EQ,390.8,392.0,394.6,389.8,391.0,390.95,392.07,1340762,52567446690000.0,16681.0,294794,0.2198999999999999,387.83000000000004,375.32099999999997,387.0176285693605,85.07078507078505,389.46478
2020-01-17,ADANIPORTS,EQ,390.95,390.9,392.4,386.0,386.0,387.6,389.03,1644832,63989050854999.99,25587.0,612360,0.3722999999999999,388.34000000000003,375.25299999999993,387.12351428402224,77.0963704630789,389.78653
2020-01-20,ADANIPORTS,EQ,387.6,387.65,389.2,378.8,379.85,380.05,382.18,1760945,67298925420000.01,27756.0,470153,0.267,388.325,375.045,385.83742077783637,64.80505795574291,388.3344
2020-01-21,ADANIPORTS,EQ,380.05,378.8,382.0,375.3,379.7,379.95,378.66,2005178,75927566840000.0,28978.0,843545,0.4207,387.84000000000003,374.921,384.7669806364115,53.20334261838442,383.6901
2020-01-22,ADANIPORTS,EQ,379.95,379.95,385.0,379.0,384.0,383.6,382.9,1817459,69589783525000.0,24026.0,566400,0.3116,387.63500000000005,374.835,384.55480233888215,50.66079295154192,380.89975
2020-01-23,ADANIPORTS,EQ,383.6,384.45,386.75,380.75,385.0,385.85,384.4,1202104,46208683040000.0,22112.0,360665,0.3,387.04,375.13599999999997,384.79029282272177,54.69845722300143,381.58038
2020-01-24,ADANIPORTS,EQ,385.85,383.0,387.4,380.3,384.75,384.75,384.18,1572385,60408393225000.0,23068.0,345643,0.2198,386.31000000000006,375.449,384.7829668549541,56.60377358490565,383.54486
2020-01-27,ADANIPORTS,EQ,384.75,383.7,386.25,379.8,380.7,381.25,382.77,1076027,41187574390000.0,21136.0,259566,0.2412,385.4,375.74799999999993,384.14060924496243,44.67766116941529,384.1819
2020-01-28,ADANIPORTS,EQ,381.25,380.7,381.5,370.2,373.75,372.95,375.37,2220618,83354623245000.0,42216.0,841792,0.3791,383.775,375.894,382.1059530186056,34.43627450980398,382.59235
2020-01-29,ADANIPORTS,EQ,372.95,377.5,387.75,373.75,382.5,383.35,383.81,3588224,137720482734999.98,46533.0,454883,0.1268,383.03,376.28,382.3321433788591,40.62153163152057,377.43585
2020-01-30,ADANIPORTS,EQ,383.35,381.0,383.7,376.85,378.0,378.0,379.78,1526892,57988559470000.01,21621.0,385344,0.2524,381.735,376.506,381.54448094633926,35.99202392821539,379.41907
2020-01-31,ADANIPORTS,EQ,378.0,380.05,381.55,368.25,369.55,369.4,371.94,2912256,108318582800000.0,41584.0,1073862,0.3686999999999999,379.915,376.452,379.33639350155033,31.638913234005273,378.84988
2020-02-01,ADANIPORTS,EQ,369.4,369.8,371.4,360.65,362.35,362.3,365.61,1839534,67256043825000.0,20577.0,237798,0.1293,378.14,376.269,376.2388674103593,28.6507936507937,374.0597
2020-02-03,ADANIPORTS,EQ,362.3,364.0,370.0,355.5,369.0,367.35,364.92,2857926,104292850085000.0,28177.0,773965,0.2708,376.88,376.12200000000007,374.62270969938487,32.35515425131682,367.64587
2020-02-04,ADANIPORTS,EQ,367.35,370.1,376.0,366.35,368.35,372.5,372.34,3061868,114006419805000.0,37727.0,767128,0.2505,375.77,376.164,374.2367624813149,37.08887333799863,366.68747
2020-02-05,ADANIPORTS,EQ,372.5,372.0,372.5,361.1,368.0,366.6,365.67,3441871,125860130634999.98,36629.0,769088,0.2235,373.84499999999997,376.037,372.8482602119849,35.810810810810835,369.5412
2020-02-06,ADANIPORTS,EQ,366.6,370.0,373.2,367.65,370.1,370.2,370.77,4172547,154706387480000.0,27386.0,2556457,0.6127,372.39,375.98900000000003,372.36675835526034,42.96930763740185,368.70773
2020-02-07,ADANIPORTS,EQ,370.2,370.2,373.7,367.2,369.55,369.55,369.9,2197903,81300229845000.0,21700.0,1058348,0.4815,371.21999999999997,375.73900000000003,371.8546204724857,42.6345609065156,369.50885
2020-02-10,ADANIPORTS,EQ,369.55,370.05,373.45,366.15,369.0,368.25,368.86,1537598,56716367290000.0,19031.0,509301,0.3312,370.75,375.54900000000004,371.19923493203373,38.75457875457874,369.81226
2020-02-11,ADANIPORTS,EQ,368.25,370.5,378.4,369.05,374.05,374.2,374.67,2836917,106292103295000.0,38209.0,1268390,0.4471,369.83500000000004,375.79400000000004,371.74482858075487,41.90410006949268,369.25638
2020-02-12,ADANIPORTS,EQ,374.2,376.95,378.9,371.6,374.7,374.1,375.02,1873710,70267086975000.0,26698.0,493372,0.2633,369.44500000000005,375.91900000000004,372.17304156607213,42.49471458773785,371.72925
2020-02-13,ADANIPORTS,EQ,374.1,374.0,374.7,367.0,369.6,369.1,369.0,1602247,59123422600000.0,24356.0,519533,0.3243,369.415,375.93300000000005,371.61430673587716,41.614906832298146,373.34726
2020-02-14,ADANIPORTS,EQ,369.1,370.3,372.0,366.0,366.1,366.85,368.82,1012713,37350876335000.0,18539.0,224958,0.2221,369.87,375.94699999999995,370.74806914753583,45.40662650602412,371.6025
2020-02-17,ADANIPORTS,EQ,366.85,366.85,366.85,359.4,362.45,362.8,361.85,1979626,71633420665000.0,26024.0,700597,0.3539,369.415,375.731,369.3029656661656,32.88925895087422,369.1485
2020-02-18,ADANIPORTS,EQ,362.8,362.5,368.45,358.35,368.0,366.6,362.66,1693616,61420311525000.0,19816.0,475921,0.281,368.825,375.725,368.81151736322636,40.256410256410255,365.8652
2020-02-19,ADANIPORTS,EQ,366.6,371.0,374.45,367.35,371.3,371.3,370.42,2057811,76225337350000.0,21684.0,609775,0.2963,369.295,375.75700000000006,369.2639687517306,51.73992673992677,365.9696
2020-02-20,ADANIPORTS,EQ,371.3,371.0,374.5,370.0,370.5,370.85,372.28,1799254,66982202685000.0,20182.0,808140,0.4492,369.36,375.724,369.55233806959774,58.915537017726834,368.81738
2020-02-24,ADANIPORTS,EQ,370.85,367.65,371.4,361.5,362.3,362.25,367.03,2070656,75998777665000.0,24653.0,745818,0.3602,368.63,375.43,368.22464023876176,45.048543689320354,370.44073
2020-02-25,ADANIPORTS,EQ,362.25,362.3,364.7,355.6,358.75,358.4,358.01,2530137,90581872530000.0,48185.0,1108130,0.438,367.64500000000004,375.231,366.4383420135323,35.95617529880474,366.9044
2020-02-26,ADANIPORTS,EQ,358.4,356.9,362.5,352.9,357.6,358.4,357.72,4164401,148970078610000.0,40532.0,2054053,0.4932,366.065,374.97399999999993,364.97682528379914,40.74492099322793,362.5187
2020-02-27,ADANIPORTS,EQ,358.4,358.7,360.75,351.5,354.0,353.7,353.93,1977795,69999770045000.01,37054.0,749911,0.3792,364.025,374.55799999999994,362.92649341401744,31.828193832599112,360.20596
2020-02-28,ADANIPORTS,EQ,353.7,347.0,348.65,339.2,344.85,342.2,343.99,4299292,147889766970000.0,39508.0,2037570,0.4739,361.335,374.009,359.1580400660142,25.68888888888887,357.1194
2020-03-02,ADANIPORTS,EQ,342.2,346.1,351.05,338.3,340.5,340.65,346.05,2510491,86875979530000.0,38730.0,1206740,0.4807,358.71500000000003,373.37600000000003,355.7929418721934,25.575221238938042,349.97266
2020-03-03,ADANIPORTS,EQ,340.65,344.0,349.05,342.0,347.9,347.3,346.13,3671071,127066610684999.98,63872.0,2201941,0.5998,357.165,372.98400000000004,354.24877062270366,26.48601398601403,345.09384
2020-03-04,ADANIPORTS,EQ,347.3,347.8,349.8,339.9,347.0,345.95,345.31,3490806,120541053105000.0,64937.0,1823815,0.5225,355.1,372.53100000000006,352.73990323675747,25.919589392643303,346.21045
2020-03-05,ADANIPORTS,EQ,345.95,347.3,351.9,346.5,349.2,349.15,349.41,2709900,94687585975000.0,34540.0,1088360,0.4015999999999999,352.885,372.241,352.087193557347,32.39187996469548,347.06793
2020-03-06,ADANIPORTS,EQ,349.15,339.8,343.2,331.25,341.2,341.4,337.52,3966036,133861083180000.0,37831.0,1813690,0.4573,349.94,371.795,350.14406745601116,29.525341914722446,349.02948
2020-03-09,ADANIPORTS,EQ,341.4,334.7,334.7,316.85,322.2,321.9,326.34,3230319,105417661290000.0,34510.0,1024534,0.3172,345.905,370.91399999999993,345.0087824640091,23.646907216494853,346.44925
2020-03-11,ADANIPORTS,EQ,321.9,322.8,326.35,316.2,320.9,320.2,321.61,5634636,181217264210000.0,46713.0,3343698,0.5934,342.085,369.99799999999993,340.49809474328015,19.27152317880794,335.1306
2020-03-12,ADANIPORTS,EQ,320.2,288.2,301.9,284.0,289.4,287.65,289.85,9895077,286805469010000.0,111634.0,6082465,0.6147,335.00999999999993,368.19800000000004,330.88935024450194,9.530720851475579,327.33292
2020-03-13,ADANIPORTS,EQ,287.65,260.0,300.7,232.0,295.0,292.75,278.89,21079070,587871090315000.0,154916.0,13302073,0.6311,328.91499999999996,366.39,323.9549229273198,13.842592592592624,308.4922
2020-03-16,ADANIPORTS,EQ,292.75,273.0,276.85,252.0,261.4,261.4,259.47,7727956,200521051410000.0,80189.0,1720741,0.2227,320.835,363.96799999999996,312.58130057689795,11.434034416826037,299.77444
2020-03-17,ADANIPORTS,EQ,261.4,265.0,283.35,265.0,265.95,267.15,273.83,9691227,265375705670000.0,73505.0,4179471,0.4313,313.485,361.707,304.32106410837105,15.60497549943463,282.21548
2020-03-18,ADANIPORTS,EQ,267.15,270.0,273.0,256.0,259.3,260.4,262.5,5581367,146511351810000.0,47683.0,2323024,0.4161999999999999,304.79499999999996,359.21899999999994,296.3354160886672,14.849354375896723,274.6618
2020-03-19,ADANIPORTS,EQ,260.4,248.0,264.15,241.0,257.0,258.35,255.92,8727962,223369624620000.0,64991.0,3098794,0.355,296.03499999999997,356.673,289.4289767998186,15.137111517367487,269.26785
2020-03-20,ADANIPORTS,EQ,258.35,257.6,264.5,247.2,255.2,256.4,255.43,7028925,179538121870000.0,68662.0,2620901,0.3729,286.76,353.965,283.42370829076066,16.2735849056604,265.96814
2020-03-23,ADANIPORTS,EQ,256.4,235.0,235.8,203.0,215.0,207.8,211.6,5716818,120965834375000.0,56925.0,2160081,0.3778,273.4,350.28,269.673943146986,11.87948350071737,263.74188
2020-03-24,ADANIPORTS,EQ,207.8,216.0,238.75,212.6,236.5,231.75,227.57,9694177,220614025205000.03,93631.0,4380397,0.4518999999999999,264.385,347.108,262.7786807566249,19.838162359697208,240.2895
2020-03-25,ADANIPORTS,EQ,231.75,222.3,266.5,222.3,255.6,255.6,242.79,11745146,285164299520000.0,92389.0,5445585,0.4636,257.925,344.436,261.4734660736022,28.89511796309273,235.70038
2020-03-26,ADANIPORTS,EQ,255.6,257.65,260.1,241.5,252.9,248.2,253.74,8701776,220801200075000.0,82755.0,3331147,0.3828,253.98000000000002,341.584,259.0601086056745,26.87285223367698,247.36823
2020-03-27,ADANIPORTS,EQ,248.2,259.0,259.6,244.0,251.35,251.3,251.99,4871655,122761855900000.0,52370.0,2051327,0.4211,249.83500000000004,338.791,257.6491797682791,28.909176029962552,252.86488
2020-03-30,ADANIPORTS,EQ,251.3,248.0,254.85,237.0,251.7,251.65,248.8,8946439,222589095565000.0,75897.0,4473909,0.5001,248.85999999999999,336.07200000000006,256.55841981041016,31.936230393417333,256.2171
2020-03-31,ADANIPORTS,EQ,251.65,255.0,259.6,247.05,250.45,251.3,253.13,6401288,162036375150000.0,55793.0,2944373,0.46,247.275,333.49699999999996,255.60234348124465,32.15950284826515,257.7466
2020-04-01,ADANIPORTS,EQ,251.3,246.05,247.8,235.05,246.1,244.8,240.63,4034211,97074682025000.0,46902.0,697312,0.1728,245.715,330.79400000000004,253.63828103010923,37.174498653097885,258.05322
2020-04-03,ADANIPORTS,EQ,244.8,246.0,252.8,238.9,244.2,244.8,248.45,7210453,179141560495000.0,43535.0,3270022,0.4535,244.35999999999999,328.01800000000003,252.03132084281663,35.19604816301327,254.99152
2020-04-07,ADANIPORTS,EQ,244.8,254.2,255.85,245.6,248.8,248.1,249.44,7360798,183608538015000.0,64968.0,3957416,0.5376,243.52999999999997,325.263,251.31653523503178,45.0336071695295,252.86084
2020-04-08,ADANIPORTS,EQ,248.1,248.0,255.85,242.75,249.7,250.85,250.05,6897883,172483052480000.0,81499.0,2301927,0.3337,247.83500000000004,322.585,251.2317106468442,43.773873185637896,253.446
2020-04-09,ADANIPORTS,EQ,250.85,254.0,254.6,247.45,251.2,251.9,251.22,5290672,132913573400000.0,46427.0,1870738,0.3536,249.85,319.998,251.35321780196344,46.60543130990416,255.49931
2020-04-13,ADANIPORTS,EQ,251.9,252.0,265.5,247.5,263.0,262.85,253.66,6979354,177036930840000.0,37483.0,2512798,0.36,250.575,317.796,253.4435418379701,51.67785234899329,257.324
2020-04-15,ADANIPORTS,EQ,262.85,265.0,279.4,265.0,267.1,268.9,273.0,7606729,207664395195000.0,101002.0,2736763,0.3597999999999999,252.64499999999998,315.50699999999995,256.25380695833917,54.52243125904486,263.3266
