Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2019-03-26,GRASIM,EQ,815.4,820.0,838.8,816.1,836.0,836.7,827.25,1077359,89124108225000.0,29781.0,431118.0,0.4002,824.74,775.3839999999999,820.6781745134625,61.50845253576074,858.2417
2019-03-27,GRASIM,EQ,836.7,843.0,844.4,825.0,826.1,828.6,836.49,1135187,94957218035000.0,31553.0,291070.0,0.2564,824.5200000000001,775.682,822.1185064201056,53.74449339207048,865.92145
2019-03-28,GRASIM,EQ,828.6,828.6,841.45,823.7,833.5,830.15,832.2,1010951,84131557110000.0,25474.0,353055.0,0.3492,825.22,775.975,823.5787779800864,59.486447931526335,868.4981
2019-03-29,GRASIM,EQ,830.15,838.8,861.0,828.25,860.0,857.95,846.47,1635606,138449062684999.98,46480.0,493740.0,0.3019,827.725,776.6080000000001,829.8280910746162,69.60708782742682,869.9564
2019-04-01,GRASIM,EQ,857.95,867.65,871.0,851.75,852.65,857.35,862.25,1722012,148480960375000.0,49761.0,442309.0,0.2569,830.475,777.193,834.832074515595,63.57435197817189,882.57886
2019-04-02,GRASIM,EQ,857.35,857.35,859.6,837.5,847.95,845.65,845.61,1290864,109156267065000.02,35599.0,565988.0,0.4385,833.1850000000001,777.6070000000001,836.798970058214,56.273764258555126,891.46454
2019-04-03,GRASIM,EQ,845.65,847.15,852.1,828.0,829.0,831.7,837.45,1015377,85032415880000.0,30032.0,488210.0,0.4808,834.125,777.928,835.8718845930841,53.42960288808667,891.09735
2019-04-04,GRASIM,EQ,831.7,834.2,840.7,825.4,834.95,834.9,832.72,1220209,101609095725000.0,34086.0,505206.0,0.414,835.85,778.5390000000001,835.6951783034324,50.8467400508044,883.37726
2019-04-05,GRASIM,EQ,834.9,835.0,852.9,828.85,851.5,848.95,844.38,2003216,169146709555000.0,50298.0,891742.0,0.4452,838.735,779.875,838.1051458846265,57.397366382649096,878.97473
2019-04-08,GRASIM,EQ,848.95,855.0,858.2,837.0,837.0,840.45,845.99,905102,76570736410000.0,38200.0,366451.0,0.4049,841.2400000000001,780.9680000000001,838.5314829965125,58.66983372921618,882.8479
2019-04-09,GRASIM,EQ,840.45,837.0,849.1,829.0,843.0,846.0,837.6,679796,56939523804999.99,33123.0,288308.0,0.4241,842.1700000000001,782.696,839.8893951789648,59.25058548009368,882.7278
2019-04-10,GRASIM,EQ,846.0,839.0,853.75,838.25,845.65,847.3,848.27,874178,74154192660000.0,22222.0,426755.0,0.4882,844.04,784.9859999999999,841.2367778736984,61.88376753507012,884.46436
2019-04-11,GRASIM,EQ,847.3,848.0,853.0,843.35,850.0,848.75,849.31,1059178,89956782935000.0,38615.0,697317.0,0.6584000000000001,845.9,787.2909999999999,842.6028182602986,61.57575757575756,886.30963
2019-04-12,GRASIM,EQ,848.75,852.45,860.85,840.2,853.0,853.45,849.35,1368130,116202168975000.0,36804.0,679145.0,0.4964,845.45,789.86,844.5750331220625,65.37373737373738,888.0429
2019-04-15,GRASIM,EQ,853.45,853.5,869.0,852.65,865.0,866.0,862.72,955859,82464191630000.0,17932.0,469163.0,0.4908,846.3149999999999,792.76,848.4704816453238,62.73913043478259,891.0658
2019-04-16,GRASIM,EQ,866.0,869.9,885.0,866.05,884.9,883.55,878.42,1633282,143470380015000.0,62825.0,680088.0,0.4164,850.1049999999999,796.052,854.8485758916286,72.07713941341902,898.4434
2019-04-18,GRASIM,EQ,883.55,887.4,887.9,861.6,865.0,867.25,872.2,1047651,91376036350000.0,26897.0,383593.0,0.3661,853.6600000000001,799.262,857.1033802749687,63.326149425287376,911.02075
2019-04-22,GRASIM,EQ,867.25,866.5,871.4,855.1,862.3,863.9,864.34,871986,75369082555000.0,30007.0,406124.0,0.4657,856.5600000000001,802.461,858.3391293158834,52.59259259259256,912.16595
2019-04-23,GRASIM,EQ,863.9,864.0,873.8,856.3,868.65,869.45,863.36,1220925,105409681645000.0,30228.0,698901.0,0.5724,858.61,805.18,860.3592876220864,55.05430242272349,909.6185
2019-04-24,GRASIM,EQ,869.45,867.5,887.0,849.6,884.95,880.55,867.13,1831558,158819764905000.0,87388.0,921753.0,0.5033,862.6200000000001,807.7360000000001,864.0303262362524,64.65155331654074,909.83655
2019-04-25,GRASIM,EQ,880.55,876.1,940.0,876.1,923.0,924.8,924.2,7135560,659468249225000.0,159257.0,2134562.0,0.2991,870.5,811.873,875.079357829661,81.15796519410978,915.10315
2019-04-26,GRASIM,EQ,924.8,926.45,934.0,898.1,911.3,913.45,913.37,2545038,232457008750000.0,55215.0,737198.0,0.2897,877.115,815.809,882.0558382242681,74.92859409711207,938.07666
2019-04-30,GRASIM,EQ,913.45,918.0,923.8,896.75,900.7,901.2,905.11,1444739,130765220640000.02,33264.0,748930.0,0.5184000000000001,882.36,819.4559999999999,885.5365949107647,66.77367576243984,949.3547
2019-05-02,GRASIM,EQ,901.2,900.0,907.15,891.35,897.0,899.3,900.25,1021401,91951246285000.0,42659.0,453952.0,0.4443999999999999,886.945,823.0989999999999,888.0390321997165,69.72846128059,948.883
2019-05-03,GRASIM,EQ,899.3,900.0,909.95,881.55,897.0,898.65,895.09,1083056,96942796535000.0,33665.0,346945.0,0.3203,890.21,826.6940000000001,889.9682990724953,68.24956672443675,945.8471
2019-05-06,GRASIM,EQ,898.65,888.75,898.5,885.35,897.5,896.55,894.34,872860,78063324090000.0,34259.0,450262.0,0.5158,891.51,830.49,891.1649719684051,66.97690451568425,943.2331
2019-05-07,GRASIM,EQ,896.55,900.0,906.9,865.5,875.5,872.35,886.92,1375348,121982644690000.02,30771.0,554763.0,0.4034,892.0199999999999,833.94,887.7440679741496,57.03218116805723,940.7469
2019-05-08,GRASIM,EQ,872.35,874.8,879.8,862.0,870.1,870.95,870.67,1170460,101908740670000.0,36242.0,453935.0,0.3878,892.725,836.992,884.6906010697587,55.319148936170215,928.7606
2019-05-09,GRASIM,EQ,870.95,864.0,873.0,857.05,869.0,869.0,867.02,854077,74050569665000.0,23920.0,372567.0,0.4362,892.6800000000001,839.758,881.8377645116207,50.97465886939571,919.6495
2019-05-10,GRASIM,EQ,869.0,874.95,875.0,853.3,853.5,857.6,861.09,633012,54507914420000.01,24234.0,158039.0,0.2497,890.385,841.954,877.4308982367804,41.21827411167514,913.8469
2019-05-13,GRASIM,EQ,857.6,854.3,854.4,833.35,837.95,837.95,845.82,652682,55205101445000.01,16880.0,271804.0,0.4164,881.7,843.5390000000001,870.2525531028203,40.304434149569836,906.06433
2019-05-14,GRASIM,EQ,837.95,840.15,851.25,817.7,845.0,845.55,836.3,1341517,112190691455000.0,32465.0,412389.0,0.3074,874.9100000000001,844.877,865.7611798113984,44.09398133247503,892.7872
2019-05-15,GRASIM,EQ,845.55,846.0,847.0,810.1,817.95,814.8,829.28,1299508,107765069809999.98,25269.0,690177.0,0.5311,866.2700000000001,845.553,856.4955107547804,34.86568817502072,887.4864
2019-05-16,GRASIM,EQ,814.8,815.0,826.7,804.85,819.6,820.1,818.16,1463357,119726193000000.0,41557.0,699226.0,0.4778,858.35,846.307,849.8781451630022,32.70386266094421,872.41046
2019-05-17,GRASIM,EQ,820.1,819.0,833.6,814.3,830.5,828.95,824.58,1774033,146283451540000.0,54134.0,1099033.0,0.6195,851.3800000000001,847.345,846.0730278606381,15.608180839612501,864.4645
2019-05-20,GRASIM,EQ,828.95,843.0,894.0,843.0,888.0,890.3,877.63,1949145,171063177990000.0,54025.0,962626.0,0.4939,850.7550000000001,849.316,854.1142955223403,43.886981779772874,864.7449
2019-05-21,GRASIM,EQ,890.3,902.7,902.7,862.0,863.05,865.6,873.76,1265452,110570698600000.0,24411.0,601385.0,0.4752,850.0799999999999,850.425,856.2026054273692,41.17938553022793,892.7349
2019-05-22,GRASIM,EQ,865.6,868.6,868.6,849.0,860.9,857.35,859.08,1361942,117001196325000.0,43734.0,678200.0,0.498,848.72,851.17,856.411222622393,39.9231323564737,903.0384
2019-05-23,GRASIM,EQ,857.35,872.0,905.7,861.55,887.0,886.55,885.72,3420575,302968708645000.0,64964.0,1561987.0,0.4565999999999999,850.475,852.697,861.8910003274125,47.44402196873679,903.0186
2019-05-24,GRASIM,EQ,886.55,892.05,914.55,878.0,907.1,910.05,897.56,2194830,196998597135000.0,42749.0,818676.0,0.373,855.7199999999999,854.7570000000001,870.6471820860647,52.61526540100736,913.9519
2019-05-27,GRASIM,EQ,910.05,905.0,959.8,896.55,934.0,935.3,937.86,3423163,321046002135000.0,74186.0,714597.0,0.2087999999999999,865.4549999999999,856.913,882.4022398885984,62.14547559328574,932.1317
2019-05-28,GRASIM,EQ,935.3,938.0,938.0,907.75,911.5,910.95,913.31,5213864,476186720265000.0,104296.0,3857957.0,0.7399,871.9949999999999,858.5160000000001,887.592741727035,57.08968450903936,954.8495
2019-05-29,GRASIM,EQ,910.95,911.0,915.5,901.55,912.0,910.5,907.67,1351790,122697294759999.98,23994.0,643808.0,0.4763,881.5649999999999,860.263,891.757697776665,57.39486813970065,958.22614
2019-05-30,GRASIM,EQ,910.5,912.0,919.8,898.7,910.95,911.45,911.28,2245342,204614015195000.0,45547.0,1158707.0,0.516,890.7,861.834,895.3381163627259,59.96668517490285,956.94257
2019-05-31,GRASIM,EQ,911.45,912.5,913.0,878.8,883.6,886.1,888.68,2989460,265666554730000.03,83631.0,1610780.0,0.5388000000000001,896.415,862.959,893.6584588422303,58.72756933115824,955.64386
2019-06-03,GRASIM,EQ,886.1,890.1,896.9,885.0,894.8,895.05,891.99,1327630,118423885205000.0,28755.0,638446.0,0.4809,896.89,864.489,893.9114663254611,58.92857142857143,943.7081
2019-06-04,GRASIM,EQ,895.05,890.0,903.9,883.3,887.5,886.5,889.67,997897,88779582775000.0,24758.0,433648.0,0.4346,898.9799999999999,865.773,892.5639269935591,64.05882352941178,938.86566
2019-06-06,GRASIM,EQ,886.5,889.9,889.9,852.35,870.95,869.55,861.77,2884482,248576500880000.03,64307.0,1251102.0,0.4337,900.2,866.8109999999999,888.3795766310938,59.272454528408026,933.2785
2019-06-07,GRASIM,EQ,869.55,872.0,877.35,856.95,871.0,871.45,870.02,1244825,108302599300000.0,42419.0,540439.0,0.4341,898.6899999999999,867.8380000000001,885.3014717890767,58.182518290335004,922.563
2019-06-10,GRASIM,EQ,871.45,876.8,884.45,864.85,882.9,880.95,876.83,1270546,111404742340000.02,39494.0,455181.0,0.3583,895.78,869.1489999999999,884.5102951001536,47.750781813808054,916.33
2019-06-11,GRASIM,EQ,880.95,884.95,895.8,876.5,890.95,890.1,887.1,1278396,113406924005000.0,28757.0,658448.0,0.5151,891.26,870.217,885.5266050819438,56.370254810192414,917.478
2019-06-12,GRASIM,EQ,890.1,886.0,895.95,877.3,889.65,888.3,886.1,821912,72829603800000.0,34295.0,367961.0,0.4477,888.9950000000001,871.4110000000001,886.0308587034085,58.32660747914983,923.3243
2019-06-13,GRASIM,EQ,888.3,884.0,907.5,869.7,903.0,904.6,886.44,1516431,134422458609999.98,33485.0,555625.0,0.3664,888.405,872.9,889.4070662118796,55.218271176640656,926.8057
2019-06-14,GRASIM,EQ,904.6,904.0,906.6,892.9,892.95,899.0,900.38,1850574,166621486645000.0,42475.0,1041068.0,0.5626,887.1600000000001,873.7209999999999,891.1512359915379,46.43663334408257,935.6231
2019-06-17,GRASIM,EQ,899.0,897.1,900.0,873.8,877.45,879.35,881.96,1482691,130768087584999.98,24827.0,646276.0,0.4219,886.485,874.161,889.0055567203491,31.281365005018444,939.2072
2019-06-18,GRASIM,EQ,879.35,878.0,883.9,866.0,881.8,879.65,873.18,886413,77399854305000.0,31878.0,326199.0,0.3506,884.945,874.8409999999999,887.3045464075583,37.51993620414672,932.0235
2019-06-19,GRASIM,EQ,879.65,883.0,888.4,872.85,883.1,882.05,879.44,954317,83926289345000.0,22517.0,444443.0,0.4657,884.5,875.8480000000001,886.3491743334567,38.82999607381232,926.2566
2019-06-20,GRASIM,EQ,882.05,876.15,905.6,870.0,903.1,900.8,895.43,1415049,126707801345000.0,38206.0,670412.0,0.4738,887.625,877.1659999999999,888.976597181919,46.331381329658946,924.0477
2019-06-21,GRASIM,EQ,900.8,896.05,913.8,893.75,900.1,897.75,901.94,1827826,164858757525000.0,55572.0,1012534.0,0.554,890.2549999999999,878.1419999999999,890.571761330661,54.74155474155474,931.3996
2019-06-24,GRASIM,EQ,897.75,900.6,909.3,880.0,888.0,886.65,893.86,1069347,95584122035000.0,27232.0,354512.0,0.3315,890.825,879.0659999999999,889.8587138159954,46.640000000000015,935.8784
2019-06-25,GRASIM,EQ,886.65,886.55,906.45,877.05,900.5,902.15,891.23,1020230,90926322725000.0,36188.0,447119.0,0.4382999999999999,892.03,880.189,892.093493122178,55.93027661993178,933.3123
2019-06-26,GRASIM,EQ,902.15,897.1,920.0,897.1,919.95,919.15,912.08,1829768,166889764985000.0,43623.0,866325.0,0.4735,895.115,881.6260000000001,897.0128580090546,68.78787878787878,937.4296
2019-06-27,GRASIM,EQ,919.15,924.95,937.8,916.05,923.1,921.8,927.86,2075769,192602433155000.0,53006.0,811093.0,0.3907,896.835,883.087,901.5196110983175,68.96421845574385,948.1866
2019-06-28,GRASIM,EQ,921.8,924.8,927.4,905.0,915.0,914.1,915.4,1678795,153677150435000.0,41856.0,1043046.0,0.6213000000000001,898.3449999999999,884.3,903.806954534987,62.65750286368843,956.67236
2019-07-01,GRASIM,EQ,914.1,919.5,926.0,905.45,923.0,920.0,916.66,832301,76293797115000.0,70509.0,330480.0,0.3971,902.4100000000001,885.38,906.7511446195347,61.70712607674237,957.953
2019-07-02,GRASIM,EQ,920.0,923.0,929.8,915.35,921.0,919.8,921.16,1027807,94677534715000.0,30261.0,443502.0,0.4315,906.425,886.105,909.1236637796193,62.490087232355286,960.10645
2019-07-03,GRASIM,EQ,919.8,924.0,934.0,920.6,930.0,927.9,925.19,1449541,134110039984999.98,49029.0,740070.0,0.5106,911.01,887.318,912.5375430924157,59.88125530110262,961.31464
2019-07-04,GRASIM,EQ,927.9,930.1,945.8,925.6,941.65,941.6,936.04,1405857,131593677645000.0,31752.0,546571.0,0.3888,915.0899999999999,888.872,917.8216261665219,66.90476190476193,965.3353
2019-07-05,GRASIM,EQ,941.6,943.0,949.5,917.1,924.0,927.05,936.16,1720225,161040372010000.0,33454.0,726508.0,0.4222999999999999,918.0199999999999,890.0240000000001,919.4995123180634,69.72704714640196,974.0079
2019-07-08,GRASIM,EQ,927.05,918.2,920.0,877.95,889.0,888.55,890.32,1889892,168260099875000.0,50124.0,958212.0,0.507,918.2099999999998,890.184,913.8723282602336,52.79698302954117,973.4215
2019-07-09,GRASIM,EQ,888.55,887.0,913.5,882.5,909.05,910.95,900.38,1303425,117358144715000.02,33847.0,527808.0,0.4049,919.0899999999999,889.9069999999999,913.340995849282,58.06811836962592,954.913
2019-07-10,GRASIM,EQ,910.95,907.7,918.9,904.75,915.2,913.45,911.86,990345,90305519725000.0,24595.0,347835.0,0.3511999999999999,918.5200000000001,889.9069999999999,913.3608147857761,53.88394227817012,951.0074
2019-07-11,GRASIM,EQ,913.45,919.9,924.65,909.65,916.5,919.25,917.1,783442,71849559850000.0,20441.0,227334.0,0.2902,918.265,890.268,914.4315757338168,56.4915458937198,951.907
2019-07-12,GRASIM,EQ,919.25,920.0,927.85,911.25,918.9,916.05,921.2,1140047,105020666815000.0,23102.0,639383.0,0.5608,918.46,890.6030000000001,914.7258346913045,59.321496512365236,955.76044
2019-07-15,GRASIM,EQ,916.05,919.0,927.6,916.0,923.6,922.3,922.34,665164,61350756290000.0,24179.0,295554.0,0.4443,918.6900000000002,891.0759999999999,916.1029556565218,56.78679690131356,957.13275
2019-07-16,GRASIM,EQ,922.3,923.6,937.35,918.65,934.85,930.5,926.27,1207966,111890591655000.0,30464.0,752650.0,0.6231,919.7599999999999,891.755,918.7206000826086,54.063730755460085,960.3176
2019-07-17,GRASIM,EQ,930.5,929.4,939.0,921.45,925.0,926.7,929.37,570804,53048643250000.0,18520.0,233049.0,0.4083,919.64,892.842,920.1714000675888,51.74005681818184,966.0273
2019-07-18,GRASIM,EQ,926.7,924.95,926.45,905.45,906.5,907.7,913.69,692689,63290606440000.0,28649.0,323449.0,0.4669,916.25,893.577,917.9038727825725,47.89612097304406,968.1148
2019-07-19,GRASIM,EQ,907.7,915.0,925.0,875.0,882.0,879.95,893.05,1232651,110082006625000.0,31616.0,510265.0,0.414,911.54,893.796,911.0031686402866,38.488071284852,960.5313
2019-07-22,GRASIM,EQ,879.95,879.0,895.15,863.1,887.2,892.15,880.58,897469,79029038870000.0,23816.0,265934.0,0.2963,911.9,894.487,907.5753197965981,42.56520570045712,942.5521
2019-07-23,GRASIM,EQ,892.15,892.5,898.45,878.8,880.0,883.5,886.85,696883,61802955029999.99,30589.0,223915.0,0.3213,909.1550000000001,895.3979999999999,903.1979889244893,38.09651474530832,935.6781
2019-07-24,GRASIM,EQ,883.5,880.0,885.65,866.1,875.95,878.45,875.87,1003677,87909473270000.0,31549.0,344618.0,0.3434,905.655,896.056,898.6983545745821,32.24627495080124,929.55035
2019-07-25,GRASIM,EQ,878.45,878.5,885.9,863.2,868.35,868.65,875.98,969227,84902129090000.0,27127.0,429446.0,0.4431,900.5949999999999,897.133,893.2350173792036,33.131138070479494,923.98755
2019-07-26,GRASIM,EQ,868.65,870.05,879.9,867.05,875.0,874.95,874.68,707596,61892096045000.01,22794.0,345002.0,0.4876,896.485,898.23,889.9104687648029,45.17388218594752,916.6505
2019-07-29,GRASIM,EQ,874.95,874.0,875.95,789.15,791.0,795.65,811.55,5673730,460452488775000.0,158525.0,2000966.0,0.3527,883.82,897.5640000000001,872.7722017166568,20.854398382204238,914.88464
2019-07-30,GRASIM,EQ,795.65,791.0,817.0,758.0,760.45,762.55,781.04,5210662,406972266535000.0,109764.0,1125731.0,0.216,867.025,895.0089999999999,852.7318014045374,16.965849387040265,880.54663
2019-07-31,GRASIM,EQ,762.55,760.0,791.7,756.5,784.0,788.35,778.14,2571268,200080161510000.0,52572.0,548415.0,0.2133,853.1899999999999,893.464,841.026019330985,23.651368760064443,841.3471
2019-08-01,GRASIM,EQ,788.35,777.0,783.0,764.35,774.55,774.55,774.93,1034634,80177026190000.0,31113.0,200820.0,0.1941,839.875,891.808,828.9394703617149,22.683397683397715,828.50433
2019-08-02,GRASIM,EQ,774.55,772.0,786.85,751.05,775.0,778.0,770.74,1926892,148513123865000.0,68078.0,444256.0,0.2306,829.68,889.637,819.6777484777667,21.83840749414523,819.2002
2019-08-05,GRASIM,EQ,778.0,772.9,772.9,746.65,747.0,749.45,758.28,1098832,83322244980000.0,27954.0,225209.0,0.205,815.4100000000001,886.425,806.9090669363545,17.266317121677844,816.08405
2019-08-06,GRASIM,EQ,749.45,742.4,770.4,740.0,759.0,761.5,761.09,1513792,115213914125000.0,53502.0,390405.0,0.2579,803.21,882.9490000000001,798.6528729479264,20.997191011235955,803.2629
2019-08-07,GRASIM,EQ,761.5,757.85,763.0,733.0,739.0,737.95,747.36,1631724,121948668855000.0,57909.0,403328.0,0.2472,789.1600000000001,879.4889999999999,787.6159869573944,20.66701226887855,799.57916
2019-08-08,GRASIM,EQ,737.95,739.0,742.85,716.1,738.0,737.45,731.24,2497125,182598922690000.0,68715.0,1086979.0,0.4353,776.04,876.0279999999999,778.4948984196864,22.815719191148432,788.91595
2019-08-09,GRASIM,EQ,737.45,739.0,767.0,739.0,744.7,746.5,756.13,2039108,154182319125000.0,44218.0,367248.0,0.1801,763.1949999999999,872.7289999999999,772.6776441615615,21.876810195018365,781.51953
2019-08-13,GRASIM,EQ,746.5,748.0,750.0,705.7,707.0,709.65,723.77,1354220,98014664855000.0,36915.0,313649.0,0.2316,754.595,869.2,761.218072495823,19.728364966045646,781.60815
2019-08-14,GRASIM,EQ,709.65,709.65,744.65,709.0,735.0,734.5,730.53,2951315,215601498665000.0,76223.0,365298.0,0.1238,751.7900000000001,865.9889999999999,756.3602411329462,26.551555627952453,767.2848
2019-08-16,GRASIM,EQ,734.5,725.1,757.35,719.25,752.6,752.25,742.95,2543244,188951424505000.0,68432.0,454967.0,0.1789,748.1800000000001,863.304,755.6129245633196,31.51794220387427,767.26654
2019-08-19,GRASIM,EQ,752.25,756.95,759.8,731.3,733.0,732.35,742.25,1629089,120919518034999.98,46552.0,441332.0,0.2709,743.9599999999999,860.56,751.3833019154432,28.29528158295281,777.07446
2019-08-20,GRASIM,EQ,732.35,738.0,738.25,719.85,727.0,729.25,726.45,1404475,102027701695000.0,31344.0,172396.0,0.1227,739.085,857.7159999999999,747.3590652035444,36.84106222750695,776.13684
2019-08-21,GRASIM,EQ,729.25,727.1,729.9,695.0,695.05,698.8,708.39,1959791,138829381359999.98,37609.0,527666.0,0.2692,734.02,854.073,738.5301442574454,37.232124974964954,772.7099
2019-08-22,GRASIM,EQ,698.8,691.9,708.8,681.25,688.55,688.55,697.48,2271012,158398581645000.0,57431.0,392932.0,0.173,726.725,850.0420000000001,729.4428453015462,28.68432293891499,757.32306
2019-08-23,GRASIM,EQ,688.55,691.4,740.0,680.05,720.0,719.45,715.51,3098860,221726205465000.0,63341.0,636035.0,0.2052,724.875,846.665,727.6259643376286,39.03264331210194,741.9839
2019-08-26,GRASIM,EQ,719.45,724.3,741.0,705.1,735.25,737.3,723.65,1838549,133046845915000.02,64821.0,405899.0,0.2208,724.86,843.3190000000001,729.3848799126051,42.338102409638545,745.9372
2019-08-27,GRASIM,EQ,737.3,744.0,749.75,720.9,725.45,723.95,733.72,2227803,163458734575000.0,58387.0,710794.0,0.3191,722.605,839.818,728.396719928495,44.90814696485623,758.9564
2019-08-28,GRASIM,EQ,723.95,725.45,732.7,708.1,712.9,713.5,717.83,1394469,100099073475000.0,29894.0,280182.0,0.2009,722.99,836.5010000000001,725.6882253960414,40.353697749196144,762.6333
2019-08-29,GRASIM,EQ,713.5,713.5,713.5,695.0,709.0,708.85,704.71,1512720,106602610685000.0,33807.0,192806.0,0.1275,720.425,833.085,722.6267298694884,43.671161374510646,759.0224
2019-08-30,GRASIM,EQ,708.85,713.0,716.0,699.05,710.1,710.95,707.23,1418816,100342798870000.0,38871.0,384954.0,0.2713,716.295,829.663,720.5036880750359,44.27645788336933,753.74146
2019-09-03,GRASIM,EQ,710.95,706.0,711.9,693.4,696.9,696.25,701.59,2353131,165093444240000.0,45513.0,892265.0,0.3792,712.6850000000001,825.5720000000001,716.0939266068476,39.405439595192924,751.1966
2019-09-04,GRASIM,EQ,696.25,698.0,701.9,688.5,693.8,694.05,694.63,1517327,105397653780000.0,41418.0,340931.0,0.2246999999999999,709.1650000000001,821.498,712.0859399510571,46.14814814814814,743.86005
2019-09-05,GRASIM,EQ,694.05,694.2,705.6,691.6,696.95,697.1,698.3,1185595,82790085820000.0,27922.0,187242.0,0.1578999999999999,708.995,817.707,709.3612235963194,39.65135583840621,737.8344
2019-09-06,GRASIM,EQ,697.1,702.15,711.45,699.65,701.35,703.7,705.61,1248530,88096980005000.0,29319.0,158659.0,0.1271,710.51,813.738,708.3319102151704,35.68268947213214,735.7404
2019-09-09,GRASIM,EQ,703.7,703.7,711.9,696.45,705.6,705.75,705.77,1043818,73669866260000.0,21938.0,216461.0,0.2074,709.14,809.47,707.8624719942302,41.23269611074489,737.9503
2019-09-11,GRASIM,EQ,705.75,708.5,716.5,706.8,707.25,711.5,712.05,1293216,92083939485000.0,33167.0,386823.0,0.2991,706.5600000000001,805.2640000000001,708.523840722552,44.25008098477487,740.8795
2019-09-12,GRASIM,EQ,711.5,712.0,728.8,712.0,717.45,717.55,722.35,1805426,130415189365000.02,39273.0,401582.0,0.2224,705.92,801.3329999999999,710.1649605911789,57.21431319738361,745.24536
2019-09-13,GRASIM,EQ,717.55,720.2,723.45,704.15,721.9,717.55,711.14,1943044,138176734930000.0,38852.0,766099.0,0.3943,706.325,797.284,711.5076950291464,62.11361737677527,750.6762
2019-09-16,GRASIM,EQ,717.55,715.05,726.55,710.05,716.0,716.7,719.09,986549,70941698515000.0,28554.0,166244.0,0.1685,707.1099999999999,793.222,712.4517504783923,48.466257668711656,754.0991
2019-09-17,GRASIM,EQ,716.7,716.0,724.1,699.9,701.0,700.95,708.18,1440408,102007333180000.0,35775.0,400423.0,0.278,706.11,788.683,710.3605231186847,29.24043403769278,755.46027
2019-09-18,GRASIM,EQ,700.95,705.85,711.5,701.0,703.15,703.1,705.83,814510,57490836829999.99,24816.0,129136.0,0.1585,706.795,783.913,709.0404280061965,36.34577603143417,749.2238
2019-09-19,GRASIM,EQ,703.1,704.0,710.6,695.25,697.8,699.9,700.09,1055946,73925937580000.0,27646.0,215538.0,0.2041,707.3799999999999,779.37,707.3785320050698,40.15918958031837,745.19696
2019-09-20,GRASIM,EQ,699.9,699.0,765.0,697.15,750.0,750.95,740.15,3750974,277630047340000.0,85614.0,1483236.0,0.3954,712.7650000000001,776.618,715.3006170950571,68.22510822510822,741.72107
2019-09-23,GRASIM,EQ,750.95,760.95,786.0,752.25,760.6,759.3,770.22,3077990,237073310660000.0,77554.0,1320045.0,0.4289,718.325,773.585,723.3005048959558,69.85626283367553,761.4063
2019-09-24,GRASIM,EQ,759.3,760.6,765.7,740.25,745.0,749.7,751.47,1387878,104294620910000.0,40285.0,309065.0,0.2227,722.72,770.31,728.100413096691,72.910415773682,780.34686
2019-09-25,GRASIM,EQ,749.7,742.25,744.75,718.3,725.0,724.15,731.94,1352479,98993035445000.0,40346.0,524481.0,0.3878,723.985,766.408,727.3821561700198,60.75000000000002,787.51404
2019-09-26,GRASIM,EQ,724.15,728.7,747.95,720.15,745.0,743.8,732.79,1971768,144488336310000.0,78329.0,793701.0,0.4025,726.61,762.9630000000001,730.3672186845616,64.91060025542785,778.99396
2019-09-27,GRASIM,EQ,743.8,746.4,746.4,722.0,724.75,727.0,729.32,1281646,93472807430000.0,35142.0,343054.0,0.2677,727.5550000000001,759.0570000000001,729.7549971055505,56.984412470023976,779.7279
2019-09-30,GRASIM,EQ,727.0,724.7,738.6,708.25,736.95,730.1,719.37,1742195,125328905620000.0,56402.0,570065.0,0.3272,728.8950000000001,755.0490000000001,729.8177249045413,57.25350014894252,774.2803
2019-10-01,GRASIM,EQ,730.1,736.8,736.8,690.0,693.5,693.15,702.82,3452533,242650486110000.0,69983.0,1614686.0,0.4677,728.115,750.378,723.1508658309882,45.39060537553378,771.3767
2019-10-03,GRASIM,EQ,693.15,691.0,695.95,670.0,676.25,679.65,682.3,3048990,208033015420000.0,102216.0,1114749.0,0.3656,725.77,745.817,715.2416174980813,40.82324455205811,754.2557
2019-10-04,GRASIM,EQ,679.65,677.35,681.75,650.05,651.05,654.4,664.01,3253162,216012925480000.03,81480.0,872656.0,0.2682,721.22,741.3059999999999,704.1795052257029,36.37540453074433,736.1411
2019-10-07,GRASIM,EQ,654.4,654.4,654.4,633.6,646.05,649.0,645.56,2397704,154785415530000.0,46021.0,513288.0,0.2141,711.025,736.443,694.1468679119387,35.67498942022851,714.4562
2019-10-09,GRASIM,EQ,649.0,650.0,677.9,642.9,675.0,670.4,663.3,2386332,158285363095000.0,47830.0,346921.0,0.1454,702.135,732.181,689.8292555643134,43.686712130605486,698.74805
2019-10-10,GRASIM,EQ,670.4,680.0,726.85,680.0,695.0,696.6,698.22,7589225,529896497580000.0,127899.0,2756557.0,0.3632,696.825,728.544,691.0603000071654,48.7781954887218,699.42645
2019-10-11,GRASIM,EQ,696.6,696.1,705.8,688.0,692.0,691.4,695.8,1699910,118280279850000.0,30336.0,275062.0,0.1618,693.55,724.9989999999999,691.1220636422263,48.41417910447761,713.6703
