Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2019-06-12,BHARTIARTL,EQ,363.25,362.4,362.4,357.1,361.0,359.9,359.89,2815172,101314225945000.0,42099.0,849994.0,0.3019,353.69500000000005,340.297,354.85901258916596,70.17114914425427,344.42352
2019-06-13,BHARTIARTL,EQ,359.9,357.05,364.95,357.05,363.55,363.75,362.51,3768622,136616165225000.0,55980.0,1396647.0,0.3706,356.19,340.973,356.47555575477213,70.26807473598699,344.17563
2019-06-14,BHARTIARTL,EQ,363.75,362.55,362.95,351.65,353.75,353.3,355.79,5075586,180582011355000.0,89044.0,2627961.0,0.5178,356.85,341.37699999999995,355.8981819811772,50.08680555555558,345.28204
2019-06-17,BHARTIARTL,EQ,353.3,355.6,355.6,342.1,345.9,344.0,348.21,6956493,242230078475000.0,103027.0,3331748.0,0.4646,356.37,341.441,353.7348761664177,45.64873417721519,341.20273
2019-06-18,BHARTIARTL,EQ,344.0,345.4,347.35,341.2,346.2,345.15,343.69,4885837,167922967920000.0,59658.0,2156630.0,0.4352,355.61,341.215,352.17398959070533,49.627791563275395,333.62842
2019-06-19,BHARTIARTL,EQ,345.15,346.5,348.0,334.3,340.2,341.1,341.76,3934382,134461371605000.0,52158.0,1892768.0,0.4811,354.48,341.037,350.16053693784977,51.99306759098788,329.12024
2019-06-20,BHARTIARTL,EQ,341.1,339.25,350.0,339.2,349.75,348.55,347.04,3498169,121399443630000.0,38476.0,1439874.0,0.4115999999999999,353.955,340.87199999999996,349.8677120400589,51.61572052401749,325.07996
2019-06-21,BHARTIARTL,EQ,348.55,347.5,349.9,342.7,344.05,343.8,345.62,9584254,331247528130000.0,67420.0,7696429.0,0.8029999999999999,352.625,340.615,348.7644916691391,45.826377295492485,326.30634
2019-06-24,BHARTIARTL,EQ,343.8,345.15,348.55,343.5,345.5,345.1,346.24,3249667,112515820209999.98,46761.0,1575190.0,0.4847,350.79,340.418,348.09822045656836,43.31877729257644,325.7508
2019-06-25,BHARTIARTL,EQ,345.1,345.45,352.0,344.55,347.65,348.6,347.21,2796405,97093746285000.0,34292.0,1476958.0,0.5282,349.325,340.35799999999995,348.18945310082864,46.85430463576163,325.84018
2019-06-26,BHARTIARTL,EQ,348.6,350.0,352.0,342.55,345.5,345.55,346.87,4645627,161144921345000.0,64160.0,2110807.0,0.4543999999999999,347.89,340.46899999999994,347.7095525370416,43.35213537469782,327.68436
2019-06-27,BHARTIARTL,EQ,345.55,347.25,350.85,340.9,348.4,348.65,346.63,12895120,446984767625000.0,85691.0,9407789.0,0.7295999999999999,346.38,340.515,347.8805429848522,43.168957154405774,327.6742
2019-06-28,BHARTIARTL,EQ,348.65,348.4,350.0,342.5,346.6,346.65,346.01,8576035,296738504500000.0,66021.0,6189110.0,0.7217,345.715,340.60900000000004,347.6568078966972,35.391304347826065,328.84204
2019-07-01,BHARTIARTL,EQ,346.65,347.0,349.85,345.15,348.45,348.5,347.66,3405198,118386672190000.02,74444.0,1664891.0,0.4889,346.16499999999996,340.625,347.8101155518432,37.531699070160606,328.78983
2019-07-02,BHARTIARTL,EQ,348.5,349.0,354.5,347.35,352.7,353.6,351.74,3745884,131757794395000.0,50799.0,1460631.0,0.3899,347.01000000000005,340.722,348.8628218151444,44.827586206896584,329.42444
2019-07-03,BHARTIARTL,EQ,353.6,352.9,356.5,349.75,352.9,353.2,354.15,8317090,294546849015000.0,50960.0,5653437.0,0.6797,348.21999999999997,340.84700000000004,349.6513996669363,40.81810269799825,332.26913
2019-07-04,BHARTIARTL,EQ,353.2,353.35,365.0,353.0,362.1,362.75,361.71,8407402,304100508400000.0,86438.0,3971490.0,0.4724,349.64,341.11400000000003,352.03296336385694,58.35543766578248,334.09515
2019-07-05,BHARTIARTL,EQ,362.75,362.75,371.15,360.5,364.85,364.8,365.11,6751716,246513139305000.03,75154.0,3203297.0,0.4744,351.74,342.08,354.35424275224653,71.09533468559839,339.44092
2019-07-08,BHARTIARTL,EQ,364.8,362.0,364.4,354.45,355.05,356.4,359.53,3478536,125062559290000.02,58382.0,1373302.0,0.3948,352.87,342.718,354.7261986154744,59.946949602122004,344.05334
2019-07-09,BHARTIARTL,EQ,356.4,356.0,363.25,354.1,362.4,362.3,359.07,3859398,138580460950000.0,58508.0,1558836.0,0.4039,354.24,343.394,356.1032534126609,68.15068493150679,342.68127
2019-07-10,BHARTIARTL,EQ,362.3,362.9,364.9,353.65,358.0,358.55,357.83,5201801,186138154445000.0,95195.0,2589301.0,0.4978,355.54,344.056,356.5481164285407,59.14076782449723,343.6188
2019-07-11,BHARTIARTL,EQ,358.55,358.25,362.4,356.3,360.5,360.75,359.8,3448755,124085906765000.02,45092.0,1694281.0,0.4913,356.75,344.865,357.3120952597151,66.25119846596351,342.69586
2019-07-12,BHARTIARTL,EQ,360.75,360.8,360.8,354.15,357.6,356.1,355.91,4662763,165952334080000.0,55187.0,2417977.0,0.5186,357.69500000000005,345.50299999999993,357.09171430340325,59.909909909909885,342.83517
2019-07-15,BHARTIARTL,EQ,356.1,357.6,359.4,349.15,351.0,350.6,352.66,3459346,121996305640000.02,38585.0,1668581.0,0.4823,357.90500000000003,345.88599999999997,355.91140261187536,51.73913043478261,340.8758
2019-07-16,BHARTIARTL,EQ,350.6,351.0,354.95,349.65,350.55,350.75,351.32,3584392,125927311350000.0,42770.0,2179268.0,0.608,357.62,346.232,354.97296577335254,54.761904761904745,336.8182
2019-07-17,BHARTIARTL,EQ,350.75,350.55,353.4,344.8,347.25,346.25,348.45,4677593,162992363550000.0,48221.0,2166868.0,0.4632,356.925,346.658,353.3869719963793,47.85714285714288,334.16354
2019-07-18,BHARTIARTL,EQ,346.25,348.0,351.2,338.6,343.0,342.5,345.25,3642763,125767193780000.0,56024.0,1286906.0,0.3533,354.9,347.01800000000003,351.40752254249213,46.40692640692643,330.7423
2019-07-19,BHARTIARTL,EQ,342.5,343.5,346.0,336.1,340.6,339.95,340.26,2470956,84077739340000.0,46180.0,931013.0,0.3768,352.41499999999996,347.50800000000004,349.32433662567536,42.68605645851155,326.9079
2019-07-22,BHARTIARTL,EQ,339.95,339.0,343.5,335.6,341.55,342.55,340.71,3062655,104347882680000.0,60696.0,1233693.0,0.4028,351.03000000000003,347.87700000000007,348.0926390573708,40.12511170688115,323.45514
2019-07-23,BHARTIARTL,EQ,342.55,342.95,348.5,337.4,343.5,343.6,343.02,3614547,123986548900000.0,63072.0,1381241.0,0.3821,349.15999999999997,348.376,347.2757955923943,41.519434628975304,322.75723
2019-07-24,BHARTIARTL,EQ,343.6,344.0,344.75,335.75,339.1,338.9,338.41,4751577,160797142060000.0,55153.0,2542694.0,0.5351,347.195,348.422,345.7529236665044,26.956521739130466,323.35468
2019-07-25,BHARTIARTL,EQ,338.9,335.0,343.45,334.55,337.6,339.0,340.16,7460110,253762851765000.0,80635.0,3567480.0,0.4782,345.02,348.57700000000006,344.52511936350356,24.09638554216872,321.81323
2019-07-26,BHARTIARTL,EQ,339.0,338.0,338.9,328.2,333.55,334.9,333.22,4995313,166453094485000.0,81882.0,2217742.0,0.444,342.9,348.77099999999996,342.77509766104833,26.373626373626436,320.67447
2019-07-29,BHARTIARTL,EQ,334.9,334.7,336.45,328.1,334.0,334.55,333.96,4979396,166292311480000.0,50773.0,2462553.0,0.4945,341.29499999999996,348.89300000000003,341.2796253590395,15.269086357947472,318.206
2019-07-30,BHARTIARTL,EQ,334.55,337.0,348.3,335.15,347.9,345.75,344.41,12722092,438162100855000.0,112087.0,6006477.0,0.4721,340.79499999999996,349.0060000000001,342.0924207483051,36.497890295358644,316.4132
2019-07-31,BHARTIARTL,EQ,345.75,343.2,353.75,332.7,336.0,337.6,340.98,10861621,370354731010000.0,93735.0,4759990.0,0.4382,339.93,349.145,341.27561697588595,28.30365510777885,320.70276
2019-08-01,BHARTIARTL,EQ,337.6,335.0,338.75,321.15,325.0,323.9,329.6,9773900,322146682520000.0,119566.0,4845703.0,0.4958,338.07,348.92,338.1164138893612,24.198717948717956,320.4638
2019-08-02,BHARTIARTL,EQ,323.9,332.0,354.95,327.2,346.55,343.55,337.94,28059958,948258458435000.0,207640.0,8421453.0,0.3001,338.43,349.015,339.1043386367501,45.39516655780536,313.28568
2019-08-05,BHARTIARTL,EQ,343.55,340.1,361.65,339.05,359.1,357.7,348.5,15227460,530681843765000.0,177845.0,6315333.0,0.4147,339.945,349.105,342.48536797552276,53.837658752070666,317.04453
2019-08-06,BHARTIARTL,EQ,357.7,354.1,375.4,354.1,369.0,368.45,365.55,17019717,622155806665000.0,206848.0,7538326.0,0.4429,342.43,349.4839999999999,347.2062101617913,61.46694214876032,327.6206
2019-08-07,BHARTIARTL,EQ,368.45,368.0,372.95,362.5,365.1,366.1,368.43,12524292,461434625115000.0,131915.0,6652825.0,0.5312,345.15,349.894,350.6414446778292,62.36897274633124,339.98532
2019-08-08,BHARTIARTL,EQ,366.1,366.0,378.75,365.4,371.6,372.15,373.28,16050094,599109934280000.0,171967.0,9760415.0,0.6081000000000001,348.46500000000003,350.561,354.55209110004205,66.27906976744185,346.4047
2019-08-09,BHARTIARTL,EQ,372.15,372.0,373.75,364.15,371.05,371.15,369.63,7700362,284632150860000.0,114336.0,3539338.0,0.4596,352.09000000000003,351.05,357.56989271821624,64.6968139773895,351.9636
2019-08-13,BHARTIARTL,EQ,371.15,361.2,365.0,346.15,353.55,351.65,352.5,14028958,494524938615000.0,221330.0,5308444.0,0.3784,353.8,351.107,356.49354858763144,53.477321814254836,354.44638
2019-08-14,BHARTIARTL,EQ,351.65,355.0,363.85,347.3,361.0,361.2,359.15,7669905,275462947695000.0,98916.0,3493025.0,0.4554,355.345,351.276,357.3492670262439,59.24543946932007,346.16064
2019-08-16,BHARTIARTL,EQ,361.2,360.0,365.0,355.0,363.45,361.55,360.31,5719722,206086775400000.0,127981.0,2489195.0,0.4352,357.73999999999995,351.459,358.11303665783595,59.3297476210178,343.9135
2019-08-19,BHARTIARTL,EQ,361.55,363.45,366.25,359.8,360.6,361.0,363.19,4521771,164224818125000.0,57613.0,2313074.0,0.5115,361.45,351.603,358.63793908368393,61.125319693094646,343.5687
2019-08-20,BHARTIARTL,EQ,361.0,360.5,362.35,357.4,357.5,358.05,359.61,5266052,189373765870000.0,53137.0,3350553.0,0.6363000000000001,362.9,351.62200000000007,358.53104106846865,59.799833194328606,343.38
2019-08-21,BHARTIARTL,EQ,358.05,358.0,360.2,353.15,355.75,354.9,356.83,4046902,144404180540000.0,64648.0,2348367.0,0.5803,362.62,351.45099999999996,357.87085178329255,54.09029950826999,341.9263
2019-08-22,BHARTIARTL,EQ,354.9,355.0,357.2,351.0,351.95,352.75,354.18,3113528,110275025975000.0,54764.0,1462340.0,0.4697,361.05,351.241,356.93978782269386,57.15635333018421,339.4226
2019-08-23,BHARTIARTL,EQ,352.75,354.0,358.95,350.5,355.95,356.4,355.35,4590240,163112345735000.0,73865.0,2432559.0,0.5299,360.08000000000004,351.171,356.8416445822041,66.9624217118998,336.80243
2019-08-26,BHARTIARTL,EQ,356.4,357.95,362.65,346.9,359.9,360.65,358.35,4931663,176725526300000.0,98189.0,2513454.0,0.5097,358.92999999999995,351.10900000000004,357.53407283998513,60.63432835820895,336.96774
2019-08-27,BHARTIARTL,EQ,360.65,362.5,368.2,344.75,347.95,348.3,349.6,32201102,1125758464860000.0,263571.0,24092969.0,0.7482,356.645,351.009,355.85515050544234,44.0203562340967,339.52124
2019-08-28,BHARTIARTL,EQ,348.3,349.5,349.5,340.5,348.0,345.8,344.52,5524473,190331394605000.0,56340.0,1993897.0,0.3609,356.06000000000006,351.045,354.0269413226346,33.90191897654583,335.69193
2019-08-29,BHARTIARTL,EQ,345.8,342.35,349.75,341.15,344.4,343.5,344.75,5929198,204410639550000.0,60668.0,2753670.0,0.4644,354.28999999999996,351.01199999999994,352.11295199124646,33.926031294452315,331.31207
2019-08-30,BHARTIARTL,EQ,343.5,345.0,349.6,338.75,346.8,346.8,344.46,4765624,164154449400000.0,63673.0,2312483.0,0.4852,352.815,351.126,351.1469607201107,31.236121391561838,327.58575
2019-09-03,BHARTIARTL,EQ,346.8,345.5,345.95,335.5,336.0,336.85,340.35,4226095,143834549315000.0,86590.0,2071265.0,0.4901,350.4,350.89200000000005,348.54751331645423,27.58169934640526,327.06192
2019-09-04,BHARTIARTL,EQ,336.85,336.0,347.35,335.1,345.0,345.7,343.06,5144579,176491013870000.0,69974.0,1993303.0,0.3875,349.165,350.93,348.02978362255345,45.4821564160972,322.70035
2019-09-05,BHARTIARTL,EQ,345.7,345.0,349.35,340.95,347.35,347.7,345.5,3264321,112781436700000.0,49728.0,1102294.0,0.3377,348.445,350.98199999999997,347.9698229639074,38.421955403087466,323.70135
2019-09-06,BHARTIARTL,EQ,347.7,350.2,354.0,345.1,349.65,349.25,350.02,6274987,219638619015000.0,55401.0,2012994.0,0.3208,348.09499999999997,350.995,348.2025824250151,39.66386554621847,326.13843
2019-09-09,BHARTIARTL,EQ,349.25,350.95,357.4,349.55,357.2,356.45,353.46,3712496,131223084520000.0,51838.0,1143375.0,0.308,348.1,351.213,349.70211289319417,46.56084656084654,328.59244
2019-09-11,BHARTIARTL,EQ,356.45,361.75,361.95,351.2,355.95,355.1,355.81,4810430,171159105220000.0,67030.0,2290194.0,0.4761,347.545,351.342,350.6835469126134,47.714949651433,333.43124
2019-09-12,BHARTIARTL,EQ,355.1,358.4,358.4,346.75,347.6,347.55,349.7,5535262,193567547940000.0,90710.0,2457453.0,0.444,347.46999999999997,351.36,350.11381111032,44.67005076142134,336.0283
2019-09-13,BHARTIARTL,EQ,347.55,347.6,349.7,340.9,344.0,343.05,343.05,4920207,168785575470000.0,53879.0,2044656.0,0.4156,347.195,351.251,348.82948181753454,43.19775596072931,333.66483
2019-09-16,BHARTIARTL,EQ,343.05,343.0,345.4,338.4,344.0,344.0,343.12,5010025,171902414190000.0,60261.0,2532383.0,0.5055,347.245,351.059,347.95139421434646,40.96209912536444,329.3502
2019-09-17,BHARTIARTL,EQ,344.0,348.8,348.8,332.55,341.15,339.85,337.97,8329655,281516050470000.0,83318.0,3268380.0,0.3924,346.55,350.792,346.47841344810166,34.81751824817519,326.88467
2019-09-18,BHARTIARTL,EQ,339.85,341.6,344.15,334.6,336.1,335.6,336.72,7490889,252231424315000.0,60821.0,4219358.0,0.5633,346.425,350.249,344.50052009390134,39.4867549668874,323.77667
2019-09-19,BHARTIARTL,EQ,335.6,338.4,342.55,334.7,337.0,337.6,337.55,11672389,393998742060000.0,78725.0,7240487.0,0.6203000000000001,345.615,349.705,343.24588007682837,43.15525876460767,319.89047
2019-09-20,BHARTIARTL,EQ,337.6,339.7,365.1,335.05,353.15,356.4,352.45,15528435,547300870880000.0,126040.0,9123543.0,0.5875,346.485,349.705,345.6375382446777,58.44240837696335,318.44116
2019-09-23,BHARTIARTL,EQ,356.4,356.0,362.25,345.0,347.5,348.0,352.36,5746894,202497704405000.0,91333.0,2876789.0,0.5006,346.36,349.41900000000004,346.06707674564535,50.73619631901841,326.7754
2019-09-24,BHARTIARTL,EQ,348.0,348.0,352.0,345.4,349.0,348.65,348.86,4722666,164754397730000.0,60158.0,2870287.0,0.6078,345.58000000000004,349.221,346.53669915552797,58.17174515235456,329.40146
2019-09-25,BHARTIARTL,EQ,348.65,349.05,350.95,338.0,343.0,341.65,342.67,4610586,157991766880000.0,105706.0,2465988.0,0.5349,344.235,348.839,345.6482083999774,47.12153518123666,330.39273
2019-09-26,BHARTIARTL,EQ,341.65,341.05,347.05,340.45,343.15,344.05,344.13,4867361,167500618930000.0,71004.0,2489737.0,0.5115,343.88500000000005,348.598,345.357625054527,47.42049469964665,327.4396
2019-09-27,BHARTIARTL,EQ,344.05,344.0,354.9,339.25,354.0,349.1,345.53,3353263,115865977705000.0,45650.0,1512867.0,0.4512,344.49,348.568,346.0380568627948,49.89898989898991,326.14783
2019-09-30,BHARTIARTL,EQ,349.1,353.0,374.9,344.25,373.3,367.05,356.16,19616421,698663547845000.0,132233.0,10004860.0,0.51,346.79499999999996,348.894,349.85841016046845,56.23529411764708,327.9609
2019-10-01,BHARTIARTL,EQ,367.05,370.0,370.65,346.85,352.0,350.95,356.45,7208995,256962648960000.0,88351.0,1897301.0,0.2632,347.90500000000003,348.98799999999994,350.05688104038325,47.91979949874685,337.8788
2019-10-03,BHARTIARTL,EQ,350.95,350.95,355.6,341.3,346.5,344.9,348.71,4944826,172428661410000.0,71947.0,1562219.0,0.3159,348.835,349.036,349.11926630576806,48.65139949109413,337.47632
2019-10-04,BHARTIARTL,EQ,344.9,348.3,348.7,334.25,338.85,339.5,340.42,4705661,160188113480000.0,91542.0,1812445.0,0.3852,349.025,349.027,347.37030879562843,48.209783156833076,332.7929
2019-10-07,BHARTIARTL,EQ,339.5,338.0,346.75,337.1,341.6,341.55,343.03,3500384,120075076859999.98,53795.0,580841.0,0.1659,347.54,349.00699999999995,346.3120708327869,48.77805486284289,326.77512
2019-10-09,BHARTIARTL,EQ,341.55,343.1,360.85,339.0,359.4,359.4,354.01,8685318,307471063140000.0,83977.0,2537605.0,0.2922,348.67999999999995,349.32300000000004,348.6916943177347,58.57832382623956,323.91232
2019-10-10,BHARTIARTL,EQ,359.4,362.9,385.0,362.0,375.05,377.25,376.25,47660614,1793234999734999.8,422520.0,24993447.0,0.5244,351.54,350.09,353.884113532692,66.32693061544492,331.03094
2019-10-11,BHARTIARTL,EQ,377.25,374.95,385.35,372.6,384.45,382.9,378.67,10908530,413074536040000.0,116345.0,3474734.0,0.3185,355.665,350.96799999999996,359.15972925402076,67.26371951219511,345.18845
2019-10-14,BHARTIARTL,EQ,382.9,384.45,397.0,380.25,392.95,393.55,390.64,10729180,419120320495000.0,108851.0,3338973.0,0.3112,360.61499999999995,352.1410000000001,365.4125057532897,65.0954896383584,357.26804
2019-10-15,BHARTIARTL,EQ,393.55,390.0,391.95,381.55,382.4,383.65,385.68,8585170,331111851315000.0,80720.0,3167721.0,0.369,364.07,353.12299999999993,368.72841379814605,64.31152147731834,368.94763
2019-10-16,BHARTIARTL,EQ,383.65,381.1,386.8,377.35,385.0,385.25,384.24,8912567,342452709975000.0,140584.0,4316565.0,0.4843,365.89,353.91299999999995,371.7323385621195,64.5816733067729,370.908
2019-10-17,BHARTIARTL,EQ,385.25,385.0,387.5,379.05,384.95,385.85,383.67,4787789,183694332310000.0,66315.0,1977345.0,0.413,369.38,354.87800000000004,374.2991860962795,68.55583543240974,371.12598
2019-10-18,BHARTIARTL,EQ,385.85,384.95,386.4,380.5,383.3,383.5,383.24,3979009,152490966540000.0,47678.0,1751416.0,0.4402,373.23999999999995,356.07,375.97206135150145,66.56866862662744,371.03424
2019-10-22,BHARTIARTL,EQ,383.5,381.8,396.5,367.2,372.65,374.1,385.63,11357444,437978261545000.0,146478.0,5294730.0,0.4662,376.7,356.681,375.6316865603194,60.12965964343598,369.65118
2019-10-23,BHARTIARTL,EQ,374.1,373.5,378.0,355.0,360.4,360.35,364.08,13337712,485597533000000.0,123290.0,4673816.0,0.3504,378.58000000000004,356.7339999999999,372.85319809480677,47.189597315436245,364.13135
2019-10-24,BHARTIARTL,EQ,360.35,353.95,376.35,325.5,371.0,372.35,350.57,72697775,2548555961795000.0,511839.0,22123919.0,0.3043,379.875,356.81200000000007,372.7617075321146,59.296264118158135,353.78888
2019-10-25,BHARTIARTL,EQ,372.35,369.9,378.4,362.6,372.25,375.15,369.89,27754837,1026619883870000.0,211920.0,11448260.0,0.4125,379.665,356.99299999999994,373.19594252627553,63.5225748770675,352.54227
2019-10-27,BHARTIARTL,EQ,375.15,372.0,375.5,365.6,372.5,373.1,370.79,1995673,73998325920000.0,16824.0,143546.0,0.0719,378.685,357.01200000000006,373.178498430589,65.48387096774195,354.55078
2019-10-29,BHARTIARTL,EQ,373.1,363.0,365.65,353.1,360.8,359.9,359.78,36231891,1303549112070000.0,250129.0,17421538.0,0.4808,375.32000000000005,356.787,370.7642259886637,57.66819891349768,355.37115
2019-10-30,BHARTIARTL,EQ,359.9,364.3,371.35,360.65,367.55,367.95,367.32,16869202,619641352335000.0,151095.0,7194119.0,0.4265,373.75,357.11299999999994,370.25254853617935,53.8916704597178,349.59903
2019-10-31,BHARTIARTL,EQ,367.95,366.7,376.8,363.75,373.4,374.25,370.28,12794123,473741071295000.0,146440.0,6376791.0,0.4984,372.65,357.374,370.97935789323765,48.474059003051885,349.0003
2019-11-01,BHARTIARTL,EQ,374.25,363.35,376.4,363.35,373.4,373.05,371.44,13682012,508210973985000.06,86732.0,7334037.0,0.536,371.37,357.6039999999999,371.35583827628534,44.75226425146513,352.42114
2019-11-04,BHARTIARTL,EQ,373.05,378.25,381.7,374.0,377.35,378.0,378.31,7620719,288302003170000.0,72747.0,3749882.0,0.4921,370.82000000000005,357.94399999999996,372.56386768059707,41.17980714690867,354.54514
2019-11-05,BHARTIARTL,EQ,378.0,377.0,385.5,374.55,385.0,383.95,381.36,6641731,253291032620000.0,80001.0,3014755.0,0.4539,371.80499999999995,358.462,374.6340735568521,50.17814726840856,357.94446
2019-11-06,BHARTIARTL,EQ,383.95,385.0,385.4,370.25,370.75,371.45,375.26,8181919,307038146495000.0,102652.0,3969762.0,0.4852,372.915,358.793,374.05515109196983,42.74447949526813,362.91293
2019-11-07,BHARTIARTL,EQ,371.45,374.8,375.5,369.05,372.6,371.75,372.3,4816149,179307450045000.0,60144.0,2192580.0,0.4553,372.855,359.173,373.6360327116116,42.56329113924049,360.1921
2019-11-08,BHARTIARTL,EQ,371.75,370.0,375.85,366.6,368.4,369.15,370.37,5982102,221561161080000.03,50951.0,2826260.0,0.4725,372.255,359.42800000000005,372.8203904004095,42.451341399263534,357.52686
2019-11-11,BHARTIARTL,EQ,369.15,371.25,373.95,368.25,371.7,371.5,371.18,2774571,102987619500000.0,33936.0,914505.0,0.3296,372.09499999999997,359.645,372.58031941851686,48.52272727272726,354.6954
2019-11-13,BHARTIARTL,EQ,371.5,372.1,373.4,366.15,366.15,368.6,369.49,6424227,237368607755000.03,59572.0,4255455.0,0.6624,372.96500000000003,360.051,371.8566249787865,55.346727154893074,354.0807
2019-11-14,BHARTIARTL,EQ,368.6,357.9,367.1,350.3,365.6,362.5,358.32,21091587,755747815415000.0,234261.0,9521820.0,0.4515,372.42,360.385,370.1554204371889,43.0877192982456,352.71335
2019-11-15,BHARTIARTL,EQ,362.5,357.85,398.5,357.25,396.0,393.05,384.9,55174490,2123676144850000.0,431042.0,10115442.0,0.1833,374.3,361.376,374.31807126679087,59.04040404040405,348.97992
2019-11-18,BHARTIARTL,EQ,393.05,396.0,420.55,392.1,411.2,409.2,409.8,42661408,1748281597675000.0,340162.0,7809498.0,0.1830999999999999,377.915,362.624,380.6602401273743,65.95932802829353,360.72427
2019-11-19,BHARTIARTL,EQ,409.2,426.9,445.65,421.45,444.65,439.35,431.74,62786851,2710766437570000.0,499382.0,23085997.0,0.3677,384.05,364.6739999999999,391.3311055587608,80.54594386774318,377.58716
2019-11-20,BHARTIARTL,EQ,439.35,448.3,452.95,433.1,437.4,437.3,444.16,55644344,2471500824530000.0,336654.0,21010650.0,0.3776,389.38500000000005,366.5060000000001,399.6890863662588,77.95243853284964,402.38565
2019-11-21,BHARTIARTL,EQ,437.3,442.5,442.5,422.2,426.85,426.3,428.02,22178883,949292544770000.0,174349.0,7425728.0,0.3348,394.87,368.07800000000003,404.52743429966625,70.2135922330097,416.80826
2019-11-22,BHARTIARTL,EQ,426.3,423.0,429.95,417.0,418.35,420.65,422.84,16775621,709337257060000.0,129774.0,4880604.0,0.2909,399.76,369.506,407.4588098815451,67.86786786786784,418.2101
2019-11-25,BHARTIARTL,EQ,420.65,421.35,455.65,421.35,454.85,451.4,442.17,33483563,1480555933485000.0,232992.0,9252878.0,0.2763,407.985,371.405,415.4481171758096,73.08176100628928,414.1637
2019-11-26,BHARTIARTL,EQ,451.4,445.0,447.0,429.9,433.2,432.35,435.86,23466171,1022805337895000.0,212454.0,11477863.0,0.4891,414.07,372.95,418.52118678020787,64.06159209761768,425.17114
2019-11-27,BHARTIARTL,EQ,432.35,433.5,437.0,426.4,435.55,433.35,431.4,13336531,575339758705000.0,97343.0,4742292.0,0.3556,420.54499999999996,374.666,421.2173346383519,69.27148194271481,424.4188
2019-11-28,BHARTIARTL,EQ,433.35,433.35,443.9,428.5,439.7,436.65,435.71,21940833,955987265155000.0,171624.0,7018791.0,0.3199,427.9599999999999,376.53799999999995,424.02327379501514,69.83496332518337,422.64447
2019-11-29,BHARTIARTL,EQ,436.65,439.6,449.65,435.15,441.55,442.45,443.78,20010753,888035795070000.1,225731.0,6197972.0,0.3097,432.9,378.50699999999995,427.3735876504669,71.97242206235012,422.84955
2019-12-02,BHARTIARTL,EQ,442.45,471.15,485.6,455.05,460.7,458.6,470.8,55735805,2624034218915000.0,412018.0,22791403.0,0.4089,437.84,380.88200000000006,433.0511171685638,74.1140642303433,425.86862
2019-12-03,BHARTIARTL,EQ,458.6,462.8,465.05,445.25,460.85,459.1,454.58,23871561,1085154032540000.0,199272.0,5695228.0,0.2386,439.81499999999994,383.352,437.78727768337035,75.39281705948372,435.5711
2019-12-04,BHARTIARTL,EQ,459.1,460.85,464.8,454.7,460.8,461.4,460.21,16541195,761248795330000.0,165487.0,5932359.0,0.3586,442.225,385.82800000000003,442.0804999227575,78.35435779816513,442.27536
2019-12-05,BHARTIARTL,EQ,461.4,463.3,463.6,445.35,449.15,447.35,451.19,17317332,781345289870000.0,159675.0,5003771.0,0.2889,444.33000000000004,387.647,443.0385908458925,67.19442685243826,446.7325
2019-12-06,BHARTIARTL,EQ,447.35,451.9,452.4,442.85,442.95,444.85,447.18,11415172,510465856340000.0,103951.0,3247080.0,0.2845,446.75,389.58399999999995,443.36793796482107,62.3570190641248,442.2277
2019-12-09,BHARTIARTL,EQ,444.85,447.6,451.6,441.7,445.45,445.85,446.7,7865300,351344450300000.0,77331.0,2186480.0,0.278,446.195,391.528,443.8192219712172,52.82363162467419,437.10196
2019-12-10,BHARTIARTL,EQ,445.85,445.45,451.0,443.25,449.65,447.0,447.61,7140031,319596875330000.0,85032.0,1586891.0,0.2223,447.66,393.635,444.3975452491777,54.246935201401044,434.41675
2019-12-11,BHARTIARTL,EQ,447.0,444.5,449.05,440.6,441.35,442.75,444.42,6803615,302365147220000.0,100306.0,3215920.0,0.4727,448.6,395.60900000000004,444.097991567509,57.65472312703584,433.70892
2019-12-12,BHARTIARTL,EQ,442.75,442.9,443.85,436.5,438.0,438.65,440.54,7389050,325515053675000.0,86589.0,3615935.0,0.4894,448.8,397.4,443.10744764614367,58.49858356940511,431.58582
2019-12-13,BHARTIARTL,EQ,438.65,440.0,440.7,426.0,430.0,427.8,430.67,13074677,563083534725000.0,103192.0,6612870.0,0.5058,447.33500000000004,398.615,440.32427534684484,36.27906976744186,428.26694
2019-12-16,BHARTIARTL,EQ,427.8,430.4,431.05,420.45,421.0,421.85,425.05,6962613,295948650420000.0,74144.0,3126485.0,0.449,443.65999999999997,400.033,436.965316192873,42.79835390946501,421.1126
2019-12-17,BHARTIARTL,EQ,421.85,424.75,441.5,417.6,441.0,439.95,428.39,22991811,984937956065000.0,157276.0,10761468.0,0.4681,441.745,401.934,437.50798597598697,53.66666666666666,413.68695
2019-12-18,BHARTIARTL,EQ,439.95,447.0,447.1,434.15,437.7,438.3,438.27,17654537,773748761425000.0,166740.0,7973591.0,0.4516,439.43500000000006,403.91,437.6519885258075,50.93378607809849,417.9265
