Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2019-04-12,DRREDDY,EQ,2811.75,2800.0,2821.0,2786.05,2796.25,2807.05,2807.51,606222,170197153980000.0,42272.0,262940.0,0.4337,2778.525,2701.6209999999996,2776.365428889618,54.535974973931246,2706.8816
2019-04-15,DRREDDY,EQ,2807.05,2821.6,2829.8,2781.0,2790.15,2792.8,2796.19,556519,155613268560000.0,29474.0,230655.0,0.4145,2778.325,2703.061,2779.3535327278696,51.73847945433377,2722.3184
2019-04-16,DRREDDY,EQ,2792.8,2831.0,2840.0,2807.0,2823.6,2825.1,2824.13,771487,217877650520000.0,40270.0,339041.0,0.4395,2780.96,2703.738,2787.671072231893,59.51513230866737,2722.9263
2019-04-18,DRREDDY,EQ,2825.1,2827.95,2827.95,2791.35,2802.5,2799.1,2804.4,433608,121600949125000.0,58667.0,202598.0,0.4672,2784.35,2705.0159999999996,2789.7490590988214,63.942798774259494,2736.3132
2019-04-22,DRREDDY,EQ,2799.1,2810.0,2819.95,2775.0,2797.95,2795.7,2797.7,347230,97144426240000.0,18450.0,87152.0,0.251,2786.785,2704.501,2790.831048353581,53.30057679982907,2733.1648
2019-04-23,DRREDDY,EQ,2795.7,2800.5,2832.65,2800.5,2822.3,2822.15,2822.51,475888,134320057575000.0,27902.0,154138.0,0.3239,2793.565,2705.15,2796.525403198384,55.56007318560683,2727.0308
2019-04-24,DRREDDY,EQ,2822.15,2835.0,2875.0,2813.1,2853.7,2859.4,2841.85,748185,212623023140000.0,53828.0,368626.0,0.4927,2803.1349999999998,2705.902,2807.9571480714053,60.85944494180845,2735.4424
2019-04-25,DRREDDY,EQ,2859.4,2851.65,2940.0,2839.45,2936.7,2924.9,2907.99,1087724,316308912870000.0,54646.0,421277.0,0.3873,2820.295,2709.006,2829.2194847856954,75.65874035989727,2760.013
2019-04-26,DRREDDY,EQ,2924.9,2934.0,2953.5,2875.55,2895.15,2892.25,2910.96,925723,269474469380000.03,38640.0,270595.0,0.2923,2833.02,2714.544,2840.6795784610235,67.90050340538944,2807.6135
2019-04-30,DRREDDY,EQ,2892.25,2903.95,2950.0,2895.3,2933.8,2933.75,2930.99,601275,176233237625000.0,60244.0,242428.0,0.4032,2845.2200000000003,2720.169,2857.601473286292,74.76532302595257,2822.1956
2019-05-02,DRREDDY,EQ,2933.75,2925.0,2964.0,2905.0,2906.65,2919.9,2938.67,588092,172820588465000.0,41762.0,236840.0,0.4027,2856.505,2725.5930000000003,2868.92847814333,71.29806381238076,2845.043
2019-05-03,DRREDDY,EQ,2919.9,2910.1,2932.75,2890.7,2906.1,2907.45,2909.97,364533,106077958185000.0,23615.0,87264.0,0.2394,2867.97,2730.397,2875.9323912081786,70.90169491525418,2851.9187
2019-05-06,DRREDDY,EQ,2907.45,2896.95,2929.95,2888.0,2916.5,2920.6,2914.05,411016,119772295970000.0,20237.0,161512.0,0.3929999999999999,2877.52,2737.542,2884.0537746248733,71.01566720691515,2846.8162
2019-05-07,DRREDDY,EQ,2920.6,2936.0,2952.0,2925.25,2942.5,2942.45,2941.98,458140,134783699540000.02,32395.0,181191.0,0.3954999999999999,2891.855,2745.08,2894.6712701476235,68.92557196640598,2847.7703
2019-05-08,DRREDDY,EQ,2942.45,2943.0,2947.8,2882.6,2897.15,2900.5,2905.23,450398,130851162215000.02,33704.0,176395.0,0.3915999999999999,2902.335,2752.3520000000003,2895.731039211692,62.21408966148213,2859.0903
2019-05-09,DRREDDY,EQ,2900.5,2882.25,2909.3,2838.6,2908.4,2900.6,2868.41,731120,209715026190000.0,40021.0,252493.0,0.3454,2910.18,2759.861,2896.616304809566,64.63083604777412,2846.5469
2019-05-10,DRREDDY,EQ,2900.6,2908.0,2917.2,2866.35,2873.0,2876.4,2883.47,339092,97776048445000.0,27127.0,127133.0,0.3749,2911.88,2765.6630000000005,2892.940613026008,57.11906744379685,2835.7039
2019-05-13,DRREDDY,EQ,2876.4,2850.05,2859.95,2777.65,2801.15,2802.75,2828.01,659200,186422357730000.0,30574.0,195150.0,0.296,2899.665,2768.9280000000003,2876.542319748552,50.447358744944246,2817.9985
2019-05-14,DRREDDY,EQ,2802.75,2785.8,2827.0,2760.05,2812.0,2807.6,2798.21,484950,135699430645000.0,27142.0,209705.0,0.4324,2891.2,2771.7419999999997,2864.0073525215425,51.45334636052761,2771.7036
2019-05-15,DRREDDY,EQ,2807.6,2811.0,2853.85,2792.0,2812.1,2813.55,2826.31,478805,135325252175000.0,38179.0,154743.0,0.3232,2879.18,2775.0570000000002,2854.8332884267165,48.894317305219865,2743.571
2019-05-16,DRREDDY,EQ,2813.55,2813.15,2826.35,2760.2,2810.0,2801.0,2795.57,385300,107713424850000.0,32877.0,95282.0,0.2473,2867.29,2778.139,2845.045417803677,41.98242723778143,2733.3738
2019-05-17,DRREDDY,EQ,2801.0,2791.0,2810.0,2667.45,2724.75,2745.0,2755.78,1160721,319868754890000.0,66208.0,108850.0,0.0938,2851.045,2780.4060000000004,2826.8553418393717,24.640541302509163,2724.8625
2019-05-20,DRREDDY,EQ,2745.0,2778.0,2779.0,2542.55,2594.0,2589.4,2595.53,2659265,690218965085000.0,130910.0,883687.0,0.3323,2817.925,2779.2740000000003,2783.6816433231224,18.29791688474826,2694.2837
2019-05-21,DRREDDY,EQ,2589.4,2594.0,2699.95,2594.0,2665.0,2667.0,2673.19,2008336,536865794075000.0,104334.0,817009.0,0.4068,2790.38,2779.532,2762.4667990825546,24.038929440389296,2600.2485
2019-05-22,DRREDDY,EQ,2667.0,2664.9,2679.9,2621.85,2670.0,2657.75,2655.71,765196,203213622180000.0,47900.0,173322.0,0.2264999999999999,2766.1050000000005,2778.8140000000003,2743.427381067545,24.256113129726003,2574.322
2019-05-23,DRREDDY,EQ,2657.75,2680.0,2699.9,2626.4,2630.0,2637.3,2658.25,546632,145308185305000.0,43628.0,158292.0,0.2896,2739.775,2777.945,2724.1314936007184,23.880885623126773,2566.2256
2019-05-24,DRREDDY,EQ,2637.3,2650.0,2673.95,2626.2,2662.0,2663.9,2654.56,471150,125069410605000.0,30920.0,125284.0,0.2659,2718.525,2778.922,2713.1803129460422,25.81040331699961,2555.9333
2019-05-27,DRREDDY,EQ,2663.9,2664.0,2669.0,2632.45,2658.15,2658.0,2651.94,340656,90340069385000.0,19527.0,85194.0,0.2501,2704.05,2779.559,2703.1475287740345,22.364713883221597,2563.6633
2019-05-28,DRREDDY,EQ,2658.0,2665.0,2684.0,2626.4,2651.7,2651.95,2653.94,1252297,332352648750000.0,68649.0,727773.0,0.5811999999999999,2688.4849999999997,2779.261,2693.838887178755,24.04177545691904,2569.1294
2019-05-29,DRREDDY,EQ,2651.95,2650.0,2650.0,2592.45,2607.5,2610.75,2613.39,774498,202406800480000.0,36470.0,284067.0,0.3668,2668.205,2778.3589999999995,2678.7318167826174,22.12176589400788,2569.887
2019-05-30,DRREDDY,EQ,2610.75,2613.0,2659.9,2593.35,2650.05,2652.4,2637.06,727619,191877547620000.0,45438.0,250734.0,0.3446,2653.3450000000003,2778.4489999999996,2673.9442137312326,29.15503443141634,2550.568
2019-05-31,DRREDDY,EQ,2652.4,2659.5,2688.0,2626.4,2671.0,2678.35,2668.43,939491,250696486560000.0,47430.0,451114.0,0.4802,2646.68,2778.8379999999997,2674.745265780099,37.29575163398692,2556.5369
2019-06-03,DRREDDY,EQ,2678.35,2679.8,2739.0,2652.4,2723.4,2724.1,2705.18,558848,151178302825000.0,23368.0,169432.0,0.3032,2660.15,2779.9309999999996,2683.718853820081,42.13006597549482,2576.401
2019-06-04,DRREDDY,EQ,2724.1,2750.0,2798.45,2400.0,2657.95,2665.35,2689.01,2438393,655685424290000.0,123406.0,277780.0,0.1139,2659.9849999999997,2779.0640000000003,2680.3790622164297,37.296416938110724,2611.9482
2019-06-06,DRREDDY,EQ,2665.35,2701.55,2709.9,2644.0,2655.9,2657.3,2668.85,608496,162398436265000.0,32651.0,133817.0,0.2198999999999999,2659.9399999999996,2777.177,2676.1828690861694,37.58638562543193,2606.7808
2019-06-07,DRREDDY,EQ,2657.3,2650.0,2656.15,2555.25,2580.0,2580.7,2588.87,782434,202562174810000.0,52539.0,151141.0,0.1932,2654.2799999999997,2773.765,2658.822347434138,36.2946279612946,2593.699
2019-06-10,DRREDDY,EQ,2580.7,2608.1,2637.8,2569.65,2631.0,2629.25,2604.32,622985,162245424155000.0,33414.0,108683.0,0.1745,2650.815,2770.731,2653.445556991567,54.046917842997864,2548.2476
2019-06-11,DRREDDY,EQ,2629.25,2635.95,2635.95,2593.5,2611.0,2605.85,2608.12,521153,135922702630000.0,42036.0,184644.0,0.3543,2645.6,2767.2010000000005,2644.7918193567366,43.0217961885199,2539.9905
2019-06-12,DRREDDY,EQ,2605.85,2612.0,2628.8,2572.5,2591.0,2589.7,2596.55,528873,137324540255000.0,33739.0,206163.0,0.3898,2639.375,2763.6939999999995,2634.775124928239,42.35479159644982,2529.7778
2019-06-13,DRREDDY,EQ,2589.7,2591.0,2602.6,2557.4,2589.05,2588.25,2578.0,368693,95049068605000.0,35011.0,139156.0,0.3774,2637.125,2761.115,2626.3160113049225,44.24363337636426,2516.2686
2019-06-14,DRREDDY,EQ,2588.25,2582.0,2582.0,2529.0,2561.6,2565.15,2555.61,689207,176134772655000.0,41149.0,171061.0,0.2482,2628.4,2756.813,2615.1949183403913,38.314992308602534,2507.7002
2019-06-17,DRREDDY,EQ,2565.15,2567.0,2580.45,2538.6,2555.15,2554.15,2553.65,526924,134557827705000.0,37428.0,212505.0,0.3937,2615.98,2752.0,2604.095842278502,37.85806149888929,2492.9824
2019-06-18,DRREDDY,EQ,2554.15,2555.0,2600.0,2542.05,2584.05,2591.25,2577.61,665057,171425893340000.0,27132.0,191295.0,0.2824,2602.6949999999997,2747.85,2601.7602345915016,43.38347503815131,2478.789
2019-06-19,DRREDDY,EQ,2591.25,2584.0,2590.85,2537.5,2549.0,2550.85,2568.33,845595,217177022520000.0,31908.0,490286.0,0.5798,2591.245,2743.563,2592.5038283021377,43.45927058309673,2488.7266
2019-06-20,DRREDDY,EQ,2550.85,2550.0,2577.25,2518.0,2568.95,2564.8,2546.45,568148,144676114855000.0,41379.0,224090.0,0.3944,2581.995,2739.4320000000002,2587.46676861084,39.81868898186892,2479.4475
2019-06-21,DRREDDY,EQ,2564.8,2560.0,2575.0,2523.55,2550.15,2551.55,2545.14,579138,147398625795000.0,37323.0,268950.0,0.4644,2579.08,2735.3759999999997,2580.936447045233,34.81437125748508,2478.1982
2019-06-24,DRREDDY,EQ,2551.55,2524.0,2532.0,2504.65,2506.1,2513.4,2518.22,452261,113889488805000.0,33056.0,128616.0,0.2844,2567.495,2730.37,2568.6570930370085,24.298609416931015,2472.7078
2019-06-25,DRREDDY,EQ,2513.4,2502.1,2552.45,2488.05,2538.0,2536.05,2534.51,437218,110813439470000.0,30439.0,88258.0,0.2019,2560.5150000000003,2726.025,2562.728530666643,32.704654895666195,2451.0603
2019-06-26,DRREDDY,EQ,2536.05,2534.95,2587.45,2512.7,2580.0,2578.95,2566.05,501267,128627670450000.0,27608.0,105893.0,0.2113,2559.44,2722.3039999999996,2565.6778887272535,40.41355683347604,2447.0232
2019-06-27,DRREDDY,EQ,2578.95,2578.9,2578.9,2543.9,2570.0,2565.6,2561.68,465861,119338872950000.0,31929.0,147549.0,0.3167,2557.175,2717.381,2565.66372714048,47.814128546612636,2467.9895
2019-06-28,DRREDDY,EQ,2565.6,2590.0,2615.0,2536.8,2559.3,2550.45,2582.35,859777,222024797835000.0,49777.0,226765.0,0.2637,2555.705,2712.2490000000003,2562.8975949331198,37.37179487179483,2477.9219
2019-07-01,DRREDDY,EQ,2550.45,2567.1,2675.0,2567.1,2653.95,2654.85,2631.71,1118522,294362817405000.0,54451.0,195032.0,0.1744,2565.775,2709.49,2579.6162140361885,56.23409669211196,2474.9895
2019-07-02,DRREDDY,EQ,2654.85,2657.0,2661.95,2615.6,2628.0,2627.65,2634.71,666682,175651649940000.0,37080.0,176267.0,0.2644,2569.415,2705.541,2588.3496296659723,54.69620096522711,2520.9058
2019-07-03,DRREDDY,EQ,2627.65,2636.95,2636.95,2580.0,2592.8,2596.7,2593.92,626598,162534722440000.0,34578.0,186463.0,0.2976,2574.0,2701.493,2589.8678788176135,50.97451274362817,2541.8096
2019-07-04,DRREDDY,EQ,2596.7,2601.1,2620.0,2593.05,2601.0,2602.4,2608.1,368100,96004049895000.0,17439.0,33951.0,0.0922,2577.7599999999998,2697.627,2592.14644630532,54.47554968160519,2535.0737
2019-07-05,DRREDDY,EQ,2602.4,2610.0,2619.5,2593.55,2598.0,2600.95,2605.88,491715,128135250750000.0,16424.0,250381.0,0.5092,2582.7,2693.203,2593.7470924316253,55.75504181013275,2529.2107
2019-07-08,DRREDDY,EQ,2600.95,2585.1,2620.0,2559.0,2590.0,2595.7,2591.93,470575,121969880555000.0,18267.0,140108.0,0.2977,2590.93,2687.929,2594.1021665349663,50.59372915276849,2524.7253
2019-07-09,DRREDDY,EQ,2595.7,2592.0,2625.0,2571.3,2594.25,2598.85,2602.15,408296,106244742680000.0,24435.0,65627.0,0.1607,2597.21,2681.4080000000004,2594.9654089831542,57.11111111111109,2519.4702
2019-07-10,DRREDDY,EQ,2598.85,2594.0,2602.9,2572.4,2585.5,2584.65,2585.39,311159,80446681585000.0,21785.0,99821.0,0.3208,2597.7799999999997,2675.2560000000003,2593.089880077126,52.938564026646915,2517.5933
2019-07-11,DRREDDY,EQ,2584.65,2586.0,2662.0,2585.15,2647.0,2653.05,2643.76,780105,206241345535000.0,35656.0,281815.0,0.3613,2606.525,2669.6420000000003,2603.991720063103,62.91677271570372,2510.18
2019-07-12,DRREDDY,EQ,2653.05,2648.0,2660.25,2585.15,2630.0,2628.6,2626.44,661837,173827359920000.0,37292.0,166830.0,0.2521,2614.34,2663.816,2608.465952778902,65.18987341772147,2537.5374
2019-07-15,DRREDDY,EQ,2628.6,2630.05,2670.65,2612.2,2625.0,2627.6,2633.94,499554,131579573870000.0,35763.0,166113.0,0.3325,2611.6150000000002,2658.219,2611.944870455465,62.80240525800581,2546.9956
2019-07-16,DRREDDY,EQ,2627.6,2622.65,2684.0,2603.2,2674.9,2676.5,2654.86,592319,157252291285000.0,35706.0,247236.0,0.4174,2616.5,2653.337,2623.682166736289,63.4163113739513,2549.2332
2019-07-17,DRREDDY,EQ,2676.5,2665.6,2687.9,2642.45,2666.0,2666.3,2664.54,473536,126175704015000.02,23857.0,182364.0,0.3851,2623.46,2647.8140000000003,2631.4308636933274,63.970588235294116,2572.4983
2019-07-18,DRREDDY,EQ,2666.3,2665.25,2679.85,2630.0,2647.0,2655.55,2652.44,434455,115236560705000.0,31369.0,156263.0,0.3597,2628.775,2642.915,2635.8161612036315,64.7612359550562,2583.967
2019-07-19,DRREDDY,EQ,2655.55,2659.95,2680.0,2604.05,2622.0,2613.15,2632.31,468248,123257168955000.0,35995.0,221296.0,0.4725999999999999,2629.995,2637.1659999999997,2631.695040984789,42.90816326530618,2583.3706
2019-07-22,DRREDDY,EQ,2613.15,2619.0,2642.0,2600.2,2629.1,2632.5,2625.5,349052,91643505005000.0,26193.0,131241.0,0.376,2633.675,2632.288,2631.8413971693726,50.84745762711863,2560.6782
2019-07-23,DRREDDY,EQ,2632.5,2640.0,2644.65,2580.45,2598.0,2599.35,2602.39,480116,124944931795000.0,36748.0,166071.0,0.3459,2633.725,2628.22,2625.9338704113047,50.45951101092424,2553.114
2019-07-24,DRREDDY,EQ,2599.35,2595.0,2611.0,2555.0,2605.95,2599.05,2579.14,453664,117006425630000.0,27312.0,190863.0,0.4207,2635.165,2624.0490000000004,2621.0458939728856,49.40802261883727,2535.0837
2019-07-25,DRREDDY,EQ,2599.05,2619.8,2666.0,2607.25,2657.55,2654.1,2645.55,516388,136612805500000.0,39372.0,160039.0,0.3099,2635.27,2620.86,2627.0557314323605,57.8963006982618,2522.9836
2019-07-26,DRREDDY,EQ,2654.1,2640.05,2714.0,2621.7,2705.0,2704.95,2673.65,537619,143740666845000.0,36927.0,111085.0,0.2066,2642.9049999999997,2618.939,2641.218325717386,64.29412534345154,2543.2148
2019-07-29,DRREDDY,EQ,2704.95,2709.9,2726.8,2621.3,2648.0,2653.95,2664.32,919633,245019555130000.03,52652.0,181037.0,0.1969,2645.54,2617.118,2643.533175586952,56.406976744186046,2584.2717
2019-07-30,DRREDDY,EQ,2653.95,2648.0,2693.5,2549.1,2558.0,2560.0,2626.85,2197242,577183149995000.0,99444.0,281312.0,0.128,2633.8900000000003,2616.53,2628.3453254802334,47.582148111819514,2586.935
2019-07-31,DRREDDY,EQ,2560.0,2535.0,2590.0,2533.0,2568.3,2574.6,2567.21,834690,214282451760000.0,44110.0,300517.0,0.36,2624.7200000000003,2614.6820000000002,2618.5734481201907,41.39708301348828,2538.0193
2019-08-01,DRREDDY,EQ,2574.6,2573.0,2573.0,2500.05,2532.0,2533.75,2530.5,976249,247039659155000.03,48943.0,359111.0,0.3678,2612.54,2612.202,2603.1510030074282,39.95977559013442,2508.7307
2019-08-02,DRREDDY,EQ,2533.75,2533.8,2550.0,2496.25,2535.0,2529.2,2521.45,593989,149771537230000.0,35145.0,202566.0,0.341,2604.145,2610.04,2589.705366096987,39.66169363311617,2475.2744
2019-08-05,DRREDDY,EQ,2529.2,2523.0,2537.95,2500.7,2505.5,2514.7,2516.99,337575,84967253285000.0,21788.0,55602.0,0.1646999999999999,2592.365,2607.056,2576.0680268066253,31.676104190260418,2453.4243
2019-08-06,DRREDDY,EQ,2514.7,2509.85,2584.9,2501.0,2551.0,2556.2,2562.71,603217,154586798200000.0,53606.0,225977.0,0.3746,2588.05,2605.02,2572.4556582963296,38.356598984771516,2436.2427
2019-08-07,DRREDDY,EQ,2556.2,2550.0,2588.85,2540.95,2560.0,2556.8,2564.76,316279,81118110490000.0,26781.0,94939.0,0.3002,2583.825,2603.117,2569.6091749697243,39.32778558305414,2447.4304
2019-08-08,DRREDDY,EQ,2556.8,2570.0,2587.95,2550.05,2576.8,2571.95,2571.44,255261,65638768290000.0,20480.0,62647.0,0.2454,2575.6099999999997,2602.341,2570.034779520683,45.268718419843786,2459.3372
2019-08-09,DRREDDY,EQ,2571.95,2576.75,2589.7,2560.1,2566.0,2573.45,2576.98,373925,96359822325000.0,22088.0,116942.0,0.3127,2562.46,2600.7619999999997,2570.6557286987404,42.92899054005505,2474.1934
2019-08-13,DRREDDY,EQ,2573.45,2578.0,2599.5,2541.0,2553.0,2556.35,2570.59,374844,96356981400000.0,25661.0,110082.0,0.2937,2552.7,2598.322,2568.0546871171514,44.6450809464508,2484.3438
2019-08-14,DRREDDY,EQ,2556.35,2525.05,2537.8,2351.2,2512.5,2511.95,2459.12,1609457,395784190890000.0,78696.0,407386.0,0.2531,2547.895,2594.0789999999997,2557.8538349140326,40.22666068222616,2481.52
2019-08-16,DRREDDY,EQ,2511.95,2529.0,2529.0,2465.0,2491.1,2492.55,2483.23,797845,198123164705000.0,51627.0,267291.0,0.335,2539.6899999999996,2590.623,2545.980410384208,30.29637760702525,2456.8235
2019-08-19,DRREDDY,EQ,2492.55,2540.0,2568.95,2495.0,2513.5,2509.1,2536.15,711303,180396780950000.0,37090.0,156112.0,0.2195,2537.225,2587.659,2539.2748812234427,23.93185145747367,2429.9106
2019-08-20,DRREDDY,EQ,2509.1,2524.75,2564.45,2515.5,2553.0,2554.6,2542.62,609510,154975217070000.0,32490.0,168887.0,0.2771,2539.765,2587.1369999999997,2542.061266455544,36.579764960151266,2421.7966
2019-08-21,DRREDDY,EQ,2554.6,2500.0,2526.9,2491.0,2502.5,2503.0,2508.89,850994,213504662175000.0,40628.0,142763.0,0.1678,2538.5950000000003,2584.6119999999996,2534.959218009081,41.305674191580216,2441.7703
2019-08-22,DRREDDY,EQ,2503.0,2503.0,2560.0,2503.0,2533.05,2545.4,2543.42,529785,134746788470000.0,35543.0,141116.0,0.2664,2537.5150000000003,2583.4030000000002,2536.85754200743,45.89426321709788,2433.5522
2019-08-23,DRREDDY,EQ,2545.4,2545.1,2560.65,2524.0,2547.0,2541.25,2542.17,572710,145592605985000.0,63270.0,178666.0,0.312,2535.96,2582.434,2537.6561707333517,51.175917215428036,2444.8787
2019-08-26,DRREDDY,EQ,2541.25,2559.95,2585.0,2542.05,2570.0,2567.2,2564.92,435006,111575658959999.98,22683.0,111344.0,0.256,2535.4849999999997,2582.0130000000004,2543.0277760545605,55.583308845136656,2452.6086
2019-08-27,DRREDDY,EQ,2567.2,2575.0,2584.0,2532.8,2540.3,2540.7,2556.03,583104,149043328310000.0,55432.0,293658.0,0.5036,2532.21,2581.524,2542.60454404464,53.69003690036901,2468.9177
2019-08-28,DRREDDY,EQ,2540.7,2557.5,2569.0,2503.45,2512.0,2512.1,2526.38,423228,106923642675000.0,27352.0,118396.0,0.2797,2527.785,2580.683,2537.058263309251,43.50324101355333,2467.0432
2019-08-29,DRREDDY,EQ,2512.1,2515.0,2535.0,2493.95,2527.85,2527.8,2517.88,504970,127145258000000.0,33058.0,129818.0,0.2571,2529.37,2579.4139999999998,2535.3749427075686,45.90973201692524,2449.4858
2019-08-30,DRREDDY,EQ,2527.8,2530.2,2568.0,2513.0,2558.15,2557.5,2536.6,575277,145924965155000.0,47962.0,232036.0,0.4033,2535.8650000000002,2579.547,2539.3976803971013,48.042270695027796,2444.1602
2019-09-03,DRREDDY,EQ,2557.5,2558.35,2567.0,2522.8,2526.15,2532.8,2549.22,385453,98260581530000.0,22281.0,131989.0,0.3424,2538.2349999999997,2578.9069999999997,2538.198102143083,44.81835564053541,2456.9146
2019-09-04,DRREDDY,EQ,2532.8,2539.9,2611.55,2532.9,2600.2,2602.7,2580.03,819257,211371009845000.0,50312.0,222111.0,0.2711,2543.045,2579.93,2549.925719935249,55.207280080889795,2455.377
2019-09-05,DRREDDY,EQ,2602.7,2636.75,2694.8,2636.75,2684.95,2682.45,2665.68,897710,239300989585000.0,46832.0,254832.0,0.2839,2560.9900000000002,2583.3109999999997,2574.021043583385,67.74562864279773,2485.501
2019-09-06,DRREDDY,EQ,2682.45,2684.1,2746.95,2675.05,2730.65,2739.95,2719.08,791834,215305607535000.0,47686.0,277191.0,0.3500999999999999,2580.4449999999997,2587.389,2604.189944750042,73.8572806171649,2545.6423
2019-09-09,DRREDDY,EQ,2739.95,2729.1,2764.65,2729.1,2750.0,2749.2,2747.62,639935,175830046710000.0,32425.0,198629.0,0.3104,2601.24,2590.794,2630.5554093409432,73.48395931142412,2612.065
2019-09-11,DRREDDY,EQ,2749.2,2752.0,2778.4,2741.0,2766.0,2761.0,2759.44,634349,175045113435000.0,49667.0,281952.0,0.4445,2620.62,2594.702,2654.2726076425897,71.6125654450262,2654.9548
2019-09-12,DRREDDY,EQ,2761.0,2766.0,2788.0,2747.1,2765.65,2767.05,2766.98,469462,129899056355000.0,25990.0,128002.0,0.2727,2643.255,2599.034,2674.7775880712097,80.56488019446698,2680.5781
2019-09-13,DRREDDY,EQ,2767.05,2781.65,2794.95,2692.75,2728.65,2731.55,2729.31,1189800,324733185575000.0,80371.0,332686.0,0.2796,2665.2,2600.5679999999998,2685.099844785535,71.89742383249032,2694.1887
2019-09-16,DRREDDY,EQ,2731.55,2731.0,2762.6,2703.1,2722.0,2725.3,2728.59,818425,223315022465000.0,37646.0,309654.0,0.3784,2684.95,2602.5209999999997,2692.4089639154377,71.54395411447973,2681.8352
2019-09-17,DRREDDY,EQ,2725.3,2735.0,2762.4,2730.6,2739.9,2738.05,2743.3,468543,128535274415000.02,37689.0,142051.0,0.3032,2703.005,2605.348,2700.7073341126306,70.63655030800827,2666.6367
2019-09-18,DRREDDY,EQ,2738.05,2739.8,2761.95,2715.15,2737.0,2743.65,2742.9,364302,99924507445000.0,23246.0,81595.0,0.2239999999999999,2724.09,2608.1730000000002,2708.515091546698,75.81732603994408,2662.5537
2019-09-19,DRREDDY,EQ,2743.65,2740.1,2748.2,2708.65,2722.2,2732.55,2724.42,463919,126390852740000.02,26247.0,192245.0,0.4144,2737.075,2610.805,2712.885074901844,79.35028624683802,2663.91
2019-09-20,DRREDDY,EQ,2732.55,2738.0,2862.0,2711.05,2840.05,2837.8,2791.31,766105,213843666600000.0,45646.0,286325.0,0.3737,2752.61,2615.647,2735.596879465145,83.32616641582459,2659.89
2019-09-23,DRREDDY,EQ,2837.8,2840.0,2840.0,2701.0,2725.8,2767.25,2741.74,929038,254717736680000.03,68724.0,381232.0,0.4104,2755.34,2619.015,2741.3519922896635,70.72833283921337,2706.8372
2019-09-24,DRREDDY,EQ,2767.25,2766.7,2845.0,2715.0,2782.7,2785.25,2801.69,679650,190416528755000.0,45457.0,235272.0,0.3462,2758.945,2623.027,2749.3334482369974,75.28292438657985,2707.5015
2019-09-25,DRREDDY,EQ,2785.25,2750.15,2784.0,2750.15,2784.0,2773.35,2766.29,491430,135943836275000.0,24345.0,262737.0,0.5346000000000001,2760.1800000000003,2625.433,2753.700094012089,69.3371104815864,2709.442
2019-09-26,DRREDDY,EQ,2773.35,2790.0,2795.9,2742.95,2770.0,2774.85,2772.54,504812,139960926084999.98,32749.0,208940.0,0.4139,2760.96,2628.3579999999997,2757.545531464436,62.72727272727273,2704.7065
2019-09-27,DRREDDY,EQ,2774.85,2782.0,2786.0,2720.5,2732.6,2730.8,2759.06,468966,129390352940000.02,28921.0,181100.0,0.3862,2760.885,2630.422,2752.682707561811,48.691174367043395,2701.398
2019-09-30,DRREDDY,EQ,2730.8,2734.0,2742.55,2690.4,2700.15,2702.25,2704.59,549806,148700053570000.0,29674.0,348694.0,0.6342,2758.58,2630.937,2743.5131243687547,43.63562423749495,2678.4785
2019-10-01,DRREDDY,EQ,2702.25,2690.0,2720.0,2644.9,2697.2,2689.35,2684.62,972020,260950161985000.0,37692.0,520937.0,0.5359,2753.71,2631.3979999999997,2733.6652835744353,40.31625895391269,2648.7341
2019-10-03,DRREDDY,EQ,2689.35,2679.8,2684.45,2636.0,2677.0,2677.15,2665.11,297000,79153793530000.0,25745.0,106821.0,0.3597,2747.06,2631.83,2723.3897774699926,38.04839138526986,2624.543
2019-10-04,DRREDDY,EQ,2677.15,2687.0,2699.0,2611.35,2613.05,2617.7,2646.75,444204,117569736265000.02,27822.0,176818.0,0.3981,2735.575,2631.921,2704.17345429363,35.77052868391446,2605.9404
2019-10-07,DRREDDY,EQ,2617.7,2630.0,2645.0,2576.25,2624.0,2616.45,2607.11,519253,135375222990000.02,33981.0,187058.0,0.3602,2713.44,2631.6,2688.2237353311516,36.22326287811666,2568.3154
2019-10-09,DRREDDY,EQ,2616.45,2624.75,2676.0,2600.3,2656.2,2663.4,2638.82,466444,123086244359999.98,28809.0,154321.0,0.3308,2703.055,2632.881,2683.710328907306,41.30460104834012,2543.8445
2019-10-10,DRREDDY,EQ,2663.4,2626.15,2666.9,2612.05,2648.0,2633.5,2636.26,288141,75961431970000.0,17777.0,120892.0,0.4196,2687.88,2633.57,2674.581178196887,37.85690662550987,2554.7764
2019-10-11,DRREDDY,EQ,2633.5,2645.0,2659.0,2607.0,2651.4,2651.4,2634.23,546907,144067922975000.0,38505.0,238109.0,0.4354,2675.685,2633.5159999999996,2670.3664185247253,41.18605408927991,2553.0857
2019-10-14,DRREDDY,EQ,2651.4,2652.0,2682.6,2621.0,2650.0,2651.9,2663.47,301437,80286707900000.0,13464.0,100463.0,0.3333,2663.3900000000003,2632.455,2667.008887883866,23.86107986501692,2559.5125
